engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
empirical_event,summer_internationals_2023,summer_internationals_2023_w29,six_nations,stable,46,5.195299605696809,0.6917272023260227,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7416666666666667,0.8079999999999999,0.9232736572890026,,,,,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,summer_internationals_2023_w30,six_nations,stable,92,6.0736828152905575,0.40432614095004094,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.5485074626865671,0.56,0.7391304347826086,0.6733333333333333,0.8101449275362319,,,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,summer_internationals_2023_w31,six_nations,stable,276,5.634988556287369,0.5606240747547455,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.0,0.625,0.42666666666666664,0.7161290322580646,0.41714285714285715,0.6986404833836858,0.6633333333333333,0.8214620431115276,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,summer_internationals_2023_w32,six_nations,stable,92,5.434545410722511,0.6165236361782489,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.58,0.8045602605863192,0.64,0.8407534246575342,0.7716666666666667,0.9156327543424317,,,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,summer_internationals_2023_w33,six_nations,stable,161,6.710247630896474,0.5528277760726332,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.0,0.37971698113207547,0.4,0.6375921375921376,0.657142857142857,0.8009404388714734,0.785,0.9052631578947369,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,summer_internationals_2023_w34,six_nations,stable,253,6.237910910373408,0.6451874423984647,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.45558086560364464,0.28,0.6776018099547512,0.46,0.769857433808554,0.6875,0.8339115351257589,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,summer_internationals_2023_w29,ncr,stable,46,5.530957226024814,0.4442890049622353,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6731707317073171,0.736,0.8544303797468354,,,,,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,summer_internationals_2023_w30,ncr,stable,92,5.6439301464632035,0.39435829683242063,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.49377593360995853,0.6,0.7595238095238095,0.7040000000000001,0.8017241379310345,,,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,summer_internationals_2023_w31,ncr,stable,276,5.515995409008429,0.4457751686511776,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.06,0.546031746031746,0.28,0.6,0.318,0.5775158658204895,0.5805,0.7617096018735363,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,summer_internationals_2023_w32,ncr,stable,92,5.267771187931057,0.5613443560532084,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.8029197080291971,0.56,0.7718940936863544,0.7466666666666667,0.8804841149773072,,,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,summer_internationals_2023_w33,ncr,stable,161,6.305524247332474,0.45662290916905185,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.0,0.33516483516483514,0.4,0.5882352941176471,0.5977777777777777,0.7450796626054358,0.748,0.8334443704197202,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,summer_internationals_2023_w34,ncr,stable,253,5.954714775161266,0.5407680485906481,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.4411764705882353,0.28,0.65,0.4225,0.6999214454045561,0.66,0.7833247555326814,summer_internationals,2023,mixed
