engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,tournament,calendar_year,fold_hemisphere
empirical_event,rugby_championship_2025,rugby_championship_2025_r1,six_nations,stable,92,6.008620946482685,0.7225861180748332,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6085790884718498,0.6628571428571429,0.8450292397660819,0.86,0.9323383084577115,rugby_championship,2025,south
empirical_event,rugby_championship_2025,rugby_championship_2025_r2,six_nations,stable,92,6.287431051481946,0.4933322629330953,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5640138408304498,0.46,0.6927083333333334,0.7,0.8247422680412371,rugby_championship,2025,south
empirical_event,rugby_championship_2025,rugby_championship_2025_r3,six_nations,stable,92,5.570272354460752,0.5996763563368556,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.5620437956204379,0.56,0.7467411545623837,0.76,0.8705035971223022,rugby_championship,2025,south
empirical_event,rugby_championship_2025,rugby_championship_2025_r4,six_nations,stable,92,7.040196240639278,0.48567948326793714,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5975609756097561,0.48,0.7109144542772862,0.7733333333333333,0.8577036310107949,rugby_championship,2025,south
empirical_event,rugby_championship_2025,rugby_championship_2025_r5,six_nations,stable,92,6.383185580512696,0.6407336787794657,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7572815533980582,0.648,0.8600823045267489,0.8,0.9071969696969697,rugby_championship,2025,south
empirical_event,rugby_championship_2025,rugby_championship_2025_r6,six_nations,stable,92,5.124484157519943,0.6904882016609869,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.44000000000000006,0.6601307189542484,0.7333333333333333,0.8691910499139415,0.82,0.9336283185840708,rugby_championship,2025,south
empirical_event,rugby_championship_2025,rugby_championship_2025_r1,ncr,stable,92,5.842889610388347,0.6702928398700545,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6574074074074074,0.52,0.7684729064039408,0.83,0.908256880733945,rugby_championship,2025,south
empirical_event,rugby_championship_2025,rugby_championship_2025_r2,ncr,stable,92,6.13770343014295,0.39624788352851786,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.16666666666666666,0.4061302681992337,0.48,0.6814516129032258,0.64,0.7693370165745856,rugby_championship,2025,south
empirical_event,rugby_championship_2025,rugby_championship_2025_r3,ncr,stable,92,5.514953560956031,0.553005913293554,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.524,0.528,0.676954732510288,0.71,0.8288920056100981,rugby_championship,2025,south
empirical_event,rugby_championship_2025,rugby_championship_2025_r4,ncr,stable,92,6.963749775613274,0.3788474362446666,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5580645161290323,0.44,0.6247877758913413,0.6933333333333332,0.7976470588235294,rugby_championship,2025,south
empirical_event,rugby_championship_2025,rugby_championship_2025_r5,ncr,stable,92,6.236868217535399,0.5539427848431983,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.8241758241758241,0.56,0.771875,0.75,0.8611111111111112,rugby_championship,2025,south
empirical_event,rugby_championship_2025,rugby_championship_2025_r6,ncr,stable,92,5.309790808312315,0.5592035452298048,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.49458483754512633,0.6,0.7764471057884231,0.7711111111111112,0.8726790450928382,rugby_championship,2025,south
