engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,tournament,calendar_year,fold_hemisphere
empirical_event,rugby_championship_2022,rugby_championship_2022_r1,six_nations,stable,92,4.44214293275826,0.6825143793506203,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.325,0.6935483870967742,0.68,0.8641975308641975,0.836,0.9097222222222222,rugby_championship,2022,south
empirical_event,rugby_championship_2022,rugby_championship_2022_r2,six_nations,stable,92,5.720646877850804,0.6402261709683904,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6357827476038339,0.68,0.820097244732577,0.804,0.8970099667774086,rugby_championship,2022,south
empirical_event,rugby_championship_2022,rugby_championship_2022_r3,six_nations,stable,92,5.826004113161992,0.532724646339455,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6096654275092936,0.52,0.7077534791252486,0.7436363636363637,0.8286908077994429,rugby_championship,2022,south
empirical_event,rugby_championship_2022,rugby_championship_2022_r4,six_nations,stable,92,5.563402346615078,0.5824764195125459,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.7981072555205048,0.504,0.8052173913043478,0.7488888888888888,0.8863636363636364,rugby_championship,2022,south
empirical_event,rugby_championship_2022,rugby_championship_2022_r5,six_nations,stable,92,5.856538752170097,0.6324168774018065,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6949152542372882,0.5866666666666667,0.7901639344262295,0.78,0.9007177033492823,rugby_championship,2022,south
empirical_event,rugby_championship_2022,rugby_championship_2022_r6,six_nations,stable,91,5.445517424344025,0.6362967562335156,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.7730496453900709,0.5466666666666666,0.8044692737430168,0.7466666666666667,0.8512820512820513,rugby_championship,2022,south
empirical_event,rugby_championship_2022,rugby_championship_2022_r1,ncr,stable,92,4.56869619722314,0.5593451904218918,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7203791469194313,0.6,0.7904040404040404,0.7633333333333333,0.8524871355060034,rugby_championship,2022,south
empirical_event,rugby_championship_2022,rugby_championship_2022_r2,ncr,stable,92,5.636188249968869,0.5111079683286753,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.592057761732852,0.608,0.7693761814744802,0.72,0.8018867924528302,rugby_championship,2022,south
empirical_event,rugby_championship_2022,rugby_championship_2022_r3,ncr,stable,92,5.811575665065681,0.37606770403686873,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.25,0.5321888412017167,0.49333333333333335,0.6797235023041475,0.66,0.7564935064935064,rugby_championship,2022,south
empirical_event,rugby_championship_2022,rugby_championship_2022_r4,ncr,stable,92,5.444180409988936,0.5026932058494175,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6870748299319728,0.52,0.7428571428571429,0.7066666666666667,0.8395061728395061,rugby_championship,2022,south
empirical_event,rugby_championship_2022,rugby_championship_2022_r5,ncr,stable,92,5.2706776810969584,0.6038664265321292,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7231270358306189,0.6,0.7561904761904762,0.78,0.8785310734463276,rugby_championship,2022,south
empirical_event,rugby_championship_2022,rugby_championship_2022_r6,ncr,stable,91,5.327240234350845,0.5167861549701122,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7088607594936709,0.4666666666666666,0.6909492273730684,0.702857142857143,0.7885532591414944,rugby_championship,2022,south
