engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
empirical_event,six_nations_2023,six_nations_2023_r1,six_nations,stable,138,4.545599288403407,0.8074563982964907,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.7175141242937854,0.56,0.7768817204301075,0.7333333333333333,0.8926174496644296,0.92,0.9801864801864801,six_nations,2023,north
empirical_event,six_nations_2023,six_nations_2023_r2,six_nations,stable,138,6.360120485003057,0.6391119424594255,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.6467532467532467,0.5257142857142857,0.7503136762860728,0.64,0.8222748815165877,0.8733333333333333,0.9355390758699372,six_nations,2023,north
empirical_event,six_nations_2023,six_nations_2023_r3,six_nations,stable,138,5.739537192045383,0.6540726764687976,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6912568306010929,0.48,0.7154582763337893,0.7,0.8391608391608392,0.85875,0.9307740717432348,six_nations,2023,north
empirical_event,six_nations_2023,six_nations_2023_r4,six_nations,stable,138,5.739138091289471,0.6783445692657512,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6709844559585493,0.56,0.7188328912466844,0.6933333333333332,0.8352626892252895,0.83,0.9255599472990778,six_nations,2023,north
empirical_event,six_nations_2023,six_nations_2023_r5,six_nations,stable,138,5.312585038452842,0.6936167135394886,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.575197889182058,0.4,0.7867950481430537,0.6925,0.8630490956072352,0.8866666666666667,0.9249106078665077,six_nations,2023,north
empirical_event,six_nations_2023,six_nations_2023_r1,ncr,stable,138,5.0391225787368,0.6978281050005597,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6586102719033232,0.456,0.7320359281437125,0.68,0.8086538461538462,0.87,0.9573724668064291,six_nations,2023,north
empirical_event,six_nations_2023,six_nations_2023_r2,ncr,stable,138,5.981262140891889,0.5721515146947073,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5670391061452514,0.48,0.6952104499274311,0.616,0.8088097469540768,0.83625,0.9155124653739612,six_nations,2023,north
empirical_event,six_nations_2023,six_nations_2023_r3,ncr,stable,138,5.719683244824146,0.5786509398401237,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.26666666666666666,0.6422018348623854,0.53,0.7313664596273292,0.6657142857142857,0.8507614213197969,0.8146153846153846,0.9101707498144024,six_nations,2023,north
empirical_event,six_nations_2023,six_nations_2023_r4,ncr,stable,138,5.532822177617071,0.6011715037040976,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.6018518518518519,0.52,0.6897637795275591,0.675,0.7978723404255319,0.823,0.9164619164619164,six_nations,2023,north
empirical_event,six_nations_2023,six_nations_2023_r5,ncr,stable,138,5.272330450462487,0.6383875084301596,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6281690140845071,0.496,0.7420333839150227,0.66,0.8567164179104477,0.87125,0.9157744468236974,six_nations,2023,north
