engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
empirical_event,six_nations_2022,six_nations_2022_r1,six_nations,stable,138,5.421681739048791,0.7137455382075668,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.26666666666666666,0.5735294117647058,0.5428571428571428,0.8099041533546326,0.7428571428571429,0.9104477611940298,0.87,0.9440184049079755,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r2,six_nations,stable,138,5.674663752732956,0.5841978314535086,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.475,0.6861538461538461,0.4,0.670196671709531,0.6044444444444445,0.8127413127413128,0.8728571428571429,0.9306794783802333,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r3,six_nations,stable,138,6.056004805228714,0.6068544994858871,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3333333333333333,0.7362637362637363,0.504,0.7672176308539945,0.66,0.8302712160979877,0.848,0.9312070043777361,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r4,six_nations,stable,138,5.736855708879735,0.6551824886648285,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.16666666666666666,0.6468926553672316,0.52,0.7072808320950966,0.64,0.8066732090284593,0.85,0.8923829489867225,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r5,six_nations,stable,138,5.072203836031784,0.7180349670535534,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.64576802507837,0.37714285714285717,0.678516228748068,0.7120000000000001,0.8354066985645933,0.856,0.9541409993155373,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r1,ncr,stable,138,5.6025144229392065,0.5738019435947105,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.5969230769230769,0.4057142857142857,0.7235915492957746,0.6759999999999999,0.8447653429602888,0.8333333333333333,0.9227272727272727,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r2,ncr,stable,138,5.656995423974369,0.4575043658740496,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6517241379310345,0.36,0.6003460207612457,0.53,0.7543053960964409,0.825,0.9021097046413502,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r3,ncr,stable,138,5.7192705016245124,0.5127979778406471,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5825825825825826,0.49333333333333335,0.6777251184834123,0.64,0.8,0.8227272727272726,0.9191456903127384,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r4,ncr,stable,138,5.649536666204885,0.5502864650133138,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.569620253164557,0.496,0.6774193548387096,0.625,0.7312072892938497,0.83,0.8784013605442177,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r5,ncr,stable,138,5.227866324535144,0.5882622374672656,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5437956204379562,0.26,0.6261682242990654,0.6971428571428571,0.8051341890315052,0.845,0.9294926913155632,six_nations,2022,north
