engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,tournament,calendar_year,fold_hemisphere
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w25,six_nations,stable,46,4.881729863182866,0.7214800927023776,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.8604651162790697,0.88,0.9362139917695473,,,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w26,six_nations,stable,46,6.386782580173884,0.7001870522791006,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.7507246376811594,0.7759999999999999,0.9384885764499121,,,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w27,six_nations,stable,92,6.0524778861760575,0.7106677544516782,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7650273224043715,0.46399999999999997,0.6799410029498525,0.845,0.9396728016359919,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w28,six_nations,stable,92,5.8783543860674,0.57903578152176,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.7322580645161291,0.52,0.713128038897893,0.72,0.8582333696837514,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w29,six_nations,stable,46,6.223144331861654,0.46522600245926304,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.706766917293233,0.7066666666666667,0.9008438818565401,,,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w30,six_nations,stable,92,6.180142206041864,0.5644296633977244,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5903225806451613,0.5733333333333334,0.737012987012987,0.7628571428571429,0.8741865509761388,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w31,six_nations,stable,46,6.157518721265633,0.36195225363930983,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6381909547738693,0.6933333333333332,0.8311345646437994,,,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w25,ncr,stable,46,4.736952885557774,0.6715298181620925,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.8,0.8533333333333333,0.9300518134715026,,,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w26,ncr,stable,46,6.3264486744760715,0.6509151628649608,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.6504854368932039,0.79,0.9216867469879518,,,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w27,ncr,stable,92,6.03471646260112,0.6549527316011268,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.45,0.7425149700598802,0.52,0.6896551724137931,0.78,0.9025821596244131,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w28,ncr,stable,92,6.047291257632585,0.44093025494539767,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2333333333333333,0.6501650165016502,0.49333333333333335,0.6228070175438597,0.68,0.8004926108374384,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w29,ncr,stable,46,6.383245993252728,0.3374458011161462,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5778688524590164,0.68,0.8394160583941606,,,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w30,ncr,stable,92,5.914251234126062,0.47802491433567507,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5714285714285714,0.48,0.6549165120593692,0.7040000000000001,0.8456712672521958,british_irish_lions,2025,south
