engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,tournament,calendar_year,fold_hemisphere
empirical_event,rugby_championship_2024,rugby_championship_2024_r1,six_nations,stable,92,5.355498808606342,0.6730910825895113,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.35,0.7193548387096774,0.52,0.8039538714991763,0.8333333333333333,0.9599133261105092,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r2,six_nations,stable,92,5.433518001746967,0.6390437032769694,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5666666666666667,0.8065573770491803,0.52,0.7867647058823529,0.7879999999999999,0.8905660377358491,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r3,six_nations,stable,92,5.53546099835103,0.6788713912186077,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.45,0.7877697841726619,0.55,0.8391866913123844,0.784,0.8820697954271961,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r4,six_nations,stable,92,6.427641991187518,0.6130876891325658,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.611731843575419,0.5,0.6607669616519174,0.8044444444444444,0.8887785501489573,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r5,six_nations,stable,92,5.211604705401123,0.7485577440471799,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.8323863636363636,0.6,0.8307254623044097,0.86,0.9436345966958212,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r6,six_nations,stable,92,5.6080666487603645,0.6852340729009399,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6855524079320113,0.65,0.8586466165413534,0.8355555555555556,0.9390243902439024,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r1,ncr,stable,92,5.362107297427585,0.611456643039266,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7679180887372014,0.565,0.7689530685920578,0.8,0.9308641975308642,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r2,ncr,stable,92,5.023692122378404,0.604206887357972,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.8165467625899281,0.58,0.7852760736196319,0.7636363636363636,0.8867924528301887,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r3,ncr,stable,92,5.2466951083116165,0.6110447517740835,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7125,0.52,0.7633262260127932,0.7666666666666667,0.8702623906705539,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r4,ncr,stable,92,6.392755617284697,0.4927305639351703,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.5772870662460567,0.4,0.5773195876288659,0.7266666666666667,0.851089588377724,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r5,ncr,stable,92,5.107487132875717,0.6924839003621087,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.8595317725752508,0.6,0.774247491638796,0.7933333333333333,0.9170616113744076,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r6,ncr,stable,92,5.485713034578403,0.6249589635396399,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6894409937888198,0.64,0.8265993265993266,0.797142857142857,0.9142185663924794,rugby_championship,2024,south
