engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
empirical_event,six_nations_2024,six_nations_2024_r1,six_nations,stable,138,5.143557765311533,0.7203301431167931,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.35,0.7228571428571429,0.56,0.8071428571428572,0.68,0.8346883468834688,0.87,0.9433710859427049,six_nations,2024,north
empirical_event,six_nations_2024,six_nations_2024_r2,six_nations,stable,138,4.934335961869005,0.7426410548306746,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5758513931888545,0.44,0.7304747320061256,0.72,0.887905604719764,0.8738461538461538,0.9614010007147963,six_nations,2024,north
empirical_event,six_nations_2024,six_nations_2024_r3,six_nations,stable,138,4.975269668806481,0.6828485103017775,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.653125,0.54,0.8,0.636,0.8418604651162791,0.8388888888888889,0.9197127937336814,six_nations,2024,north
empirical_event,six_nations_2024,six_nations_2024_r4,six_nations,stable,138,5.796788529879161,0.6399159720374908,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.790633608815427,0.5333333333333333,0.8540540540540541,0.6866666666666668,0.847682119205298,0.8457142857142856,0.9226260257913247,six_nations,2024,north
empirical_event,six_nations_2024,six_nations_2024_r5,six_nations,stable,138,5.469173541609553,0.6494617766819666,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.45,0.7298850574712644,0.52,0.7752808988764045,0.68,0.818100358422939,0.867,0.9264705882352942,six_nations,2024,north
empirical_event,six_nations_2024,six_nations_2024_r1,ncr,stable,138,5.336841727538739,0.6218577258842538,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5609756097560976,0.488,0.7437106918238994,0.684,0.7918367346938775,0.8333333333333333,0.9203747072599532,six_nations,2024,north
empirical_event,six_nations_2024,six_nations_2024_r2,ncr,stable,138,4.887050531956245,0.647631296196138,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.3776978417266187,0.4,0.6829710144927537,0.64,0.8505338078291815,0.86,0.9471830985915493,six_nations,2024,north
empirical_event,six_nations_2024,six_nations_2024_r3,ncr,stable,138,5.0110856626050095,0.5791551023152383,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.15,0.5395189003436426,0.53,0.7198641765704584,0.58,0.7845484221980413,0.8233333333333333,0.9057052297939778,six_nations,2024,north
empirical_event,six_nations_2024,six_nations_2024_r4,ncr,stable,138,5.778918162316413,0.5446840222849765,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.746177370030581,0.44,0.7697063369397218,0.636,0.8073217726396917,0.8157142857142857,0.8948467966573816,six_nations,2024,north
empirical_event,six_nations_2024,six_nations_2024_r5,ncr,stable,138,5.59512836840011,0.5504397093035548,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6061538461538462,0.52,0.6713615023474179,0.6333333333333333,0.78860103626943,0.8440000000000001,0.910436137071651,six_nations,2024,north
