engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
empirical_event,summer_internationals_2022,summer_internationals_2022_w24,six_nations,stable,23,7.939133997583042,0.6357779980178395,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.8150943396226416,,,,,,,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w25,six_nations,stable,46,6.121422353627882,0.43245892209547543,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6666666666666666,0.7,0.8872901678657075,,,,,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w26,six_nations,stable,253,6.332294138017554,0.5570437944207688,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.25,0.509090909090909,0.28,0.6405648267008985,0.38222222222222224,0.6745283018867925,0.6266666666666666,0.7945755901557007,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w27,six_nations,stable,253,5.950385627888303,0.5209884292889194,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.3941368078175896,0.36,0.5817901234567902,0.44,0.6519699812382739,0.61,0.7570552147239263,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w28,six_nations,stable,184,5.626761218005073,0.6349523230230916,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.35,0.6787564766839378,0.39,0.6735751295336787,0.544,0.7275720164609053,0.7808333333333333,0.9114285714285715,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w24,ncr,stable,23,7.800265270141232,0.5251675145001754,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.5267857142857143,,,,,,,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w25,ncr,stable,46,6.4662614432196,0.24555717673823366,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.48826291079812206,0.64,0.7978142076502732,,,,,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w26,ncr,stable,253,6.073257078966394,0.46341360637435414,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.42618384401114207,0.32,0.5955056179775281,0.324,0.6312554872695347,0.606,0.761271676300578,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w27,ncr,stable,253,5.808217947811617,0.4115653564997182,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.41044776119402987,0.26,0.48035714285714287,0.43,0.5736263736263736,0.5542857142857143,0.6833578792341679,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w28,ncr,stable,184,5.482918405589127,0.5316475535446542,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6871345029239766,0.44,0.6507462686567164,0.48,0.7177734375,0.7240000000000001,0.8543689320388349,summer_internationals,2022,mixed
