engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
empirical_event,rugby_world_cup_2023,rugby_world_cup_2023_r1,six_nations,stable,276,6.987520105530645,0.5868657861587668,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5189873417721519,0.24,0.5472279260780287,0.37666666666666665,0.6677076826983136,0.6266666666666666,0.7749590834697218,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,rugby_world_cup_2023_r2,six_nations,stable,207,6.676442743683833,0.6475475356373297,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5756972111553785,0.41333333333333333,0.6614420062695925,0.54,0.7177097203728362,0.77,0.9049394221808015,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,rugby_world_cup_2023_r3,six_nations,stable,207,6.497869320967375,0.7147028977165916,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6984732824427481,0.4,0.7016683022571149,0.54,0.8094315245478036,0.7827272727272727,0.9134790528233151,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,rugby_world_cup_2023_r4,six_nations,stable,184,8.485354678220917,0.5756073562806989,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6512027491408935,0.36,0.6634189548272807,0.632,0.8118249005116543,0.74,0.8611886717191862,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,rugby_world_cup_2023_r5,six_nations,stable,230,6.3877493878507705,0.6331974057723195,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6130346232179226,0.36,0.6945010183299389,0.54,0.7861675126903553,0.6842857142857143,0.8610875106202209,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,rugby_world_cup_2023_r6,six_nations,stable,184,5.504052319358933,0.6877770388148134,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.25,0.6895604395604396,0.44,0.72,0.584,0.7729022324865281,0.79,0.9067753438614365,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,rugby_world_cup_2023_r7,six_nations,stable,92,6.413785994421349,0.537902337546423,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.7955112219451371,0.54,0.8143712574850299,0.69,0.8724324324324324,,,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,rugby_world_cup_2023_r8,six_nations,stable,46,4.982187381317741,0.6491097855603726,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.8267716535433071,0.82,0.9382422802850356,,,,,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,rugby_world_cup_2023_r9,six_nations,stable,46,5.777511774375369,0.5667369462760332,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.8017241379310345,0.8,0.8432304038004751,,,,,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,rugby_world_cup_2023_r1,ncr,stable,276,6.631770950140096,0.4824450810017134,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.4850574712643678,0.2,0.47380675203725264,0.36,0.5745140388768899,0.5872727272727273,0.7382352941176471,rugby_world_cup,2023,mixed
