season,round,fixture_id,player_id,player_name,canonical_pos,is_forward,minutes_hat,recon_pts_hat,latent_hat,target_pts_hat,official_pts,has_label,is_modern,hat_tries,hat_tackles,hat_metres,hat_try_assists,hat_conversion_goals,hat_penalty_goals,hat_drop_goals_converted,hat_defenders_beaten,hat_offload,hat_tackle_turnover,hat_penalties_conceded,hat_yellow_cards,hat_red_cards,team,opponent,started,jersey,rolecert_goal_kicker_prob,rolecert_team_kicker_confidence,rolecert_bench_fh_kick_share,rolecert_bench_kick_takeover_risk,rolecert_replacement_role_uncertainty,lgbm_target_pts_hat,xgb_component_pts_hat,uncertainty_proxy,bench_play_prob,bench_high_minutes_prob,bench_low_minutes_prob,bench_minutes_if_on,bench_expected_minutes,bench_minutes_uncertainty,bench_kick_pts_hat,bench_pts_hat,selector_pts_hat,upside_score,lgbm_rank_score,rank_score,sel_score,supersub_score,captain_score,post_target_residual_adj
2026,1,8523943,136854,Jeremy Loughman,Prop,True,59.329058182454375,10.12849707492824,3.6021179375183494,12.374963732627117,14.0,True,True,0.012784457384683838,10.146609310893727,3.4500160499054755,0.0012882342305423,0.0,0.0,0.0,0.2016209356078736,0.029965919310716647,0.023763052136919628,0.6545991448037669,0.028484371875185092,0.0,Ireland,France,True,1,0.000872382554192,0.6222036450403592,0.0,0.0,0.0,12.926372351837614,12.618972101346953,0.0,0.4219819788063269,0.0,0.5780180211936732,25.839455627259092,10.90378461686907,0.692984821809125,0.0,2.3643728566530435,12.864892301739483,-1.1770808504806216,-1.9815478937090047,-1.9815478937090047,-0.52708640363566,-0.9042043110298454,-1.4452439138552569,0.0
2026,1,8523943,186096,Dan Sheehan,Hooker,True,59.88333693904724,12.872429083208718,5.235211089480689,16.927096453018088,13.0,True,True,0.13443239732913756,8.221706670644444,17.730028342756334,0.0282248129684959,0.0,0.0,0.0,0.9856060303052768,0.07064019377267361,0.012116286826563348,0.30221120221088393,0.06990509586492116,0.0,Ireland,France,True,2,0.000872382554192,0.6222036450403592,0.0,0.0,0.0,17.23944547148486,17.133844226527184,0.0,0.39094259242324225,0.4309756988903154,0.6090574075767577,35.01442169680634,13.68862879035009,0.6471326473584953,0.0,3.9359072892370324,17.218325222493327,0.35997630748261145,-0.6901508321246385,-0.6901508321246385,0.354225166964666,-0.017080732713438573,0.7289032461534108,0.0
2026,1,8523943,203208,Thomas Clarkson,Prop,True,62.0955160274861,8.638389602916872,3.7319447233941543,12.135831801589148,8.0,True,True,0.02525967047751703,8.073122957797228,4.177377253534101,0.0011195293356532567,0.0,0.0,0.0,0.3417198421156696,0.05526446427874356,0.019128115998035693,0.5586528662477359,0.0298125711833988,0.0,Ireland,France,True,3,0.000872382554192,0.6222036450403592,0.0,0.0,0.0,11.838147802929164,12.746856913160723,0.0,0.3574150047666284,0.0,0.6425849952333715,31.541171350546065,11.273287908600466,0.7557184377566031,0.0,2.1821813399854597,12.019889624975477,-1.1997906400542822,-2.136583103547797,-2.136583103547797,-0.6244960524996536,-1.0482001371580503,-1.5916130699260032,0.0
2026,1,8523943,220194,Joe McCarthy,Second-row,True,64.7102579706044,11.263596907154186,4.468735519343989,17.24819792205436,12.0,True,True,0.021089681365377307,8.828246184362069,8.506216323482727,0.010058634202990266,0.0,0.0,0.0,1.1370706534323087,0.22109345339761333,0.0317208217728941,0.49796490195066945,0.05963929101482957,0.0,Ireland,France,True,4,0.000872382554192,0.6222036450403592,0.0,0.0,0.0,15.732332426498175,17.59005588840656,0.0,0.23330319158690682,0.10840825988399296,0.7666968084130932,37.091437362004456,8.65355071710148,0.8468544095041306,0.0,2.1535336399601634,16.103877118879854,-0.5736188608624262,-0.7228064127417578,-0.7228064127417578,0.3120801380882416,-0.3655621427152507,-0.36778246648964097,0.0
2026,1,8523943,117954,Tadhg Beirne,Second-row,True,68.66074970791811,9.815635543701255,4.66107947227599,14.80541753614862,39.0,True,True,0.03154197953131821,8.868903630327654,7.071491454142842,0.020258756862975392,0.0,0.0,0.0,0.4569171519437594,0.08294907447916057,0.021292496342465352,0.47722671327259936,0.0632802056667285,0.0,Ireland,France,True,5,0.000872382554192,0.6222036450403592,0.0,0.0,0.0,14.476715015977245,15.532522331173427,0.0,0.5704721561331518,0.1953033254726069,0.42952784386684817,37.664396045252985,21.486489221388428,0.9359658680224732,0.0,4.596380042367606,14.687876479016483,-0.5784534861716669,-0.9313653273646728,-0.9313653273646728,-0.02235648464399294,-0.2733847466655771,-0.5798374319231716,0.0
2026,1,8523943,201978,Cian Prendergast,Back-row,True,67.38672684474814,13.74252761485206,5.995481772339494,19.669379020318353,15.0,True,True,0.06804628666289686,11.786745854638829,6.619137971976604,0.013450683782321551,0.0,0.0,0.0,0.5307837729303331,0.13016150840976237,0.02391432414470217,0.4163529385292335,0.02876490394679548,0.0,Ireland,France,True,6,0.000872382554192,0.6222036450403592,0.0,0.0,0.0,19.738009387191553,20.636122394172748,0.0,0.7112039328337194,0.0,0.2887960671662806,27.61145832632424,19.637377752956148,0.8126755000196549,0.0,5.804259705407324,19.917631988587793,-0.28880161481042443,-0.754909491405348,-0.754909491405348,0.7416718761377584,0.5158521012236096,0.47514722598597237,0.0
2026,1,8523943,118518,Josh van der Flier,Back-row,True,68.487987939438,11.937687952693103,6.024155606496199,20.607765137580365,14.0,True,True,0.03557318109020167,8.903043825083154,17.08602204701806,0.021573290280134962,0.0,0.0,0.0,0.6410003364385612,0.2510941712632797,0.0324616568738662,0.38556909153798086,0.029234991619729627,0.0,Ireland,France,True,7,0.000872382554192,0.6222036450403592,0.0,0.0,0.0,17.961843559189305,22.064957063794846,1.0,0.6292205716488802,0.3521230313757493,0.37077942835111977,40.9671610234261,25.777380477991898,0.7889745161321455,0.0,7.06930943175091,18.782466260110414,0.42721014508670463,-0.5081283799786928,-0.5081283799786928,0.8018458806983064,0.566398469383936,1.02503658330056,0.0
2026,1,8523943,148680,Caelan Doris,Back-row,True,71.10453436221195,18.098527781457985,6.311855731418292,25.125825297105614,34.0,True,True,0.05113882744909567,11.587619370018778,37.07104722065645,0.01827978589447394,0.0,0.0,0.0,1.3968990369351626,0.19422568953887112,0.01636731507166587,0.44161967911230027,0.03035189861384474,0.0,Ireland,France,True,8,0.000872382554192,0.6222036450403592,0.0,0.0,0.0,24.410383512876276,25.747664783680904,0.0,0.5774257786759132,0.2476471224191108,0.42257422132408684,40.355603253713404,23.302365632711677,0.9399015759342998,0.0,8.087417355799195,24.677839767037202,0.3484426424490493,0.007302791282962337,0.007302791282962337,1.633524821882694,1.4603787176315892,1.809009724186181,0.0
2026,1,8523943,120504,Jamison Gibson-Park,Scrum-half,False,69.40977537406846,9.2649932161242,1.8493123081576919,12.072878033416103,12.0,True,True,0.06275726431741639,4.179489850198987,11.66220357216744,0.45929274575372336,0.0,0.0,0.0,0.5451196130444422,0.3210859123207863,0.019854488818169806,0.12166221268022571,0.017852308480984687,0.0,Ireland,France,True,9,0.001744765108384,0.6222036450403592,0.0,0.0,0.0,11.114305524281892,13.388892877502373,0.0,0.19306358550429226,0.1901644647103299,0.8069364144957077,29.482377336268783,5.691973477730536,0.995843033496237,0.0,0.9487382733941424,11.56922299492599,0.06881195021309239,-1.4387451867077365,-1.4387451867077365,-0.5337382114458773,-1.1487363096897056,-0.3889619275128704,0.0
2026,1,8523943,337638,Sam Prendergast,Fly-half,False,67.12106044932234,15.115334532337867,2.565043459441622,19.116042527688982,32.0,True,True,0.11033136114412236,3.8622581057619896,16.643929333362845,0.48917721830524935,2.230311655033788,0.24538002029715386,0.0,0.8348291771388299,0.32731156564290637,0.016275900548769935,0.14141632129385295,0.053590819211770065,0.0,Ireland,France,True,10,0.6222036450403592,0.6222036450403592,0.0,0.0,0.0,17.680377991779487,20.737067923472836,1.0,0.07940012938217633,0.05404350757198309,0.9205998706178237,33.725833519552296,2.6778355449741915,0.7877144799703322,5.1967633709590375,0.7297591381435288,18.29171597811816,1.1499788363081176,0.42054560530513074,0.42054560530513074,0.8047157132797238,-0.1120796675348541,1.6759879055973805,0.0
2026,1,8523943,136848,Jacob Stockdale,Back-three,False,71.21352845722775,15.517147721727431,1.6820256220872079,19.957733159636554,13.0,True,True,0.2733323684124909,3.1250273409823843,39.9572402198845,0.11633608551752493,0.0,0.0,0.0,2.2571162982199717,0.7379565299248662,0.09423702245613463,0.14839262801825012,0.023897157200411998,0.0,Ireland,France,True,11,0.0052342953251521,0.6222036450403592,0.0,0.0,0.0,17.19917334381464,22.247090411481302,1.0,0.588454966243167,0.0,0.41154503375683305,25.911510629178036,15.247757112602423,0.9909169312119028,0.0,3.8987353438786236,18.208756757347974,1.946752981791109,-0.19780071181979753,-0.19780071181979753,0.7656270461514664,0.16616561517962053,2.460621634289245,0.0
