view,round,team_role,canonical_pos,pos_slot,player_name,team,opponent,home_away,jersey,started,is_captain,is_supersub,score_multiplier,selection_score,predicted_pts,actual_pts,actual_minus_predicted,fantasy_predicted_pts,fantasy_actual_pts,fantasy_actual_minus_predicted,fixture_id,player_id,season,is_forward,minutes_hat,recon_pts_hat,latent_hat,target_pts_hat,official_pts,has_label,is_modern,hat_tries,hat_tackles,hat_metres,hat_try_assists,hat_conversion_goals,hat_penalty_goals,hat_drop_goals_converted,hat_defenders_beaten,hat_offload,hat_tackle_turnover,hat_penalties_conceded,hat_yellow_cards,hat_red_cards,lgbm_target_pts_hat,xgb_component_pts_hat,uncertainty_proxy,bench_play_prob,bench_minutes_if_on,bench_expected_minutes,bench_minutes_uncertainty,bench_kick_pts_hat,bench_pts_hat,selector_pts_hat,upside_score,lgbm_rank_score,rank_score,sel_score,supersub_score,captain_score,date,quota
round,1,XV,Prop,1.0,Ellis Genge,England,Wales,home,1,True,False,False,1.0,0.4280830475069174,15.969004742416802,11.0,-4.969004742416802,15.969004742416802,11.0,-4.969004742416802,8523961,136680,2026,True,61.24262471345007,12.066816342081152,4.435243064991606,15.969004742416802,11.0,True,True,0.1134115791389468,5.927539209732133,17.086325084071923,0.0266817028309074,0.0,0.0,0.0,1.617397797680594,0.4972312280990919,0.0232230657860323,0.8669812915258189,0.0294030910045055,0.0,15.143527867538548,19.27091224192981,1.0,0.2415004003796297,44.13141378597629,10.657754098632385,0.7415884405576979,0.0,2.779007701595043,15.969004742416802,0.2546013148688601,0.3115280766511846,0.3115280766511846,0.4280830475069174,-0.1600692478726725,0.4407002183555242,2026-02-07,2
round,1,XV,Prop,2.0,Joe Heyes,England,Wales,home,3,True,False,False,1.0,0.139482979814711,15.324985827076691,9.0,-6.324985827076691,15.324985827076691,9.0,-6.324985827076691,8523961,178806,2026,True,63.12372326861441,11.910182328576813,4.551740333746999,15.324985827076691,9.0,True,True,0.0803460335930477,10.232426682358463,3.43602925892135,0.0038414036374354,0.0,0.0,0.0,0.3872683417237834,0.036692054391668,0.0981217395032737,0.7297988520248555,0.0303062219899055,0.0,15.11141847173939,16.179255248425893,0.0,0.5393088334431169,38.06749355128372,20.5301355392462,0.7158911629645629,0.0,4.98424395576401,15.324985827076691,-0.5440324489513182,-0.795665032924756,-0.795665032924756,0.139482979814711,-0.1324062855363567,-0.4521805499689252,2026-02-07,2
round,1,XV,Hooker,1.0,Giacomo Nicotera,Italy,Scotland,home,2,True,False,False,1.0,0.8671119115985201,20.060270361742194,20.0,-0.06027036174219447,20.060270361742194,20.0,-0.06027036174219447,8523952,226836,2026,True,61.2489830671031,15.824612778009554,4.927884703264494,20.060270361742194,20.0,True,True,0.0197211527416967,14.318135939189776,3.961651590900592,0.0046028733425496,0.0,0.0,0.0,0.0901147255015824,0.0178426181174931,0.3236400189547704,0.2843702811143591,0.0714992893147029,0.0,19.35533131835257,22.88002653530068,1.0,0.3779858192492603,39.60714408895352,14.970938806586592,0.7039463855383571,0.0,4.903282715734229,20.060270361742194,-0.4531472113440941,-0.5982248345183379,-0.5982248345183379,0.8671119115985201,0.4481526947012159,0.3316756116862955,2026-02-07,1
round,1,XV,Second-row,1.0,Ollie Chessum,England,Wales,home,5,True,False,False,1.0,1.816870070183832,26.18488423909944,30.0,3.815115760900561,26.18488423909944,30.0,3.815115760900561,8523961,218742,2026,True,66.59339172186382,12.91599159472303,12.75431103872711,26.18488423909944,30.0,True,True,0.0555070822615853,9.61471456207183,10.248812424394467,0.0204820043096935,0.0,0.0,0.0,0.9800779517949222,0.1568859816354956,0.0417786888249128,0.7892042569224643,0.061374854514858,0.0,25.67030263345014,28.24321066169661,0.0,0.1948500689755563,38.71464232944969,7.543550728257265,0.9072986847443054,0.0,2.9661652224621413,26.18488423909944,0.0881564781355909,-0.2936160870639401,-0.2936160870639401,1.816870070183832,0.9885679523504628,1.76926743484816,2026-02-07,2
round,1,XV,Second-row,2.0,Alex Coles,England,Wales,home,4,True,False,False,1.0,0.934067385844193,20.478255158815195,22.0,1.5217448411848054,20.478255158815195,22.0,1.5217448411848054,8523961,198696,2026,True,67.73897724755838,14.059263859124718,5.497628696922877,20.478255158815195,22.0,True,True,0.1117011152335624,9.844658918657831,11.719057418680867,0.0896387793059291,0.0,0.0,0.0,0.5893427585587582,0.2727823090154208,0.0350225441692584,0.4066764254616009,0.0624306671586634,0.0,19.556892556047597,24.163705569885607,1.0,0.4301824534661328,30.684487850867995,13.19992826703814,1.0244671063064466,0.0,3.990486867591546,20.478255158815195,0.4271212000722333,-0.5652587968831284,-0.5652587968831284,0.934067385844193,0.3941184763149528,1.2731127467443064,2026-02-07,2
round,1,XV,Back-row,1.0,Lorenzo Cannone,Italy,Scotland,home,8,True,False,False,1.0,2.199565820790494,28.460719894268003,44.0,15.539280105731997,28.460719894268003,44.0,15.539280105731997,8523952,220140,2026,True,64.97475261684508,16.974705238811882,10.557106709101864,28.460719894268003,44.0,True,True,0.0153839005492037,13.306798196286024,26.203001988492435,0.0038411583780912,0.0,0.0,0.0,1.189566167191053,0.0408551206829507,0.0461083324848533,1.1309237310752105,0.0277353212643241,0.0,27.531811947913745,32.17635167968503,1.0,0.4820734668586561,41.94587101129926,20.22099145882304,0.6436953716518732,0.0,8.857347672990532,28.460719894268003,0.9332428610528348,-0.0107952277283486,-0.0107952277283486,2.199565820790494,1.998197402452844,2.9474041182063138,2026-02-07,3
round,1,XV,Back-row,2.0,Ben Earl,England,Wales,home,8,True,False,False,1.0,2.003109284985884,26.433928000131992,50.0,23.566071999868008,26.433928000131992,50.0,23.566071999868008,8523961,142404,2026,True,66.02008740468978,18.716772541131306,6.928717069436996,26.433928000131992,50.0,True,True,0.1412917856170243,10.544324856797228,33.244103632228075,0.0267223500150169,0.0,0.0,0.0,1.7437619814840646,0.0975380587547849,0.0268674824797878,0.7298483125420901,0.0281815360631802,0.0,25.6454896105683,29.587681558386738,1.0,0.7219703893734692,45.26730898356247,32.68165669275174,0.497036707759246,0.0,13.085480403042654,26.433928000131992,1.121158327639454,0.5597304072152571,0.5597304072152571,2.003109284985884,2.340696350453938,2.838714841941586,2026-02-07,3
round,1,XV,Back-row,3.0,Caelan Doris,Ireland,France,away,8,True,False,False,1.0,1.6491485125367584,24.6778397670372,34.0,9.322160232962801,24.6778397670372,34.0,9.322160232962801,8523943,148680,2026,True,71.10453436221195,18.098527781457985,6.311855731418292,24.6778397670372,34.0,True,True,0.0511388274490956,11.587619370018778,37.07104722065645,0.0182797858944739,0.0,0.0,0.0,1.3968990369351626,0.1942256895388711,0.0163673150716658,0.4416196791123002,0.0303518986138447,0.0,24.41038351287628,25.747664783680904,0.0,0.5774257786759137,40.3556032537134,23.30236563271169,0.9399015759342996,0.0,8.087417355799202,24.6778397670372,0.3484426424490493,0.0073027912829623,0.0073027912829623,1.6491485125367584,1.46037871763159,1.809009724186181,2026-02-05,3
round,1,XV,Scrum-half,1.0,Antoine Dupont,France,Ireland,home,9,True,False,False,1.0,2.139596628741908,27.303924913744137,30.0,2.6960750862558633,27.303924913744137,30.0,2.6960750862558633,8523943,135318,2026,False,66.63668312496456,24.903493694212152,1.919768983680256,27.303924913744137,30.0,True,True,0.3983266875408995,5.700918532021358,51.8189251446965,1.0955324863478906,0.0,0.0,0.0,2.631035793896038,0.5925723987968897,0.0671147300418018,0.8599163712558558,0.0171390645897542,0.0,26.82326267789241,29.22657385715103,0.0,0.2347069802982395,42.45817370515929,9.965229739316054,0.8122625736417227,0.0,4.083184693335384,27.303924913744137,2.598573429262156,0.6119717293166207,0.6119717293166207,2.139596628741908,1.3829066538124617,4.443447016219839,2026-02-05,1
round,1,XV,Fly-half,1.0,Matthieu Jalibert,France,Ireland,home,10,True,False,False,1.0,2.0023038956831245,26.339445980492947,52.0,25.660554019507053,26.339445980492947,52.0,25.660554019507053,8523943,169662,2026,False,69.53822151903144,23.527463741558517,2.0554927451469958,26.339445980492947,52.0,True,True,0.1088456665629844,4.754428195421776,45.586186116216034,1.0005750621504894,2.105347262881889,0.3013683794376884,0.0,1.749401308153087,0.8455896385490094,0.0523626727071841,0.606712640362453,0.0555207297499134,0.0,25.58295648670551,29.36540395564268,1.0,0.2246251804637098,44.79500475864229,10.062086027782764,0.9307132031185076,5.114799664076843,3.811281991261781,26.339445980492947,1.6116895403584397,0.6339103031308848,0.6339103031308848,2.0023038956831245,1.2392782494195382,3.3154193686450046,2026-02-05,1
