view,team_role,canonical_pos,pos_slot,player_name,team,started,rounds_played,is_captain,is_supersub,score_multiplier,selection_score,predicted_pts,actual_pts,actual_minus_predicted,fantasy_predicted_pts,fantasy_actual_pts,fantasy_actual_minus_predicted,player_id,fixtures,captain_score,supersub_score,quota
overall,XV,Prop,1.0,Simone Ferrari,Italy,,4,False,False,1.0,1.0660649893341714,68.59586272641002,59.0,-9.595862726410019,68.59586272641002,59.0,-9.595862726410019,123210,4,-2.326680118328818,-0.5439534952369676,2
overall,XV,Prop,2.0,Ellis Genge,England,,5,False,False,1.0,0.9336047642174086,74.14367875412096,56.0,-18.143678754120955,74.14367875412096,56.0,-18.143678754120955,136680,5,-0.04993829780996639,-1.7211328860331248,2
overall,XV,Hooker,1.0,Giacomo Nicotera,Italy,,5,False,False,1.0,2.7970361737636047,91.58360069401566,89.0,-2.583600694015658,91.58360069401566,89.0,-2.583600694015658,226836,5,0.20662610940063897,1.3791479977682548,1
overall,XV,Second-row,1.0,Dafydd Jenkins,Wales,,5,False,False,1.0,4.45806134450245,97.2396863942968,106.0,8.760313605703203,97.2396863942968,106.0,8.760313605703203,232104,5,3.163900377574426,2.9687496316552275,2
overall,XV,Second-row,2.0,Ollie Chessum,England,,5,False,False,1.0,3.0332360157644693,92.48403416421519,124.0,31.51596583578481,92.48403416421519,124.0,31.51596583578481,218742,5,2.4831160110515897,1.3527625220245203,2
overall,XV,Back-row,1.0,Lorenzo Cannone,Italy,,5,False,False,1.0,10.030858677141381,133.6808142202942,154.0,20.319185779705805,133.6808142202942,154.0,20.319185779705805,220140,5,13.089877061315137,11.65964879018809,3
overall,XV,Back-row,2.0,Ben Earl,England,,5,False,False,1.0,10.016057680420356,132.3007085085024,141.0,8.699291491497604,132.3007085085024,141.0,8.699291491497604,142404,5,14.949695491067853,11.92293212386365,3
overall,XV,Back-row,3.0,Caelan Doris,Ireland,,5,False,False,1.0,8.92443789979083,125.77131023052057,194.0,68.22868976947943,125.77131023052057,194.0,68.22868976947943,148680,5,11.238287883229493,8.717996553161068,3
overall,XV,Scrum-half,1.0,Antoine Dupont,France,,5,False,False,1.0,11.191568012650913,137.06982323371727,155.0,17.930176766282727,137.06982323371727,155.0,17.930176766282727,135318,5,23.28848540788481,9.858610876998771,1
overall,XV,Fly-half,1.0,Matthieu Jalibert,France,,4,False,False,1.0,9.15294414769178,112.04317990783541,197.0,84.95682009216459,112.04317990783541,197.0,84.95682009216459,169662,4,15.154269815968119,5.259485053907902,1
overall,XV,Centre,1.0,Tommaso Menoncello,Italy,,5,False,False,1.0,9.21651369306742,125.84698746643014,184.0,58.153012533569864,125.84698746643014,184.0,58.153012533569864,226818,5,12.908405544178816,8.109979009095152,2
overall,XV,Centre,2.0,Fabien Brau-Boirie,France,,2,False,False,1.0,4.36325994502431,52.97589548977929,78.0,25.02410451022071,52.97589548977929,78.0,25.02410451022071,354888,2,7.512514674719666,3.2293670571959803,2
overall,Captain,Back-three,1.0,Thomas Ramos,France,,5,True,False,2.0,18.232597046661233,175.58657223051185,225.0,49.41342776948815,351.1731444610237,450.0,98.8268555389763,129822,5,25.50680334836851,21.681408491940665,3
overall,XV,Back-three,2.0,Tommy Freeman,England,,5,False,False,1.0,12.686840839702718,146.06182568061172,130.0,-16.06182568061172,146.06182568061172,130.0,-16.06182568061172,213192,5,21.40189904672688,13.296842095530724,3
overall,XV,Back-three,3.0,Louis Bielle-Biarrey,France,,5,False,False,1.0,12.307030535740964,139.9040364809777,234.0,94.09596351902229,139.9040364809777,234.0,94.09596351902229,231684,5,23.502874550662163,11.372378814263953,3
overall,Supersub,Back-row,,Henry Pollock,England,False,4,False,True,3.0,-0.6217356004840228,58.01344508461543,33.0,-25.013445084615427,174.04033525384628,99.0,-75.04033525384628,342324,4,,7.309529565162519,1
