season,round,fixture_id,team_id,team,opponent_id,opponent,date,teamplay_team_n_prior,teamplay_opp_n_prior,teamplay_h2h_n_prior,teamplay_points_for_hat,teamplay_points_against_hat,teamplay_margin_hat,teamplay_total_points_hat,teamplay_win_prob_hat,teamplay_dominance_prob_hat,teamplay_close_game_prob_hat,teamplay_possession_hat,teamplay_runs_hat,teamplay_metres_hat,teamplay_tackles_required_hat,teamplay_kicks_from_hand_hat,teamplay_penalty_goal_opportunity_hat,teamplay_aspect_points_edge_hat,teamplay_aspect_win_edge_hat,teamplay_aspect_dominance_edge_hat,teamplay_aspect_possession_edge_hat,teamplay_aspect_runs_edge_hat,teamplay_aspect_metres_edge_hat,teamplay_aspect_tackle_load_edge_hat,teamplay_aspect_attack_volume_hat,teamplay_aspect_attack_balance_hat,teamplay_aspect_defensive_load_hat,teamplay_aspect_open_game_hat,teamplay_aspect_kicking_opportunity_hat,teamplay_aspect_pressure_hat
2023,1,8380528,1517,Wales,1817,Ireland,2023-02-04,10,10,2,11.078702774430946,27.328784111480957,-16.250081337050016,38.407486885911915,0.19031733479226792,0.011572832573214176,0.4654906158849079,0.49273559747946777,107.24146950686787,348.96978196762433,139.4050215485081,27.70252926599308,2.126195526553901,-14.356661029003979,-0.6766703032955865,-0.4478316655639082,0.004695306981928216,-6.091863386768011,-119.79228796163028,0.269605539099814,0.7569058253594128,-0.4181393369001798,0.6375722556032953,0.8136705839053073,0.6326261572142967,0.5334155973181014
2023,1,8380528,1817,Ireland,1517,Wales,2023-02-04,10,10,2,25.435363803434925,10.817432868064051,14.617930935370863,36.25279667149898,0.8669876380878545,0.45940449813712236,0.5175432550879075,0.48804029049753955,113.33333289363588,468.7620699292546,139.1354160094083,27.488610515532525,2.4916791476370674,14.356661029003979,0.6766703032955865,0.4478316655639082,-0.004695306981928216,6.091863386768011,119.79228796163028,-0.269605539099814,0.9479383018184666,0.4181393369001798,0.6498149866481464,0.8976276998647567,0.8704094296736463,0.08556315281060171
2023,1,8380537,1667,England,2117,Scotland,2023-02-04,10,10,2,23.398850858126217,16.74752600013779,6.6513248579884126,40.146376858264006,0.46494486276593733,0.5744652207870651,0.08447905406893502,0.5130470387049538,105.09491388932189,484.8625529467363,116.98485334823303,29.839635005251218,1.836599829208287,5.638874647475625,-0.1020064234621893,0.19467633541072826,0.02055235797680488,-2.913260160020627,33.40654748962913,-6.262417229098062,0.9327972966647495,0.1532672391846675,0.518755977970388,0.9093536503811657,0.5942468879813175,0.09747723672657449
2023,1,8380537,2117,Scotland,1667,England,2023-02-04,10,10,2,17.759976210650592,21.855070550470646,-4.095094339820061,39.61504676112125,0.5669512862281266,0.3797888853763368,0.10181749751305263,0.49249468072814895,108.00817404934251,451.45600545710715,123.2472705773311,26.71072481655923,1.8328932727378158,-5.638874647475625,0.1020064234621893,-0.19467633541072826,-0.02055235797680488,2.913260160020627,-33.40654748962913,6.262417229098062,0.8654482676874645,-0.1532672391846675,0.6608601194561113,0.8923684791647662,0.5367544469678823,0.4363719275524569
2023,1,8380546,1967,France,2873,Italy,2023-02-05,10,10,2,36.34835995919099,12.43658982121942,23.911770137971562,48.784949780410415,0.8848340325237873,0.623685733357255,0.5452571769012927,0.5189151624428512,137.4808140909382,586.5518051133589,136.1010368399774,31.495980842883462,0.7868870508308403,24.493842608093935,0.836376740807347,0.623685733357255,0.020840679860934075,16.9242612539272,176.42396184188874,-13.334152532546966,1.168092879099253,0.7933501791060507,0.5983007030483847,1.1328760628266064,0.7167709003188042,-0.17525289447139603
2023,1,8380546,2873,Italy,1967,France,2023-02-05,10,10,2,11.854517351097053,34.852575842099604,-22.99805849100255,46.707093193196656,0.048457291716440254,0.0,0.5937024896340497,0.4980744825819171,120.556552837011,410.12784327147017,149.43518937252438,34.1638166479497,1.6641651749970636,-24.493842608093935,-0.836376740807347,-0.623685733357255,-0.020840679860934075,-16.9242612539272,-176.42396184188874,13.334152532546966,0.8268809730578304,-0.7933501791060507,0.8181556590236876,0.9501220708538396,0.6069785518341612,0.8097778416102889
2023,2,8380555,1817,Ireland,1967,France,2023-02-11,11,11,2,22.020646866875783,17.238677280958694,4.781969585917092,39.25932414783446,0.45563657903381194,0.310942962964907,0.6172499336302683,0.5296341598217137,130.31796630276244,459.57391672723276,130.17203319855525,31.16525976776516,2.6840522543127348,4.581809928069074,-0.04213611072151657,0.2562270676304349,0.0619667752760239,16.871893064744015,64.15205157305655,-23.87797166120876,0.9742866249744133,0.45970875711888426,0.4264912468080788,0.9630143669939075,0.8977658743386095,0.006351768497780778
2023,2,8380555,1967,France,1817,Ireland,2023-02-11,11,11,2,17.43883693880671,22.897929492441513,-5.459092553634809,40.33676643124822,0.4977726897553285,0.05471589533447205,0.5860655468042167,0.4676673845456898,113.44607323801843,395.4218651541762,154.05000485976402,30.334826487551087,1.9643728330092838,-4.581809928069074,0.04213611072151657,-0.2562270676304349,-0.0619667752760239,-16.871893064744015,-64.15205157305655,23.87797166120876,0.8347002506385156,-0.45970875711888426,0.9437921899097445,0.8763023324869191,0.7165155093119163,0.6252527605207064
2023,2,8380564,1517,Wales,2117,Scotland,2023-02-11,11,11,2,19.689511590487665,25.789900900724874,-6.100389310237212,45.479412491212535,0.38585497354632525,0.15895269639508192,0.48471185261827726,0.4858749147058097,122.6932622208801,449.0101798416777,150.95191202332686,31.740514035876753,0.9015103734992016,-6.323300407186995,-0.31230689433623415,-0.2544293131329352,-0.0261492458359448,-4.90867557205371,-41.17135126572481,0.11966356968997616,0.9103701337570805,-0.2539389182230217,0.8092853849381196,0.9743339674748993,0.5305946974613779,0.5280011862914368
2023,2,8380564,2117,Scotland,1517,Wales,2023-02-11,11,11,2,26.01281199767466,18.21925346234046,7.793558535334199,44.23206546001512,0.6981618678825594,0.4133820095280171,0.4192388946877956,0.5120241605417545,127.60193779293381,490.1815311074025,150.83224845363688,31.124797930556703,2.3402715351333967,6.323300407186995,0.31230689433623415,0.2544293131329352,0.0261492458359448,4.90867557205371,41.17135126572481,-0.11966356968997616,1.0078806832133835,0.2539389182230217,0.6198163858606299,1.008340662571502,0.8188227985034388,0.14263028143514936
