engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v5_t,summer_internationals_2022,minutes,minutes,all,765,19,9.814635194186316,9.814635194186316,10.00335473002992,0.9811343753234031,1.3339385873821494,0.9745979132646111,0.9751633986928104,1.0,51.37647058823529,51.34684911567855,25.727890554508107,summer_internationals,2022,mixed
v5_t,summer_internationals_2022,minutes,minutes,starter,495,19,9.858269628135222,9.858269628135222,9.993128368878612,0.9865048525581461,-13.559005974562519,1.1903256284586174,1.0,1.0,67.99595959595959,68.51483629410694,34.17242204674231,summer_internationals,2022,mixed
v5_t,summer_internationals_2022,minutes,minutes,bench,270,19,9.734638731946655,9.734638731946655,10.022103058807325,0.9713169655935588,6.599014687303534,0.7200203516580747,0.9296296296296296,1.0,20.90740740740741,19.87220595522652,34.30982265096623,summer_internationals,2022,mixed
v5_t,summer_internationals_2022,minutes,minutes,zero_minute,19,10,18.313133286236834,18.313133286236834,17.83623195935992,1.0267377845255399,0.0,0.0,0.0,1.0,0.0,18.313133286236834,26.765348649115374,summer_internationals,2022,mixed
v5_t,summer_internationals_2022,minutes,minutes,low_history,231,19,9.917397316809225,9.917397316809225,10.08434996770767,0.9834443814987516,0.6431203448922442,0.9596950571760517,0.9523809523809523,1.0,42.97402597402598,44.108704439610634,24.605373973254746,summer_internationals,2022,mixed
v5_t,summer_internationals_2022,minutes,minutes,north,394,17,9.746115164569275,9.746115164569275,10.097985719128598,0.9651543818394618,0.09377771414697098,0.9990489316505596,0.9619289340101523,1.0,51.4492385786802,51.404349914760765,21.47350336937096,summer_internationals,2022,mixed
v5_t,summer_internationals_2022,minutes,minutes,south,371,16,9.887403096259401,9.887403096259401,9.90285712974723,0.9984394368932773,2.6798555525157455,0.9480080527408083,0.9892183288409704,1.0,51.299191374663074,51.28578357703061,30.248176938716327,summer_internationals,2022,mixed
v5_t,summer_internationals_2022,minutes,minutes,position:Back-row,133,19,10.670826128733204,10.670826128733204,11.158922483352963,0.9562595442931063,2.324384095399835,0.9565495618053256,0.9924812030075187,1.0,57.41353383458647,57.59152681562593,16.904325979499674,summer_internationals,2022,mixed
v5_t,summer_internationals_2022,minutes,minutes,position:Back-three,132,19,10.075679595398205,10.075679595398205,10.140129233511585,0.9936441009153627,3.4905072951033214,0.9664454667650848,0.9848484848484849,1.0,61.36363636363637,59.88245696081304,13.508544753386133,summer_internationals,2022,mixed
v5_t,summer_internationals_2022,minutes,minutes,position:Centre,66,19,7.961467177058489,7.961467177058489,8.1039996946798,0.9824120776170707,8.227377730334432,0.9071838452396569,1.0,1.0,74.74242424242425,73.32036043313589,11.207422934028706,summer_internationals,2022,mixed
v5_t,summer_internationals_2022,minutes,minutes,position:Fly-half,67,19,10.991768083139421,10.991768083139421,11.113975576662142,0.9890041603313093,-1.011555149139671,1.0306731965774965,0.8955223880597015,1.0,43.40298507462686,43.09274789647351,10.567813139204109,summer_internationals,2022,mixed
v5_t,summer_internationals_2022,minutes,minutes,position:Hooker,66,19,7.450917179069545,7.450917179069545,8.34026264453673,0.893367211157343,7.019729700222047,0.8021511838352113,0.9848484848484849,1.0,39.71212121212121,40.75589760472792,5.738987157449688,summer_internationals,2022,mixed
v5_t,summer_internationals_2022,minutes,minutes,position:Prop,134,19,10.018732116431876,10.018732116431876,10.04322429631355,0.9975613230214658,2.9824098907326557,0.9013357284792646,0.9626865671641791,1.0,38.708955223880594,39.63733401917376,10.556914787878164,summer_internationals,2022,mixed
v5_t,summer_internationals_2022,minutes,minutes,position:Scrum-half,68,19,8.84332989415439,8.84332989415439,9.020517023620778,0.9803573199848288,1.1539808833064693,0.941951686240739,0.9558823529411765,1.0,39.36764705882353,40.56860530503965,6.85044550954897,summer_internationals,2022,mixed
v5_t,summer_internationals_2022,minutes,minutes,position:Second-row,99,19,10.721858347063554,10.721858347063554,10.513007353803374,1.0198659609216978,2.350028464427121,0.9576432934499511,1.0,1.0,52.93939393939394,52.826940700139446,8.700007549447943,summer_internationals,2022,mixed
v5_t,summer_internationals_2022,tries,stable,all,759,19,0.19163892528215465,0.5170930853611462,0.5130897586053949,1.0078023906901448,0.030181887716499812,0.9686808075593046,0.11198945981554677,1.0,0.1251646903820817,0.09805376747878526,1.4548673000062655,summer_internationals,2022,mixed
v5_t,summer_internationals_2022,tries,stable,starter,492,19,0.22370693787855903,0.5750859383815314,0.5778598387729919,0.9951997003333015,0.04209146718482718,0.8548704973687766,0.12601626016260162,1.0,0.1443089430894309,0.11957071418328383,1.272545662225754,summer_internationals,2022,mixed
v5_t,summer_internationals_2022,tries,stable,bench,267,19,0.13254730656518476,0.41022985058200906,0.39373815020667635,1.041884944008286,-0.054822595976906786,2.477721443142978,0.08614232209737828,1.0,0.0898876404494382,0.058404562315439626,0.684318417617279,summer_internationals,2022,mixed
v5_t,summer_internationals_2022,tries,stable,zero_minute,16,8,0.15432543835090004,0.5297181807907021,0.4172653767573534,1.2694994847337688,-0.1828893656355061,5.930508348980891,0.125,1.0,0.125,0.051916184501858816,0.2117777016761522,summer_internationals,2022,mixed
v5_t,summer_internationals_2022,tries,stable,low_history,229,19,0.17535867433382915,0.47802010901988623,0.44496089975166764,1.0742968860559858,0.0043148501172923705,1.3464826964390018,0.10043668122270742,1.0,0.11790393013100436,0.08435985127333405,0.8986013779217799,summer_internationals,2022,mixed
v5_t,summer_internationals_2022,tries,stable,north,391,17,0.2008022324989217,0.5205132369859945,0.5171358327140929,1.0065309809497747,0.03283198997474859,0.8818275107265243,0.11253196930946291,1.0,0.1278772378516624,0.10778213054229549,1.47863871408892,summer_internationals,2022,mixed
v5_t,summer_internationals_2022,tries,stable,south,368,16,0.18190291136433964,0.5134591742597447,0.5087908048649029,1.0091754201337844,0.01621056404505122,1.2092477290827985,0.11141304347826086,1.0,0.12228260869565218,0.08771738172380565,1.4296101725434451,summer_internationals,2022,mixed
v5_t,summer_internationals_2022,tries,stable,position:Back-row,132,19,0.17338316543997784,0.43072284253767706,0.45793244996780397,0.9405816132225616,-0.021591236055740065,1.214473263448992,0.09090909090909091,1.0,0.09848484848484848,0.0988709164330086,0.5456397024630889,summer_internationals,2022,mixed
v5_t,summer_internationals_2022,tries,stable,position:Back-three,132,19,0.32311702265346753,0.7427455269318053,0.7936909149526364,0.9358120559766375,0.07360552484644609,0.8697136502237537,0.19696969696969696,1.0,0.22727272727272727,0.17668712269463277,0.6277814482022579,summer_internationals,2022,mixed
v5_t,summer_internationals_2022,tries,stable,position:Centre,66,19,0.3046638849516196,0.7643519268838251,0.7368039781779712,1.0373884364386534,0.1437151189074993,0.5872071925193744,0.21212121212121213,1.0,0.22727272727272727,0.1422966363997169,0.5247855020086316,summer_internationals,2022,mixed
v5_t,summer_internationals_2022,tries,stable,position:Fly-half,66,19,0.15508237171303604,0.47322357466612247,0.46928440514523406,1.0083939919539182,-0.001743679304551493,1.5986457635360425,0.10606060606060606,1.0,0.10606060606060606,0.06743475498080667,0.2826292771625381,summer_internationals,2022,mixed
v5_t,summer_internationals_2022,tries,stable,position:Hooker,66,19,0.3340805897279982,1.0931734176331345,0.8700793176191686,1.2564066235069544,0.3356584321270363,-0.6285232818838773,0.21212121212121213,1.0,0.25757575757575757,0.12423195258136006,0.5767219615861287,summer_internationals,2022,mixed
v5_t,summer_internationals_2022,tries,stable,position:Prop,132,19,0.08845384918143513,0.2745326201764674,0.2970831645856824,0.9240934960395201,-0.046398564355114275,1.8967615338522106,0.03787878787878788,1.0,0.045454545454545456,0.048426282466363324,0.31005642338869166,summer_internationals,2022,mixed
v5_t,summer_internationals_2022,tries,stable,position:Scrum-half,66,19,0.14422786924563166,0.45234849495570717,0.4626698645640191,0.9776917184393716,0.13218783801796163,-0.729195319837302,0.07575757575757576,1.0,0.07575757575757576,0.07738703297352029,0.2729624421976294,summer_internationals,2022,mixed
v5_t,summer_internationals_2022,tries,stable,position:Second-row,99,19,0.06392323370448795,0.1783140588149945,0.17618773296226756,1.0120685238238596,0.02193707559060994,-0.038105556846471385,0.020202020202020204,1.0,0.020202020202020204,0.045532870588411524,0.18096051875897337,summer_internationals,2022,mixed
v5_t,summer_internationals_2022,try_assists,stable,all,759,19,0.13266767169846252,0.329811938830201,0.31622717323200455,1.0429588812983817,0.0043044191755981995,0.8955878175019397,0.06719367588932806,1.0,0.0764163372859025,0.08051909226662535,0.9923408184241609,summer_internationals,2022,mixed
v5_t,summer_internationals_2022,try_assists,stable,starter,492,19,0.16765993078171035,0.41228759164389683,0.40006539529881285,1.0305504962156378,0.016407575451011222,0.8583011556932371,0.08739837398373984,1.0,0.1016260162601626,0.09928734249497989,1.048215297475219,summer_internationals,2022,mixed
v5_t,summer_internationals_2022,try_assists,stable,bench,267,19,0.06818755383719684,0.1778343313982221,0.16173876403024529,1.0995158301380796,-0.011671173676690317,0.9063635653221743,0.0299625468164794,1.0,0.0299625468164794,0.04593490083460124,0.4357687527852113,summer_internationals,2022,mixed
