engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v5_t,autumn_internationals_2024,minutes,minutes,all,1012,24,10.255188587712544,10.255188587712544,10.661554530103771,0.961884925763516,1.6781188785895491,0.952498628251871,0.9901185770750988,1.0,51.29644268774704,52.09280343030243,28.996426953527703,autumn_internationals,2024,mixed
v5_t,autumn_internationals_2024,minutes,minutes,starter,660,24,10.77105812451183,10.77105812451183,11.097530856366285,0.9705814981656782,-7.379983779471123,1.0838755247024208,1.0,1.0,66.03030303030303,67.72944414436243,51.41988508721303,autumn_internationals,2024,mixed
v5_t,autumn_internationals_2024,minutes,minutes,bench,352,24,9.287933206213882,9.287933206213882,9.844098918361556,0.943502628654991,-0.6301656909612491,1.06702868630547,0.9715909090909091,1.0,23.670454545454547,22.774102091439918,40.26932157503898,autumn_internationals,2024,mixed
v5_t,autumn_internationals_2024,minutes,minutes,zero_minute,10,9,21.20057704207273,21.20057704207273,20.29670751836232,1.04453281513234,0.0,0.0,0.0,1.0,0.0,21.20057704207273,23.556196713414145,autumn_internationals,2024,mixed
v5_t,autumn_internationals_2024,minutes,minutes,low_history,47,15,10.614619195200405,10.614619195200405,9.994319154766075,1.062065262358419,-0.08447183126323485,1.0115107593601382,0.9787234042553191,1.0,44.680851063829785,44.25590383577403,13.37492899906553,autumn_internationals,2024,mixed
v5_t,autumn_internationals_2024,minutes,minutes,north,483,21,10.22742267122103,10.22742267122103,10.791454275097694,0.9477334945320371,1.726666568243574,0.9478489859165676,0.9875776397515528,1.0,51.43892339544514,52.44744422987372,27.377942345485117,autumn_internationals,2024,mixed
v5_t,autumn_internationals_2024,minutes,minutes,south,529,22,10.280540076683057,10.280540076683057,10.542950415109319,0.9751103506993454,1.6127737782396938,0.957205603905191,0.9924385633270322,1.0,51.16635160680529,51.76900096112864,30.474173769566583,autumn_internationals,2024,mixed
v5_t,autumn_internationals_2024,minutes,minutes,position:Back-row,176,24,12.848077785629984,12.848077785629984,13.073530656493057,0.9827550126444917,4.027176617857355,0.9254476786527916,0.9943181818181818,1.0,57.67613636363637,57.97081886236699,15.373817872257877,autumn_internationals,2024,mixed
v5_t,autumn_internationals_2024,minutes,minutes,position:Back-three,176,24,10.045513319564712,10.045513319564712,10.017924592880188,1.0027539363496638,-2.3697428476774767,1.0207350061041864,0.9829545454545454,1.0,59.44318181818182,60.55726931692011,17.30018649223082,autumn_internationals,2024,mixed
v5_t,autumn_internationals_2024,minutes,minutes,position:Centre,88,24,10.188554676981143,10.188554676981143,10.45807781552996,0.974228233591016,-60.17954496673974,1.7854198446629432,1.0,1.0,71.26136363636364,73.61904764081814,13.524298062406983,autumn_internationals,2024,mixed
v5_t,autumn_internationals_2024,minutes,minutes,position:Fly-half,88,24,9.475191824294075,9.475191824294075,10.436612475116124,0.9078800086604393,1.002117832556155,0.9932316918055549,0.9772727272727273,1.0,46.45454545454545,45.762160024679865,14.18918084595416,autumn_internationals,2024,mixed
v5_t,autumn_internationals_2024,minutes,minutes,position:Hooker,88,24,8.915667753166362,8.915667753166362,9.639100862641008,0.924948071424534,4.234857490769124,0.875272551259253,1.0,1.0,39.75,40.57609536382159,4.871780120964122,autumn_internationals,2024,mixed
v5_t,autumn_internationals_2024,minutes,minutes,position:Prop,176,24,8.514781055046209,8.514781055046209,9.240522009380413,0.9214610436945578,2.3935235130549555,0.9140311459352017,0.9886363636363636,1.0,38.94318181818182,39.98732260674842,6.770969660547325,autumn_internationals,2024,mixed
v5_t,autumn_internationals_2024,minutes,minutes,position:Scrum-half,88,24,9.176309818331895,9.176309818331895,9.219651306606677,0.9952990100348237,5.405253555244192,0.8620861846884186,0.9886363636363636,1.0,42.11363636363637,42.58087353720859,9.448488152553507,autumn_internationals,2024,mixed
v5_t,autumn_internationals_2024,minutes,minutes,position:Second-row,132,24,11.574800243625981,11.574800243625981,12.12698674586152,0.9544663061148327,3.024152361378056,0.9266659953561027,0.9924242424242424,1.0,52.13636363636363,52.99882753991912,8.20357494973421,autumn_internationals,2024,mixed
v5_t,autumn_internationals_2024,tries,stable,all,1012,24,0.25330217190968013,0.6026699847108379,0.5842552936306546,1.031518227187556,0.061450811820475404,0.595777581068832,0.1373517786561265,1.0,0.15711462450592886,0.16056967520300325,2.3931618348425947,autumn_internationals,2024,mixed
v5_t,autumn_internationals_2024,tries,stable,starter,660,24,0.3112605282643609,0.7001417940342409,0.674236823821136,1.038421173833687,0.09146045034504083,0.5336560317668587,0.17575757575757575,1.0,0.2,0.2033885933896414,2.0121249023380714,autumn_internationals,2024,mixed
v5_t,autumn_internationals_2024,tries,stable,bench,352,24,0.1446302537446537,0.41991034222945767,0.4155399245235021,1.0105174435668658,0.04728229533672091,0.36647620325531083,0.06534090909090909,1.0,0.07670454545454546,0.08028420360305667,0.6467305508010962,autumn_internationals,2024,mixed
v5_t,autumn_internationals_2024,tries,stable,zero_minute,10,9,0.16830367925148765,0.530233255858229,0.5661261973911692,0.9365990450568397,0.1693439516481285,-0.8685292754786897,0.1,1.0,0.1,0.07984066122573649,0.18700408805720853,autumn_internationals,2024,mixed
v5_t,autumn_internationals_2024,tries,stable,low_history,47,15,0.15997928183881188,0.4015676605414472,0.4963216360305706,0.8090875581267485,0.031917543793399665,0.4940757204476378,0.0851063829787234,1.0,0.0851063829787234,0.10765321383761596,0.23025858931956086,autumn_internationals,2024,mixed
v5_t,autumn_internationals_2024,tries,stable,north,483,21,0.24656218865898713,0.5995187598099584,0.5815718651227819,1.0308592897343607,0.040422246169920954,0.79557018762933,0.13043478260869565,1.0,0.15527950310559005,0.14437099167570003,2.3960560497845997,autumn_internationals,2024,mixed
v5_t,autumn_internationals_2024,tries,stable,south,529,22,0.25945606966031287,0.6055471900551196,0.5867053805291472,1.0321146015551774,0.06814980316823592,0.5168823103471812,0.14366729678638943,1.0,0.15879017013232513,0.17535977755401927,2.3905192907651123,autumn_internationals,2024,mixed
v5_t,autumn_internationals_2024,tries,stable,position:Back-row,176,24,0.2828092360046167,0.6993848963435467,0.6642377210375685,1.0529135491598953,0.1630035577448083,0.0804368537900918,0.16477272727272727,1.0,0.17613636363636365,0.16326851775961726,0.7399974837012951,autumn_internationals,2024,mixed
v5_t,autumn_internationals_2024,tries,stable,position:Back-three,176,24,0.46231361329222503,0.9880086250468235,0.9300728621832451,1.0622916388803996,0.2112599121812565,0.4092743847084556,0.26704545454545453,1.0,0.3409090909090909,0.316778140953506,1.110293209688088,autumn_internationals,2024,mixed
v5_t,autumn_internationals_2024,tries,stable,position:Centre,88,24,0.296030011682158,0.6117442471846358,0.6211457757074247,0.9848642156310546,0.07006299412216503,0.42899323101829573,0.14772727272727273,1.0,0.1590909090909091,0.20752755179241344,0.49851484226531634,autumn_internationals,2024,mixed
v5_t,autumn_internationals_2024,tries,stable,position:Fly-half,88,24,0.18596129791221977,0.4499754100113742,0.442563655401818,1.0167473187621492,0.013951434924085883,0.7840389466875088,0.10227272727272728,1.0,0.10227272727272728,0.11264911356991969,0.3203018136214741,autumn_internationals,2024,mixed
v5_t,autumn_internationals_2024,tries,stable,position:Hooker,88,24,0.30840240344457015,0.8186463073678631,0.7357250262552689,1.1127068920499432,0.2412895836495924,-0.39360535987584244,0.125,1.0,0.17045454545454544,0.17996461790406235,0.5694890913085351,autumn_internationals,2024,mixed
v5_t,autumn_internationals_2024,tries,stable,position:Prop,176,24,0.10701925367109402,0.3053166232485406,0.31692044174105866,0.96338570516698,-0.009451474165545034,1.0911200593572308,0.056818181818181816,1.0,0.056818181818181816,0.06073543916218139,0.37228478151307437,autumn_internationals,2024,mixed
v5_t,autumn_internationals_2024,tries,stable,position:Scrum-half,88,24,0.20349135637073926,0.43267015323924496,0.44471085814498656,0.9729246437652393,-0.03654130423812578,0.8983524938446946,0.10227272727272728,1.0,0.10227272727272728,0.15452067252217258,0.35391548743837825,autumn_internationals,2024,mixed
