engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v5_t,rugby_championship_2023,minutes,minutes,all,276,6,9.389387758051567,9.389387758051567,9.784526220818545,0.9596159840702106,1.4053043200393591,0.9431856869896965,0.9891304347826086,1.0,51.61231884057971,53.231315119701144,40.52442845693336,rugby_championship,2023,south
v5_t,rugby_championship_2023,minutes,minutes,starter,180,6,9.798268558309909,9.798268558309909,10.277340228069836,0.9533856368351542,-1.542673960740853,0.985669552970448,0.9944444444444445,1.0,67.22777777777777,69.77029120080827,49.33347456407018,rugby_championship,2023,south
v5_t,rugby_championship_2023,minutes,minutes,bench,96,6,8.622736257567182,8.622736257567182,8.860499957222373,0.9731658821959154,21.396754562813545,0.04214886554762223,0.9791666666666666,1.0,22.333333333333332,22.220734967625262,32.080510653212,rugby_championship,2023,south
v5_t,rugby_championship_2023,minutes,minutes,zero_minute,3,2,37.501300121175895,37.501300121175895,33.88443898443899,1.1067410659623997,0.0,0.0,0.0,1.0,0.0,37.501300121175895,56.251950181763846,rugby_championship,2023,south
v5_t,rugby_championship_2023,minutes,minutes,low_history,4,3,10.33222035050359,10.33222035050359,9.28735311083949,1.1125043085144044,-16.28940939800645,1.1508101133573556,0.75,1.0,34.0,43.699137515652254,12.932183354203005,rugby_championship,2023,south
v5_t,rugby_championship_2023,minutes,minutes,south,276,6,9.389387758051567,9.389387758051567,9.784526220818545,0.9596159840702106,1.4053043200393591,0.9431856869896965,0.9891304347826086,1.0,51.61231884057971,53.231315119701144,40.52442845693336,rugby_championship,2023,south
v5_t,rugby_championship_2023,minutes,minutes,position:Back-row,48,6,10.306036814142738,10.306036814142738,11.094326117598067,0.9289466259509961,3.562150581182721,0.9223381667325793,1.0,1.0,58.5625,59.63143606390949,11.31516530742716,rugby_championship,2023,south
v5_t,rugby_championship_2023,minutes,minutes,position:Back-three,48,6,8.363865083325166,8.363865083325166,8.500901128171561,0.9838798213530252,-4.932196257689562,1.0791613984148734,0.9791666666666666,1.0,60.791666666666664,60.90271855618147,13.018718405068627,rugby_championship,2023,south
v5_t,rugby_championship_2023,minutes,minutes,position:Centre,24,6,9.98348222409548,9.98348222409548,10.477433182047404,0.9528557281760301,343.03474128293817,-3.6227172307410624,1.0,1.0,71.83333333333333,74.86132388371034,14.067328026583773,rugby_championship,2023,south
v5_t,rugby_championship_2023,minutes,minutes,position:Fly-half,24,6,8.885457830213682,8.885457830213682,10.049835706462211,0.8841396108097752,0.7776992349339851,0.9482422200237846,1.0,1.0,45.958333333333336,47.64672268786567,11.646090799534468,rugby_championship,2023,south
