engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v5_t,nations_championship_2026,minutes,minutes,all,552,12,10.400970395415143,10.400970395415143,10.662956076040878,0.9754302954305136,2.1675565087183752,0.9375019222727875,0.9945652173913043,1.0,51.268115942028984,52.3738226736389,29.857437744932486,nations_championship,2026,mixed
v5_t,nations_championship_2026,minutes,minutes,starter,360,12,11.29198945413363,11.29198945413363,11.558604828493522,0.9769336024272887,-8.90452479425843,1.0985773535233043,1.0,1.0,65.31944444444444,67.56371683855969,41.78112621067827,nations_championship,2026,mixed
v5_t,nations_championship_2026,minutes,minutes,bench,192,12,8.730309660317978,8.730309660317978,8.983614665192171,0.9718036654159216,2.022448352534592,0.9584248950366486,0.984375,1.0,24.921875,23.89277111441245,29.143316816362688,nations_championship,2026,mixed
v5_t,nations_championship_2026,minutes,minutes,zero_minute,3,3,20.97005087530636,20.97005087530636,20.143641740599914,1.0410258058273942,0.0,0.0,0.0,1.0,0.0,20.97005087530636,20.97005087530636,nations_championship,2026,mixed
v5_t,nations_championship_2026,minutes,minutes,low_history,8,5,9.651405254403013,9.651405254403013,9.297380037382766,1.0380779548213355,7.166292716326512,0.8755578919891358,1.0,1.0,48.0,46.63735848569126,11.114646137433585,nations_championship,2026,mixed
v5_t,nations_championship_2026,minutes,minutes,north,276,12,10.331657228230391,10.331657228230391,10.43241156180945,0.9903421818644601,0.683202287335151,0.9606452798853421,0.9927536231884058,1.0,50.960144927536234,52.33663631408449,33.510660235942225,nations_championship,2026,mixed
v5_t,nations_championship_2026,minutes,minutes,south,276,12,10.470283562599892,10.470283562599892,10.893500590272303,0.9611495841795487,3.6353144390263936,0.9147080623296744,0.9963768115942029,1.0,51.57608695652174,52.411009033193324,26.20421525392275,nations_championship,2026,mixed
v5_t,nations_championship_2026,minutes,minutes,position:Back-row,96,12,11.58599050432101,11.58599050432101,12.198811026936028,0.9497639137730836,6.387276336341922,0.8582114126411903,1.0,1.0,56.46875,58.35563699803265,14.121737255361575,nations_championship,2026,mixed
v5_t,nations_championship_2026,minutes,minutes,position:Back-three,96,12,11.62830373349478,11.62830373349478,11.69322511445259,0.9944479491053697,5.121622142885408,0.9035820685120515,0.9895833333333334,1.0,59.895833333333336,60.618966554577405,13.40443652221372,nations_championship,2026,mixed
v5_t,nations_championship_2026,minutes,minutes,position:Centre,48,12,11.81214080687129,11.81214080687129,11.767522250476794,1.003791669600853,34.365433775486125,0.4868569848664136,1.0,1.0,69.9375,73.06471372547804,15.517224660356584,nations_championship,2026,mixed
v5_t,nations_championship_2026,minutes,minutes,position:Fly-half,48,12,9.547060521613513,9.547060521613513,9.685176394862722,0.9857394571231073,-2.9770278095968563,1.065863020507357,1.0,1.0,46.291666666666664,46.22422724902432,12.046292169360001,nations_championship,2026,mixed
v5_t,nations_championship_2026,minutes,minutes,position:Hooker,48,12,8.953828852361214,8.953828852361214,8.97634003822162,0.9974921643159069,-0.5423294999110724,0.9836371401184529,1.0,1.0,40.145833333333336,41.365012740719216,6.274792586926298,nations_championship,2026,mixed
v5_t,nations_championship_2026,minutes,minutes,position:Prop,96,12,7.350802673662503,7.350802673662503,7.790751258287071,0.9435293760461686,10.85609413329565,0.7176567102912862,1.0,1.0,39.40625,39.78246905141634,6.716837485944127,nations_championship,2026,mixed
v5_t,nations_championship_2026,minutes,minutes,position:Scrum-half,48,12,11.935691258524708,11.935691258524708,11.681347697507393,1.0217734774791087,0.23866710979120037,0.9393881538868795,0.9583333333333334,1.0,41.458333333333336,43.87926977042313,13.190213556208272,nations_championship,2026,mixed
v5_t,nations_championship_2026,minutes,minutes,position:Second-row,72,12,10.821496189964552,10.821496189964552,11.432022462700125,0.946595077579005,-3.4450914865370033,1.063853917148398,1.0,1.0,53.47222222222222,53.50106136876663,12.32214191049051,nations_championship,2026,mixed
v5_t,nations_championship_2026,tries,stable,all,552,12,0.2958188574707279,0.681395305790528,0.7047763397719521,0.9668248880361255,0.10565468893064035,0.4877348508959316,0.18115942028985507,1.0,0.19927536231884058,0.19194993594619356,2.015357163870235,nations_championship,2026,mixed
v5_t,nations_championship_2026,tries,stable,starter,360,12,0.3516594214527025,0.7525260979421088,0.7867340228868654,0.9565190725841078,0.13903744112130623,0.4355417066575425,0.2222222222222222,1.0,0.24444444444444444,0.2420135700253788,1.662805852729859,nations_championship,2026,mixed
v5_t,nations_championship_2026,tries,stable,bench,192,12,0.1911178000045255,0.5480250705063141,0.5511056839314896,0.9944101222052384,0.09989376155132497,0.14977037742339191,0.10416666666666667,1.0,0.11458333333333333,0.09808062204772117,0.7605386344897139,nations_championship,2026,mixed
v5_t,nations_championship_2026,tries,stable,zero_minute,3,3,0.08116666331472355,0.1623333266294471,0.1834852744698144,0.8847212785795131,0.0,0.0,0.0,1.0,0.0,0.08116666331472355,0.08116666331472355,nations_championship,2026,mixed
v5_t,nations_championship_2026,tries,stable,low_history,8,5,0.19175482918587705,0.76890154768845,0.7534458376553151,1.0205133657400407,0.37950494909106314,-3.418143495177331,0.125,1.0,0.125,0.0744570698831529,0.24905980494645052,nations_championship,2026,mixed
v5_t,nations_championship_2026,tries,stable,north,276,12,0.2915686382690154,0.7090999096455826,0.7480775909873734,0.9478962051378321,0.1253672022125319,0.5141235705405692,0.19202898550724637,1.0,0.20652173913043478,0.15785025540177808,1.8678158666015765,nations_championship,2026,mixed
v5_t,nations_championship_2026,tries,stable,south,276,12,0.3000690766724404,0.6536907019354735,0.6614750885565308,0.9882317765918527,0.07634968546659276,0.5117429608444369,0.17028985507246377,1.0,0.19202898550724637,0.22604961649060898,2.162898461138894,nations_championship,2026,mixed
v5_t,nations_championship_2026,tries,stable,position:Back-row,96,12,0.35376551401966116,0.9187001651698252,0.993693143696107,0.9245310496484453,0.20568451370914376,0.29997869337371974,0.20833333333333334,1.0,0.2604166666666667,0.18245346808460314,0.9341331203461771,nations_championship,2026,mixed
v5_t,nations_championship_2026,tries,stable,position:Back-three,96,12,0.4399553891207593,0.8391761893255593,0.7875573253749074,1.0655429926019409,0.16510723153402204,0.3363854236026741,0.23958333333333334,1.0,0.28125,0.34526694772351796,0.899714468784638,nations_championship,2026,mixed
v5_t,nations_championship_2026,tries,stable,position:Centre,48,12,0.3564852621373868,0.7142145561884746,0.7275882632876707,0.9816191275010873,0.1167386926561733,0.6026725817207579,0.2708333333333333,1.0,0.2708333333333333,0.2556855004705661,0.6061723685759146,nations_championship,2026,mixed
v5_t,nations_championship_2026,tries,stable,position:Fly-half,48,12,0.22680972759405157,0.5078852999347804,0.42614348036737865,1.1918175997833689,0.10786032378222339,-0.1464284690266806,0.08333333333333333,1.0,0.08333333333333333,0.16750151532637406,0.4286158089727771,nations_championship,2026,mixed
v5_t,nations_championship_2026,tries,stable,position:Hooker,48,12,0.30797307567990445,0.6646498575079385,0.6538322024440658,1.0165450019491784,0.10406308631059012,0.38168061099805495,0.1875,1.0,0.1875,0.21860401415526734,0.4727761029687672,nations_championship,2026,mixed
v5_t,nations_championship_2026,tries,stable,position:Prop,96,12,0.16667882877026485,0.49351584396409454,0.5586702179775519,0.8833759668640948,0.0690803015746086,0.6218120547293954,0.11458333333333333,1.0,0.11458333333333333,0.07317811131617101,0.45566653099445226,nations_championship,2026,mixed
