engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v5_t,pacific_nations_cup_2024,minutes,minutes,all,184,7,9.65346849197656,9.65346849197656,9.322973616615107,1.0354495131008903,-4.637233411114509,1.105103111461752,0.9836956521739131,1.0,51.41847826086956,50.72441755940544,28.421075319314355,pacific_nations_cup,2024,south
v5_t,pacific_nations_cup_2024,minutes,minutes,starter,120,7,10.06650746000817,10.06650746000817,9.847505418798324,1.0222393420359823,-2.7455667271493907,1.07736032238848,1.0,1.0,67.71666666666667,65.40266234940141,45.03957821665904,pacific_nations_cup,2024,south
v5_t,pacific_nations_cup_2024,minutes,minutes,bench,64,7,8.87902042691729,8.87902042691729,8.339476487521582,1.0646975790630302,7.071423123314102,0.5942388937152929,0.953125,1.0,20.859375,23.20270857816298,46.22622570744494,pacific_nations_cup,2024,south
v5_t,pacific_nations_cup_2024,minutes,minutes,zero_minute,3,3,24.7251171563816,24.7251171563816,20.0023165153093,1.2361126841212406,0.0,0.0,0.0,1.0,0.0,24.7251171563816,24.7251171563816,pacific_nations_cup,2024,south
v5_t,pacific_nations_cup_2024,minutes,minutes,low_history,55,7,7.892958308736062,7.892958308736062,7.742670159550388,1.0194103773102483,1.310527002788107,1.0347353079806338,1.0,1.0,45.58181818181818,42.78513629290272,21.853772256919054,pacific_nations_cup,2024,south
v5_t,pacific_nations_cup_2024,minutes,minutes,south,184,7,9.65346849197656,9.65346849197656,9.322973616615107,1.0354495131008903,-4.637233411114509,1.105103111461752,0.9836956521739131,1.0,51.41847826086956,50.72441755940544,28.421075319314355,pacific_nations_cup,2024,south
v5_t,pacific_nations_cup_2024,minutes,minutes,position:Back-row,32,7,12.232319697244971,12.232319697244971,11.326892789885928,1.0799360357826926,-3.0498740651439356,1.0782064877302886,1.0,1.0,56.4375,55.17252468993176,22.02850783904854,pacific_nations_cup,2024,south
v5_t,pacific_nations_cup_2024,minutes,minutes,position:Back-three,32,7,10.945735781882572,10.945735781882572,9.7661539501985,1.1207826374332444,2.3252093367218247,0.9822236820120942,1.0,1.0,60.09375,58.81403769957852,13.918864822374001,pacific_nations_cup,2024,south
v5_t,pacific_nations_cup_2024,minutes,minutes,position:Centre,16,7,9.222522346200304,9.222522346200304,8.778360343183984,1.050597376463498,89.5771748118169,-0.20899583925347598,1.0,1.0,74.5,72.14102857584103,14.043111798730003,pacific_nations_cup,2024,south
v5_t,pacific_nations_cup_2024,minutes,minutes,position:Fly-half,16,7,11.16239323177113,11.16239323177113,10.187441042869997,1.0957013822017143,-6.784775825627511,1.1445664166707583,0.9375,1.0,45.3125,45.51704039785192,15.778276747349032,pacific_nations_cup,2024,south
v5_t,pacific_nations_cup_2024,minutes,minutes,position:Hooker,16,7,11.760464111083444,11.760464111083444,13.01720990920657,0.9034550562763624,-14.692063958040816,1.331808343166353,0.9375,1.0,39.125,40.40901548198116,5.3686153653820465,pacific_nations_cup,2024,south
v5_t,pacific_nations_cup_2024,minutes,minutes,position:Prop,32,7,6.7432746240423524,6.7432746240423524,7.300367379460564,0.923689764300687,4.959262167841794,0.8832952882776147,1.0,1.0,39.65625,39.281300707281844,4.4759210977411925,pacific_nations_cup,2024,south
v5_t,pacific_nations_cup_2024,minutes,minutes,position:Scrum-half,16,7,5.60746867065554,5.60746867065554,5.298185664933296,1.058375267550413,-8.15900520175875,1.1543957204659203,1.0,1.0,40.0,41.71793462844914,4.200296276199909,pacific_nations_cup,2024,south
v5_t,pacific_nations_cup_2024,minutes,minutes,position:Second-row,24,7,8.946252727786812,8.946252727786812,8.764114261193273,1.020782301686781,-12.897743811301648,1.2900473007237463,0.9583333333333334,1.0,53.333333333333336,51.34003777030335,5.979886689089959,pacific_nations_cup,2024,south
v5_t,pacific_nations_cup_2024,tries,stable,all,184,7,0.2620241382853549,0.928205914006502,0.7730309441966758,1.200735780339404,-0.034188179880020264,3.841733883196698,0.18478260869565216,1.0,0.22826086956521738,0.06831526009470866,3.6787490178217004,pacific_nations_cup,2024,south
v5_t,pacific_nations_cup_2024,tries,stable,starter,120,7,0.3262451139023871,1.12199967604452,0.9230871655589783,1.2154861619867605,0.00278810937981387,3.501910471401825,0.23333333333333334,1.0,0.2916666666666667,0.08249170264230482,3.137624460365427,pacific_nations_cup,2024,south
