engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v5_t,pacific_nations_cup_2025,minutes,minutes,all,184,7,10.990457397152271,10.990457397152271,10.97839559620081,1.0010986852173223,-3.778706462271056,1.0767375358898943,0.9456521739130435,1.0,51.141304347826086,51.00594061180127,27.7310548539119,pacific_nations_cup,2025,south
v5_t,pacific_nations_cup_2025,minutes,minutes,starter,120,7,11.618528388851216,11.618528388851216,11.449157710703707,1.0147932871943204,42.7885574131248,0.3965120933540931,1.0,1.0,69.425,67.17687312272811,37.81790129642381,pacific_nations_cup,2025,south
v5_t,pacific_nations_cup_2025,minutes,minutes,bench,64,7,9.81282428771675,9.81282428771675,10.095716631507878,0.9719789734481805,12.415677404566923,0.21482246124547338,0.84375,1.0,16.859375,20.68544215381346,44.67704504110676,pacific_nations_cup,2025,south
v5_t,pacific_nations_cup_2025,minutes,minutes,zero_minute,10,3,20.622110157085373,20.622110157085373,21.72596164251803,0.9491920540229436,0.0,0.0,0.0,1.0,0.0,20.622110157085373,51.55527539271344,pacific_nations_cup,2025,south
v5_t,pacific_nations_cup_2025,minutes,minutes,low_history,5,3,19.148818953344538,19.148818953344538,18.060443148688048,1.060262962303644,15.392011470658531,0.9664760007638893,0.8,1.0,39.4,24.84074980689212,31.914698255574233,pacific_nations_cup,2025,south
v5_t,pacific_nations_cup_2025,minutes,minutes,south,184,7,10.990457397152271,10.990457397152271,10.97839559620081,1.0010986852173223,-3.778706462271056,1.0767375358898943,0.9456521739130435,1.0,51.141304347826086,51.00594061180127,27.7310548539119,pacific_nations_cup,2025,south
v5_t,pacific_nations_cup_2025,minutes,minutes,position:Back-row,32,7,12.209668108722052,12.209668108722052,12.003583091436864,1.0171686250443175,-8.748557978216585,1.0886146867810815,0.96875,1.0,54.21875,57.84168516447657,21.37858864568867,pacific_nations_cup,2025,south
v5_t,pacific_nations_cup_2025,minutes,minutes,position:Back-three,32,7,11.521300631791625,11.521300631791625,11.505943877551022,1.0013346800926577,5.728970435482287,0.9461669041322833,0.96875,1.0,61.65625,59.10931709855981,28.007353052123054,pacific_nations_cup,2025,south
v5_t,pacific_nations_cup_2025,minutes,minutes,position:Centre,16,7,13.959448513151047,13.959448513151047,13.9967538405267,0.9973347157633338,88.11662921699694,-0.32996828812210915,1.0,1.0,64.3125,72.14065737186209,16.24599974967286,pacific_nations_cup,2025,south
v5_t,pacific_nations_cup_2025,minutes,minutes,position:Fly-half,16,7,6.969983978660483,6.969983978660483,7.991494693868829,0.8721752620330135,-5.939790291144336,1.1986133113920447,0.9375,1.0,47.125,44.271817930601806,7.389406338607582,pacific_nations_cup,2025,south
v5_t,pacific_nations_cup_2025,minutes,minutes,position:Hooker,16,7,11.348915044065077,11.348915044065077,9.820081981624863,1.1556843481857824,-23.979815492130882,1.6710746486671706,0.875,1.0,41.3125,39.07205195423628,5.346535139812355,pacific_nations_cup,2025,south
v5_t,pacific_nations_cup_2025,minutes,minutes,position:Prop,32,7,11.247102480246149,11.247102480246149,11.3125,0.994219003778665,-16.836237744284734,1.4840679234625511,0.90625,1.0,40.8125,38.84508035843914,8.595410621340136,pacific_nations_cup,2025,south
v5_t,pacific_nations_cup_2025,minutes,minutes,position:Scrum-half,16,7,10.288777115165448,10.288777115165448,10.948297950219619,0.9397604232134602,3.6399213482679533,0.9218145036829158,0.9375,1.0,40.1875,39.64743286823315,3.034431104097342,pacific_nations_cup,2025,south
v5_t,pacific_nations_cup_2025,minutes,minutes,position:Second-row,24,7,9.244661983126269,9.244661983126269,9.233911301395691,1.001164260883571,-14.244689921117631,1.2922609989080538,0.9583333333333334,1.0,54.541666666666664,53.22946111188684,7.506908635237227,pacific_nations_cup,2025,south
v5_t,pacific_nations_cup_2025,tries,stable,all,184,7,0.31895582586982885,0.7824299878493687,0.791241395557766,0.9888638186047055,0.04415813675280924,1.3791122999579752,0.20652173913043478,1.0,0.2554347826086957,0.15319756473952448,2.50702430405023,pacific_nations_cup,2025,south
v5_t,pacific_nations_cup_2025,tries,stable,starter,120,7,0.4185375652632159,0.9940250714108966,1.0241064604962389,0.970626697276408,0.12289746812225745,1.1404177028447722,0.275,1.0,0.35,0.19913978124965556,2.4424593082394503,pacific_nations_cup,2025,south
v5_t,pacific_nations_cup_2025,tries,stable,bench,64,7,0.13224006450722803,0.385689206171504,0.3546193987981292,1.0876145170813445,-0.002675158618547308,1.2049670205796554,0.078125,1.0,0.078125,0.06705590878302874,0.6320799412248352,pacific_nations_cup,2025,south
v5_t,pacific_nations_cup_2025,tries,stable,zero_minute,10,3,0.06768336536932963,0.13536673073865926,0.14613524274048723,0.9263113277818198,0.0,0.0,0.0,1.0,0.0,0.06768336536932963,0.16920841342332407,pacific_nations_cup,2025,south
v5_t,pacific_nations_cup_2025,tries,stable,low_history,5,3,0.5447821261162598,1.456810411667917,1.2956772759011825,1.124362091366202,-0.08138781831858885,5.436453432563319,0.4,1.0,0.6,0.125336826070689,0.8300593214449302,pacific_nations_cup,2025,south
v5_t,pacific_nations_cup_2025,tries,stable,south,184,7,0.31895582586982885,0.7824299878493687,0.791241395557766,0.9888638186047055,0.04415813675280924,1.3791122999579752,0.20652173913043478,1.0,0.2554347826086957,0.15319756473952448,2.50702430405023,pacific_nations_cup,2025,south
v5_t,pacific_nations_cup_2025,tries,stable,position:Back-row,32,7,0.3898350210586956,1.0181114871442412,0.9119217493402102,1.116446107224508,0.35506405688603015,-0.4110285595618748,0.21875,1.0,0.28125,0.1795837665507001,1.2730901978579874,pacific_nations_cup,2025,south
v5_t,pacific_nations_cup_2025,tries,stable,position:Back-three,32,7,0.5839239904767953,1.3064416244299824,1.2873508906452091,1.0148294718429138,0.2429183741183982,1.0566843203519145,0.375,1.0,0.53125,0.2728644878402064,1.3090323310744187,pacific_nations_cup,2025,south
v5_t,pacific_nations_cup_2025,tries,stable,position:Centre,16,7,0.3221697302608919,0.6316003069971989,0.7036500253465594,0.8976057475250218,-0.023902653067544275,1.450668426622498,0.25,1.0,0.25,0.18881134244112208,0.44010094046560494,pacific_nations_cup,2025,south
v5_t,pacific_nations_cup_2025,tries,stable,position:Fly-half,16,7,0.09576701824748021,0.19153403649496042,0.17437430999924972,1.0984074230646965,0.0,0.0,0.0,1.0,0.0,0.09576701824748021,0.19153403649496042,pacific_nations_cup,2025,south
v5_t,pacific_nations_cup_2025,tries,stable,position:Hooker,16,7,0.43689154341557324,0.977216055478786,1.0262996969954312,0.9521741634920664,0.03953729711748303,1.9237314507693342,0.375,1.0,0.4375,0.20687019631735223,0.7438551880493016,pacific_nations_cup,2025,south
v5_t,pacific_nations_cup_2025,tries,stable,position:Prop,32,7,0.11232630959707605,0.3587912014267237,0.3557729314406712,1.0084836976602753,0.03876450923944631,0.41220503075578885,0.0625,1.0,0.0625,0.05758175905091214,0.3621585422422305,pacific_nations_cup,2025,south
v5_t,pacific_nations_cup_2025,tries,stable,position:Scrum-half,16,7,0.19669605546360097,0.4021664651429463,0.42554172296595477,0.9450694102094459,-0.12818857875337236,2.1163164188175756,0.125,1.0,0.125,0.1196364477930165,0.36635040699264104,pacific_nations_cup,2025,south
v5_t,pacific_nations_cup_2025,tries,stable,position:Second-row,24,7,0.29619800523356754,0.9524929134346364,1.1062127671699546,0.8610395230489134,-0.14206236326158492,4.5020838897869275,0.20833333333333334,1.0,0.25,0.08708464188128229,0.6824935534079433,pacific_nations_cup,2025,south
v5_t,pacific_nations_cup_2025,try_assists,stable,all,184,7,0.23766899719546292,0.7033811637098826,0.6525253945367997,1.077936842916563,0.06185994061490601,1.4604942133586591,0.16304347826086957,1.0,0.1956521739130435,0.09160750660590371,2.393027348064215,pacific_nations_cup,2025,south
v5_t,pacific_nations_cup_2025,try_assists,stable,starter,120,7,0.30975376814004213,0.8909949206136181,0.8289837851477511,1.074803797826775,0.10640251245533258,1.2530833773789056,0.20833333333333334,1.0,0.25833333333333336,0.12124557999947054,2.166367065774478,pacific_nations_cup,2025,south
v5_t,pacific_nations_cup_2025,try_assists,stable,bench,64,7,0.1025100516743769,0.3516053695153788,0.3216659121412656,1.0930762516140184,-0.046002998506515944,3.4445440290266935,0.078125,1.0,0.078125,0.03603611899296587,0.6891288649024644,pacific_nations_cup,2025,south
v5_t,pacific_nations_cup_2025,try_assists,stable,zero_minute,10,3,0.03781967457374531,0.07563934914749063,0.07883948686142198,0.9594094553208304,0.0,0.0,0.0,1.0,0.0,0.03781967457374531,0.09454918643436327,pacific_nations_cup,2025,south
v5_t,pacific_nations_cup_2025,try_assists,stable,low_history,5,3,0.07706502400237399,0.15413004800474797,0.27780863732629446,0.5548065369318149,0.0,0.0,0.0,1.0,0.0,0.07706502400237399,0.1284417066706233,pacific_nations_cup,2025,south
v5_t,pacific_nations_cup_2025,try_assists,stable,south,184,7,0.23766899719546292,0.7033811637098826,0.6525253945367997,1.077936842916563,0.06185994061490601,1.4604942133586591,0.16304347826086957,1.0,0.1956521739130435,0.09160750660590371,2.393027348064215,pacific_nations_cup,2025,south
v5_t,pacific_nations_cup_2025,try_assists,stable,position:Back-row,32,7,0.27151933801373307,1.0168849305732457,0.8979003370645213,1.1325142541963145,0.026189117380696698,4.25791031805857,0.25,1.0,0.25,0.05256355016921818,0.7897457993231273,pacific_nations_cup,2025,south
v5_t,pacific_nations_cup_2025,try_assists,stable,position:Back-three,32,7,0.25033992253617354,0.6353414734118354,0.6122587405883116,1.0377009445407737,0.03366777792731943,0.9374767527252575,0.125,1.0,0.15625,0.1307576126195476,0.6164302338152925,pacific_nations_cup,2025,south
v5_t,pacific_nations_cup_2025,try_assists,stable,position:Centre,16,7,0.5222594314066807,1.6807367232010402,1.6557856158717275,1.0150690446215627,0.5067461789041662,-0.4372358502561592,0.25,1.0,0.4375,0.15837260111127138,0.8375488783245825,pacific_nations_cup,2025,south
v5_t,pacific_nations_cup_2025,try_assists,stable,position:Fly-half,16,7,0.3883917728777971,0.9893813048736289,0.8038831253997615,1.2307526723883169,0.3516424420637847,-0.2144498585608528,0.3125,1.0,0.3125,0.18252491433878817,0.6292446354418985,pacific_nations_cup,2025,south
v5_t,pacific_nations_cup_2025,try_assists,stable,position:Hooker,16,7,0.09487116680074656,0.4336218838244557,0.4301367641997598,1.0081023523557204,0.15300025073629706,-2.5950832155077177,0.0625,1.0,0.0625,0.034873737456851114,0.18222288898151512,pacific_nations_cup,2025,south
v5_t,pacific_nations_cup_2025,try_assists,stable,position:Prop,32,7,0.04507989099506511,0.1977234213038313,0.22053447582390082,0.8965646779949072,-0.09627375936175674,8.268918191991784,0.03125,1.0,0.03125,0.015422060830794039,0.17183476509957474,pacific_nations_cup,2025,south
v5_t,pacific_nations_cup_2025,try_assists,stable,position:Scrum-half,16,7,0.5401918430577624,1.1780419191569136,1.0957151485805285,1.075135194291178,0.21212798422080115,1.546024841425997,0.4375,1.0,0.5625,0.2266276753069687,1.0242145141425851,pacific_nations_cup,2025,south
v5_t,pacific_nations_cup_2025,try_assists,stable,position:Second-row,24,7,0.03573396700992896,0.07146793401985792,0.03808951744530075,1.876315028734374,0.0,0.0,0.0,1.0,0.0,0.03573396700992896,0.10720190102978688,pacific_nations_cup,2025,south
v5_t,pacific_nations_cup_2025,conversion_goals,stable,all,184,7,0.1888141154105187,0.4006098964899615,0.25798168759068585,1.552861756318029,0.013098994658213603,1.808267983988844,0.04891304347826087,1.0,0.21195652173913043,0.10997127021087805,2.615726014897109,pacific_nations_cup,2025,south
v5_t,pacific_nations_cup_2025,conversion_goals,stable,starter,120,7,0.2656632919921588,0.5646971247620629,0.3467683390122557,1.628456410901184,0.04366769227853976,1.8167053933457493,0.06666666666666667,1.0,0.31666666666666665,0.15027146139823858,2.9160796373683757,pacific_nations_cup,2025,south
v5_t,pacific_nations_cup_2025,conversion_goals,stable,bench,64,7,0.04472190931994354,0.09294634347977157,0.09150671617524242,1.0157324769667415,0.004982039853392561,0.3093127409863067,0.015625,1.0,0.015625,0.03440841173457707,0.35177053311858475,pacific_nations_cup,2025,south
