player_id,team,actual,predicted
117834,Italy,9.0,16.557118876796494
207774,Italy,12.0,22.96667358315465
226818,Italy,45.0,22.345172300130162
134016,Italy,22.0,19.290858450942764
203034,Italy,25.0,17.289095088266976
223740,Italy,9.0,11.219949345651335
164232,Italy,15.0,14.094596848759618
202980,Italy,26.0,19.607803947956768
123210,Italy,12.0,11.2363143404486
142434,Italy,4.0,15.92257053021598
129234,Italy,25.0,19.294526935009888
129216,Italy,10.0,19.112081160049048
204054,Italy,34.0,21.749841039334928
220140,Italy,15.0,25.173482845885474
226836,Italy,-4.0,8.714767601856886
231804,Italy,9.0,6.958966956997357
147354,Italy,6.0,6.745305484575713
167196,Italy,20.0,8.516246909180127
164220,Italy,7.0,9.381067543661477
231840,Italy,-4.0,7.559444757129734
213144,Italy,18.0,3.822476548723735
231834,Italy,8.0,4.909669669076458
143496,Ireland,22.0,21.066086439343415
166674,Ireland,23.0,25.667722830530906
129372,Ireland,14.0,17.3170969458339
120702,Ireland,10.0,16.668894158553446
120468,Ireland,7.0,27.624747007237755
201696,Ireland,19.0,25.312936011335296
120504,Ireland,8.0,20.47026359111724
139806,Ireland,10.0,12.999348510082598
186096,Ireland,84.0,24.743875399575305
112068,Ireland,11.0,11.559337598766975
143604,Ireland,7.0,15.817511476269843
117954,Ireland,22.0,19.39056042389226
117936,Ireland,23.0,25.725878408179568
118518,Ireland,7.0,26.26297567336669
148680,Ireland,20.0,30.703946732181162
350502,Ireland,6.0,7.354579107307039
231864,Ireland,6.0,5.064438212589901
112374,Ireland,6.0,6.039972724212194
220194,Ireland,10.0,8.003255580632228
61620,Ireland,6.0,5.834785680019739
61860,Ireland,2.0,3.9952965461314363
337638,Ireland,1.0,8.005274570819372
114804,Ireland,10.0,8.801553211065519
197892,Wales,26.0,20.336224523858316
363636,Wales,11.0,18.639576952200628
177912,Wales,19.0,18.393169823125675
154968,Wales,37.0,18.987991146067824
203736,Wales,17.0,16.247655990969925
109668,Wales,8.0,14.126318840992111
128628,Wales,7.0,13.45809092880989
121974,Wales,11.0,12.893834686674403
122628,Wales,9.0,17.522967449030325
111564,Wales,5.0,10.177198737156491
122568,Wales,9.0,19.275444343912284
232104,Wales,21.0,22.23005705196041
176652,Wales,9.0,18.312829367766135
203070,Wales,24.0,32.9212302536137
66186,Wales,12.0,26.94042022007765
178848,Wales,16.0,11.279089277474055
119118,Wales,4.0,6.299839316706858
144480,Wales,7.0,6.1059427651380895
203082,Wales,7.0,6.694469209297791
155826,Wales,7.0,8.638047652620108
116400,Wales,4.0,4.866643678563273
139716,Wales,15.0,5.302905347236543
120162,Wales,8.0,5.293726984522439
156288,England,18.0,32.59461779272561
187458,England,24.0,23.182378652224195
213192,England,28.0,25.512116909002696
156030,England,13.0,16.204374403963087
111072,England,11.0,22.327066788790926
227772,England,28.0,28.639929743050043
142356,England,23.0,17.645083209212945
136680,England,18.0,15.544604587752104
115452,England,9.0,18.040123214332812
144738,England,23.0,9.851989558350859
122652,England,32.0,19.63838357277845
218742,England,10.0,17.980333455001535
155892,England,19.0,18.656474147305904
155898,England,46.0,24.724282734865252
142404,England,36.0,28.62164144027589
61134,England,14.0,8.974697671844577
226920,England,5.0,5.741840387468984
178806,England,29.0,4.496539560256652
264444,England,50.0,10.28863218082393
342324,England,40.0,13.316100603090668
164394,England,22.0,13.441381170370589
213786,England,7.0,6.320279892451324
66258,England,11.0,4.230026689963498
129822,France,36.0,36.22591379717593
139668,France,10.0,34.60317612553223
119154,France,22.0,19.12526942356918
196152,France,63.0,19.690901948787385
231684,France,25.0,31.282303431439313
165180,France,32.0,18.57883004648746
186162,France,14.0,21.942112180347486
178704,France,6.0,11.325270839610557
147480,France,0.0,20.44626979722022
133446,France,9.0,6.193888003302192
213072,France,21.0,18.414244957813036
219930,France,13.0,15.879722965967986
123366,France,25.0,17.523352909761154
198624,France,9.0,20.0278264877318
176748,France,16.0,27.57283007627846
135138,France,14.0,9.431514687326597
121938,France,7.0,6.99925865626566
127122,France,5.0,4.246285749068533
238278,France,2.0,5.32101872107248
166476,France,8.0,9.98093781500475
242478,France,13.0,8.709243407636107
139728,France,12.0,8.838905207958167
219972,France,1.0,7.65731624293675
139902,Scotland,29.0,23.933133863122954
146754,Scotland,29.0,24.484756586682053
136776,Scotland,15.0,22.695976811874363
242766,Scotland,20.0,21.202276812184646
131400,Scotland,24.0,25.590946219271384
117894,Scotland,30.0,22.347258753371804
142476,Scotland,12.0,11.068388655382265
130290,Scotland,27.0,15.084516782669217
111864,Scotland,20.0,13.497550933516097
130530,Scotland,24.0,14.568106027852172
220296,Scotland,16.0,17.340675394501044
102762,Scotland,12.0,16.390852011043027
130536,Scotland,16.0,18.44915332663778
180222,Scotland,29.0,24.30434428540511
161856,Scotland,36.0,24.253224642956862
187422,Scotland,19.0,10.765385851707874
134172,Scotland,3.0,6.320947385000283
179322,Scotland,1.0,5.633445810368748
181308,Scotland,4.0,6.537395364749433
230874,Scotland,3.0,6.589865711692963
214146,Scotland,2.0,5.89974922979935
163866,Scotland,1.0,6.722567647730093
