player_id,team,actual,predicted
117834,Italy,9.0,15.253274631190669
207774,Italy,12.0,20.117550968327592
226818,Italy,45.0,20.77077608787257
134016,Italy,22.0,18.056475707536485
203034,Italy,25.0,16.555568709813947
223740,Italy,9.0,10.404225109081928
164232,Italy,15.0,13.517163879285603
202980,Italy,26.0,18.768160052594606
123210,Italy,12.0,10.824051030600975
142434,Italy,4.0,15.675135271442036
129234,Italy,25.0,18.727326900693143
129216,Italy,10.0,18.89050656458399
204054,Italy,34.0,20.532102044003146
220140,Italy,15.0,23.813777752805635
226836,Italy,-4.0,8.334508871975578
231804,Italy,9.0,6.589883656592581
147354,Italy,6.0,6.532398278854069
167196,Italy,20.0,8.23691457037462
164220,Italy,7.0,8.88518303138527
231840,Italy,-4.0,7.1065524728705975
213144,Italy,18.0,3.428685004677703
231834,Italy,8.0,4.369906589561164
143496,Ireland,22.0,21.898809481588405
166674,Ireland,23.0,27.321575128663383
129372,Ireland,14.0,18.967343620507446
120702,Ireland,10.0,17.823798463429963
120468,Ireland,7.0,28.799430947778458
201696,Ireland,19.0,26.321949229665247
120504,Ireland,8.0,21.398357837918855
139806,Ireland,10.0,13.736444187739002
186096,Ireland,84.0,27.0120406914008
112068,Ireland,11.0,11.712658192379878
143604,Ireland,7.0,16.25608008741587
117954,Ireland,22.0,20.414386688717826
117936,Ireland,23.0,28.075913474448114
118518,Ireland,7.0,27.251800936447584
148680,Ireland,20.0,31.976879943428884
350502,Ireland,6.0,7.691788559067684
231864,Ireland,6.0,5.263416013844799
112374,Ireland,6.0,6.166910354244201
220194,Ireland,10.0,7.778023785354163
61620,Ireland,6.0,6.093985152071766
61860,Ireland,2.0,4.105462899778304
337638,Ireland,1.0,7.7070753766892555
114804,Ireland,10.0,9.102628596009083
197892,Wales,26.0,17.70414213058134
363636,Wales,11.0,17.368872905975678
177912,Wales,19.0,16.905008034394555
154968,Wales,37.0,18.787004770858704
203736,Wales,17.0,14.755609287268799
109668,Wales,8.0,13.556107130109748
128628,Wales,7.0,12.87553405120077
121974,Wales,11.0,12.539774647518085
122628,Wales,9.0,17.259868353569757
111564,Wales,5.0,10.261333856073666
122568,Wales,9.0,18.87526165155007
232104,Wales,21.0,21.856930599375886
176652,Wales,9.0,17.921658457670205
203070,Wales,24.0,31.755032198670584
66186,Wales,12.0,25.039490562623037
178848,Wales,16.0,10.600536905170268
119118,Wales,4.0,6.129554060997346
144480,Wales,7.0,5.922334657817223
203082,Wales,7.0,6.281804020367436
155826,Wales,7.0,8.25845158398409
116400,Wales,4.0,4.553407714401541
139716,Wales,15.0,4.921733536115611
120162,Wales,8.0,4.794941475798482
156288,England,18.0,32.26847135548782
187458,England,24.0,23.22304665215632
213192,England,28.0,26.41419383959706
156030,England,13.0,17.24421251600526
111072,England,11.0,21.46334725207028
227772,England,28.0,28.614304985480945
142356,England,23.0,18.773783961374207
136680,England,18.0,16.44697769114608
115452,England,9.0,19.26586511977944
144738,England,23.0,9.94497574489674
122652,England,32.0,20.33211130406214
218742,England,10.0,17.897201201553326
155892,England,19.0,19.482304789847774
155898,England,46.0,25.25018575841981
142404,England,36.0,29.51712479791017
61134,England,14.0,8.698561265755531
226920,England,5.0,6.02198567976184
178806,England,29.0,4.753205280631707
264444,England,50.0,10.253238792209842
342324,England,40.0,13.936880576408308
164394,England,22.0,13.658203134474235
213786,England,7.0,6.6005753351783465
66258,England,11.0,4.222860219242071
129822,France,36.0,37.093070984286975
139668,France,10.0,35.93254422880395
119154,France,22.0,20.76650172531453
196152,France,63.0,20.398562247758377
231684,France,25.0,32.20217283511074
165180,France,32.0,20.303588904551088
186162,France,14.0,22.146784755328504
178704,France,6.0,11.862290931177531
147480,France,0.0,21.924339208197175
133446,France,9.0,6.494733422207833
213072,France,21.0,18.671116657320038
219930,France,13.0,16.944283982378586
123366,France,25.0,18.073767710256124
198624,France,9.0,20.87954562092323
176748,France,16.0,28.845734946696815
135138,France,14.0,9.37479720702345
121938,France,7.0,7.3874745387673
127122,France,5.0,4.268948878129402
238278,France,2.0,5.524233269377828
166476,France,8.0,9.67190539392977
242478,France,13.0,8.91571434584759
139728,France,12.0,9.197792975114089
219972,France,1.0,7.8216976188869864
139902,Scotland,29.0,20.090827010433582
146754,Scotland,29.0,22.3827159461238
136776,Scotland,15.0,20.698952088812195
242766,Scotland,20.0,19.864728219755985
131400,Scotland,24.0,22.94905635763378
117894,Scotland,30.0,20.743119604467655
142476,Scotland,12.0,10.384154086792103
130290,Scotland,27.0,14.127385540099812
111864,Scotland,20.0,13.093702699213532
130530,Scotland,24.0,14.12407198836307
220296,Scotland,16.0,16.546634490257023
102762,Scotland,12.0,15.950028596251213
130536,Scotland,16.0,17.718788679133837
180222,Scotland,29.0,23.938640859182968
161856,Scotland,36.0,22.60213653601629
187422,Scotland,19.0,10.267536981013778
134172,Scotland,3.0,6.116403245904861
179322,Scotland,1.0,5.412131711857688
181308,Scotland,4.0,6.477296401297465
230874,Scotland,3.0,6.364782897540686
214146,Scotland,2.0,5.617664345123794
163866,Scotland,1.0,5.840559237079345
