player_id,team,actual,predicted
117834,Italy,9.0,15.01472582524731
207774,Italy,12.0,19.569910479085344
226818,Italy,45.0,21.30820337847716
134016,Italy,22.0,18.236123558000724
203034,Italy,25.0,16.860780098005414
223740,Italy,9.0,10.281763201813927
164232,Italy,15.0,13.051609908739476
202980,Italy,26.0,18.398589981205436
123210,Italy,12.0,10.544945240484871
142434,Italy,4.0,15.364742124010833
129234,Italy,25.0,18.716535901957926
129216,Italy,10.0,19.559766316585147
204054,Italy,34.0,19.878343106323506
220140,Italy,15.0,23.63625223406113
226836,Italy,-4.0,8.173423021580758
231804,Italy,9.0,6.336296786991397
147354,Italy,6.0,6.241135016561507
167196,Italy,20.0,7.76896226257803
164220,Italy,7.0,7.696926140574383
231840,Italy,-4.0,7.620128555386826
213144,Italy,18.0,3.9857517181106594
231834,Italy,8.0,3.2475046636324256
143496,Ireland,22.0,21.418272377131764
166674,Ireland,23.0,26.24480584227161
129372,Ireland,14.0,18.21990504282351
120702,Ireland,10.0,17.348426581083693
120468,Ireland,7.0,28.39129130618051
201696,Ireland,19.0,25.340356835603576
120504,Ireland,8.0,21.428875892573764
139806,Ireland,10.0,13.399672255788614
186096,Ireland,84.0,26.018303909736872
112068,Ireland,11.0,11.727685012715696
143604,Ireland,7.0,15.551020615277611
117954,Ireland,22.0,19.524425211150362
117936,Ireland,23.0,27.69979182927273
118518,Ireland,7.0,26.896251089060943
148680,Ireland,20.0,31.6738052460961
350502,Ireland,6.0,7.56359256058508
231864,Ireland,6.0,5.603969367024872
112374,Ireland,6.0,5.49379864998949
220194,Ireland,10.0,7.486992865527264
61620,Ireland,6.0,6.110924763568142
61860,Ireland,2.0,3.74895502526205
337638,Ireland,1.0,8.242036526332935
114804,Ireland,10.0,8.030335438733946
197892,Wales,26.0,17.27099861352457
363636,Wales,11.0,16.649195705631037
177912,Wales,19.0,17.1522729963889
154968,Wales,37.0,18.50416907891666
203736,Wales,17.0,14.068736840423373
109668,Wales,8.0,13.740094789220898
128628,Wales,7.0,12.110545225847696
121974,Wales,11.0,11.550791843731282
122628,Wales,9.0,16.213715425972044
111564,Wales,5.0,10.605366542595702
122568,Wales,9.0,18.444331022305693
232104,Wales,21.0,21.27137648550716
176652,Wales,9.0,17.647530581842584
203070,Wales,24.0,31.8121574627704
66186,Wales,12.0,25.970119265502042
178848,Wales,16.0,9.263273896766313
119118,Wales,4.0,6.002341998068775
144480,Wales,7.0,5.515428338035474
203082,Wales,7.0,6.485591776707743
155826,Wales,7.0,7.935523835887008
116400,Wales,4.0,3.842738917199792
139716,Wales,15.0,5.600453165053145
120162,Wales,8.0,4.765094867514564
156288,England,18.0,31.11786625643714
187458,England,24.0,22.110618733089026
213192,England,28.0,26.005557354408367
156030,England,13.0,17.158401086062604
111072,England,11.0,21.116677854582573
227772,England,28.0,29.06149187239407
142356,England,23.0,17.580965804205967
136680,England,18.0,15.907606876242255
115452,England,9.0,17.56924052725605
144738,England,23.0,9.70822845132658
122652,England,32.0,20.112695987431714
218742,England,10.0,17.116001379214023
155892,England,19.0,19.77537559787538
155898,England,46.0,24.160458131316233
142404,England,36.0,28.91418623090049
61134,England,14.0,7.955080294612394
226920,England,5.0,5.9532860585113
178806,England,29.0,4.306356876952367
264444,England,50.0,10.754343576574986
342324,England,40.0,11.35687145550947
164394,England,22.0,11.4312748584853
213786,England,7.0,5.478661687517912
66258,England,11.0,4.282004005956657
129822,France,36.0,36.88415441945624
139668,France,10.0,35.97105341004422
119154,France,22.0,20.659595060825527
196152,France,63.0,20.153695339928696
231684,France,25.0,31.93826883077395
165180,France,32.0,20.266060085273594
186162,France,14.0,19.335603252750847
178704,France,6.0,11.74674750603109
147480,France,0.0,21.680032244928622
133446,France,9.0,6.363911797774502
213072,France,21.0,18.054460789398387
219930,France,13.0,16.341003553324484
123366,France,25.0,18.173866938748784
198624,France,9.0,19.952489550479473
176748,France,16.0,27.518243578616186
135138,France,14.0,9.009152399302677
121938,France,7.0,6.99965151127835
127122,France,5.0,3.959255582114635
238278,France,2.0,5.110889388355142
166476,France,8.0,9.303815419370453
242478,France,13.0,7.971931863163267
139728,France,12.0,7.8696700282122265
219972,France,1.0,7.068089259562006
139902,Scotland,29.0,20.211548123435684
146754,Scotland,29.0,21.04327942354402
136776,Scotland,15.0,20.58546796654901
242766,Scotland,20.0,20.135533699901266
131400,Scotland,24.0,22.748297295690943
117894,Scotland,30.0,20.761266467607783
142476,Scotland,12.0,10.477771410091803
130290,Scotland,27.0,13.707907142187421
111864,Scotland,20.0,12.498288088682518
130530,Scotland,24.0,13.929094631929878
220296,Scotland,16.0,16.784045784501487
102762,Scotland,12.0,15.47739352511169
130536,Scotland,16.0,17.48657298156608
180222,Scotland,29.0,24.054815458395247
161856,Scotland,36.0,22.65899795247343
187422,Scotland,19.0,9.183293879929993
134172,Scotland,3.0,5.482790552768662
179322,Scotland,1.0,5.020325822725794
181308,Scotland,4.0,6.5207603208691785
230874,Scotland,3.0,6.3550625292506115
214146,Scotland,2.0,5.6555259768529655
163866,Scotland,1.0,5.521824236378642
