player_id,team,actual,predicted
117834,Italy,9.0,16.481321989671976
207774,Italy,12.0,19.677462706401094
226818,Italy,45.0,23.969524202510886
134016,Italy,22.0,20.407008829398446
203034,Italy,25.0,19.368325762975825
223740,Italy,9.0,11.451510480915962
164232,Italy,15.0,13.327754054575292
202980,Italy,26.0,18.441394437497905
123210,Italy,12.0,10.612404181601754
142434,Italy,4.0,14.852384626776313
129234,Italy,25.0,16.597325592705577
129216,Italy,10.0,19.975914900700865
204054,Italy,34.0,16.815077963007056
220140,Italy,15.0,22.803753014222327
226836,Italy,-4.0,9.189164888250344
231804,Italy,9.0,6.825681872420802
147354,Italy,6.0,6.739111788008723
167196,Italy,20.0,6.63938066355662
164220,Italy,7.0,8.869737466011745
231840,Italy,-4.0,9.046876694434292
213144,Italy,18.0,4.864676195871325
231834,Italy,8.0,2.0990225245021708
143496,Ireland,22.0,21.746006539806192
166674,Ireland,23.0,25.9018251052964
129372,Ireland,14.0,19.42274735848789
120702,Ireland,10.0,17.59905555869488
120468,Ireland,7.0,29.735876163332883
201696,Ireland,19.0,25.857779048276413
120504,Ireland,8.0,19.744632693399783
139806,Ireland,10.0,11.238801634841021
186096,Ireland,84.0,26.43462506226308
112068,Ireland,11.0,10.130163736594778
143604,Ireland,7.0,12.781181485152677
117954,Ireland,22.0,16.792617597588848
117936,Ireland,23.0,24.503942765288844
118518,Ireland,7.0,23.680548890596576
148680,Ireland,20.0,28.45113360427398
350502,Ireland,6.0,3.6553491429475926
231864,Ireland,6.0,2.3284124185190236
112374,Ireland,6.0,4.3105359114901045
220194,Ireland,10.0,5.7082790722717025
61620,Ireland,6.0,4.033933162183883
61860,Ireland,2.0,3.4475472905195392
337638,Ireland,1.0,7.533591290819674
114804,Ireland,10.0,9.525828349824504
197892,Wales,26.0,20.069125522917986
363636,Wales,11.0,19.646662039289513
177912,Wales,19.0,19.615421221450575
154968,Wales,37.0,19.708369957293215
203736,Wales,17.0,15.712958348079662
109668,Wales,8.0,13.544395055215487
128628,Wales,7.0,14.17189308723298
121974,Wales,11.0,10.119966276184735
122628,Wales,9.0,17.848966646954253
111564,Wales,5.0,10.281602651793202
122568,Wales,9.0,16.540204918009668
232104,Wales,21.0,21.389880085771402
176652,Wales,9.0,17.39670286938277
203070,Wales,24.0,31.2538872639837
66186,Wales,12.0,25.84980139688154
178848,Wales,16.0,10.558264866784942
119118,Wales,4.0,5.844759735506749
144480,Wales,7.0,5.41475458001106
203082,Wales,7.0,4.36955551895143
155826,Wales,7.0,8.480753238810175
116400,Wales,4.0,2.998483126584196
139716,Wales,15.0,7.492426103562405
120162,Wales,8.0,5.597482746155948
156288,England,18.0,34.2098491381082
187458,England,24.0,22.98021698381994
213192,England,28.0,27.150127647281803
156030,England,13.0,18.47284900313074
111072,England,11.0,22.206306729641316
227772,England,28.0,28.950860398396298
142356,England,23.0,19.29939151804048
136680,England,18.0,15.057180310677632
115452,England,9.0,18.047567467738237
144738,England,23.0,8.419530883980789
122652,England,32.0,17.084907778653964
218742,England,10.0,14.134080651607391
155892,England,19.0,17.615816845343303
155898,England,46.0,20.57760541211035
142404,England,36.0,28.578199579907384
61134,England,14.0,7.735866035242145
226920,England,5.0,4.915351281263713
178806,England,29.0,2.2453336360854257
264444,England,50.0,8.840935956012125
342324,England,40.0,9.566098517631353
164394,England,22.0,11.848183912054424
213786,England,7.0,5.661895607117328
66258,England,11.0,3.8389484583647127
129822,France,36.0,41.10464532505727
139668,France,10.0,39.86707378343678
119154,France,22.0,22.29962900491748
196152,France,63.0,20.920946975777504
231684,France,25.0,33.17982308414916
165180,France,32.0,21.813797096645622
186162,France,14.0,18.27673511184527
178704,France,6.0,9.665784722022874
147480,France,0.0,22.35178345766971
133446,France,9.0,5.490503031188637
213072,France,21.0,16.20123993220306
219930,France,13.0,14.084651968808746
123366,France,25.0,16.194073363186007
198624,France,9.0,17.783978862683647
176748,France,16.0,25.05366230730651
135138,France,14.0,8.518936646253081
121938,France,7.0,6.441529165121724
127122,France,5.0,2.3632463653624995
238278,France,2.0,3.4069436781888585
166476,France,8.0,10.561831603174337
242478,France,13.0,8.964536351165512
139728,France,12.0,8.839038323585939
219972,France,1.0,7.728766494317817
139902,Scotland,29.0,19.610889430644203
146754,Scotland,29.0,21.896218031660375
136776,Scotland,15.0,21.905999746695702
242766,Scotland,20.0,22.128493792631687
131400,Scotland,24.0,22.70565687560526
117894,Scotland,30.0,22.086133518124694
142476,Scotland,12.0,13.311868868106608
130290,Scotland,27.0,16.111128285469633
111864,Scotland,20.0,13.8418796509968
130530,Scotland,24.0,14.969139691972924
220296,Scotland,16.0,19.141031690643597
102762,Scotland,12.0,13.837419196119502
130536,Scotland,16.0,17.433064320802856
180222,Scotland,29.0,25.299404319452886
161856,Scotland,36.0,23.528276926646708
187422,Scotland,19.0,9.18513504574274
134172,Scotland,3.0,4.665208914519377
179322,Scotland,1.0,4.083034513718852
181308,Scotland,4.0,3.9902359955939173
230874,Scotland,3.0,6.337312899091345
214146,Scotland,2.0,6.961227921719125
163866,Scotland,1.0,6.357689976219699
