engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,rugby_world_cup_2023,minutes,minutes,all,1472,44,10.05858410940338,10.05858410940338,10.194085585822164,0.98670783413794,1.5904173952949205,0.9306707557935758,0.9864130434782609,0.9993206521739131,51.432065217391305,53.55454387260375,51.434476994688474,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,minutes,minutes,starter,960,44,10.150846827088525,10.150846827088525,10.615110675415076,0.9562638711434446,12.448602505810173,0.7827072298535626,1.0,1.0,66.84270833333333,69.49482993494233,48.063876365824775,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,minutes,minutes,bench,512,44,9.885591513743734,9.885591513743734,9.40466354283545,1.0511371798382578,17.27301907953636,0.22242784636438634,0.9609375,0.998046875,22.537109375,23.666507505718904,35.837967526907164,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,minutes,minutes,zero_minute,20,14,22.505042380302637,22.505042380302637,19.167442868518105,1.1741285749319452,0.0,0.0,0.0,1.0,0.0,22.505042380302637,30.00672317373685,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,minutes,minutes,low_history,24,5,17.73703406210092,17.73703406210092,13.952498336068928,1.271244305849405,6.609839975359152,0.793770108395319,0.9583333333333334,0.9583333333333334,43.75,46.78956744758654,18.939658337596416,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,minutes,minutes,north,690,28,9.471275576678403,9.471275576678403,9.949536093061838,0.9519313753013126,1.5305814735430001,0.9356006129067904,0.9840579710144928,1.0,51.53913043478261,53.450744122398014,46.2093444205682,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,minutes,minutes,south,782,30,10.576797520631304,10.576797520631304,10.40986455002245,1.0160360367617363,1.6415269568956166,0.9263681686362275,0.9884910485933504,0.9987212276214834,51.33759590792839,53.64613188749117,56.04488808950048,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,minutes,minutes,position:Back-row,256,44,10.880086393355375,10.880086393355375,11.412510343264366,0.9533473413039906,-2.1881699148377542,0.9940573717371459,0.99609375,0.99609375,57.44140625,59.986050966689376,16.335909206833673,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,minutes,minutes,position:Back-three,256,44,9.964171333936537,9.964171333936537,10.003755747984581,0.9960430447278745,2.8014324630381533,0.9208365924421962,0.9921875,1.0,59.80078125,61.899526207783644,17.89525877243141,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,minutes,minutes,position:Centre,128,44,8.462274918047818,8.462274918047818,9.501072303921568,0.8906652478115564,42.91863841600004,0.41198771520976407,1.0,1.0,73.4765625,74.17193026845801,12.11269969664029,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,minutes,minutes,position:Fly-half,128,44,10.890454537449335,10.890454537449335,10.386493782722512,1.0485207775857084,0.3292403126246381,0.9400209616003892,0.9453125,1.0,44.1875,46.65668264748749,12.842928147443299,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,minutes,minutes,position:Hooker,128,44,9.40179709471082,9.40179709471082,9.964479118628434,0.9435312155087275,0.5425170989853771,0.968724606437469,0.96875,1.0,40.1875,40.924926070383364,7.227400023183115,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,minutes,minutes,position:Prop,256,44,9.338385394281822,9.338385394281822,8.48425117608812,1.1006729056538282,5.146850029998251,0.8218034999369077,0.9921875,1.0,39.5078125,41.811652630634605,11.830746146457525,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,minutes,minutes,position:Scrum-half,128,44,9.546161641513248,9.546161641513248,9.823174551234107,0.9718000623651691,4.703351441575706,0.8381703509267702,0.984375,1.0,40.78125,43.04363488702832,7.830134208348432,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,minutes,minutes,position:Second-row,192,44,11.338495215513461,11.338495215513461,11.837153297182747,0.9578734794464505,4.493725890440921,0.8674769662015854,0.9895833333333334,1.0,52.890625,55.79041403424717,13.142111731799,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,tries,stable,all,1472,44,0.24912956829543606,0.571460994951013,0.6520339945854924,0.8764282226025641,-0.016550306118823972,1.254772036599314,0.14470108695652173,0.9993206521739131,0.17866847826086957,0.15558107663028264,2.2305677552653473,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,tries,stable,starter,960,44,0.31297803228335563,0.6670951040866366,0.7706307742476725,0.8656481500338311,-0.04644054875887912,1.3231170395426202,0.17708333333333334,1.0,0.22708333333333333,0.20672689861719667,2.041185908420161,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,tries,stable,bench,512,44,0.1294136983180869,0.39214704032171854,0.42966503271890477,0.9126808338119262,0.004623203282443252,1.395169403521323,0.083984375,0.998046875,0.087890625,0.05968266040481884,0.6804267430576023,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,tries,stable,zero_minute,20,14,0.08977812644060526,0.21312606822916322,0.23774396353283134,0.8964520699585775,-0.03080970556009253,1.5488374533174167,0.05,1.0,0.05,0.05217442630084144,0.08161642264266597,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,tries,stable,low_history,24,5,0.2832699953527736,0.5271461665077247,0.9947763994103372,0.5299142267751782,-0.0424275298492451,1.4248419308628943,0.20833333333333334,0.9583333333333334,0.25,0.20523506749422296,1.0679793343950361,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,tries,stable,north,690,28,0.251479024018286,0.5943585904564607,0.6678662041989204,0.8899366171243397,-0.02104247827558946,1.464263734357375,0.15797101449275364,1.0,0.19420289855072465,0.14699904926674934,2.210044646230847,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,tries,stable,south,782,30,0.24705651912821558,0.5512572342109121,0.6380643978677617,0.8639523472130155,-0.015586021756772196,1.1066125446536224,0.1329923273657289,0.9987212276214834,0.1649616368286445,0.16315345371575324,2.248676380884024,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,tries,stable,position:Back-row,256,44,0.24495205025605252,0.5899570091581627,0.6528572489831173,0.9036539152733202,0.007951012042603246,1.1085132466818735,0.140625,0.99609375,0.1640625,0.1408296097720864,0.7079310112605937,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,tries,stable,position:Back-three,256,44,0.4522448360537442,0.916069533233017,1.0715030657916782,0.854938788771622,-0.08336999341516851,1.5049922180580446,0.2734375,1.0,0.38671875,0.3123529396196773,1.2125570910689802,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,tries,stable,position:Centre,128,44,0.3329441084948608,0.6729159837638088,0.7258208346713046,0.9271103165129527,0.03719364094482893,0.7551715891557909,0.1875,1.0,0.2109375,0.23007202806636307,0.5010271301923083,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,tries,stable,position:Fly-half,128,44,0.22015474073426378,0.6876795151788063,0.7235308568054126,0.9504494641943817,0.04581065731670008,1.4347367374391378,0.1484375,1.0,0.171875,0.08786583586638494,0.4054399321092186,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,tries,stable,position:Hooker,128,44,0.29284497841382984,0.6023500984861205,0.666873353958441,0.9032451137996113,0.04182406441045693,0.680436406763644,0.1640625,1.0,0.1796875,0.20261031628989729,0.45926462479511876,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,tries,stable,position:Prop,256,44,0.09259489535212474,0.2671946506684553,0.3077859087868923,0.868118529927431,0.024333873025837467,0.42723629562338666,0.04296875,1.0,0.046875,0.05276032772747553,0.3095508905999047,rugby_world_cup,2023,mixed
