engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,pacific_nations_cup_2025,minutes,minutes,all,184,7,10.641093473324148,10.641093473324148,10.97839559620081,0.96927582724443,-2.849064336459992,1.0476366722936503,0.9456521739130435,1.0,51.141304347826086,51.53539400838451,23.897412476374285,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,starter,120,7,10.961359814856833,10.961359814856833,11.449157710703707,0.957394429514161,36.96065593777529,0.47877826303226567,1.0,1.0,69.425,67.80663737032864,33.36346284139147,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,bench,64,7,10.040594082950362,10.040594082950362,10.095716631507878,0.9945400063641363,8.503501157793673,0.39739136689618115,0.84375,1.0,16.859375,21.026812704739257,39.76354092453421,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,zero_minute,10,3,19.810984696695705,19.810984696695705,21.72596164251803,0.9118576670008159,0.0,0.0,0.0,1.0,0.0,19.810984696695705,49.527461741739266,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,low_history,5,3,18.34425489311822,18.34425489311822,18.060443148688048,1.0157145504179275,14.597169420895797,0.9990527416443071,0.8,1.0,39.4,24.82634754425683,30.57375815519703,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,south,184,7,10.641093473324148,10.641093473324148,10.97839559620081,0.96927582724443,-2.849064336459992,1.0476366722936503,0.9456521739130435,1.0,51.141304347826086,51.53539400838451,23.897412476374285,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,position:Back-row,32,7,12.56898275226429,12.56898275226429,12.003583091436864,1.0471025739998228,-8.821988823772777,1.0590214868524273,0.96875,1.0,54.21875,59.52734633471836,26.133801024116806,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,position:Back-three,32,7,11.664930855436033,11.664930855436033,11.505943877551022,1.0138178127389623,5.034798240571733,0.9425617613895637,0.96875,1.0,61.65625,60.07187441590517,29.399439969086366,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,position:Centre,16,7,13.861983467345496,13.861983467345496,13.9967538405267,0.9903713121830445,77.70199720645068,-0.1894418820398722,1.0,1.0,64.3125,70.67865385560624,17.292477960260925,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,position:Fly-half,16,7,6.55353331750473,6.55353331750473,7.991494693868829,0.8200635261051576,-6.6991815062700875,1.1573811147233004,0.9375,1.0,47.125,46.50514927326946,5.27005165092457,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,position:Hooker,16,7,10.52973505331776,10.52973505331776,9.820081981624863,1.0722654936100111,-6.634915598728157,1.3336688693287964,0.875,1.0,41.3125,35.951514428659436,11.17005201136989,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,position:Prop,32,7,12.008817440730425,12.008817440730425,11.3125,1.061552922937496,-23.24063670584042,1.5747993601587909,0.90625,1.0,40.8125,40.67383968163524,9.304747360614304,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,position:Scrum-half,16,7,9.101183496369128,9.101183496369128,10.948297950219619,0.8312875241202731,2.1767625417822356,1.0322788592217762,0.9375,1.0,40.1875,36.82216013497907,9.087306253401257,pacific_nations_cup,2025,south
