engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,six_nations_2026,minutes,minutes,all,690,15,9.494818458609819,9.494818458609819,9.997739189752183,0.9496965542311941,-4.316521010470284,1.0355187812107636,0.9840579710144928,1.0,51.505797101449275,53.90758634686497,56.30638463013679,six_nations,2026,north
empirical_event,six_nations_2026,minutes,minutes,starter,450,15,9.43047931908157,9.43047931908157,10.200679955778647,0.924495166985338,-0.6039891242737986,0.9847482930264579,1.0,1.0,67.38,69.03691999844598,40.14452787062511,six_nations,2026,north
empirical_event,six_nations_2026,minutes,minutes,bench,240,15,9.615454345225285,9.615454345225285,9.617225253452565,0.9998158607934607,4.890766744727073,0.6597824332614172,0.9541666666666667,1.0,21.741666666666667,25.54008575015056,40.452324202300055,six_nations,2026,north
empirical_event,six_nations_2026,minutes,minutes,zero_minute,11,7,22.32024229212598,22.32024229212598,19.41624934532534,1.1495650830988018,0.0,0.0,0.0,1.0,0.0,22.32024229212598,27.28029613482064,six_nations,2026,north
empirical_event,six_nations_2026,minutes,minutes,north,690,15,9.494818458609819,9.494818458609819,9.997739189752183,0.9496965542311941,-4.316521010470284,1.0355187812107636,0.9840579710144928,1.0,51.505797101449275,53.90758634686497,56.30638463013679,six_nations,2026,north
empirical_event,six_nations_2026,minutes,minutes,position:Back-row,120,15,11.986530551417536,11.986530551417536,12.715621903853757,0.9426617622048629,2.086291269993663,0.9511336871205327,0.9916666666666667,1.0,57.95,58.733813644145485,19.698822066782746,six_nations,2026,north
empirical_event,six_nations_2026,minutes,minutes,position:Back-three,120,15,9.327543367064946,9.327543367064946,9.097058475002203,1.025336199904188,-7.121774102250817,1.0738639099059681,0.9833333333333333,1.0,60.516666666666666,62.98604520086737,14.475874725158198,six_nations,2026,north
empirical_event,six_nations_2026,minutes,minutes,position:Centre,60,15,8.787171497918878,8.787171497918878,9.093859067815337,0.9662753108873353,136.14345512710804,-0.8243215903210677,1.0,1.0,74.56666666666666,74.69995834569566,13.71032128874981,six_nations,2026,north
empirical_event,six_nations_2026,minutes,minutes,position:Fly-half,60,15,9.005726194038546,9.005726194038546,10.101120537614793,0.891557145615955,-10.899214504892734,1.1959772220141598,0.9166666666666666,1.0,45.916666666666664,47.505822122494216,8.623011090343633,six_nations,2026,north
empirical_event,six_nations_2026,minutes,minutes,position:Hooker,60,15,7.877541284805608,7.877541284805608,8.814726617815507,0.8936795917055729,4.576094120766192,0.8426820678176034,1.0,1.0,39.6,41.56241982215129,5.082287927885184,six_nations,2026,north
empirical_event,six_nations_2026,minutes,minutes,position:Prop,120,15,7.75753121918534,7.75753121918534,8.258293621541661,0.9393624851204021,-1.704303412337894,0.9826568069594784,1.0,1.0,39.40833333333333,41.83824551409896,9.841949644768427,six_nations,2026,north
empirical_event,six_nations_2026,minutes,minutes,position:Scrum-half,60,15,9.733423497218343,9.733423497218343,10.309312552340838,0.944138946976466,-8.042202500667326,1.0549927762617266,0.95,1.0,39.583333333333336,45.14299709497308,14.833085236907666,six_nations,2026,north
empirical_event,six_nations_2026,minutes,minutes,position:Second-row,90,15,10.428893016463936,10.428893016463936,11.008689270512257,0.9473328531852239,-4.3460349507956435,0.9941510497763697,1.0,1.0,51.266666666666666,55.93989125693947,18.403950102325005,six_nations,2026,north
empirical_event,six_nations_2026,tries,stable,all,690,15,0.23540624866739768,0.49952603992488576,0.5437168891548037,0.9187245235317012,-0.030023775151719292,1.079825714146699,0.13768115942028986,1.0,0.15797101449275364,0.1740973447673733,1.3311430893278504,six_nations,2026,north
empirical_event,six_nations_2026,tries,stable,starter,450,15,0.29472963407012964,0.5863187737207122,0.6701022717300269,0.8749690882363257,-0.04259601544932571,1.1297822081552102,0.18,1.0,0.2111111111111111,0.22456286240753273,1.4175185684424625,six_nations,2026,north
empirical_event,six_nations_2026,tries,stable,bench,240,15,0.12417490103727523,0.3367896640577114,0.3067442968262598,1.0979492285343753,0.02248684464045163,0.45104390788607285,0.058333333333333334,1.0,0.058333333333333334,0.07947449919207422,0.6343733327965697,six_nations,2026,north
empirical_event,six_nations_2026,tries,stable,zero_minute,11,7,0.09138041763934455,0.1827608352786891,0.15264744062630456,1.1972741536237415,0.0,0.0,0.0,1.0,0.0,0.09138041763934455,0.11168717711475445,six_nations,2026,north
empirical_event,six_nations_2026,tries,stable,north,690,15,0.23540624866739768,0.49952603992488576,0.5437168891548037,0.9187245235317012,-0.030023775151719292,1.079825714146699,0.13768115942028986,1.0,0.15797101449275364,0.1740973447673733,1.3311430893278504,six_nations,2026,north
empirical_event,six_nations_2026,tries,stable,position:Back-row,120,15,0.21785446272487868,0.5143708868535043,0.4945702889206768,1.0400359632925773,0.05730030077192431,0.35269655917873144,0.09166666666666666,1.0,0.10833333333333334,0.14469387702630707,0.5479915389735784,six_nations,2026,north
empirical_event,six_nations_2026,tries,stable,position:Back-three,120,15,0.4478943645167722,0.8478368477716001,1.0028403538350623,0.8454355117734366,-0.07463409336602059,1.435736867287414,0.3333333333333333,1.0,0.425,0.34799837264748656,1.1073804694288836,six_nations,2026,north
empirical_event,six_nations_2026,tries,stable,position:Centre,60,15,0.300321606177307,0.5478276045896396,0.6900795023860893,0.7938615807242717,-0.08061678425640627,1.067289988324438,0.18333333333333332,1.0,0.2,0.2629245915601181,0.5001521615799226,six_nations,2026,north
empirical_event,six_nations_2026,tries,stable,position:Fly-half,60,15,0.19982935134283505,0.4951529466175101,0.5395645319477878,0.9176899467984763,-0.03219189106498421,1.7795639359431294,0.15,1.0,0.15,0.10238007603161872,0.3497171255971615,six_nations,2026,north
empirical_event,six_nations_2026,tries,stable,position:Hooker,60,15,0.2538538244748778,0.5275056779205863,0.518283280020267,1.0177941258301033,0.01081903950108806,0.4911763206048628,0.11666666666666667,1.0,0.11666666666666667,0.21549822889513848,0.45801441302170276,six_nations,2026,north
empirical_event,six_nations_2026,tries,stable,position:Prop,120,15,0.08641657230862337,0.20532868931578002,0.2564438385986692,0.8006770232335991,-0.03689233811008578,1.4421324662106199,0.041666666666666664,1.0,0.041666666666666664,0.05447419472025055,0.3063849581953485,six_nations,2026,north
empirical_event,six_nations_2026,tries,stable,position:Scrum-half,60,15,0.2710741807036466,0.5740674656163355,0.5223238988797247,1.0990641378799435,0.11359287622813266,0.015207021135449115,0.11666666666666667,1.0,0.11666666666666667,0.20212968806682727,0.47347803572344266,six_nations,2026,north
empirical_event,six_nations_2026,tries,stable,position:Second-row,90,15,0.11850806525057211,0.3099486110068976,0.31652269955837076,0.9792302777631883,-0.027932010464361234,1.0030223907332985,0.05555555555555555,1.0,0.05555555555555555,0.08323599432200111,0.27395253087198357,six_nations,2026,north
empirical_event,six_nations_2026,try_assists,stable,all,690,15,0.17716891723932415,0.4013689291319595,0.45742901453004203,0.8774452786829053,0.018542598148403585,0.9267469947603091,0.11304347826086956,1.0,0.1318840579710145,0.12230032626318395,0.9190794419676844,six_nations,2026,north
empirical_event,six_nations_2026,try_assists,stable,starter,450,15,0.2313834168205793,0.5165320454113574,0.5763453432914686,0.8962196908913647,0.03513304532463295,0.8856092036742896,0.15333333333333332,1.0,0.18,0.16357887211913666,0.9377869810744116,six_nations,2026,north
