engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,rugby_championship_2025,minutes,minutes,all,552,12,11.030598857745387,11.030598857745387,11.93310556549664,0.9243695027419553,3.8549420339772276,0.8864516637978608,0.9945652173913043,1.0,51.242753623188406,53.45786298847438,51.305170570645494,rugby_championship,2025,south
empirical_event,rugby_championship_2025,minutes,minutes,starter,360,12,11.046424896651896,11.046424896651896,12.310182203123036,0.8973404872796659,-10.738904784170257,1.0974414014871936,1.0,1.0,64.6138888888889,68.66224799879532,61.93000987227197,rugby_championship,2025,south
empirical_event,rugby_championship_2025,minutes,minutes,bench,192,12,11.000925034795685,11.000925034795685,11.226086869947139,0.9799429812222258,17.289191874291642,0.35602448516988366,0.984375,1.0,26.171875,24.949641094122587,39.77819763924059,rugby_championship,2025,south
empirical_event,rugby_championship_2025,minutes,minutes,zero_minute,3,3,20.73193301656755,20.73193301656755,18.892350717274578,1.0973718054900872,0.0,0.0,0.0,1.0,0.0,20.73193301656755,20.73193301656755,rugby_championship,2025,south
empirical_event,rugby_championship_2025,minutes,minutes,low_history,14,6,5.920657664993216,5.920657664993216,6.251034362401489,0.9471484752354888,5.893763867230836,0.8929771000857286,1.0,1.0,26.428571428571427,22.995894922018937,10.096440178039751,rugby_championship,2025,south
empirical_event,rugby_championship_2025,minutes,minutes,south,552,12,11.030598857745387,11.030598857745387,11.93310556549664,0.9243695027419553,3.8549420339772276,0.8864516637978608,0.9945652173913043,1.0,51.242753623188406,53.45786298847438,51.305170570645494,rugby_championship,2025,south
empirical_event,rugby_championship_2025,minutes,minutes,position:Back-row,96,12,9.064804346008337,9.064804346008337,10.567434852666679,0.8578055575824861,-2.5504410271204216,1.0135104742191563,1.0,1.0,58.552083333333336,60.288004825533996,14.423666422846429,rugby_championship,2025,south
empirical_event,rugby_championship_2025,minutes,minutes,position:Back-three,96,12,11.818376815312305,11.818376815312305,12.632458684835584,0.9355563402316504,10.790552414154918,0.7922058252159087,0.9895833333333334,1.0,59.635416666666664,61.65678501442407,16.390992438344554,rugby_championship,2025,south
empirical_event,rugby_championship_2025,minutes,minutes,position:Centre,48,12,9.908417570038631,9.908417570038631,10.206189859363434,0.9708243435182016,5.722324143000171,0.891232690742173,1.0,1.0,71.8125,74.15591522115655,13.29119806775311,rugby_championship,2025,south
empirical_event,rugby_championship_2025,minutes,minutes,position:Fly-half,48,12,12.803214835509252,12.803214835509252,13.15531630103762,0.9732350437290058,-0.1698236814920513,0.9338976861120171,0.9583333333333334,1.0,44.375,47.697755700563,12.023432082312572,rugby_championship,2025,south
empirical_event,rugby_championship_2025,minutes,minutes,position:Hooker,48,12,9.379063255599704,9.379063255599704,8.606489117983964,1.0897664688846678,-17.05490638518191,1.333375610802586,1.0,1.0,40.166666666666664,42.91481904142955,5.789595903438315,rugby_championship,2025,south
empirical_event,rugby_championship_2025,minutes,minutes,position:Prop,96,12,9.424560440191621,9.424560440191621,10.33426695568769,0.9119718389899545,13.882883681518349,0.6480275028794164,1.0,1.0,39.385416666666664,39.354090485097466,10.70558031868893,rugby_championship,2025,south
empirical_event,rugby_championship_2025,minutes,minutes,position:Scrum-half,48,12,14.983113442416993,14.983113442416993,15.728751229105212,0.9525939614768364,13.385372213820894,0.6295549510152667,1.0,1.0,40.583333333333336,43.201885833239835,8.261799603070878,rugby_championship,2025,south
empirical_event,rugby_championship_2025,minutes,minutes,position:Second-row,72,12,12.775063038321905,12.775063038321905,14.977097672894132,0.8529732073152253,6.073805419716454,0.8087864453269437,1.0,1.0,51.47222222222222,56.13152528063686,14.403195010204291,rugby_championship,2025,south
empirical_event,rugby_championship_2025,tries,stable,all,552,12,0.2520066012410412,0.582055437556379,0.5688254735990543,1.0232583886822375,0.04191200275916099,0.6247237668180143,0.12318840579710146,1.0,0.14855072463768115,0.170697398662575,1.604349505984737,rugby_championship,2025,south
empirical_event,rugby_championship_2025,tries,stable,starter,360,12,0.30343136906907603,0.6310096862577493,0.6182511963976134,1.0206364175831382,0.028856566558645835,0.6542320232480255,0.14166666666666666,1.0,0.175,0.2233816570393558,1.3642819822505625,rugby_championship,2025,south
empirical_event,rugby_championship_2025,tries,stable,bench,192,12,0.15558516156347582,0.4902662212413096,0.476152243351756,1.0296417334720545,0.050797051654760644,0.6697027600133076,0.08854166666666667,1.0,0.09895833333333333,0.07191441420611096,0.6893049307155503,rugby_championship,2025,south
empirical_event,rugby_championship_2025,tries,stable,zero_minute,3,3,0.04357109003952817,0.08714218007905634,0.1584336588192747,0.5500231499321709,0.0,0.0,0.0,1.0,0.0,0.04357109003952817,0.04357109003952817,rugby_championship,2025,south
empirical_event,rugby_championship_2025,tries,stable,low_history,14,6,0.03767732107675853,0.07535464215351706,0.13327713581582007,0.5653981209324009,0.0,0.0,0.0,1.0,0.0,0.03767732107675853,0.08791374917910322,rugby_championship,2025,south
empirical_event,rugby_championship_2025,tries,stable,south,552,12,0.2520066012410412,0.582055437556379,0.5688254735990543,1.0232583886822375,0.04191200275916099,0.6247237668180143,0.12318840579710146,1.0,0.14855072463768115,0.170697398662575,1.604349505984737,rugby_championship,2025,south
empirical_event,rugby_championship_2025,tries,stable,position:Back-row,96,12,0.23518235164732845,0.5227921016141656,0.559647530110997,0.9341452851770439,0.0034848900825789216,0.67035280124189,0.09375,1.0,0.11458333333333333,0.16573130304659606,0.5873480776936021,rugby_championship,2025,south
empirical_event,rugby_championship_2025,tries,stable,position:Back-three,96,12,0.4325867802324514,0.8963897931074306,0.8494723287651872,1.0552313038971426,0.23505308724189058,0.2470761850240067,0.2708333333333333,1.0,0.3125,0.3134535720250999,0.9897560697574904,rugby_championship,2025,south
empirical_event,rugby_championship_2025,tries,stable,position:Centre,48,12,0.39764956215103475,0.9386765188775429,0.7941903547324789,1.1819288830241885,0.40760405259458166,-0.7431443036297697,0.1875,1.0,0.22916666666666666,0.24011135529986047,0.6026953605396926,rugby_championship,2025,south
