engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,rugby_championship_2023,minutes,minutes,all,276,6,9.134476631153168,9.134476631153168,9.784526220818545,0.9335635088511219,2.0650743980557857,0.9245248168861199,0.9891304347826086,1.0,51.61231884057971,53.59211947322664,45.87617144591538,rugby_championship,2023,south
empirical_event,rugby_championship_2023,minutes,minutes,starter,180,6,9.398928569603372,9.398928569603372,10.277340228069836,0.9145292810227967,7.028644170374397,0.8580683825306329,0.9944444444444445,1.0,67.22777777777777,70.15656890871891,51.18763548408909,rugby_championship,2023,south
empirical_event,rugby_championship_2023,minutes,minutes,bench,96,6,8.638629246559034,8.638629246559034,8.860499957222373,0.9749595720631444,12.458386405362631,0.4382286655115737,0.9791666666666666,1.0,22.333333333333332,22.533776781678622,26.696208871315644,rugby_championship,2023,south
empirical_event,rugby_championship_2023,minutes,minutes,zero_minute,3,2,34.43015685271265,34.43015685271265,33.88443898443899,1.0161052649720503,0.0,0.0,0.0,1.0,0.0,34.43015685271265,51.64523527906897,rugby_championship,2023,south
empirical_event,rugby_championship_2023,minutes,minutes,low_history,4,3,7.7011567925662465,7.7011567925662465,9.28735311083949,0.8292090007408078,-7.889829406198072,1.017173178223286,0.75,1.0,34.0,41.18259339021091,10.268209056754992,rugby_championship,2023,south
empirical_event,rugby_championship_2023,minutes,minutes,south,276,6,9.134476631153168,9.134476631153168,9.784526220818545,0.9335635088511219,2.0650743980557857,0.9245248168861199,0.9891304347826086,1.0,51.61231884057971,53.59211947322664,45.87617144591538,rugby_championship,2023,south
empirical_event,rugby_championship_2023,minutes,minutes,position:Back-row,48,6,10.60727683465509,10.60727683465509,11.094326117598067,0.956099245886561,9.211925937858503,0.8313543978253866,1.0,1.0,58.5625,59.36165634202475,11.436845190777207,rugby_championship,2023,south
empirical_event,rugby_championship_2023,minutes,minutes,position:Back-three,48,6,7.781918996464726,7.781918996464726,8.500901128171561,0.9154228333130279,-3.061637027981141,1.040490613843633,0.9791666666666666,1.0,60.791666666666664,61.368457192295004,10.918912405008983,rugby_championship,2023,south
empirical_event,rugby_championship_2023,minutes,minutes,position:Centre,24,6,8.44198658900367,8.44198658900367,10.477433182047404,0.8057304152956684,-25.36704163780973,1.2813423149900642,1.0,1.0,71.83333333333333,75.8582416533218,12.786064880641542,rugby_championship,2023,south
empirical_event,rugby_championship_2023,minutes,minutes,position:Fly-half,24,6,9.500316249240667,9.500316249240667,10.049835706462211,0.9453205531640488,1.0392883161925692,0.9239936939893693,1.0,1.0,45.958333333333336,48.6140168589263,12.51041632686354,rugby_championship,2023,south
