engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,summer_internationals_2022,minutes,minutes,all,765,19,10.039313363625384,10.039313363625384,10.00335473002992,1.003594657449017,6.053722919721008,0.8826152861279527,0.9751633986928104,0.9921568627450981,51.37647058823529,51.35051293678118,24.862304316917,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,starter,495,19,9.788757209297087,9.788757209297087,9.993128368878612,0.9795488307527407,29.51085877429715,0.5593004300480982,1.0,1.0,67.99595959595959,68.8093531742016,36.95406427758989,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,bench,270,19,10.49866631322726,10.49866631322726,10.022103058807325,1.0475512226948351,16.80473151376887,0.21210527984145763,0.9296296296296296,0.9777777777777777,20.90740740740741,19.342639168177072,34.45718697755252,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,zero_minute,19,10,18.1198088492724,18.1198088492724,17.83623195935992,1.0158989236380538,0.0,0.0,0.0,0.9473684210526315,0.0,18.1198088492724,26.482797548936578,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,low_history,231,19,10.752584060842507,10.752584060842507,10.08434996770767,1.0662644687336984,5.330065749835266,0.8678991511001362,0.9523809523809523,0.974025974025974,42.97402597402598,43.37365715414492,29.889853013239264,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,north,394,17,10.165734863740399,10.165734863740399,10.097985719128598,1.0067091741359333,5.227738586272865,0.9043480082914613,0.9619289340101523,0.9898477157360406,51.4492385786802,51.11030219409815,21.595980060697563,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,south,371,16,9.905054412020759,9.905054412020759,9.90285712974723,1.0002218836689998,6.921273918661225,0.859943575297644,0.9892183288409704,0.9946091644204852,51.299191374663074,51.605615450573936,28.33277383915015,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,position:Back-row,133,19,11.944175016233402,11.944175016233402,11.158922483352963,1.0703699245202114,12.949728203481627,0.7681136617785019,0.9924812030075187,0.9924812030075187,57.41353383458647,57.8870131383325,19.486756403388235,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,position:Back-three,132,19,10.332981577655376,10.332981577655376,10.140129233511585,1.0190187264582826,12.001111981071531,0.8260342664227454,0.9848484848484849,1.0,61.36363636363637,59.758446337021915,16.468416987130475,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,position:Centre,66,19,6.359092890193533,6.359092890193533,8.1039996946798,0.7846857267736841,10.084980374522534,0.876135230115061,1.0,1.0,74.74242424242425,73.79847499045368,10.381920680937432,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,position:Fly-half,67,19,11.21334710693412,11.21334710693412,11.113975576662142,1.0089411326834878,0.4299596390307346,0.9973831243516522,0.8955223880597015,1.0,43.40298507462686,43.08577555242947,10.825580852616355,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,position:Hooker,66,19,8.626249652148557,8.626249652148557,8.34026264453673,1.0342899282433464,10.195280114063175,0.7097107242977757,0.9848484848484849,1.0,39.71212121212121,41.58996065229748,9.115438106807696,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,position:Prop,134,19,10.82531818087224,10.82531818087224,10.04322429631355,1.0778727888060573,7.545665965384514,0.795142477307227,0.9626865671641791,0.9626865671641791,38.708955223880594,39.192082108393265,16.75243508787569,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,position:Scrum-half,68,19,8.213707179236733,8.213707179236733,9.020517023620778,0.9105583590972265,2.935452702148198,0.9111558159806753,0.9558823529411765,1.0,39.36764705882353,39.984592884877145,7.3334067219899675,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,minutes,minutes,position:Second-row,99,19,9.879740296764899,9.879740296764899,10.513007353803374,0.9397634724559216,5.712731561556724,0.8951670970010555,1.0,1.0,52.93939393939394,52.757370703250444,12.306724644717928,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,tries,stable,all,759,19,0.21321650534458877,0.5273389112648006,0.5130897586053949,1.0277712669575314,0.05303795714758218,0.535046959281172,0.11198945981554677,0.9920948616600791,0.1251646903820817,0.13480449142520257,1.2539969091085161,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,tries,stable,starter,492,19,0.26036677055331275,0.567699780383437,0.5778598387729919,0.9824177807353279,0.04764207342011634,0.5348102080539997,0.12601626016260162,1.0,0.1443089430894309,0.1807498589472587,1.1238946164536048,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,tries,stable,bench,267,19,0.12633287057795134,0.4529660737877629,0.39373815020667635,1.1504246503672486,0.040447468842987236,0.9860205358010862,0.08614232209737828,0.9775280898876404,0.0898876404494382,0.05014111756433509,0.716409397136983,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,tries,stable,zero_minute,16,8,0.14973374549784066,0.6200559698907795,0.4172653767573534,1.4859990893789208,0.03908962846666779,2.2489545571788088,0.125,0.9375,0.125,0.03820013670756518,0.2082153410227302,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,tries,stable,low_history,229,19,0.20891288297159738,0.44909432587909587,0.44496089975166764,1.0092894142602982,0.02913548210151351,0.622733569110399,0.10043668122270742,0.9737991266375546,0.11790393013100436,0.14254643146394114,0.8552883745451458,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,tries,stable,north,391,17,0.21612296361198827,0.5307635854123246,0.5171358327140929,1.0263523659281333,0.05537090978805631,0.5471243728053568,0.11253196930946291,0.989769820971867,0.1278772378516624,0.13252257012757984,1.2479744590895248,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,tries,stable,south,368,16,0.2101283934354768,0.5237001949830564,0.5087908048649029,1.0293035761959424,0.05050182772137337,0.5230728476884288,0.11141304347826086,0.9945652173913043,0.12228260869565218,0.1372290328039267,1.2603957622536943,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,tries,stable,position:Back-row,132,19,0.17691157404515617,0.4664650562111296,0.45793244996780397,1.018632892785662,0.028284993989644455,0.6793404775034793,0.09090909090909091,0.9924242424242424,0.09848484848484848,0.1033353036067904,0.5510366212693331,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,tries,stable,position:Back-three,132,19,0.37857939509097965,0.7636730186407631,0.7936909149526364,0.9621793625876836,0.11306787592073493,0.4015911009412792,0.19696969696969696,1.0,0.22727272727272727,0.28438093146065874,0.6587979589229483,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,tries,stable,position:Centre,66,19,0.32339304140819,0.7159443648881169,0.7368039781779712,0.9716890599024212,0.09926797175343112,0.7302079059776933,0.21212121212121213,1.0,0.22727272727272727,0.17529905451777808,0.568389510926123,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,tries,stable,position:Fly-half,66,19,0.15879537422724477,0.5289132260638554,0.46928440514523406,1.127063290969934,0.03903351457533416,0.8302526173911228,0.10606060606060606,1.0,0.10606060606060606,0.08073096077178189,0.2912645473565228,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,tries,stable,position:Hooker,66,19,0.3908417932701679,0.9615239208258065,0.8700793176191686,1.1050991574617144,0.2762247540103874,-0.08576161426423437,0.21212121212121213,1.0,0.25757575757575757,0.2174515556245421,0.6088822064952353,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,tries,stable,position:Prop,132,19,0.08112446729740781,0.2786826572210018,0.2970831645856824,0.9380627731283854,0.0018510258066151716,1.054598773388354,0.03787878787878788,0.9621212121212122,0.045454545454545456,0.041346074685669476,0.27696074371159995,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,tries,stable,position:Scrum-half,66,19,0.1960222461625384,0.5366773533587642,0.4626698645640191,1.1599574436612237,0.09501368442913839,-0.14051889934762143,0.07575757575757576,1.0,0.07575757575757576,0.13703572089563631,0.3529183974772235,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,tries,stable,position:Second-row,99,19,0.07313765568502839,0.20246476684191672,0.17618773296226756,1.1491422441156938,0.031460795463909015,-0.20693807966487812,0.020202020202020204,1.0,0.020202020202020204,0.054406493382569365,0.20911672157812108,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,try_assists,stable,all,759,19,0.13788114787717665,0.319426802707976,0.31622717323200455,1.0101181357796347,-0.007384587297911294,0.8873753904876923,0.06719367588932806,0.9920948616600791,0.0764163372859025,0.09443683640782248,0.8837765633024557,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,try_assists,stable,starter,492,19,0.1794740080274003,0.39345606194566496,0.40006539529881285,0.98347936754637,-0.01374161171589584,0.9145365505372031,0.08739837398373984,1.0,0.1016260162601626,0.1261487339224342,0.9025767437526377,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,try_assists,stable,bench,267,19,0.061238124679011664,0.18301333624751537,0.16173876403024529,1.1315366315850646,0.007697739878706861,0.6184422977459958,0.0299625468164794,0.9775280898876404,0.0299625468164794,0.03600142975168404,0.3940806529545995,summer_internationals,2022,mixed
