engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,autumn_internationals_2025,minutes,minutes,all,1081,26,10.303028348345133,10.303028348345133,10.687842845389708,0.9639951201929801,-2.4301578376893733,1.0065228260779742,0.9787234042553191,0.9990749306197965,51.245143385753934,53.32745550599686,53.699327183129505,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,minutes,minutes,starter,705,26,10.21214414212293,10.21214414212293,10.930109955584632,0.934313029202889,7.596518128026216,0.868042847028868,1.0,1.0,67.19290780141844,68.65604604355465,40.50773960463239,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,minutes,minutes,bench,376,26,10.473436235011764,10.473436235011764,10.233592013774226,1.0234369536048253,12.116245534795269,0.37528304238144655,0.9388297872340425,0.9973404255319149,21.34308510638298,24.58634824807602,41.56161751157494,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,minutes,minutes,zero_minute,23,11,23.790446344622243,23.790446344622243,20.721222032063846,1.148119850644383,0.0,0.0,0.0,1.0,0.0,23.790446344622243,36.478684395087434,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,minutes,minutes,low_history,19,12,14.619368899729313,14.619368899729313,12.916278962863963,1.131856081907333,2.521607214873327,0.6404948533368672,0.7894736842105263,0.9473684210526315,21.789473684210527,30.082781101136053,20.136000699604377,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,minutes,minutes,north,506,22,9.801194605198182,9.801194605198182,10.276870347102912,0.9537139493018101,-4.52614831478989,1.0443420155332113,0.9782608695652174,1.0,51.39723320158103,53.548914708576646,51.011479402130064,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,minutes,minutes,south,575,23,10.744642042314451,10.744642042314451,11.049498643882089,0.9724099154728227,-0.6728352734794865,0.9746213715863006,0.9791304347826087,0.9982608695652174,51.111304347826085,53.13257140772665,56.06463323040899,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,minutes,minutes,position:Back-row,188,26,12.259011020974365,12.259011020974365,12.761609939240625,0.960616339109314,1.4494568527040246,0.9230635812807764,0.9893617021276596,1.0,55.90425531914894,58.99355100857445,21.637326073361287,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,minutes,minutes,position:Back-three,188,26,9.343547686695597,9.343547686695597,9.059880090900952,1.0313103035524211,-2.7990360416632436,1.030215017601112,0.9787234042553191,1.0,60.95744680851064,61.88657878297376,16.00216240092179,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,minutes,minutes,position:Centre,94,26,9.472827347354794,9.472827347354794,10.408427937749043,0.910111248692895,-9.621575211603771,1.1280293398574899,1.0,1.0,73.20212765957447,73.42335872366745,13.811038723688345,autumn_internationals,2025,mixed
