engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,summer_internationals_2025,minutes,minutes,all,667,18,10.121177721934554,10.121177721934554,10.40787296357404,0.9724540025956433,1.7957027942514237,0.9403713355603704,0.9820089955022488,0.9985007496251874,51.68665667166417,53.05452430414902,44.240776828600204,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,minutes,minutes,starter,435,18,10.339085171678109,10.339085171678109,10.869784881098312,0.9511766134081414,2.377077142720876,0.9368374267408388,0.9954022988505747,1.0,66.39540229885057,68.33450855912422,42.627918631484874,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,minutes,minutes,bench,232,18,9.712601253665389,9.712601253665389,9.541788118216028,1.017901585461038,20.302204224249806,0.1559362413901014,0.9568965517241379,0.9956896551724138,24.107758620689655,24.404553826070508,26.730303171876198,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,minutes,minutes,zero_minute,12,8,31.952623422316762,31.952623422316762,29.08026724282649,1.0987733763072216,0.0,0.0,0.0,1.0,0.0,31.952623422316762,42.60349789642235,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,minutes,minutes,low_history,21,6,9.433221679155244,9.433221679155244,10.223378319070136,0.9227108089660561,1.5423059576510014,0.9126182619773039,0.9523809523809523,1.0,42.0,44.331453498083924,17.80190133394002,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,minutes,minutes,north,345,15,9.91096778853344,9.91096778853344,10.063257580517687,0.9848667500791118,1.5368776998542684,0.951276743229624,0.9826086956521739,1.0,51.84927536231884,52.889338481725,39.011944887384196,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,minutes,minutes,south,322,13,10.346402650578604,10.346402650578604,10.777103731134416,0.9600355446787117,2.0521924169064496,0.9291532546545247,0.9813664596273292,0.9968944099378882,51.51242236024845,53.23150911388904,49.84309676561736,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,minutes,minutes,position:Back-row,116,18,10.36731122469049,10.36731122469049,11.651437906691786,0.8897881366845046,-1.2884470645988424,0.9998744489873215,0.9827586206896551,1.0,57.172413793103445,58.46820159962258,17.72474330457596,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,minutes,minutes,position:Back-three,116,18,11.313984618265865,11.313984618265865,10.803674037215346,1.047234910947207,5.753060709676582,0.8973904139440405,0.9655172413793104,1.0,60.30172413793103,60.78587711731008,13.326370325814684,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,minutes,minutes,position:Centre,58,18,8.77127818054871,8.77127818054871,9.452886447088707,0.927894165411252,54.681301933672536,0.2424963267075644,1.0,1.0,72.72413793103448,74.40457446236073,11.90678963017268,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,minutes,minutes,position:Fly-half,58,18,10.05642202067988,10.05642202067988,9.285502612266,1.0830239827185562,0.8665936001689016,0.9728173562378296,0.9655172413793104,0.9827586206896551,46.827586206896555,47.2452432227076,13.673669424143519,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,minutes,minutes,position:Hooker,58,18,9.566086440802188,9.566086440802188,9.955288179954607,0.9609050253375796,0.6229316557211502,0.9170340514242064,0.9827586206896551,1.0,39.672413793103445,42.58236875363158,7.031545950383035,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,minutes,minutes,position:Prop,116,18,10.116507387281182,10.116507387281182,9.926064549247895,1.0191861373748285,12.385637407106156,0.661554377035811,0.9827586206896551,1.0,39.44827586206897,40.90765535589206,13.415743483592578,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,minutes,minutes,position:Scrum-half,58,18,8.058205417804286,8.058205417804286,7.819519844190896,1.0305243260928239,0.062107186115491826,0.9684919367693013,1.0,1.0,42.224137931034484,43.53369309977248,10.104063545185573,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,minutes,minutes,position:Second-row,87,18,10.897296854624818,10.897296854624818,12.276659340860789,0.8876434991036205,0.6003719093783569,0.9532557317927283,0.9885057471264368,1.0,52.735632183908045,54.69178787572791,11.331364758954305,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,tries,stable,all,667,18,0.26104564225686855,0.6349753397091827,0.5984734957472496,1.0609915797797482,0.01605502129526759,1.0511179269771667,0.1679160419790105,0.9985007496251874,0.1889055472263868,0.16444446573964122,1.5078660813215325,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,tries,stable,starter,435,18,0.3213917268682948,0.6666198862349306,0.6908755429205317,0.9648914237388324,0.008140939939300346,1.076928439439652,0.20689655172413793,1.0,0.23908045977011494,0.21444277202947412,1.246164981475308,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,tries,stable,bench,232,18,0.14789673361044434,0.5756418149734055,0.425219657297346,1.3537516553964786,0.03673728741313953,0.8216723727333864,0.09482758620689655,0.9956896551724138,0.09482758620689655,0.0706976414462045,0.6466137966211323,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,tries,stable,zero_minute,12,8,0.08917374181313216,0.17834748362626432,0.20019020130635345,0.8908901757550912,0.0,0.0,0.0,1.0,0.0,0.08917374181313216,0.11889832241750953,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,tries,stable,low_history,21,6,0.252077515967111,0.5347548881105533,0.59380696010339,0.9005534189384461,0.11661794019375964,0.15982815670372694,0.14285714285714285,1.0,0.14285714285714285,0.1641713400475656,0.3433415666297015,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,tries,stable,north,345,15,0.2611878311262457,0.5979726647687617,0.610503882831078,0.9794739748350074,0.022833683504961216,1.0730305567219192,0.16231884057971013,1.0,0.18840579710144928,0.1543032605728457,1.9734339407075345,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,tries,stable,south,322,13,0.2608932970396788,0.6746210628596337,0.5855837953002906,1.152048721760964,0.006871569128067578,1.0414088197385343,0.17391304347826086,0.9968944099378882,0.18944099378881987,0.17531004270406503,1.0090433748365295,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,tries,stable,position:Back-row,116,18,0.25641207635621394,0.598168851017567,0.539576199184027,1.1085901341129327,0.09318003152390095,0.2691823740056476,0.12931034482758622,1.0,0.13793103448275862,0.16624789466311332,0.705781152736851,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,tries,stable,position:Back-three,116,18,0.4403344069096881,0.8332485108896499,0.9310543819072197,0.894951494866262,0.023505312012440015,1.235721243856546,0.31896551724137934,1.0,0.39655172413793105,0.301885570050779,0.931325763870016,summer_internationals,2025,mixed
empirical_event,summer_internationals_2025,tries,stable,position:Centre,58,18,0.40414780040235077,0.8357047442935107,0.856064755803432,0.9762167390119769,0.17972886076977126,0.6010994021099675,0.3103448275862069,1.0,0.3275862068965517,0.24597819529976947,0.6071900967121848,summer_internationals,2025,mixed
