engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,six_nations_2024,minutes,minutes,all,690,15,8.868259188184386,8.868259188184386,9.300489372816564,0.9535260815527085,-4.761055943436182,1.0447104655472286,0.9782608695652174,0.9956521739130435,51.5768115942029,53.92677626535396,54.75171361179025,six_nations,2024,north
empirical_event,six_nations_2024,minutes,minutes,starter,450,15,8.376798432867517,8.376798432867517,9.542763091495077,0.8778168704966889,2.2707845462937595,0.9500709334665345,1.0,1.0,68.61333333333333,69.82904796905518,35.25774829633676,six_nations,2024,north
empirical_event,six_nations_2024,minutes,minutes,bench,240,15,9.789748104403515,9.789748104403515,8.84622615029435,1.1066581317365223,11.958517626464456,0.31832477612422844,0.9375,0.9875,19.633333333333333,24.110016820914158,48.018045244972356,six_nations,2024,north
empirical_event,six_nations_2024,minutes,minutes,zero_minute,15,10,19.671972980449787,19.671972980449787,19.40501655816234,1.0137570829423053,0.0,0.0,0.0,0.9333333333333333,0.0,19.671972980449787,24.589966225562236,six_nations,2024,north
empirical_event,six_nations_2024,minutes,minutes,north,690,15,8.868259188184386,8.868259188184386,9.300489372816564,0.9535260815527085,-4.761055943436182,1.0447104655472286,0.9782608695652174,0.9956521739130435,51.5768115942029,53.92677626535396,54.75171361179025,six_nations,2024,north
empirical_event,six_nations_2024,minutes,minutes,position:Back-row,120,15,9.695164183349158,9.695164183349158,9.644058272254423,1.0052992121835023,-5.472893205757525,1.049233842884645,0.9916666666666667,1.0,57.358333333333334,59.88295837498892,15.02065195521558,six_nations,2024,north
empirical_event,six_nations_2024,minutes,minutes,position:Back-three,120,15,8.200452343604042,8.200452343604042,8.43240057705753,0.9724932145557029,-7.6251645421580605,1.1054980505403318,0.975,1.0,61.03333333333333,62.10639434590893,15.701908537056358,six_nations,2024,north
empirical_event,six_nations_2024,minutes,minutes,position:Centre,60,15,6.751673166382568,6.751673166382568,8.404143337066067,0.8033743471038436,82.25584852175021,-0.09124861595393736,1.0,1.0,75.33333333333333,75.86433082898922,10.292842474645962,six_nations,2024,north
empirical_event,six_nations_2024,minutes,minutes,position:Fly-half,60,15,10.158484726949682,10.158484726949682,11.29152653213752,0.8996555689823679,-0.17493487750202444,0.991817961046288,0.9,0.95,45.55,46.102144418987805,12.11031499527831,six_nations,2024,north
empirical_event,six_nations_2024,minutes,minutes,position:Hooker,60,15,7.906164707227179,7.906164707227179,9.147208104965951,0.8643254440592623,-2.738425346421691,1.0008729876859028,1.0,1.0,38.733333333333334,41.43558592348567,7.112671786303351,six_nations,2024,north
empirical_event,six_nations_2024,minutes,minutes,position:Prop,120,15,8.251063997600905,8.251063997600905,8.650222726162403,0.9538556704032313,-6.034419609514046,1.078243001602718,0.975,1.0,38.575,41.37232473867757,11.955406410113024,six_nations,2024,north
empirical_event,six_nations_2024,minutes,minutes,position:Scrum-half,60,15,9.490667067750675,9.490667067750675,7.946881959910913,1.1942629971890344,-5.571447861769249,1.0171234045782123,0.9833333333333333,1.0,40.583333333333336,45.37775946099907,11.180684556530286,six_nations,2024,north
empirical_event,six_nations_2024,minutes,minutes,position:Second-row,90,15,10.256419964468083,10.256419964468083,11.14166980157422,0.9205460354801522,-4.274051733263806,1.0089342427511372,0.9888888888888889,1.0,52.666666666666664,56.43650099997192,15.2550749625107,six_nations,2024,north
empirical_event,six_nations_2024,tries,stable,all,690,15,0.20782147642520749,0.46377129759129493,0.46774852908650005,0.991497073218012,0.023243032885313156,0.589898095181536,0.10289855072463767,0.9956521739130435,0.11159420289855072,0.14977361468856487,1.3179401367367924,six_nations,2024,north
empirical_event,six_nations_2024,tries,stable,starter,450,15,0.266101011105243,0.5421139391458669,0.5529217078482913,0.9804533471031855,0.02991131318291238,0.5871213192174676,0.13333333333333333,1.0,0.14666666666666667,0.19886069482090932,1.2354513004591405,six_nations,2024,north
empirical_event,six_nations_2024,tries,stable,bench,240,15,0.09854734890014079,0.3168788446764726,0.30804881890814134,1.0286643714448531,0.049297876288134035,-0.06000731940575081,0.04583333333333333,0.9875,0.04583333333333333,0.057735339440419094,0.5779500256025052,six_nations,2024,north
empirical_event,six_nations_2024,tries,stable,zero_minute,15,10,0.04663360250396306,0.09326720634125947,0.12380910055759414,0.7533146264791171,0.0,0.0,0.0,0.9333333333333333,0.0,0.04663360250396306,0.05829200312995383,six_nations,2024,north
empirical_event,six_nations_2024,tries,stable,north,690,15,0.20782147642520749,0.46377129759129493,0.46774852908650005,0.991497073218012,0.023243032885313156,0.589898095181536,0.10289855072463767,0.9956521739130435,0.11159420289855072,0.14977361468856487,1.3179401367367924,six_nations,2024,north
empirical_event,six_nations_2024,tries,stable,position:Back-row,120,15,0.1661997946631299,0.3979115950025413,0.384910041778596,1.0337781606420753,0.015790133767731664,0.4125963283014415,0.06666666666666667,1.0,0.06666666666666667,0.12330825411942303,0.5425854330912814,six_nations,2024,north
empirical_event,six_nations_2024,tries,stable,position:Back-three,120,15,0.40698500580690306,0.7687467680825903,0.7467690823365435,1.0294303637709283,0.1378723034239929,0.35733167716923714,0.21666666666666667,1.0,0.25,0.31379164999945414,0.77702353233223,six_nations,2024,north
empirical_event,six_nations_2024,tries,stable,position:Centre,60,15,0.33181490185635565,0.7017033664974844,0.6456103976904576,1.0868836205359893,0.21819769563608693,-0.22645589476067454,0.15,1.0,0.16666666666666666,0.22755437222722683,0.5284485249325093,six_nations,2024,north
empirical_event,six_nations_2024,tries,stable,position:Fly-half,60,15,0.11448376181353465,0.40844494766872724,0.34248113666534735,1.1926056764633899,0.07312165879355381,-0.3436718843951463,0.05,0.95,0.05,0.06727829608246057,0.20185300874835777,six_nations,2024,north
empirical_event,six_nations_2024,tries,stable,position:Hooker,60,15,0.22009088644429406,0.4055738976920887,0.5495838662546446,0.7379654363874099,-0.1999570966049131,1.6327975795269738,0.1,1.0,0.11666666666666667,0.19391489015025776,0.40571092123192093,six_nations,2024,north
empirical_event,six_nations_2024,tries,stable,position:Prop,120,15,0.08345709010232426,0.20820479544155393,0.25525072424357426,0.8156873836834777,-0.004094833068425075,0.8891862376624163,0.041666666666666664,1.0,0.041666666666666664,0.051464471442331634,0.29461111450664207,six_nations,2024,north
empirical_event,six_nations_2024,tries,stable,position:Scrum-half,60,15,0.2140952240375247,0.46005733065022614,0.47111878281188435,0.976520884827309,-0.02870097527088101,1.1314293266480095,0.13333333333333333,1.0,0.13333333333333333,0.14321204585023428,0.3900498004123296,six_nations,2024,north
empirical_event,six_nations_2024,tries,stable,position:Second-row,90,15,0.13078561572897468,0.4052427084919964,0.3976361362366593,1.0191294793459365,0.05885374504058202,0.10342924028702793,0.06666666666666667,1.0,0.06666666666666667,0.07553880899059937,0.29295373355029153,six_nations,2024,north
