engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,british_irish_lions_2025,minutes,minutes,all,460,10,10.400931885729085,10.400931885729085,10.44238173580089,0.9960306134059725,4.2570695779327465,0.8979516658292589,0.9869565217391304,0.9978260869565218,51.821739130434786,52.970189112101174,50.42050938664497,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,starter,300,10,10.4835647692637,10.4835647692637,11.075478842978434,0.9465563446866234,17.85818971078192,0.7103308507804738,1.0,1.0,66.38,68.30874688309677,43.01637713874611,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,bench,160,10,10.245995229101677,10.245995229101677,9.255324659842996,1.1070379058183666,25.979369371247586,-0.06007210844274636,0.9625,0.99375,24.525,24.210393291484372,38.29276496701457,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,zero_minute,6,5,25.481076441050295,25.481076441050295,21.08249606185481,1.208636603858021,0.0,0.0,0.0,1.0,0.0,25.481076441050295,25.481076441050295,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,low_history,8,5,13.054532453009395,13.054532453009395,11.532397483384667,1.1319877303759038,-2.0278321964841264,0.8712254001727822,1.0,1.0,29.375,36.04444061233326,17.837525343661866,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,south,92,4,10.737946975680584,10.737946975680584,10.839201844992411,0.9906584570746225,2.9658149027043392,0.9417685003172147,0.9782608695652174,1.0,51.76086956521739,51.812154097400295,13.205805269562802,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,position:Back-row,80,10,10.426323266780638,10.426323266780638,11.010118714583497,0.9469764620221951,2.926936017365014,0.9514579339857795,1.0,0.9875,58.6375,58.552839797400495,13.444808324670209,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,position:Back-three,80,10,11.199955377474854,11.199955377474854,11.719221746116768,0.9556910535621552,5.676968903963353,0.8625610746365414,0.9875,1.0,59.85,62.80486412960806,21.153698124176408,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,position:Centre,40,10,10.073725080342772,10.073725080342772,10.504196787148596,0.9590190744205701,17.956043093271504,0.7424689709157546,1.0,1.0,72.175,73.0252159088282,14.550825463439418,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,position:Fly-half,40,10,14.570497362177672,14.570497362177672,13.413733613653227,1.086237268596644,12.540518365862868,0.7513619546186284,1.0,1.0,47.125,46.02905619794297,20.42463714148284,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,position:Hooker,40,10,9.145899712703871,9.145899712703871,10.04757712418972,0.9102592196764486,-0.07311109628205537,0.9830921237917633,0.95,1.0,40.2,40.96575501078129,7.658083542910463,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,position:Prop,80,10,7.952287940196828,7.952287940196828,6.906868024540114,1.151359474647892,6.540677533183466,0.8096955337534929,0.9875,1.0,39.9125,41.215272995412604,11.022216277336067,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,position:Scrum-half,40,10,9.734996764282585,9.734996764282585,9.355305466237942,1.040585665472378,-4.163783254721471,1.067746007883905,0.95,1.0,40.9,42.20459071912652,7.648024143830241,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,minutes,minutes,position:Second-row,60,10,11.28564306498194,11.28564306498194,11.662773333333332,0.9676637573609086,8.369653524636105,0.8093687376393861,1.0,1.0,52.5,54.52440207176146,14.371646559916666,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,all,460,10,0.2349505147361389,0.5549993237383786,0.5798017154765229,0.9572226313305059,0.022695212774144213,0.9351511507514763,0.14130434782608695,0.9978260869565218,0.1565217391304348,0.14310684026721168,1.3358386542107445,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,starter,300,10,0.28575256582780795,0.6175106842588963,0.649431031341102,0.9508487498413976,0.0009642738678829192,1.0090655596031126,0.16666666666666666,1.0,0.19,0.1873374076967496,1.2349557208503998,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,bench,160,10,0.1396966689392595,0.4377905227624078,0.44924674823043736,0.9744990353004109,0.055148402033046266,0.6414940061327711,0.09375,0.99375,0.09375,0.06017452633682796,0.7030500282215372,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,zero_minute,6,5,0.07315348141570795,0.1463069628314159,0.1884486957661685,0.7763755659681347,0.0,0.0,0.0,1.0,0.0,0.07315348141570795,0.07315348141570795,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,low_history,8,5,0.09877338381469265,0.1975467676293853,0.16148465075522472,1.2233160656787303,0.0,0.0,0.0,1.0,0.0,0.09877338381469265,0.15803741410350822,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,south,92,4,0.22254876372213703,0.4909468309281093,0.503542979933939,0.974984957575057,0.019541613947506132,0.7386375316316405,0.13043478260869565,1.0,0.13043478260869565,0.15013205247806438,0.4530372069954811,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,position:Back-row,80,10,0.26144589700876725,0.6458395139382691,0.577735890174184,1.1178802025672185,0.16809945645364965,-0.18618671885080748,0.1375,0.9875,0.1375,0.1643482233454535,0.6563399365571243,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,position:Back-three,80,10,0.3901905252141765,0.811075047925703,0.8515505070283051,0.9524685162318189,-0.024679797020768907,1.1814642827064494,0.2375,1.0,0.2875,0.2642312608093749,0.8030161259417443,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,position:Centre,40,10,0.36453795828670765,0.7789402070335295,0.9115784470695363,0.8544960771479396,-0.10012025515164669,2.1060469225691225,0.25,1.0,0.3,0.18998639150145266,0.5361734861676821,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,position:Fly-half,40,10,0.10947841940045797,0.23543695412119048,0.3246073465388066,0.725297676197369,-0.10093521243821443,1.8784586238175027,0.05,1.0,0.05,0.08035056536485002,0.2075732396178346,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,position:Hooker,40,10,0.2651431706250514,0.5595245290849408,0.5597146679381473,0.9996602932456515,-0.005693564149431623,0.7158692422399352,0.15,1.0,0.15,0.21748883030966767,0.4470147703653202,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,position:Prop,80,10,0.09789785870583897,0.3071428005509594,0.2913593788002838,1.0541716618688104,0.05311170026101954,-0.058784134033207404,0.05,1.0,0.05,0.05293435571002414,0.3363421591387582,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,position:Scrum-half,40,10,0.2838775907594232,0.7456998721191854,0.7695009180354548,0.9690695028967168,-0.023384599755603013,2.1243905154813287,0.2,1.0,0.225,0.11692040514468496,0.507715203714819,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,tries,stable,position:Second-row,60,10,0.11988347902426137,0.35651729053509595,0.4406845309283493,0.8090079535672695,-0.05770007543972791,2.7137538358397086,0.08333333333333333,1.0,0.08333333333333333,0.05196986068171572,0.2965226027178325,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,try_assists,stable,all,460,10,0.16836266763804209,0.3954900735405489,0.43752347986398815,0.9039287986635458,0.00476735894674124,1.0338758198665776,0.09782608695652174,0.9978260869565218,0.1108695652173913,0.10262567731233199,1.552093655416296,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,try_assists,stable,starter,300,10,0.21057555428486444,0.4820069224931704,0.5309480682277069,0.9078231023649809,0.010097503431065552,0.9772538125772735,0.12333333333333334,1.0,0.14,0.13292605758819967,1.3640682533625168,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,try_assists,stable,bench,160,10,0.0892135051752502,0.2332709817543835,0.26235237668201533,0.8891513951753522,-0.0284511625345162,1.84886719886868,0.05,0.99375,0.05625,0.04581246429508008,0.5576235430225905,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,try_assists,stable,zero_minute,6,5,0.08023000942736086,0.16046001885472172,0.1378137795849895,1.1643249269988007,0.0,0.0,0.0,1.0,0.0,0.08023000942736086,0.08023000942736086,british_irish_lions,2025,south
