engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,nations_championship_2026,minutes,minutes,all,552,12,10.06053732296704,10.06053732296704,10.662956076040878,0.9435035886129699,1.701044247244612,0.9243851284339002,0.9945652173913043,1.0,51.268115942028984,53.621667171086266,55.55542287104839,nations_championship,2026,mixed
empirical_event,nations_championship_2026,minutes,minutes,starter,360,12,10.678242206807324,10.678242206807324,11.558604828493522,0.9238348715308629,-5.811193451475824,1.0329867671359938,1.0,1.0,65.31944444444444,68.85919564403862,54.9374698922872,nations_championship,2026,mixed
empirical_event,nations_championship_2026,minutes,minutes,bench,192,12,8.902340665766511,8.902340665766511,8.983614665192171,0.9909530848712197,12.284368827029082,0.5044650587029871,0.984375,1.0,24.921875,25.051301284300603,28.774224285061933,nations_championship,2026,mixed
empirical_event,nations_championship_2026,minutes,minutes,zero_minute,3,3,15.94002978980111,15.94002978980111,20.143641740599914,0.7913181734995645,0.0,0.0,0.0,1.0,0.0,15.94002978980111,15.94002978980111,nations_championship,2026,mixed
empirical_event,nations_championship_2026,minutes,minutes,low_history,8,5,7.243705072117112,7.243705072117112,9.297380037382766,0.7791125072861098,-1.6311257557486518,1.0191080459221848,1.0,1.0,48.0,48.70055334597787,6.8339534683492165,nations_championship,2026,mixed
empirical_event,nations_championship_2026,minutes,minutes,north,276,12,9.9435110506036,9.9435110506036,10.43241156180945,0.9531363857427176,-0.07986023072941358,0.9503267007213211,0.9927536231884058,1.0,50.960144927536234,53.70785133104758,63.197247280761,nations_championship,2026,mixed
empirical_event,nations_championship_2026,minutes,minutes,south,276,12,10.177563595330481,10.177563595330481,10.893500590272303,0.9342785187361039,3.444147059045638,0.8990661368923122,0.9963768115942029,1.0,51.57608695652174,53.53548301112494,47.91359846133579,nations_championship,2026,mixed
empirical_event,nations_championship_2026,minutes,minutes,position:Back-row,96,12,11.03533789767078,11.03533789767078,12.198811026936028,0.9046240550250186,5.4742709358373345,0.8603255233717054,1.0,1.0,56.46875,59.27346995856866,16.883236764030343,nations_championship,2026,mixed
empirical_event,nations_championship_2026,minutes,minutes,position:Back-three,96,12,11.295645351542069,11.295645351542069,11.69322511445259,0.9659991354806707,5.617289523798569,0.8754227321070337,0.9895833333333334,1.0,59.895833333333336,62.002666619009375,15.51714752913071,nations_championship,2026,mixed
empirical_event,nations_championship_2026,minutes,minutes,position:Centre,48,12,11.478025629088677,11.478025629088677,11.767522250476794,0.9753986765245855,56.41192222029312,0.1819188490972828,1.0,1.0,69.9375,74.34951269108974,15.118707604103141,nations_championship,2026,mixed
