engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,pacific_nations_cup_2024,minutes,minutes,all,184,7,9.804898680756954,9.804898680756954,9.322973616615107,1.0516922050796085,2.9663854005429187,0.9466652677896832,0.9836956521739131,0.9945652173913043,51.41847826086956,51.181863863511985,34.77779650419174,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,starter,120,7,10.028324408344702,10.028324408344702,9.847505418798324,1.0183619081032649,23.46569865838329,0.6536297780193093,1.0,1.0,67.71666666666667,67.70035499664174,32.81101251482552,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,bench,64,7,9.38597544152993,9.38597544152993,8.339476487521582,1.1254873678910458,15.970267495783963,0.2419189399315892,0.953125,0.984375,20.859375,20.209692988893696,42.44745081075483,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,zero_minute,3,3,18.202374035608127,18.202374035608127,20.0023165153093,0.9100132987934902,0.0,0.0,0.0,1.0,0.0,18.202374035608127,18.202374035608127,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,low_history,55,7,8.798717906379233,8.798717906379233,7.742670159550388,1.1363932241807093,4.898330902270009,0.9332548484844971,1.0,1.0,45.58181818181818,43.593116441466826,24.99143763300579,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,south,184,7,9.804898680756954,9.804898680756954,9.322973616615107,1.0516922050796085,2.9663854005429187,0.9466652677896832,0.9836956521739131,0.9945652173913043,51.41847826086956,51.181863863511985,34.77779650419174,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,position:Back-row,32,7,13.294157126516485,13.294157126516485,11.326892789885928,1.1736808472652958,5.374818379768601,0.8897500839366257,1.0,1.0,56.4375,57.38991492342298,17.87407601567685,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,position:Back-three,32,7,9.904760726568849,9.904760726568849,9.7661539501985,1.014192565167123,6.863487194352431,0.8967543901721193,1.0,1.0,60.09375,59.35879811575916,13.894829488393668,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,position:Centre,16,7,8.713845717109244,8.713845717109244,8.778360343183984,0.9926507202310472,78.19819387727809,-0.05042355970305469,1.0,1.0,74.5,73.34257833157383,12.429867425153112,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,position:Fly-half,16,7,11.598155204129238,11.598155204129238,10.187441042869997,1.1384758110817803,5.341817583210301,0.9402059572803227,0.9375,0.9375,45.3125,42.512687892778835,19.39312797701156,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,position:Hooker,16,7,11.612257982452746,11.612257982452746,13.01720990920657,0.8920696572803857,-3.3383941705321556,1.0469282157080524,0.9375,1.0,39.125,40.55998638055003,5.519618732939435,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,position:Prop,32,7,9.081980138333247,9.081980138333247,7.300367379460564,1.2440442605512174,14.818363959050362,0.6235162074890915,1.0,1.0,39.65625,39.83518911396412,10.191143558815401,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,position:Scrum-half,16,7,5.055436790152066,5.055436790152066,5.298185664933296,0.9541826409769114,-0.5792612279515847,1.0088772951414522,1.0,1.0,40.0,40.22219691470216,4.355192240102966,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,position:Second-row,24,7,7.476562101349678,7.476562101349678,8.764114261193273,0.8530881591144057,-7.676489329832714,1.1615581983109007,0.9583333333333334,1.0,53.333333333333336,52.52412040299362,4.149379162460956,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,tries,stable,all,184,7,0.27534305129043884,0.6935382238659592,0.7730309441966758,0.8971674796106326,0.07448569367908339,1.0253363643924926,0.18478260869565216,0.9945652173913043,0.22826086956521738,0.14997534587320038,2.1689482313679425,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,tries,stable,starter,120,7,0.3460849302142977,0.8155466594145225,0.9230871655589783,0.8834990777069961,0.10291647698382564,0.9300738864223324,0.23333333333333334,1.0,0.2916666666666667,0.2029410699927257,1.6233899560727414,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,tries,stable,bench,64,7,0.14270202830820344,0.4647724072124028,0.4916755291423587,0.9452827722036856,-0.0681917070721796,3.5047481079082785,0.09375,0.984375,0.109375,0.05066461314909043,0.7726111771035422,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,tries,stable,zero_minute,3,3,0.3464781194463846,1.4257489738125066,1.337885033175816,1.0656737600450785,-0.04140861394997616,8.084984351962955,0.3333333333333333,1.0,0.3333333333333333,0.046350361481197665,0.3464781194463846,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,tries,stable,low_history,55,7,0.24870961870058636,0.5521681335477485,0.6109992795666931,0.9037132317722759,0.019822267221923158,1.1652769385285209,0.18181818181818182,1.0,0.21818181818181817,0.17022524380374165,1.0202671113219461,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,tries,stable,south,184,7,0.27534305129043884,0.6935382238659592,0.7730309441966758,0.8971674796106326,0.07448569367908339,1.0253363643924926,0.18478260869565216,0.9945652173913043,0.22826086956521738,0.14997534587320038,2.1689482313679425,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,tries,stable,position:Back-row,32,7,0.4022504879835988,1.3571704017801758,1.3334200250935078,1.0178116244241964,0.15784693338890632,1.5398583486330546,0.21875,1.0,0.34375,0.12072738169463534,1.088052032447863,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,tries,stable,position:Back-three,32,7,0.4644464768730251,1.0470148812183862,1.0995150893850623,0.95225148915779,0.28315398458764646,0.3709103718276562,0.34375,1.0,0.40625,0.33187536602387085,1.3329165882383172,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,tries,stable,position:Centre,16,7,0.48973319563243956,0.774844221936301,1.2362378116331714,0.6267760253285477,-0.3794954633754045,2.717891298972186,0.4375,1.0,0.5,0.3235947897209869,0.6784887873292247,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,tries,stable,position:Fly-half,16,7,0.15386487813220107,0.5355117906928026,0.5440443020060137,0.9843165137806796,-0.09227338617886106,4.865283239174735,0.125,0.9375,0.125,0.044657911060428976,0.2948721507351641,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,tries,stable,position:Hooker,16,7,0.202385631255319,0.5126883842957592,0.5498017419025865,0.9324968351711717,0.04188459417207226,0.7156721485319826,0.125,1.0,0.125,0.1161361469751444,0.36074117658982885,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,tries,stable,position:Prop,32,7,0.05739458130786462,0.11478916261572925,0.09071636039875644,1.2653634042542872,0.0,0.0,0.0,1.0,0.0,0.05739458130786462,0.2295783252314585,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,tries,stable,position:Scrum-half,16,7,0.23087071898297995,0.4721044521527217,0.5052581021294964,0.9343827445081178,-0.0709329580566457,2.065778686293058,0.1875,1.0,0.1875,0.12510195780961963,0.42038674195318215,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,tries,stable,position:Second-row,24,7,0.16093838233875324,0.42839455610157645,0.6714739672239007,0.6379913101809496,-0.09657340106157183,3.4900405645318324,0.08333333333333333,1.0,0.125,0.06348734261525536,0.35405609714788483,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,try_assists,stable,all,184,7,0.18437517215820187,0.7082734543447644,0.49779807545339827,1.422812761378524,0.040305466810615004,1.0180520088666152,0.11413043478260869,0.9945652173913043,0.14130434782608695,0.09920797772199555,1.2445421241104038,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,try_assists,stable,starter,120,7,0.24357739870318124,0.6724956366317075,0.6277242838141122,1.0713232767506784,0.05422448364628062,1.0031543768152575,0.15,1.0,0.19166666666666668,0.1370100018471011,1.0722117423842294,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,try_assists,stable,bench,64,7,0.07337099738636571,0.775356862556746,0.2541864347770595,3.0503471329490575,0.05511454108070068,-0.2908499419056226,0.046875,0.984375,0.046875,0.028329182487422697,0.43941560937004215,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,try_assists,stable,zero_minute,3,3,0.0182032693481655,0.036406538696331,0.07610362218785288,0.4783811551895089,0.0,0.0,0.0,1.0,0.0,0.0182032693481655,0.0182032693481655,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,try_assists,stable,low_history,55,7,0.18787653310011726,0.3624952165488888,0.4722521494704302,0.7675882829869178,0.004294853415683064,1.5887479313737458,0.2,1.0,0.2,0.1231819993087866,0.6995228757627183,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,try_assists,stable,south,184,7,0.18437517215820187,0.7082734543447644,0.49779807545339827,1.422812761378524,0.040305466810615004,1.0180520088666152,0.11413043478260869,0.9945652173913043,0.14130434782608695,0.09920797772199555,1.2445421241104038,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,try_assists,stable,position:Back-row,32,7,0.13806479465526333,0.4807287744098092,0.4069730604539579,1.181229966115154,0.06960424090183484,-0.08987543451723473,0.03125,1.0,0.0625,0.07904541368834807,0.45152267736959484,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,try_assists,stable,position:Back-three,32,7,0.38013419219209643,1.4555883629811048,1.314317522373614,1.1074860817136183,0.2099715698793223,1.0664290743701217,0.25,1.0,0.34375,0.12544522025498311,1.1463641437903727,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,try_assists,stable,position:Centre,16,7,0.3487787728350735,0.859065236339125,0.9231951662914604,0.9305348074882694,-0.025332187308147656,1.284503369531088,0.1875,1.0,0.25,0.21434913589106325,0.6635767920673498,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,try_assists,stable,position:Fly-half,16,7,0.3287837566351301,2.7375138444493228,0.6380223583072,4.2906236886627145,0.005912133508709302,2.777116389152674,0.3125,0.9375,0.3125,0.11039791767057834,0.5862195763451492,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,try_assists,stable,position:Hooker,16,7,0.034075064233452815,0.06815012846690563,0.07639442775198034,0.8920824525076569,0.0,0.0,0.0,1.0,0.0,0.034075064233452815,0.06815012846690563,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,try_assists,stable,position:Prop,32,7,0.0035005003004168348,0.0070010006008336696,0.01813524440617109,0.38604390677256917,0.0,0.0,0.0,1.0,0.0,0.0035005003004168348,0.01400200120166734,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,try_assists,stable,position:Scrum-half,16,7,0.27587055401738564,0.4149645241204892,0.5451879479844717,0.7611403107031053,-0.18548612318861196,1.5739703760049568,0.25,1.0,0.25,0.2766799997176316,0.4311996905370131,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,try_assists,stable,position:Second-row,24,7,0.059604905201817805,0.11920981040363561,0.042017541940987335,2.8371438427089104,0.0,0.0,0.0,1.0,0.0,0.059604905201817805,0.17881471560545342,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,conversion_goals,stable,all,184,7,0.1995983506003544,0.39543496033498315,0.4537321877538054,0.8715162181739369,-0.046775589721608286,2.08209094949275,0.043478260869565216,0.5163043478260869,0.19021739130434784,0.11382450948345627,2.24306748930987,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,conversion_goals,stable,starter,120,7,0.29168377018842395,0.5775995322160684,0.652638335492671,0.8850223788647713,-0.046679983491475875,2.112502826185995,0.06666666666666667,0.5333333333333333,0.2916666666666667,0.1601638804758468,2.4099734345888453,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,conversion_goals,stable,bench,64,7,0.02693818887272404,0.05387638805794808,0.08078316074343242,0.6669259727167605,0.0,0.0,0.0,0.484375,0.0,0.02693818887272404,0.21550551098179233,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,conversion_goals,stable,zero_minute,3,3,0.04750893202999939,0.09501787072666544,0.17490736377934699,0.5432468289130153,0.0,0.0,0.0,0.6666666666666666,0.0,0.04750893202999939,0.04750893202999939,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,conversion_goals,stable,low_history,55,7,0.08515838437317795,0.17031677565544678,0.21609083405992413,0.7881721424991874,0.0,0.0,0.0,0.6545454545454545,0.0,0.08515838437317795,0.5854638925655983,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,conversion_goals,stable,south,184,7,0.1995983506003544,0.39543496033498315,0.4537321877538054,0.8715162181739369,-0.046775589721608286,2.08209094949275,0.043478260869565216,0.5163043478260869,0.19021739130434784,0.11382450948345627,2.24306748930987,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,conversion_goals,stable,position:Back-row,32,7,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,conversion_goals,stable,position:Back-three,32,7,0.3899691111318689,0.98112943407903,1.4645178856738756,0.6699333915116906,0.10060644632698512,0.7304547934582033,0.0625,1.0,0.25,0.2045212859316571,1.4686069471627599,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,conversion_goals,stable,position:Centre,16,7,0.01275579031549775,0.0255115806309955,0.061127029608404965,0.417353514385192,0.0,0.0,0.0,1.0,0.0,0.01275579031549775,0.0255115806309955,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,conversion_goals,stable,position:Fly-half,16,7,1.3726815249219033,2.299720496257377,2.1800794186034897,1.0548792290009907,-0.6236573324424415,3.0523302643219603,0.375,0.9375,1.6875,0.7571780024779984,2.4997082098531345,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,conversion_goals,stable,position:Hooker,16,7,0.0011279853970295136,0.0022559707940590272,0.0019047719047619047,1.1843784488941327,0.0,0.0,0.0,1.0,0.0,0.0011279853970295136,0.0022559707940590272,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,conversion_goals,stable,position:Prop,32,7,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,conversion_goals,stable,position:Scrum-half,16,7,0.1288775090059073,0.2577550180118146,0.045773057704354414,5.631151400822721,0.0,0.0,0.0,1.0,0.0,0.1288775090059073,0.2577550180118146,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,conversion_goals,stable,position:Second-row,24,7,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,missed_conversion_goals,stable,all,184,7,0.06114393442507946,0.15644141972316805,0.13254091664113865,1.180325469958392,0.007547664763145909,0.8437766840745424,0.021739130434782608,0.42934782608695654,0.03804347826086957,0.036142043354956625,0.9150435072403775,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,missed_conversion_goals,stable,starter,120,7,0.07400531207683482,0.16060383570298636,0.11240908313040457,1.4287442903227987,0.0012073391983429542,0.7958273993189475,0.025,0.4666666666666667,0.041666666666666664,0.05083932458589378,0.7762293923004161,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,missed_conversion_goals,stable,bench,64,7,0.03702885132803818,0.1486368897610084,0.17028810447376505,0.8728553895196344,-0.012164376820034462,5.057215156999694,0.015625,0.359375,0.03125,0.008584641046949452,0.29514844004852825,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,missed_conversion_goals,stable,zero_minute,3,3,0.0156513242289973,0.031302661791327936,0.04562738975918884,0.6860498037809392,0.0,0.0,0.0,0.3333333333333333,0.0,0.0156513242289973,0.0156513242289973,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,missed_conversion_goals,stable,low_history,55,7,0.0602630788237149,0.20730920591498714,0.24092972067903792,0.8604550959122249,0.02205093130689183,0.5268927490314677,0.01818181818181818,0.5454545454545454,0.03636363636363636,0.027164361405720743,0.38947554428820186,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,missed_conversion_goals,stable,south,184,7,0.06114393442507946,0.15644141972316805,0.13254091664113865,1.180325469958392,0.007547664763145909,0.8437766840745424,0.021739130434782608,0.42934782608695654,0.03804347826086957,0.036142043354956625,0.9150435072403775,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,missed_conversion_goals,stable,position:Back-row,32,7,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,missed_conversion_goals,stable,position:Back-three,32,7,0.08599668699291615,0.1719933739858323,0.06013125611863813,2.860299037267603,0.0,0.0,0.0,1.0,0.0,0.08599668699291615,0.3439867479716645,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,missed_conversion_goals,stable,position:Centre,16,7,0.006168539576607391,0.012337079153214782,0.02865329512893983,0.43056406244719586,0.0,0.0,0.0,1.0,0.0,0.006168539576607391,0.012337079153214782,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,missed_conversion_goals,stable,position:Fly-half,16,7,0.5108971525759511,1.4145600101915061,1.3695720456979468,1.032848191254249,0.2521233199369262,0.8298885002106078,0.25,0.9375,0.4375,0.2233754052695385,0.8700339339433655,pacific_nations_cup,2024,south
