engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,summer_internationals_2024,minutes,minutes,all,828,24,9.678174544935647,9.678174544935647,9.897550215572563,0.9778353566429241,1.4440693507876392,0.9506832147056428,0.9758454106280193,0.9963768115942029,51.6256038647343,52.78470655389051,37.45600105766664,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,starter,540,24,9.601072076798385,9.601072076798385,10.318658115984814,0.9304574266226726,3.5715567871424994,0.9255953967497915,1.0,1.0,67.1962962962963,68.73925662613564,48.28277126936029,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,bench,288,24,9.822741672693015,9.822741672693015,9.10797290229959,1.0784772614126859,19.212124708152242,0.14072765099581344,0.9305555555555556,0.9895833333333334,22.430555555555557,22.86992516843088,42.34362343126545,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,zero_minute,20,6,23.662176671682666,23.662176671682666,20.537624921291933,1.1521379303773058,0.0,0.0,0.0,1.0,0.0,23.662176671682666,52.582614825961485,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,low_history,48,7,9.868693295028075,9.868693295028075,10.452565264767818,0.9441407965461087,6.164825543665589,0.86731631831134,1.0,0.9791666666666666,45.541666666666664,45.40078434090527,14.098281447137555,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,north,414,18,9.254070303819164,9.254070303819164,9.223950585261479,1.0032653816040398,-0.33596386995526545,0.984880856523913,0.9782608695652174,0.9927536231884058,51.35990338164251,52.48946297327346,35.939058268894854,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,south,414,17,10.10227878605213,10.10227878605213,10.571149845883648,0.9556461627479348,3.31144465779167,0.9152205223804903,0.9734299516908212,1.0,51.891304347826086,53.07995013450755,38.972943846438426,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,position:Back-row,144,24,10.043076910620332,10.043076910620332,11.034273541128071,0.9101711021742166,-2.775900989779592,1.043859260591974,0.9652777777777778,1.0,58.40277777777778,58.60816786054363,12.058602088956494,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,position:Back-three,144,24,9.390994919814997,9.390994919814997,9.454859624807987,0.9932453037350845,0.7605584251972443,0.9697693403649499,0.9652777777777778,0.9791666666666666,60.388888888888886,61.48712686797459,14.814170774428739,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,position:Centre,72,24,6.335172953406125,6.335172953406125,8.0589075434301,0.7861081566285962,23.819170100584408,0.7011731785237779,1.0,1.0,76.55555555555556,75.21164110412812,10.438395454153703,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,position:Fly-half,72,24,8.708681093657779,8.708681093657779,8.399210939605966,1.0368451460830117,3.2897597893161645,0.8642791527933128,0.9861111111111112,1.0,43.125,46.09071048623361,10.974159861357798,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,position:Hooker,72,24,9.839395855024076,9.839395855024076,9.980607103952691,0.9858514369458858,-1.2761215410560853,1.002302074499593,0.9583333333333334,1.0,39.93055555555556,41.11203413121181,7.375126034554382,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,position:Prop,144,24,10.257956336753296,10.257956336753296,9.764448490099339,1.0505412924400543,7.330492942632305,0.7975474755186828,0.9791666666666666,1.0,39.479166666666664,40.309416944899205,10.366242449814337,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,position:Scrum-half,72,24,10.923112404363543,10.923112404363543,9.889010475449746,1.104570819444578,9.404649013636973,0.711176079889842,0.9722222222222222,1.0,40.083333333333336,43.1379586395093,8.524003526901362,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,minutes,minutes,position:Second-row,108,24,10.739059083954114,10.739059083954114,11.324618736383442,0.9482932126846746,1.58013410233578,0.9308943397691971,0.9907407407407407,1.0,51.638888888888886,53.77490510788208,15.396858012935809,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,tries,stable,all,828,24,0.23970998646870195,0.5942390545181393,0.586941395611194,1.0124333689215192,-0.0037171976152109887,1.1230116245591366,0.14009661835748793,0.9963768115942029,0.16666666666666666,0.15172048138750652,1.8219348237300403,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,tries,stable,starter,540,24,0.29973666867167437,0.6342754935007713,0.6665400796473401,0.9515939294098569,-0.032949914566786934,1.2080205120951408,0.17407407407407408,1.0,0.2111111111111111,0.20203384233485316,1.6040396706980162,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,tries,stable,bench,288,24,0.12715995733812857,0.5191707314257042,0.4376938630434201,1.1861503559034399,0.032885401327507675,0.8791452849760301,0.0763888888888889,0.9895833333333334,0.08333333333333333,0.057382929611231495,0.6776166561447465,summer_internationals,2024,mixed
empirical_event,summer_internationals_2024,tries,stable,zero_minute,20,6,0.05867903822093797,0.11735807644187594,0.14698124865844214,0.79845611268819,0.0,0.0,0.0,1.0,0.0,0.05867903822093797,0.13039786271319548,summer_internationals,2024,mixed
