engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,rugby_championship_2024,minutes,minutes,all,552,12,9.57665751222417,9.57665751222417,10.054115348229562,0.9525112036744766,1.2284076694246966,0.9369195536097089,0.9855072463768116,0.9963768115942029,51.606884057971016,53.770332996521525,51.64748425634068,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,starter,360,12,9.809278400179869,9.809278400179869,10.440259009703059,0.939562743708105,-0.4046573111826539,0.9640909141367466,1.0,1.0,66.45833333333333,69.35340813203868,56.480864083325336,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,bench,192,12,9.140493347307231,9.140493347307231,9.330095982966757,0.9796783831585797,16.336034049782487,0.30239338225067036,0.9583333333333334,0.9895833333333334,23.760416666666668,24.55206711742687,31.071104849152047,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,zero_minute,8,7,24.806831465018682,24.806831465018682,19.86085936933111,1.2490311221540131,0.0,0.0,0.0,1.0,0.0,24.806831465018682,24.806831465018682,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,low_history,10,6,12.399221431689321,12.399221431689321,13.881933707836144,0.8931912291650079,20.157818912118824,0.4577400778504973,1.0,1.0,37.7,38.32345459077467,11.653816728286222,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,south,552,12,9.57665751222417,9.57665751222417,10.054115348229562,0.9525112036744766,1.2284076694246966,0.9369195536097089,0.9855072463768116,0.9963768115942029,51.606884057971016,53.770332996521525,51.64748425634068,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,position:Back-row,96,12,9.916973849738095,9.916973849738095,10.844186105112925,0.9144968330138065,-2.056935891857824,0.9941885280040641,0.9895833333333334,1.0,58.03125,60.439427934751,15.75167768016262,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,position:Back-three,96,12,10.712072818790721,10.712072818790721,9.955737572627504,1.0759697853268753,7.801390015854755,0.8485689588416986,0.9895833333333334,0.9791666666666666,60.6875,62.32388002541962,14.993841184122564,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,position:Centre,48,12,7.286648787122375,7.286648787122375,8.0172838012262,0.9088675127114648,41.93631888910042,0.44534732595040816,1.0,1.0,75.22916666666667,74.75703981497264,10.22232008421931,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,position:Fly-half,48,12,10.74601723238906,10.74601723238906,10.71771459998204,1.002640733912346,2.658612286459294,0.9071176783275947,0.9375,1.0,45.395833333333336,47.11320489935374,15.592341021315937,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,position:Hooker,48,12,8.924450037356294,8.924450037356294,11.028181524547804,0.8092404008304741,1.790125923122275,0.8958956888665136,1.0,1.0,39.458333333333336,42.04530491475952,7.722189533131547,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,position:Prop,96,12,8.421752733379991,8.421752733379991,8.860643640916923,0.9504673785197489,-1.5097055850978771,0.9701921007405088,0.9791666666666666,1.0,38.916666666666664,41.66842032717925,12.485104434214145,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,position:Scrum-half,48,12,7.036210187678226,7.036210187678226,7.264766396319696,0.9685390835475102,3.507432886543858,0.8651822857177205,1.0,1.0,40.0625,42.25128937207901,5.162303920848021,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,position:Second-row,72,12,12.024424228142918,12.024424228142918,12.848830363499674,0.9358380403481169,4.037518971087034,0.8641244263758813,0.9861111111111112,1.0,52.041666666666664,55.55235592275522,16.21271960665607,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,all,552,12,0.23070633196145143,0.4771542218606669,0.5132812438311785,0.9296155423470063,-0.002903437897714554,0.8362674748830806,0.12318840579710146,0.9963768115942029,0.13949275362318841,0.17027589353611017,1.8126118193050786,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,starter,360,12,0.29356565272015567,0.5813934799410374,0.601026668608962,0.9673339142947444,0.00026847721089079965,0.8014659761622627,0.16111111111111112,1.0,0.18055555555555555,0.2249466399159585,1.6980027298448102,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,bench,192,12,0.11284510553888094,0.28170561295997226,0.3487585723728346,0.8077381755618025,-0.05508007582070577,1.7350320556114203,0.052083333333333336,0.9895833333333334,0.0625,0.06776824407389458,0.5003909363030355,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,zero_minute,8,7,0.056115566414391874,0.11223113282878375,0.10865680230621885,1.032895598312305,0.0,0.0,0.0,1.0,0.0,0.056115566414391874,0.056115566414391874,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,low_history,10,6,0.1557333358001331,0.5197427587964019,0.5205631135401549,0.9984241012810644,0.11409901071773598,-0.21246868379874778,0.1,1.0,0.1,0.06635806494236449,0.2394314713046883,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,south,552,12,0.23070633196145143,0.4771542218606669,0.5132812438311785,0.9296155423470063,-0.002903437897714554,0.8362674748830806,0.12318840579710146,0.9963768115942029,0.13949275362318841,0.17027589353611017,1.8126118193050786,rugby_championship,2024,south
empirical_event,rugby_championship_2024,tries,stable,position:Back-row,96,12,0.2574203027561622,0.6071573446774085,0.6778444491020986,0.8957178088301448,0.030428900175528642,0.9470382176894261,0.15625,1.0,0.17708333333333334,0.1548558763717167,0.6333146920331205,rugby_championship,2024,south
