engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,six_nations_2025,minutes,minutes,all,690,15,9.79093699222364,9.79093699222364,11.011548451694738,0.8891516969819773,0.6764813801539571,0.9411244462759059,0.9927536231884058,1.0,51.16376811594203,53.64570746788024,57.67629781450193,six_nations,2025,north
empirical_event,six_nations_2025,minutes,minutes,starter,450,15,10.138719910112252,10.138719910112252,11.404054603856615,0.8890451915833117,4.639430516930486,0.887097861644578,1.0,1.0,65.93111111111111,69.09235524539855,57.39050135490075,six_nations,2025,north
empirical_event,six_nations_2025,minutes,minutes,bench,240,15,9.138844021182491,9.138844021182491,10.27559941639122,0.8893733251808724,10.496760307903601,0.5257915158289709,0.9791666666666666,1.0,23.475,24.68324288503343,34.35442579079102,six_nations,2025,north
empirical_event,six_nations_2025,minutes,minutes,zero_minute,5,3,24.055011836585514,24.055011836585514,20.258668737089728,1.1873935128099218,0.0,0.0,0.0,1.0,0.0,24.055011836585514,30.06876479573189,six_nations,2025,north
empirical_event,six_nations_2025,minutes,minutes,north,690,15,9.79093699222364,9.79093699222364,11.011548451694738,0.8891516969819773,0.6764813801539571,0.9411244462759059,0.9927536231884058,1.0,51.16376811594203,53.64570746788024,57.67629781450193,six_nations,2025,north
empirical_event,six_nations_2025,minutes,minutes,position:Back-row,120,15,13.357330914027338,13.357330914027338,13.971460423634335,0.9560440003417162,4.7088738110933654,0.8570562225911644,0.9916666666666667,1.0,55.25,58.97060759456843,20.301724982698342,six_nations,2025,north
empirical_event,six_nations_2025,minutes,minutes,position:Back-three,120,15,8.955837412710821,8.955837412710821,9.858031751811584,0.9084812910107568,3.3506903153809113,0.9368957004362475,0.9916666666666667,1.0,61.44166666666667,62.00367482126001,16.919257052161143,six_nations,2025,north
empirical_event,six_nations_2025,minutes,minutes,position:Centre,60,15,10.093963530861895,10.093963530861895,11.003164556962023,0.9173691330895484,100.78279808221797,-0.37870341018575004,1.0,1.0,72.15,75.60744717924233,16.159474032040112,six_nations,2025,north
empirical_event,six_nations_2025,minutes,minutes,position:Fly-half,60,15,10.27741323232928,10.27741323232928,10.774150855400856,0.9538954271442587,4.103351486326657,0.9046496461374197,0.9833333333333333,1.0,46.5,46.86526844363913,10.759634629242795,six_nations,2025,north
empirical_event,six_nations_2025,minutes,minutes,position:Hooker,60,15,8.088894929275112,8.088894929275112,10.134017700586494,0.7981923032172104,-0.43001029078868486,0.9473587738606306,1.0,1.0,39.25,41.88488182685704,6.90744574613253,six_nations,2025,north
empirical_event,six_nations_2025,minutes,minutes,position:Prop,120,15,7.182213865961912,7.182213865961912,9.326910580934706,0.7700528276365376,-4.64820974775101,1.0623405177573753,0.9916666666666667,1.0,39.0,41.08683517022712,9.473597726962307,six_nations,2025,north
empirical_event,six_nations_2025,minutes,minutes,position:Scrum-half,60,15,8.184727218264744,8.184727218264744,9.244413562722384,0.8853700846172904,-2.824866420310856,1.0065729828489742,0.9833333333333333,1.0,43.833333333333336,46.35351886912782,11.624154069453281,six_nations,2025,north
empirical_event,six_nations_2025,minutes,minutes,position:Second-row,90,15,11.30667474296046,11.30667474296046,12.776170004037652,0.884981550761082,0.8714045496256358,0.9009319254801599,1.0,1.0,50.17777777777778,54.72818959309698,16.606260155045003,six_nations,2025,north
empirical_event,six_nations_2025,tries,stable,all,690,15,0.233907462177237,0.5385364109261599,0.5677772176828093,0.9484995067678378,0.007336058103673495,0.9413933511237973,0.13043478260869565,1.0,0.15507246376811595,0.15693376789636418,1.5237219996690092,six_nations,2025,north
empirical_event,six_nations_2025,tries,stable,starter,450,15,0.2914050097225956,0.6072659337233712,0.6372333888055336,0.9529725598052308,-0.0013280626963322808,0.9627720511044836,0.16444444444444445,1.0,0.19777777777777777,0.20680475741448623,1.3260342588304739,six_nations,2025,north
empirical_event,six_nations_2025,tries,stable,bench,240,15,0.12609956052968976,0.4096685556813888,0.43754689682770154,0.9362849071758114,0.019475720549293734,0.8754229316412037,0.06666666666666667,1.0,0.075,0.06342566254988534,0.7059078053390778,six_nations,2025,north
