engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v1_neural,rugby_world_cup_2023,minutes,minutes,all,1472,44,10.760806305190322,10.760806305190322,10.194085585822164,1.055593090189114,-2.4943614608003717,0.9756470994313496,0.9864130434782609,1.0,51.432065217391305,55.27247168532791,88.32934876254185,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,minutes,minutes,starter,960,44,10.844756715992693,10.844756715992693,10.615110675415076,1.0216338809457244,26.340216951295414,0.576699999550934,1.0,1.0,66.84270833333333,70.23147462038565,60.09675370595548,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,minutes,minutes,bench,512,44,10.603399284935872,10.603399284935872,9.40466354283545,1.1274618423764482,19.01943746288017,0.1292105431896877,0.9609375,1.0,22.537109375,27.22434118209463,49.93365263347616,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,minutes,minutes,zero_minute,20,14,26.28251616953015,26.28251616953015,19.167442868518105,1.37120618278708,0.0,0.0,0.0,1.0,0.0,26.28251616953015,35.043354892706866,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,minutes,minutes,low_history,24,5,14.898499373277255,14.898499373277255,13.952498336068928,1.067801551695068,-6.115786065667816,0.9641581423700644,0.9583333333333334,1.0,43.75,51.71950935672158,39.947491912803,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,minutes,minutes,north,690,28,10.455104542536423,10.455104542536423,9.949536093061838,1.050813268553007,-1.2952649581541866,0.942970450137977,0.9840579710144928,1.0,51.53913043478261,56.02974662165296,103.28417229801816,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,minutes,minutes,south,782,30,11.030543154590816,11.030543154590816,10.40986455002245,1.059624080753964,-3.7840205473302224,1.0094741375998433,0.9884910485933504,1.0,51.33759590792839,54.60428791798228,75.13391623123925,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,minutes,minutes,position:Back-row,256,44,11.535333926948084,11.535333926948084,11.412510343264366,1.0107621881592606,-8.511881943753984,1.0638609445427565,0.99609375,1.0,57.44140625,61.99427522184345,21.859246782563382,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,minutes,minutes,position:Back-three,256,44,10.502258180322102,10.502258180322102,10.003755747984581,1.049831527767754,-7.515768059970112,1.0405526973446064,0.9921875,1.0,59.80078125,64.69307078993273,26.398144789541163,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,minutes,minutes,position:Centre,128,44,8.73388685376807,8.73388685376807,9.501072303921568,0.9192527510987532,54.872114414293414,0.2530475188811757,1.0,1.0,73.4765625,73.52155898609197,14.617887340886389,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,minutes,minutes,position:Fly-half,128,44,12.859965626480346,12.859965626480346,10.386493782722512,1.238143101560639,-6.177251358635979,0.9923258975850212,0.9453125,1.0,44.1875,50.7542446299209,19.28378242270828,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,minutes,minutes,position:Hooker,128,44,10.398520576479054,10.398520576479054,9.964479118628434,1.043558870733061,-2.5446251681527965,0.9542011768210364,0.96875,1.0,40.1875,44.78314029177449,12.30726922396414,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,minutes,minutes,position:Prop,256,44,9.674211418499484,9.674211418499484,8.48425117608812,1.1402551878432274,5.476255849751558,0.7843116668734443,0.9921875,1.0,39.5078125,43.39034861729237,17.129746179458376,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,minutes,minutes,position:Scrum-half,128,44,10.532831979901115,10.532831979901115,9.823174551234107,1.072243186249587,2.7675421463783003,0.8290014906213435,0.984375,1.0,40.78125,45.854812426368596,12.279987230794745,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,minutes,minutes,position:Second-row,192,44,11.86697361434718,11.86697361434718,11.837153297182747,1.002519213565607,-0.09314502143083303,0.9864875131609754,0.9895833333333334,1.0,52.890625,53.709519192651896,11.928017329355605,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,tries,stable,all,1472,44,0.26426190482630907,0.6662941354271491,0.6520339945854924,1.021870241367894,0.046950990750332336,0.9059174021404749,0.14470108695652173,1.0,0.17866847826086957,0.14539679577776,2.8859570657420655,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,tries,stable,starter,960,44,0.3296505559814523,0.7968235821728608,0.7706307742476725,1.0339887904823928,0.07423606894382986,0.8205004448214296,0.17708333333333334,1.0,0.22708333333333333,0.18628541319410089,2.5986795790231185,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,tries,stable,bench,512,44,0.1416581839104154,0.4215514227789397,0.42966503271890477,0.9811164294924759,0.00556496137943373,1.1978015317461455,0.083984375,1.0,0.087890625,0.0687306381221208,0.7189969168177746,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,tries,stable,zero_minute,20,14,0.11188180136534753,0.2959708675491382,0.23774396353283134,1.2449143320026546,0.03152419683589626,0.26566922947611576,0.05,1.0,0.05,0.06954438495017638,0.10851834462921624,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,tries,stable,low_history,24,5,0.2852301484802493,0.9066234431496301,0.9947763994103372,0.9113841499326274,0.12851602782649096,0.8859990985468256,0.20833333333333334,1.0,0.25,0.1371152322533524,1.0891284083280603,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,tries,stable,north,690,28,0.26433073603054286,0.665833501408296,0.6678662041989204,0.9969564221428714,0.009808423547093771,1.3431609448040025,0.15797101449275364,1.0,0.19420289855072465,0.13728397606925513,2.8150656888541823,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,tries,stable,south,782,30,0.2642011714108087,0.66670057720849,0.6380643978677617,1.0448797636044616,0.07452699235073873,0.5927996198661207,0.1329923273657289,1.0,0.1649616368286445,0.15255516610879366,2.9485082806431384,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,tries,stable,position:Back-row,256,44,0.2696194731253503,0.6809447571642935,0.6528572489831173,1.043022434421805,0.1591507275839209,0.03379399339275687,0.140625,1.0,0.1640625,0.145344539752791,0.7763326554420484,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,tries,stable,position:Back-three,256,44,0.4910903906832381,1.0728645826450571,1.0715030657916782,1.0012706607165636,0.11232068614610782,0.9333162503882111,0.2734375,1.0,0.38671875,0.2940033067459793,1.3850638474644994,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,tries,stable,position:Centre,128,44,0.36107344099974203,0.8170168066494642,0.7258208346713046,1.1256452937445074,0.3047911461367997,-0.41346063666709276,0.1875,1.0,0.2109375,0.22699536017105335,0.5668071194278976,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,tries,stable,position:Fly-half,128,44,0.23531803660606176,0.6451511582790959,0.7235308568054126,0.891670551726868,0.04914567062394281,1.1122948813311326,0.1484375,1.0,0.171875,0.11033884218650872,0.4374196460113575,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,tries,stable,position:Hooker,128,44,0.253252094959903,0.704603322555919,0.666873353958441,1.0565774121480782,0.11605575281062,0.5552066461879901,0.1640625,1.0,0.1796875,0.11460912369524237,0.4481063520826739,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,tries,stable,position:Prop,256,44,0.10675325543170217,0.3131833429799955,0.3077859087868923,1.0175363265146757,0.045889128351609444,0.01509831106865533,0.04296875,1.0,0.046875,0.06529681657157392,0.364852863456254,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,tries,stable,position:Scrum-half,128,44,0.26259927394223787,0.7428082625950359,0.7205066898238774,1.030952624154829,-0.023581791804810882,1.8144459808677054,0.1484375,1.0,0.1875,0.11633401822404611,0.4772907198569742,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,tries,stable,position:Second-row,192,44,0.12789521367601916,0.41254509450267146,0.39824450356716734,1.0359090729624902,0.08064008791721973,-0.12259855340598469,0.06770833333333333,1.0,0.07291666666666667,0.06299765401780055,0.3407563587709649,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,try_assists,stable,all,1472,44,0.18908278450552646,0.48502483266719565,0.5011349499911141,0.9678527364251803,0.015840534040059435,1.1559528716145355,0.109375,1.0,0.13451086956521738,0.10266018489093692,2.2048159852286284,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,try_assists,stable,starter,960,44,0.23532470553048673,0.5712768795386265,0.5899280803575255,0.9683839412973942,0.017792467028518427,1.1019745193076433,0.134375,1.0,0.16666666666666666,0.13509767878451848,1.83222816773531,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,try_assists,stable,bench,512,44,0.10237918258372597,0.32330224478326286,0.3346478305540924,0.966096939125396,-0.02363285559356724,2.3387159956432733,0.0625,1.0,0.07421875,0.04183988384047149,0.6501883174417284,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,try_assists,stable,zero_minute,20,14,0.09218352874020776,0.2774164454918132,0.26418301752668166,1.0500918949636686,0.026663801453693587,0.48411880723671613,0.05,1.0,0.05,0.04820345377513059,0.12291137165361034,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,try_assists,stable,low_history,24,5,0.0996604078999457,0.23182717495425975,0.23151928641256317,1.0013298613107675,0.01605807878207599,0.3787617221949635,0.041666666666666664,1.0,0.041666666666666664,0.06761134080863884,0.43235883801735236,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,try_assists,stable,north,690,28,0.1962133935774607,0.4916293964731716,0.5400182166418297,0.9103940965740563,0.005704700686017082,1.2863978322974892,0.11594202898550725,1.0,0.1463768115942029,0.10935350431751542,2.318981078960957,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,try_assists,stable,south,782,30,0.1827910706185256,0.4791972763678051,0.46682618529930603,1.0265004223372074,0.028981451506684255,0.9824829972432247,0.10358056265984655,1.0,0.12404092071611253,0.09675431480866177,2.104082078994221,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,try_assists,stable,position:Back-row,256,44,0.12151830604246414,0.3677116879009387,0.36663037952611033,1.0029493147191622,0.012686439814013307,0.9117128303211802,0.06640625,1.0,0.0703125,0.0632063718634804,0.4190912110915759,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,try_assists,stable,position:Back-three,256,44,0.2827566145952317,0.6658960436850864,0.7246213057284793,0.918957306969666,0.01912161385570912,1.0646638195404419,0.16015625,1.0,0.19140625,0.16182069211167222,0.7845874618234403,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,try_assists,stable,position:Centre,128,44,0.325380072428285,0.9440407009912992,0.91442510337152,1.0323871222592045,0.21420548172155532,0.1969658185565517,0.1953125,1.0,0.2421875,0.1420653516610582,0.5696658396799146,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,try_assists,stable,position:Fly-half,128,44,0.3600036865186773,0.7831381916745441,0.7833473785519991,0.9997329577104839,0.07236527330208184,0.9202697559122007,0.2265625,1.0,0.2734375,0.21849270326026193,0.6196715348699228,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,try_assists,stable,position:Hooker,128,44,0.06002301275370469,0.24210681861855776,0.2615554826377329,0.9256423003523407,-0.043422861508992064,3.5022101212868915,0.03125,1.0,0.0390625,0.023552373687585226,0.11686609346760754,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,try_assists,stable,position:Prop,256,44,0.027093675999200005,0.10541560651610082,0.10628128683586094,0.9918548189852362,0.009755289663253487,0.12452684135859436,0.01171875,1.0,0.01171875,0.015767366419360326,0.10326097108823212,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,try_assists,stable,position:Scrum-half,128,44,0.4979304528018322,1.1146536337631663,1.2039582700822618,0.9258241431299827,0.18670412297927452,0.8757267029680031,0.3046875,1.0,0.421875,0.2685436863163893,0.7962305096797523,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,try_assists,stable,position:Second-row,192,44,0.04558506935817549,0.1438663696139536,0.13646649738226416,1.0542248271453853,0.01625867038631167,-0.020507508089548637,0.015625,1.0,0.015625,0.030899433687636018,0.13410086575790583,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,conversion_goals,stable,all,1472,44,0.15312570969774075,0.313020583287401,0.5213929504710016,0.6003544601142633,-0.0025438126051724463,1.327390426755319,0.04891304347826087,1.0,0.14741847826086957,0.11297526925262734,2.591473026165813,rugby_world_cup,2023,mixed
