engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v1_neural,summer_internationals_2022,minutes,minutes,all,765,19,17.71089201944129,17.71089201944129,10.00335473002992,1.7704952485863024,-12.13786920323243,0.9745310958286629,0.9751633986928104,1.0,51.37647058823529,65.17425668953153,319.8577687118675,summer_internationals,2022,mixed
v1_neural,summer_internationals_2022,minutes,minutes,starter,495,19,11.40005782383619,11.40005782383619,9.993128368878612,1.1407896909779673,46.043395143946206,0.2966977317713543,1.0,1.0,67.99595959595959,73.98966052403395,110.77821431529685,summer_internationals,2022,mixed
v1_neural,summer_internationals_2022,minutes,minutes,bench,270,19,29.28075471138397,29.28075471138397,10.022103058807325,2.9216178021290986,18.347683594809816,0.05222574354817742,0.9296296296296296,1.0,20.90740740740741,49.012682992943766,229.95225479075205,summer_internationals,2022,mixed
v1_neural,summer_internationals_2022,minutes,minutes,zero_minute,19,10,46.875657388069435,46.875657388069435,17.83623195935992,2.6281143626566537,0.0,0.0,0.0,1.0,0.0,46.875657388069435,68.51057618256301,summer_internationals,2022,mixed
v1_neural,summer_internationals_2022,minutes,minutes,low_history,231,19,17.279120081686983,17.279120081686983,10.08434996770767,1.713458987145286,-20.102252311312924,1.195872372426386,0.9523809523809523,1.0,42.97402597402598,52.744991639332866,84.76387978413538,summer_internationals,2022,mixed
v1_neural,summer_internationals_2022,minutes,minutes,north,394,17,16.099313369376542,16.099313369376542,10.097985719128598,1.5943093818086551,-24.248950181651587,1.1749995497072427,0.9619289340101523,1.0,51.4492385786802,64.42401512340356,300.709526977706,summer_internationals,2022,mixed
v1_neural,summer_internationals_2022,minutes,minutes,south,371,16,19.422379858054526,19.422379858054526,9.90285712974723,1.9612905249043293,1.1156390093586945,0.760690991129801,0.9892183288409704,1.0,51.299191374663074,65.97100918833053,340.2027755544141,summer_internationals,2022,mixed
v1_neural,summer_internationals_2022,minutes,minutes,position:Back-row,133,19,15.784878302502081,15.784878302502081,11.158922483352963,1.4145521958818321,-3.4646443678497607,0.8832806428085913,0.9924812030075187,1.0,57.41353383458647,68.92280352579701,54.66369209982731,summer_internationals,2022,mixed
v1_neural,summer_internationals_2022,minutes,minutes,position:Back-three,132,19,14.375399669797547,14.375399669797547,10.140129233511585,1.4176742069804236,-30.39907996461024,1.2817175577529365,0.9848484848484849,1.0,61.36363636363637,71.59355489295308,43.569198366803526,summer_internationals,2022,mixed
v1_neural,summer_internationals_2022,minutes,minutes,position:Centre,66,19,9.319144233880241,9.319144233880241,8.1039996946798,1.1499438036748906,96.35674631066381,-0.2883389403085217,1.0,1.0,74.74242424242425,74.96150899740525,13.8747185717263,summer_internationals,2022,mixed
