engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v1_neural,six_nations_2026,minutes,minutes,all,690,15,11.090516865161346,11.090516865161346,9.997739189752183,1.109302478757325,-10.324745513492285,1.0796630269859484,0.9840579710144928,1.0,51.505797101449275,57.26837084303189,132.53919605639996,six_nations,2026,north
v1_neural,six_nations_2026,minutes,minutes,starter,450,15,10.06224052055255,10.06224052055255,10.200679955778647,0.9864284110641397,14.914667265789275,0.7388958999115262,1.0,1.0,67.38,71.00503973630495,58.797309359079854,six_nations,2026,north
v1_neural,six_nations_2026,minutes,minutes,bench,240,15,13.018535011302845,13.018535011302845,9.617225253452565,1.3536685133406037,14.416669236191154,0.23245018757753735,0.9541666666666667,1.0,21.741666666666667,31.51211666814488,78.73005121966874,six_nations,2026,north
v1_neural,six_nations_2026,minutes,minutes,zero_minute,11,7,28.53019871561494,28.53019871561494,19.41624934532534,1.46939803914724,0.0,0.0,0.0,1.0,0.0,28.53019871561494,34.87024287464048,six_nations,2026,north
v1_neural,six_nations_2026,minutes,minutes,north,690,15,11.090516865161346,11.090516865161346,9.997739189752183,1.109302478757325,-10.324745513492285,1.0796630269859484,0.9840579710144928,1.0,51.505797101449275,57.26837084303189,132.53919605639996,six_nations,2026,north
v1_neural,six_nations_2026,minutes,minutes,position:Back-row,120,15,11.98901143327234,11.98901143327234,12.715621903853757,0.9428568672397218,-5.137414666753237,1.0166986350354148,0.9916666666666667,1.0,57.95,62.051243596442674,21.744962416280973,six_nations,2026,north
v1_neural,six_nations_2026,minutes,minutes,position:Back-three,120,15,10.075713020902098,10.075713020902098,9.097058475002203,1.107579229988368,-16.57857434910192,1.1616972056043597,0.9833333333333333,1.0,60.516666666666666,66.36431648784132,25.840002196171252,six_nations,2026,north
v1_neural,six_nations_2026,minutes,minutes,position:Centre,60,15,7.924597969030489,7.924597969030489,9.093859067815337,0.8714230020428779,108.55760329342411,-0.44477049943929864,1.0,1.0,74.56666666666666,76.42354128614251,13.329566545906243,six_nations,2026,north
v1_neural,six_nations_2026,minutes,minutes,position:Fly-half,60,15,9.899712020564287,9.899712020564287,10.101120537614793,0.9800607748120126,-16.096278219305177,1.2258991915654194,0.9166666666666666,1.0,45.916666666666664,50.58568054587267,15.498915972267367,six_nations,2026,north
v1_neural,six_nations_2026,minutes,minutes,position:Hooker,60,15,11.163682016458901,11.163682016458901,8.814726617815507,1.2664807997443623,0.7501844401292979,0.8066646994037293,1.0,1.0,39.6,48.16104583303039,17.122091666060786,six_nations,2026,north
v1_neural,six_nations_2026,minutes,minutes,position:Prop,120,15,9.92717476687847,9.92717476687847,8.258293621541661,1.2020854696887444,-1.3401080244221892,0.89651605775194,1.0,1.0,39.40833333333333,45.45199275061991,24.55858530865581,six_nations,2026,north
v1_neural,six_nations_2026,minutes,minutes,position:Scrum-half,60,15,13.85759043132178,13.85759043132178,10.309312552340838,1.3441818124114655,-21.6818642722929,1.2513937585620711,0.95,1.0,39.583333333333336,48.95757005854314,20.86288719149295,six_nations,2026,north
v1_neural,six_nations_2026,minutes,minutes,position:Second-row,90,15,13.80770871324948,13.80770871324948,11.008689270512257,1.2542554680178541,-6.083586356641295,0.991952086750898,1.0,1.0,51.266666666666666,57.81554753431341,24.214752338622525,six_nations,2026,north
v1_neural,six_nations_2026,tries,stable,all,690,15,0.24769103353057748,0.5668446956957728,0.5437168891548037,1.0425364872827858,0.03666490446404067,0.7306482184262343,0.13768115942028986,1.0,0.15797101449275364,0.16602532787939728,1.8692914456118255,six_nations,2026,north
v1_neural,six_nations_2026,tries,stable,starter,450,15,0.31482710120425744,0.6872134402319741,0.6701022717300269,1.0255351596671514,0.063628922163193,0.6866295269138851,0.18,1.0,0.2111111111111111,0.2147915042494452,1.8835920027802537,six_nations,2026,north
v1_neural,six_nations_2026,tries,stable,bench,240,15,0.12181090664242768,0.34115329969039543,0.3067442968262598,1.112174874056827,0.0320101487901024,0.3529109354490924,0.058333333333333334,1.0,0.058333333333333334,0.07458874718555744,0.6384441814601419,six_nations,2026,north
v1_neural,six_nations_2026,tries,stable,zero_minute,11,7,0.0637559612701493,0.1275119225402986,0.15264744062630456,0.8353361315271568,0.0,0.0,0.0,1.0,0.0,0.0637559612701493,0.07792395266351582,six_nations,2026,north
v1_neural,six_nations_2026,tries,stable,north,690,15,0.24769103353057748,0.5668446956957728,0.5437168891548037,1.0425364872827858,0.03666490446404067,0.7306482184262343,0.13768115942028986,1.0,0.15797101449275364,0.16602532787939728,1.8692914456118255,six_nations,2026,north
v1_neural,six_nations_2026,tries,stable,position:Back-row,120,15,0.21217247209660614,0.514592570762029,0.4945702889206768,1.040484198687001,0.028986265477699814,0.5744069204771665,0.09166666666666666,1.0,0.10833333333333334,0.13813738140501342,0.561151925438363,six_nations,2026,north
v1_neural,six_nations_2026,tries,stable,position:Back-three,120,15,0.503055123767415,1.0432440559219849,1.0028403538350623,1.0402892663148333,0.2144012913021142,0.6166574613849801,0.3333333333333333,1.0,0.425,0.341516517492373,1.3725378314032382,six_nations,2026,north
v1_neural,six_nations_2026,tries,stable,position:Centre,60,15,0.36627210417162664,0.681761655154846,0.6900795023860893,0.9879465377503858,0.08939380919819577,0.3817334367275242,0.18333333333333332,1.0,0.2,0.28974719047405134,0.6146888615725153,six_nations,2026,north
v1_neural,six_nations_2026,tries,stable,position:Fly-half,60,15,0.20314234732499056,0.5139546509111222,0.5395645319477878,0.9525360183624084,-0.024892749806115822,1.7796450591615927,0.15,1.0,0.15,0.0982739501372872,0.3488324858802058,six_nations,2026,north
v1_neural,six_nations_2026,tries,stable,position:Hooker,60,15,0.236061419269178,0.5440121166048802,0.518283280020267,1.0496424206152417,0.11049274361916575,0.03918592271513736,0.11666666666666667,1.0,0.11666666666666667,0.1575546170593536,0.40621009036637173,six_nations,2026,north
v1_neural,six_nations_2026,tries,stable,position:Prop,120,15,0.09323705092782261,0.3030883753193349,0.2564438385986692,1.1818898709969152,0.048002892329859,-0.11335866737431613,0.041666666666666664,1.0,0.041666666666666664,0.055895378888583584,0.33608318852023966,six_nations,2026,north
v1_neural,six_nations_2026,tries,stable,position:Scrum-half,60,15,0.23395268583009676,0.5460093782333366,0.5223238988797247,1.0453463442978816,0.06117302397746534,0.3295108343931626,0.11666666666666667,1.0,0.11666666666666667,0.16841219437108992,0.39189261541817133,six_nations,2026,north
v1_neural,six_nations_2026,tries,stable,position:Second-row,90,15,0.12805935694804096,0.3407507970603366,0.31652269955837076,1.076544581275751,0.04214719423953222,0.16193052092648635,0.05555555555555555,1.0,0.05555555555555555,0.08280317533289766,0.32789496196146056,six_nations,2026,north
v1_neural,six_nations_2026,try_assists,stable,all,690,15,0.19262095565053827,0.4750766068330752,0.45742901453004203,1.038579958293997,0.034046975175539965,0.8235634050555073,0.11304347826086956,1.0,0.1318840579710145,0.11879726830368384,1.509771548814154,six_nations,2026,north
v1_neural,six_nations_2026,try_assists,stable,starter,450,15,0.25121388690269647,0.6099012037774273,0.5763453432914686,1.0582217951034765,0.05811196031494128,0.7796257460693966,0.15333333333333332,1.0,0.18,0.1563417322985754,1.3123568047957206,six_nations,2026,north
v1_neural,six_nations_2026,try_assists,stable,bench,240,15,0.08275920955274157,0.22228048756241475,0.2344608981023674,0.9480492882244502,0.013342679235892625,0.5851894453018956,0.0375,1.0,0.041666666666666664,0.04840139831326223,0.530388885414102,six_nations,2026,north
