engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v1_neural,summer_internationals_2025,minutes,minutes,all,667,18,10.763309152639659,10.763309152639659,10.40787296357404,1.0341507040208495,-1.76550698003648,1.0073972152004183,0.9820089955022488,1.0,51.68665667166417,53.059669855317736,49.98647847099814,summer_internationals,2025,mixed
v1_neural,summer_internationals_2025,minutes,minutes,starter,435,18,11.103068356597241,11.103068356597241,10.869784881098312,1.0214616460261867,10.601165553848292,0.8332924920042547,0.9954022988505747,1.0,66.39540229885057,66.95636559835647,45.657000878676236,summer_internationals,2025,mixed
v1_neural,summer_internationals_2025,minutes,minutes,bench,232,18,10.12626064521919,10.12626064521919,9.541788118216028,1.061253982981173,18.41536347808627,0.21080317477238106,0.9568965517241379,1.0,24.107758620689655,27.003365337120094,37.26536624966209,summer_internationals,2025,mixed
v1_neural,summer_internationals_2025,minutes,minutes,zero_minute,12,8,36.461698534124935,36.461698534124935,29.08026724282649,1.2538295549233405,0.0,0.0,0.0,1.0,0.0,36.461698534124935,48.61559804549991,summer_internationals,2025,mixed
v1_neural,summer_internationals_2025,minutes,minutes,low_history,21,6,11.1742380662671,11.1742380662671,10.223378319070136,1.0930083693981354,-0.445758059592807,0.9289296797476009,0.9523809523809523,1.0,42.0,45.69318753075659,24.467400096756055,summer_internationals,2025,mixed
v1_neural,summer_internationals_2025,minutes,minutes,north,345,15,10.664896531508974,10.664896531508974,10.063257580517687,1.0597857051931225,-0.861781608056914,0.9891284671301609,0.9826086956521739,1.0,51.84927536231884,53.29040536393686,46.92746066200464,summer_internationals,2025,mixed
v1_neural,summer_internationals_2025,minutes,minutes,south,322,13,10.86875124670825,10.86875124670825,10.777103731134416,1.0085039095716477,-2.783238282113284,1.0280844254045745,0.9813664596273292,1.0,51.51242236024845,52.812453238940094,53.263997552062584,summer_internationals,2025,mixed
v1_neural,summer_internationals_2025,minutes,minutes,position:Back-row,116,18,11.858790377951033,11.858790377951033,11.651437906691786,1.017796298870559,-2.8336030352960258,1.0099685654441415,0.9827586206896551,1.0,57.172413793103445,59.413747003117194,17.456078443393395,summer_internationals,2025,mixed
v1_neural,summer_internationals_2025,minutes,minutes,position:Back-three,116,18,12.481714672050952,12.481714672050952,10.803674037215346,1.155321294316662,0.5124420008198989,0.9836168968675708,0.9655172413793104,1.0,60.30172413793103,60.78513121065356,18.54930531768756,summer_internationals,2025,mixed
v1_neural,summer_internationals_2025,minutes,minutes,position:Centre,58,18,8.932145083674886,8.932145083674886,9.452886447088707,0.9449119201496176,42.28915300340114,0.4177316855192076,1.0,1.0,72.72413793103448,72.85773615617659,12.831389387292475,summer_internationals,2025,mixed
