engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v1_neural,rugby_championship_2024,minutes,minutes,all,552,12,11.237022201251513,11.237022201251513,10.054115348229562,1.1176539966025205,-2.4264210779701174,1.0166762689729423,0.9855072463768116,1.0,51.606884057971016,53.14701128071593,50.403545904802264,rugby_championship,2024,south
v1_neural,rugby_championship_2024,minutes,minutes,starter,360,12,11.927845042583602,11.927845042583602,10.440259009703059,1.1424855486341858,20.207486462681924,0.6889582645573072,1.0,1.0,66.45833333333333,67.13156550980642,50.27834996620938,rugby_championship,2024,south
v1_neural,rugby_championship_2024,minutes,minutes,bench,192,12,9.941729373753839,9.941729373753839,9.330095982966757,1.0655548873134526,15.734395744046894,0.2980772947570071,0.9583333333333334,1.0,23.760416666666668,26.92597210117125,38.677928055150915,rugby_championship,2024,south
v1_neural,rugby_championship_2024,minutes,minutes,zero_minute,8,7,25.628945148324163,25.628945148324163,19.86085936933111,1.2904247833253408,0.0,0.0,0.0,1.0,0.0,25.628945148324163,25.628945148324163,rugby_championship,2024,south
v1_neural,rugby_championship_2024,minutes,minutes,low_history,10,6,14.097439908271763,14.097439908271763,13.881933707836144,1.015524220542414,19.27522988419327,0.4375018352800311,1.0,1.0,37.7,42.11358360134333,11.744044006308371,rugby_championship,2024,south
v1_neural,rugby_championship_2024,minutes,minutes,south,552,12,11.237022201251513,11.237022201251513,10.054115348229562,1.1176539966025205,-2.4264210779701174,1.0166762689729423,0.9855072463768116,1.0,51.606884057971016,53.14701128071593,50.403545904802264,rugby_championship,2024,south
v1_neural,rugby_championship_2024,minutes,minutes,position:Back-row,96,12,11.103366738019488,11.103366738019488,10.844186105112925,1.0239004228066837,-5.758985102900917,1.0901142626019642,0.9895833333333334,1.0,58.03125,58.5170172442674,18.909627549687567,rugby_championship,2024,south
v1_neural,rugby_championship_2024,minutes,minutes,position:Back-three,96,12,12.733780009416728,12.733780009416728,9.955737572627504,1.2790393395289192,8.54635605407413,0.9054225327808949,0.9895833333333334,1.0,60.6875,57.587636775264116,20.679242167966972,rugby_championship,2024,south
v1_neural,rugby_championship_2024,minutes,minutes,position:Centre,48,12,10.528661402200422,10.528661402200422,8.0172838012262,1.313245441129341,69.88979255325062,0.07658630573874839,1.0,1.0,75.22916666666667,69.7170866503177,16.315812448140896,rugby_championship,2024,south
v1_neural,rugby_championship_2024,minutes,minutes,position:Fly-half,48,12,12.54179968253971,12.54179968253971,10.71771459998204,1.170193474134936,1.9641141033169645,0.9458680539472204,0.9375,1.0,45.395833333333336,45.917312725353874,14.573437268950158,rugby_championship,2024,south
v1_neural,rugby_championship_2024,minutes,minutes,position:Hooker,48,12,9.836052909886908,9.836052909886908,11.028181524547804,0.891901614785056,-3.735154727829043,0.9752760255463376,1.0,1.0,39.458333333333336,44.28847519036051,10.686322900071538,rugby_championship,2024,south
v1_neural,rugby_championship_2024,minutes,minutes,position:Prop,96,12,9.66718032339108,9.66718032339108,8.860643640916923,1.0910246157231411,-0.7003738022000058,0.8846125792631746,0.9791666666666666,1.0,38.916666666666664,44.78462255405085,24.35839624772284,rugby_championship,2024,south
v1_neural,rugby_championship_2024,minutes,minutes,position:Scrum-half,48,12,11.067332457163316,11.067332457163316,7.264766396319696,1.5234257859647058,-7.428132410346776,0.9504289787468125,1.0,1.0,40.0625,49.9675761917166,20.041006000204025,rugby_championship,2024,south
v1_neural,rugby_championship_2024,minutes,minutes,position:Second-row,72,12,12.162169813964969,12.162169813964969,12.848830363499674,0.9465585169926956,3.321864030012423,0.9189915723975388,0.9861111111111112,1.0,52.041666666666664,53.01441721554652,12.768596532545786,rugby_championship,2024,south
v1_neural,rugby_championship_2024,tries,stable,all,552,12,0.29668921269187776,0.5749081634661639,0.5132812438311785,1.120064624171724,-0.002320720402699187,0.5368328506785214,0.12318840579710146,1.0,0.13949275362318841,0.26416690753303307,3.0115582540282606,rugby_championship,2024,south
v1_neural,rugby_championship_2024,tries,stable,starter,360,12,0.36867154831526433,0.6842755952415108,0.601026668608962,1.1385112025481716,-0.005502504663997866,0.5419427118048604,0.16111111111111112,1.0,0.18055555555555555,0.34331684173759724,2.632100427313447,rugby_championship,2024,south
v1_neural,rugby_championship_2024,tries,stable,bench,192,12,0.16172233339802808,0.3698442288873884,0.3487585723728346,1.060459177737465,-0.0021308382153403475,0.5583137718418189,0.052083333333333336,1.0,0.0625,0.11576078089947515,0.7269120743405487,rugby_championship,2024,south
v1_neural,rugby_championship_2024,tries,stable,zero_minute,8,7,0.08611237838943257,0.17222475677886515,0.10865680230621885,1.5850342833898035,0.0,0.0,0.0,1.0,0.0,0.08611237838943257,0.08611237838943257,rugby_championship,2024,south
v1_neural,rugby_championship_2024,tries,stable,low_history,10,6,0.25826144604594176,0.47777612261179286,0.5205631135401549,0.9178063335348835,0.06864715955832366,0.14387324334756044,0.1,1.0,0.1,0.21791988358763853,0.39932251837472715,rugby_championship,2024,south
v1_neural,rugby_championship_2024,tries,stable,south,552,12,0.29668921269187776,0.5749081634661639,0.5132812438311785,1.120064624171724,-0.002320720402699187,0.5368328506785214,0.12318840579710146,1.0,0.13949275362318841,0.26416690753303307,3.0115582540282606,rugby_championship,2024,south
