engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v1_neural,rugby_championship_2023,minutes,minutes,all,276,6,10.397928081538911,10.397928081538911,9.784526220818545,1.0626910130216862,-8.094939306619455,1.0933168529011235,0.9891304347826086,1.0,51.61231884057971,54.611120270181154,68.97243288083335,rugby_championship,2023,south
v1_neural,rugby_championship_2023,minutes,minutes,starter,180,6,10.05172437622146,10.05172437622146,10.277340228069836,0.9780472528065027,18.46136521469454,0.7159877838628598,0.9944444444444445,1.0,67.22777777777777,68.11067683303368,47.09005767444865,rugby_championship,2023,south
v1_neural,rugby_championship_2023,minutes,minutes,bench,96,6,11.04706002900913,11.04706002900913,8.860499957222373,1.2467761505945776,17.921993216231762,0.1505605005867173,0.9791666666666666,1.0,22.333333333333332,29.299451714832685,56.04346595624954,rugby_championship,2023,south
v1_neural,rugby_championship_2023,minutes,minutes,zero_minute,3,2,42.436031414415275,42.436031414415275,33.88443898443899,1.2523752107539246,0.0,0.0,0.0,1.0,0.0,42.436031414415275,63.65404712162292,rugby_championship,2023,south
v1_neural,rugby_championship_2023,minutes,minutes,low_history,4,3,16.35306187757534,16.35306187757534,9.28735311083949,1.7607882119276044,-26.92455958754932,1.2099474652738438,0.75,1.0,34.0,50.35306187757534,21.804082503433786,rugby_championship,2023,south
v1_neural,rugby_championship_2023,minutes,minutes,south,276,6,10.397928081538911,10.397928081538911,9.784526220818545,1.0626910130216862,-8.094939306619455,1.0933168529011235,0.9891304347826086,1.0,51.61231884057971,54.611120270181154,68.97243288083335,rugby_championship,2023,south
v1_neural,rugby_championship_2023,minutes,minutes,position:Back-row,48,6,10.959533750589477,10.959533750589477,11.094326117598067,0.9878503330819906,-7.105878925120692,1.0967093378635109,1.0,1.0,58.5625,59.87765094901865,13.913786867324136,rugby_championship,2023,south
v1_neural,rugby_championship_2023,minutes,minutes,position:Back-three,48,6,10.48800604575551,10.48800604575551,8.500901128171561,1.2337522678623778,-20.862536841163838,1.3015849128702701,0.9791666666666666,1.0,60.791666666666664,62.73444221765425,17.134677107524954,rugby_championship,2023,south
v1_neural,rugby_championship_2023,minutes,minutes,position:Centre,24,6,10.626848983586378,10.626848983586378,10.477433182047404,1.0142607257849174,66.80284175384226,0.06857049764913985,1.0,1.0,71.83333333333333,73.36233149759222,16.151495906770517,rugby_championship,2023,south
v1_neural,rugby_championship_2023,minutes,minutes,position:Fly-half,24,6,10.668508832481345,10.668508832481345,10.049835706462211,1.0615605213945256,-9.572706054921687,1.0407019869165162,1.0,1.0,45.958333333333336,53.35921338325426,17.140596703534328,rugby_championship,2023,south
v1_neural,rugby_championship_2023,minutes,minutes,position:Hooker,24,6,10.975657810425949,10.975657810425949,10.163383838383838,1.079921607307048,-14.5749515918254,1.2021723685460646,1.0,1.0,37.916666666666664,43.66397001952114,12.462042661700004,rugby_championship,2023,south
v1_neural,rugby_championship_2023,minutes,minutes,position:Prop,48,6,7.186349097254921,7.186349097254921,5.64309364561176,1.2734768459572248,-10.251453283736069,1.1392344189212187,1.0,1.0,39.75,43.89039907263705,16.56159629054822,rugby_championship,2023,south
v1_neural,rugby_championship_2023,minutes,minutes,position:Scrum-half,24,6,12.42211872346383,12.42211872346383,11.894171444171443,1.0443870581293075,5.485616719044512,0.7528952684434403,0.9166666666666666,1.0,40.166666666666664,46.0635780316735,11.793822730013675,rugby_championship,2023,south
v1_neural,rugby_championship_2023,minutes,minutes,position:Second-row,36,6,11.743507200360106,11.743507200360106,12.973723723723728,0.905176297140192,2.227508670103834,0.9687334048991267,1.0,1.0,52.97222222222222,52.3825371309482,8.734785246970025,rugby_championship,2023,south
v1_neural,rugby_championship_2023,tries,stable,all,276,6,0.22097445300115573,0.49738545514387716,0.4972719845265333,1.0002281862257973,-0.013450031408056397,1.2784606536504626,0.14492753623188406,1.0,0.15217391304347827,0.12954950469427362,1.3017270860139194,rugby_championship,2023,south
v1_neural,rugby_championship_2023,tries,stable,starter,180,6,0.2839450345365146,0.6154260653223379,0.6268720691739307,0.9817410849606429,0.0011017638306020634,1.2286817674620703,0.19444444444444445,1.0,0.20555555555555555,0.16640093239705805,1.582409990340454,rugby_championship,2023,south
v1_neural,rugby_championship_2023,tries,stable,bench,96,6,0.10290461262235782,0.2760593110592631,0.2542718258126631,1.0856858017083344,-0.023835880768185685,1.2558370380004167,0.052083333333333336,1.0,0.052083333333333336,0.06045307775155286,0.5326700889177288,rugby_championship,2023,south
v1_neural,rugby_championship_2023,tries,stable,zero_minute,3,2,0.12489664008311656,0.24979328016623312,0.2119908624463429,1.1783209770631429,0.0,0.0,0.0,1.0,0.0,0.12489664008311656,0.18734496012467483,rugby_championship,2023,south
v1_neural,rugby_championship_2023,tries,stable,low_history,4,3,0.0792335386410486,0.1584670772820972,0.32165905648861864,0.49265541910120064,0.0,0.0,0.0,1.0,0.0,0.0792335386410486,0.1056447181880648,rugby_championship,2023,south
v1_neural,rugby_championship_2023,tries,stable,south,276,6,0.22097445300115573,0.49738545514387716,0.4972719845265333,1.0002281862257973,-0.013450031408056397,1.2784606536504626,0.14492753623188406,1.0,0.15217391304347827,0.12954950469427362,1.3017270860139194,rugby_championship,2023,south
v1_neural,rugby_championship_2023,tries,stable,position:Back-row,48,6,0.22138463069838724,0.5224355259952627,0.5114090666190972,1.021560938387465,-0.018780845466254973,1.3804114537497434,0.14583333333333334,1.0,0.14583333333333334,0.11925008181613618,0.46878747658781145,rugby_championship,2023,south
