engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v1_neural,british_irish_lions_2025,minutes,minutes,all,460,10,10.72885866999324,10.72885866999324,10.44238173580089,1.0274340606808299,-2.587000722261978,0.9603323408285499,0.9869565217391304,1.0,51.821739130434786,56.65615697765042,111.1916104859597,british_irish_lions,2025,south
v1_neural,british_irish_lions_2025,minutes,minutes,starter,300,10,10.981992993969843,10.981992993969843,11.075478842978434,0.9915592047681209,26.99663471153591,0.5563492124235302,1.0,1.0,66.38,70.78892970281207,70.10318107450823,british_irish_lions,2025,south
v1_neural,british_irish_lions_2025,minutes,minutes,bench,160,10,10.254231812537103,10.254231812537103,9.255324659842996,1.1079278349929922,14.089784212812667,0.3460272498158878,0.9625,1.0,24.525,30.15720811797234,54.853847772341624,british_irish_lions,2025,south
v1_neural,british_irish_lions_2025,minutes,minutes,zero_minute,6,5,30.62452364494284,30.62452364494284,21.08249606185481,1.4526042625641804,0.0,0.0,0.0,1.0,0.0,30.62452364494284,30.62452364494284,british_irish_lions,2025,south
v1_neural,british_irish_lions_2025,minutes,minutes,low_history,8,5,15.099025775886453,15.099025775886453,11.532397483384667,1.3092703228136573,-5.94943342708785,0.8903705460116189,1.0,1.0,29.375,39.67385667160972,23.116215306057217,british_irish_lions,2025,south
v1_neural,british_irish_lions_2025,minutes,minutes,south,92,4,11.334668310455616,11.334668310455616,10.839201844992411,1.0457106042076432,-6.638136779179151,1.0139262186381959,0.9782608695652174,1.0,51.76086956521739,57.596899331424936,134.22868462277353,british_irish_lions,2025,south
v1_neural,british_irish_lions_2025,minutes,minutes,position:Back-row,80,10,10.981793442885385,10.981793442885385,11.010118714583497,0.9974273418450436,-3.671853855889307,0.9988269374285385,1.0,1.0,58.6375,62.382532469842694,22.058638791702695,british_irish_lions,2025,south
v1_neural,british_irish_lions_2025,minutes,minutes,position:Back-three,80,10,11.324777217942344,11.324777217942344,11.719221746116768,0.966342088517514,-2.968915824037505,0.9358571211454118,0.9875,1.0,59.85,67.12447274766942,33.094475280843554,british_irish_lions,2025,south
v1_neural,british_irish_lions_2025,minutes,minutes,position:Centre,40,10,9.625456242127886,9.625456242127886,10.504196787148596,0.9163438611416906,137.77177466727298,-0.8520410137891972,1.0,1.0,72.175,76.98781350389572,14.861863098356057,british_irish_lions,2025,south
v1_neural,british_irish_lions_2025,minutes,minutes,position:Fly-half,40,10,14.202008925734912,14.202008925734912,13.413733613653227,1.058766286463251,6.472796251988114,0.7900269386108207,1.0,1.0,47.125,51.45673110779554,23.136346821188233,british_irish_lions,2025,south
v1_neural,british_irish_lions_2025,minutes,minutes,position:Hooker,40,10,9.754298634217992,9.754298634217992,10.04757712418972,0.9708110237575928,-6.5781426071891085,1.1063310833415032,0.95,1.0,40.2,42.2822275461184,8.797208202449811,british_irish_lions,2025,south
v1_neural,british_irish_lions_2025,minutes,minutes,position:Prop,80,10,8.056978875594398,8.056978875594398,6.906868024540114,1.16651698671061,1.0294697092451432,0.8783742962007253,0.9875,1.0,39.9125,44.267040211601696,18.21383965127822,british_irish_lions,2025,south
v1_neural,british_irish_lions_2025,minutes,minutes,position:Scrum-half,40,10,12.166706030398435,12.166706030398435,9.355305466237942,1.3005140317765642,-18.04162724080807,1.2260023548509547,0.95,1.0,40.9,48.07627571643095,14.498675031296381,british_irish_lions,2025,south
v1_neural,british_irish_lions_2025,minutes,minutes,position:Second-row,60,10,11.270870533065844,11.270870533065844,11.662773333333332,0.9663971176437605,-5.904062228213593,1.0283049037055771,1.0,1.0,52.5,56.79644434034107,15.689825803687814,british_irish_lions,2025,south
v1_neural,british_irish_lions_2025,tries,stable,all,460,10,0.24047654539165816,0.5553110817684221,0.5798017154765229,0.9577603289980392,0.015463519835071557,0.994005926392592,0.14130434782608695,1.0,0.1565217391304348,0.14190883127557014,1.5648597552430874,british_irish_lions,2025,south
v1_neural,british_irish_lions_2025,tries,stable,starter,300,10,0.28997898316283305,0.6266199852245268,0.649431031341102,0.9648753370015758,0.010451411031131,0.9997366760433765,0.16666666666666666,1.0,0.19,0.17959588086681202,1.4106520733594958,british_irish_lions,2025,south
v1_neural,british_irish_lions_2025,tries,stable,bench,160,10,0.14765947457070525,0.4216068877882262,0.44924674823043736,0.9384751018208071,-0.012537560939512247,1.4918470910469295,0.09375,1.0,0.09375,0.07124561329199161,0.7486583062703593,british_irish_lions,2025,south
v1_neural,british_irish_lions_2025,tries,stable,zero_minute,6,5,0.08206449737728536,0.1641289947545707,0.1884486957661685,0.8709478942652157,0.0,0.0,0.0,1.0,0.0,0.08206449737728536,0.08206449737728537,british_irish_lions,2025,south
