engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v1_neural,six_nations_2024,minutes,minutes,all,690,15,10.521185218368718,10.521185218368718,9.300489372816564,1.1312507112926766,-11.9249090783989,1.1517430014339214,0.9782608695652174,1.0,51.5768115942029,55.1353215027502,81.84572789658809,six_nations,2024,north
v1_neural,six_nations_2024,minutes,minutes,starter,450,15,9.51919601345084,9.51919601345084,9.542763091495077,0.9975303716734578,20.02880426638332,0.7037510130700192,1.0,1.0,68.61333333333333,69.03653162075963,39.860315528434924,six_nations,2024,north
v1_neural,six_nations_2024,minutes,minutes,bench,240,15,12.39991497758974,12.39991497758974,8.84622615029435,1.4017180622470455,15.66597649124976,0.13647338961951389,0.9375,1.0,19.633333333333333,29.070552531482544,77.7818514658351,six_nations,2024,north
v1_neural,six_nations_2024,minutes,minutes,zero_minute,15,10,27.579418395254613,27.579418395254613,19.40501655816234,1.421251989793014,0.0,0.0,0.0,1.0,0.0,27.579418395254613,34.474272994068265,six_nations,2024,north
v1_neural,six_nations_2024,minutes,minutes,north,690,15,10.521185218368718,10.521185218368718,9.300489372816564,1.1312507112926766,-11.9249090783989,1.1517430014339214,0.9782608695652174,1.0,51.5768115942029,55.1353215027502,81.84572789658809,six_nations,2024,north
v1_neural,six_nations_2024,minutes,minutes,position:Back-row,120,15,11.169474992913704,11.169474992913704,9.644058272254423,1.1581716615138924,-14.836038523579836,1.167261190813681,0.9916666666666667,1.0,57.358333333333334,61.84937220999148,21.225247210954844,six_nations,2024,north
v1_neural,six_nations_2024,minutes,minutes,position:Back-three,120,15,9.740008287152524,9.740008287152524,8.43240057705753,1.1550694488652105,-11.001959357713353,1.1592063793375893,0.975,1.0,61.03333333333333,62.14190499211205,20.59607922063687,six_nations,2024,north
v1_neural,six_nations_2024,minutes,minutes,position:Centre,60,15,7.7283616492027685,7.7283616492027685,8.404143337066067,0.9195894619166244,54.83287158455408,0.2792205378766579,1.0,1.0,75.33333333333333,73.42032181685384,11.73353964551614,six_nations,2024,north
v1_neural,six_nations_2024,minutes,minutes,position:Fly-half,60,15,14.62755280468794,14.62755280468794,11.29152653213752,1.2954451077146698,-15.069665377315975,1.19329919324472,0.9,1.0,45.55,50.80005561093529,16.861952356475623,six_nations,2024,north
v1_neural,six_nations_2024,minutes,minutes,position:Hooker,60,15,9.580516198214328,9.580516198214328,9.147208104965951,1.0473705297043736,-3.6010378679609287,0.9665936647797191,1.0,1.0,38.733333333333334,43.79748465550106,11.653611746424023,six_nations,2024,north
v1_neural,six_nations_2024,minutes,minutes,position:Prop,120,15,9.785589759907486,9.785589759907486,8.650222726162403,1.1312529248884184,-5.51646969416376,0.9943818456654957,0.975,1.0,38.575,44.340581926709746,23.06232770683898,six_nations,2024,north
v1_neural,six_nations_2024,minutes,minutes,position:Scrum-half,60,15,11.20381108490046,11.20381108490046,7.946881959910913,1.4098373602904326,-16.979929847084964,1.2112477949543772,0.9833333333333333,1.0,40.583333333333336,47.52393640690711,14.55435118288584,six_nations,2024,north
v1_neural,six_nations_2024,minutes,minutes,position:Second-row,90,15,10.975494796191546,10.975494796191546,11.14166980157422,0.985085269233235,-13.232134301252694,1.207664991997906,0.9888888888888889,1.0,52.666666666666664,54.567120355869015,12.23249093119185,six_nations,2024,north
