engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v1_neural,autumn_internationals_2022,minutes,minutes,all,971,22,12.770333948485145,12.770333948485145,10.292444275280038,1.2407484176675505,-8.150136754499698,1.1002370370882648,0.976313079299691,1.0,51.46755921730175,54.18622893261018,64.19378208456808,autumn_internationals,2022,mixed
v1_neural,autumn_internationals_2022,minutes,minutes,starter,630,22,11.743655419037921,11.743655419037921,10.371460963549199,1.132304837313792,40.34180138035844,0.4120407256410213,1.0,1.0,67.9015873015873,66.88607267729046,54.77341715277283,autumn_internationals,2022,mixed
v1_neural,autumn_internationals_2022,minutes,minutes,bench,341,22,14.667130058607585,14.667130058607585,10.146460364401529,1.4455415516199772,21.124121933829255,-0.0006037815629281204,0.9325513196480938,1.0,21.10557184750733,30.72317450695452,81.03343450216568,autumn_internationals,2022,mixed
v1_neural,autumn_internationals_2022,minutes,minutes,zero_minute,23,11,34.16902190322573,34.16902190322573,18.350601274398265,1.862011025812895,0.0,0.0,0.0,1.0,0.0,34.16902190322573,52.39250025161278,autumn_internationals,2022,mixed
v1_neural,autumn_internationals_2022,minutes,minutes,low_history,77,21,13.181633237622135,13.181633237622135,12.169346594446376,1.0831833192784341,-10.598461214310932,1.0467129039245255,0.9090909090909091,1.0,35.83116883116883,44.357559624417945,22.318292489520523,autumn_internationals,2022,mixed
v1_neural,autumn_internationals_2022,minutes,minutes,north,486,21,13.193579909929845,13.193579909929845,10.711991512765216,1.2316645223446434,-7.680667750997103,1.0864244153216749,0.9732510288065843,1.0,51.64609053497942,54.60734999075917,68.70449360746794,autumn_internationals,2022,mixed
v1_neural,autumn_internationals_2022,minutes,minutes,south,485,20,12.346215314954994,12.346215314954994,9.872031991944375,1.2506255373796968,-8.614544944358862,1.1141830555420706,0.979381443298969,1.0,51.28865979381443,53.76423958361964,59.68307056166823,autumn_internationals,2022,mixed
v1_neural,autumn_internationals_2022,minutes,minutes,position:Back-row,170,22,14.14479240218633,14.14479240218633,11.063357330127324,1.2785262176850922,-14.113879572115843,1.2663021154459333,0.9823529411764705,1.0,58.51764705882353,57.35718652366139,17.181943645679937,autumn_internationals,2022,mixed
v1_neural,autumn_internationals_2022,minutes,minutes,position:Back-three,169,22,10.452212532460386,10.452212532460386,8.363570558092414,1.2497308966141316,-12.559339608259153,1.1813088962022522,0.9881656804733728,1.0,62.082840236686394,63.18599655425439,18.12660650954397,autumn_internationals,2022,mixed
v1_neural,autumn_internationals_2022,minutes,minutes,position:Centre,84,22,13.198133507860627,13.198133507860627,12.465275858892884,1.0587919318644612,89.0035834206221,-0.26467455381215715,1.0,1.0,69.5952380952381,73.32909433809179,19.195259780170915,autumn_internationals,2022,mixed
