engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v1_neural,rugby_championship_2022,minutes,minutes,all,553,12,17.708991404605683,17.708991404605683,10.101184418340766,1.7531598940468196,-9.569511746643167,0.9293349170367013,0.9873417721518988,1.0,51.96925858951175,66.21807618331924,328.31650539064754,rugby_championship,2022,south
v1_neural,rugby_championship_2022,minutes,minutes,starter,361,12,11.15755423559125,11.15755423559125,10.128625869057332,1.101586175640791,37.28885371946733,0.4067098854568951,0.997229916897507,1.0,67.85041551246537,75.14339554020277,109.69857458388334,rugby_championship,2022,south
v1_neural,rugby_championship_2022,minutes,minutes,bench,192,12,30.02705816509636,30.02705816509636,10.049588774024727,2.987889240075932,20.09285878646493,0.04078993188417471,0.96875,1.0,22.109375,49.43661635084552,218.61793080676418,rugby_championship,2022,south
v1_neural,rugby_championship_2022,minutes,minutes,zero_minute,7,5,48.70665547737739,48.70665547737739,25.396170846474643,1.9178739886347307,0.0,0.0,0.0,1.0,0.0,48.70665547737739,48.70665547737739,rugby_championship,2022,south
v1_neural,rugby_championship_2022,minutes,minutes,low_history,53,12,17.53249598087683,17.53249598087683,13.249009507884125,1.3233061664303072,11.42719756343431,0.6129372017107433,0.9433962264150944,1.0,37.0377358490566,41.78329886673837,21.960816935042175,rugby_championship,2022,south
v1_neural,rugby_championship_2022,minutes,minutes,south,553,12,17.708991404605683,17.708991404605683,10.101184418340766,1.7531598940468196,-9.569511746643167,0.9293349170367013,0.9873417721518988,1.0,51.96925858951175,66.21807618331924,328.31650539064754,rugby_championship,2022,south
v1_neural,rugby_championship_2022,minutes,minutes,position:Back-row,97,12,19.23671733179993,19.23671733179993,11.941090948671299,1.6109681614928513,-70.39902891279309,1.7224179834237214,0.9896907216494846,1.0,57.01030927835052,73.97120757987369,68.55029730198953,rugby_championship,2022,south
v1_neural,rugby_championship_2022,minutes,minutes,position:Back-three,96,12,14.95835818618339,14.95835818618339,9.527869110189583,1.5699584044648733,-31.53591985134729,1.2741205270735065,0.9895833333333334,1.0,62.354166666666664,73.69011370821227,47.51506690113704,rugby_championship,2022,south
v1_neural,rugby_championship_2022,minutes,minutes,position:Centre,48,12,8.272323435450595,8.272323435450595,10.328802416488982,0.8008986039121624,114.74687780121849,-0.536567804639348,1.0,1.0,72.375,78.96835671998356,15.637073849108475,rugby_championship,2022,south
v1_neural,rugby_championship_2022,minutes,minutes,position:Fly-half,48,12,21.39017533414699,21.39017533414699,11.35844017094017,1.883196549194524,-1.7676652749241981,0.8240683541605967,0.9583333333333334,1.0,44.666666666666664,56.347670320248206,31.545279166390618,rugby_championship,2022,south
v1_neural,rugby_championship_2022,minutes,minutes,position:Hooker,48,12,20.699941113605657,20.699941113605657,8.59215081683436,2.409168734916622,-5.577550275481794,0.7577184884711511,1.0,1.0,39.5,59.49115794499718,40.409192954665336,rugby_championship,2022,south
v1_neural,rugby_championship_2022,minutes,minutes,position:Prop,96,12,20.092611534410043,20.092611534410043,8.513951121769589,2.3599632235419596,3.2333004670601944,0.6322664725221188,0.9895833333333334,1.0,39.958333333333336,58.08473873330106,74.45692613315913,rugby_championship,2022,south
v1_neural,rugby_championship_2022,minutes,minutes,position:Scrum-half,48,12,17.654003762871977,17.654003762871977,9.669734303436835,1.8256968815159025,10.411084768968081,0.6186319184074576,0.9791666666666666,1.0,40.979166666666664,49.412390450835346,25.97737224916315,rugby_championship,2022,south
v1_neural,rugby_championship_2022,minutes,minutes,position:Second-row,72,12,18.019837185746784,18.019837185746784,10.806892903939318,1.6674392303062624,-32.708475603046814,1.2348003679535415,0.9861111111111112,1.0,54.25,70.42310470571425,48.519314117142756,rugby_championship,2022,south
v1_neural,rugby_championship_2022,tries,stable,all,551,12,0.25174081558584294,0.5498230448733576,0.5248882776121875,1.0475049040428241,-0.23319070901834615,2.16467859502106,0.1161524500907441,1.0,0.12704174228675136,0.1664138279621104,1.5536251866106845,rugby_championship,2022,south
v1_neural,rugby_championship_2022,tries,stable,starter,360,12,0.27671323519957236,0.6101473782842556,0.6011323441270313,1.0149967544506626,-0.18155659635156607,1.9911203724385689,0.14444444444444443,1.0,0.15833333333333333,0.1707028537248248,1.527288236168575,rugby_championship,2022,south
v1_neural,rugby_championship_2022,tries,stable,bench,191,12,0.20467238071179783,0.4361227305910369,0.3811821836575077,1.144131990656975,-0.19112876719571498,1.637036071880184,0.06282722513089005,1.0,0.06806282722513089,0.15832980034652308,0.8834702841760418,rugby_championship,2022,south
v1_neural,rugby_championship_2022,tries,stable,zero_minute,6,4,0.16339178390737621,0.32678356781475243,0.13983386900930947,2.3369414729774567,0.0,0.0,0.0,1.0,0.0,0.16339178390737621,0.16339178390737621,rugby_championship,2022,south
v1_neural,rugby_championship_2022,tries,stable,low_history,52,12,0.20854672034674532,0.45240728020523885,0.41649807960646673,1.0862169655924978,-0.37591131419238993,3.324384710492424,0.09615384615384616,1.0,0.09615384615384616,0.14200076148115584,0.38347698230060984,rugby_championship,2022,south
v1_neural,rugby_championship_2022,tries,stable,south,551,12,0.25174081558584294,0.5498230448733576,0.5248882776121875,1.0475049040428241,-0.23319070901834615,2.16467859502106,0.1161524500907441,1.0,0.12704174228675136,0.1664138279621104,1.5536251866106845,rugby_championship,2022,south
v1_neural,rugby_championship_2022,tries,stable,position:Back-row,95,12,0.3058926030940464,0.6898140488104667,0.7462358072996443,0.9243915154737115,0.11107121833042236,0.4439538328673768,0.16842105263157894,1.0,0.18947368421052632,0.17660049328490696,0.6974895955500284,rugby_championship,2022,south
v1_neural,rugby_championship_2022,tries,stable,position:Back-three,96,12,0.3237711875101095,0.6846073523888402,0.7357119620547566,0.9305372043657041,0.09627374736995992,0.58304225009386,0.19791666666666666,1.0,0.20833333333333334,0.19219805416388572,0.7002429602210789,rugby_championship,2022,south
v1_neural,rugby_championship_2022,tries,stable,position:Centre,48,12,0.2951269393145201,0.6232213194567634,0.6282686291410845,0.9919663191026721,-0.08902127068674613,1.5890000929212187,0.1875,1.0,0.1875,0.17402218660565927,0.4626795168471907,rugby_championship,2022,south
