engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v1_neural,six_nations_2025,minutes,minutes,all,690,15,10.633963058505376,10.633963058505376,11.011548451694738,0.9657100547806018,-2.2607965936880237,0.9393659492264443,0.9927536231884058,1.0,51.16376811594203,56.87300540713072,131.31245769733974,six_nations,2025,north
v1_neural,six_nations_2025,minutes,minutes,starter,450,15,10.597509997525133,10.597509997525133,11.404054603856615,0.9292756274545787,8.155500683399595,0.8005687491483452,1.0,1.0,65.93111111111111,72.16820602749472,96.3855783080282,six_nations,2025,north
v1_neural,six_nations_2025,minutes,minutes,bench,240,15,10.702312547843336,10.702312547843336,10.27559941639122,1.0415268359694365,11.922077887016549,0.4097579447761786,0.9791666666666666,1.0,23.475,28.1945042439482,51.10596218513367,six_nations,2025,north
v1_neural,six_nations_2025,minutes,minutes,zero_minute,5,3,23.032796092633564,23.032796092633564,20.258668737089728,1.1369353234186086,0.0,0.0,0.0,1.0,0.0,23.032796092633564,28.790995115791954,six_nations,2025,north
v1_neural,six_nations_2025,minutes,minutes,north,690,15,10.633963058505376,10.633963058505376,11.011548451694738,0.9657100547806018,-2.2607965936880237,0.9393659492264443,0.9927536231884058,1.0,51.16376811594203,56.87300540713072,131.31245769733974,six_nations,2025,north
v1_neural,six_nations_2025,minutes,minutes,position:Back-row,120,15,13.54170585187897,13.54170585187897,13.971460423634335,0.9692405404499885,3.928195887366699,0.8162386859678262,0.9916666666666667,1.0,55.25,62.87597610223565,31.31661959001435,six_nations,2025,north
v1_neural,six_nations_2025,minutes,minutes,position:Back-three,120,15,8.5227127840256,8.5227127840256,9.858031751811584,0.8645450733570019,-1.8087255380415412,0.9768192333910969,0.9916666666666667,1.0,61.44166666666667,64.75137880437714,21.101833597655503,six_nations,2025,north
v1_neural,six_nations_2025,minutes,minutes,position:Centre,60,15,9.234637144008776,9.234637144008776,11.003164556962023,0.8392710202780482,78.4981173316215,-0.0825647755651878,1.0,1.0,72.15,76.88650866142608,15.349121023533046,six_nations,2025,north
v1_neural,six_nations_2025,minutes,minutes,position:Fly-half,60,15,11.336217504828182,11.336217504828182,10.774150855400856,1.0521680693885564,2.2087547490142723,0.8871387444534397,0.9833333333333333,1.0,46.5,49.925950735330915,13.435826744718236,six_nations,2025,north
v1_neural,six_nations_2025,minutes,minutes,position:Hooker,60,15,9.876054653214599,9.876054653214599,10.134017700586494,0.9745448394710258,-0.691492327234098,0.878978936663046,1.0,1.0,39.25,45.4407843706334,12.56178382921753,six_nations,2025,north
v1_neural,six_nations_2025,minutes,minutes,position:Prop,120,15,9.597409671750388,9.597409671750388,9.326910580934706,1.0290020032323042,-4.549074294537913,0.9521797962692076,0.9916666666666667,1.0,39.0,45.73618812872334,26.944752514893327,six_nations,2025,north
v1_neural,six_nations_2025,minutes,minutes,position:Scrum-half,60,15,10.391194122859167,10.391194122859167,9.244413562722384,1.124051196147381,-2.698799586629021,0.9509318698243643,0.9833333333333333,1.0,43.833333333333336,48.933193214522085,15.624902442437342,six_nations,2025,north
v1_neural,six_nations_2025,minutes,minutes,position:Second-row,90,15,12.085876755060797,12.085876755060797,12.776170004037652,0.9459702517453429,-3.8358322107345955,0.9407191576640618,1.0,1.0,50.17777777777778,57.41735941961231,21.80724951179822,six_nations,2025,north
v1_neural,six_nations_2025,tries,stable,all,690,15,0.21794316146632287,0.5198204039195344,0.5677772176828093,0.9155358611270202,-0.024748944350908225,1.3560012439421347,0.13043478260869565,1.0,0.15507246376811595,0.132611536252173,1.4763610839459993,six_nations,2025,north
v1_neural,six_nations_2025,tries,stable,starter,450,15,0.2684455060798537,0.5846241669305295,0.6372333888055336,0.9174412031773511,-0.04469009857142252,1.4110226449605388,0.16444444444444445,1.0,0.19777777777777777,0.1718384018960809,1.2966567373630338,six_nations,2025,north
v1_neural,six_nations_2025,tries,stable,bench,240,15,0.12325126531595261,0.39831334827391857,0.43754689682770154,0.9103329292511644,-0.0022771226109576897,1.3084253418566651,0.06666666666666667,1.0,0.075,0.05906116316984571,0.6998890371577051,six_nations,2025,north
v1_neural,six_nations_2025,tries,stable,zero_minute,5,3,0.06963018466692501,0.13926036933385003,0.12993057305986538,1.0718060118897956,0.0,0.0,0.0,1.0,0.0,0.06963018466692501,0.08703773083365626,six_nations,2025,north
v1_neural,six_nations_2025,tries,stable,north,690,15,0.21794316146632287,0.5198204039195344,0.5677772176828093,0.9155358611270202,-0.024748944350908225,1.3560012439421347,0.13043478260869565,1.0,0.15507246376811595,0.132611536252173,1.4763610839459993,six_nations,2025,north
v1_neural,six_nations_2025,tries,stable,position:Back-row,120,15,0.22309510118094342,0.5500290412754338,0.6380349151227445,0.8620673073504447,0.013618819087819286,1.1223123927299474,0.14166666666666666,1.0,0.15,0.12151802100344179,0.6307117128799702,six_nations,2025,north
v1_neural,six_nations_2025,tries,stable,position:Back-three,120,15,0.38378277626766627,0.6753004178448326,0.8265558380777946,0.8170052000543416,-0.06410639829543137,1.4585500770403377,0.2916666666666667,1.0,0.35,0.2839164762417539,0.8910710352636311,six_nations,2025,north
v1_neural,six_nations_2025,tries,stable,position:Centre,60,15,0.42236895637411004,1.1765458099599082,1.075213966613958,1.0942434217675412,0.193294682852873,0.7516595510326444,0.25,1.0,0.3333333333333333,0.18630595498729763,0.6948587002948724,six_nations,2025,north
v1_neural,six_nations_2025,tries,stable,position:Fly-half,60,15,0.10500968530861661,0.2953701266723591,0.2790753475596388,1.0583884576520615,0.07814394727621722,-0.602310226412478,0.03333333333333333,1.0,0.03333333333333333,0.07439789659522805,0.20527491590636332,six_nations,2025,north
v1_neural,six_nations_2025,tries,stable,position:Hooker,60,15,0.20618151842229085,0.4359137123373846,0.623433444307065,0.699214513302049,-0.19537556299714456,2.3284815988626093,0.08333333333333333,1.0,0.11666666666666667,0.13401103526703154,0.36085542972768886,six_nations,2025,north
v1_neural,six_nations_2025,tries,stable,position:Prop,120,15,0.07891327110618314,0.252371167986286,0.2409323258445242,1.0474774071999926,0.04465114107682003,-0.23590490413398857,0.03333333333333333,1.0,0.03333333333333333,0.04797614439188802,0.2748619321411532,six_nations,2025,north
v1_neural,six_nations_2025,tries,stable,position:Scrum-half,60,15,0.21910486710596075,0.5083346566201138,0.5165079258028688,0.98417590752349,-0.017996592972568247,1.171654380127699,0.11666666666666667,1.0,0.13333333333333333,0.12915918625201403,0.3796691585805683,six_nations,2025,north
v1_neural,six_nations_2025,tries,stable,position:Second-row,90,15,0.12139935502809954,0.40424605684785,0.41610744065243327,0.9714944203209025,0.045958121883220966,0.3292739320481622,0.05555555555555555,1.0,0.06666666666666667,0.06289154034950063,0.3340691753986455,six_nations,2025,north
v1_neural,six_nations_2025,try_assists,stable,all,690,15,0.17307194639527376,0.4181355047692323,0.4470790536642042,0.9352607807103593,-0.011183598870554654,1.3992529030691454,0.10579710144927536,1.0,0.12608695652173912,0.09810274832462541,1.4163478327061618,six_nations,2025,north
v1_neural,six_nations_2025,try_assists,stable,starter,450,15,0.21188488789061813,0.4659985763436051,0.5089243178460728,0.9156539784065675,-0.03250009115891231,1.4565680564642063,0.12666666666666668,1.0,0.15555555555555556,0.12910872642021934,1.177601705661292,six_nations,2025,north
v1_neural,six_nations_2025,try_assists,stable,bench,240,15,0.10029768109150307,0.3283922455672836,0.33111918332320045,0.9917644827202441,0.012928461256960897,1.4488337732602428,0.06666666666666667,1.0,0.07083333333333333,0.03996653939538678,0.6401817392808573,six_nations,2025,north
v1_neural,six_nations_2025,try_assists,stable,zero_minute,5,3,0.06652710072642207,0.13305420145284413,0.127228634365093,1.0457881758836947,0.0,0.0,0.0,1.0,0.0,0.06652710072642207,0.08315887590802758,six_nations,2025,north
v1_neural,six_nations_2025,try_assists,stable,north,690,15,0.17307194639527376,0.4181355047692323,0.4470790536642042,0.9352607807103593,-0.011183598870554654,1.3992529030691454,0.10579710144927536,1.0,0.12608695652173912,0.09810274832462541,1.4163478327061618,six_nations,2025,north
v1_neural,six_nations_2025,try_assists,stable,position:Back-row,120,15,0.058460660414741135,0.13866293540161087,0.1540608445087818,0.900053065681506,0.011343188086450575,-0.05926085181078024,0.008333333333333333,1.0,0.008333333333333333,0.05078993401457848,0.2082956363924782,six_nations,2025,north
v1_neural,six_nations_2025,try_assists,stable,position:Back-three,120,15,0.3356327461379792,0.8083790526431067,0.9291776742232493,0.8699940550324514,0.09490417389294008,0.9238865563888483,0.21666666666666667,1.0,0.25833333333333336,0.17689310263283958,0.6578694352028623,six_nations,2025,north
v1_neural,six_nations_2025,try_assists,stable,position:Centre,60,15,0.2555806003515801,0.6219594119415901,0.6451480893241414,0.9640568146038474,0.05269565980595616,0.8311137437522358,0.15,1.0,0.16666666666666666,0.13713045623113473,0.43849019244631193,six_nations,2025,north
v1_neural,six_nations_2025,try_assists,stable,position:Fly-half,60,15,0.4353221492487585,1.0972047945110739,0.9871086867498434,1.1115339265463595,0.2444012686948062,0.7379277715589295,0.3333333333333333,1.0,0.38333333333333336,0.1882732565343383,0.6975123567759589,six_nations,2025,north
v1_neural,six_nations_2025,try_assists,stable,position:Hooker,60,15,0.07960584738218836,0.2878742760193767,0.2978985345975797,0.9663500910075157,0.01768068996151862,0.9487767488764574,0.05,1.0,0.05,0.03406418852143454,0.15152854710776653,six_nations,2025,north
v1_neural,six_nations_2025,try_assists,stable,position:Prop,120,15,0.015104934816738804,0.030209869633477607,0.018586797457355832,1.625340228879606,0.0,0.0,0.0,1.0,0.0,0.015104934816738804,0.06041973926695521,six_nations,2025,north
v1_neural,six_nations_2025,try_assists,stable,position:Scrum-half,60,15,0.34359860840029144,0.662860344604111,0.8564671867822138,0.7739471573855707,-0.13438075040550473,1.799556585844646,0.21666666666666667,1.0,0.3,0.24138210147008096,0.6224363017004728,six_nations,2025,north
v1_neural,six_nations_2025,try_assists,stable,position:Second-row,90,15,0.03854899694927429,0.12277050827575317,0.10075732487053074,1.2184772514902367,0.020977867959389142,-0.35444620574654173,0.011111111111111112,1.0,0.011111111111111112,0.02783710669859328,0.11373828391284202,six_nations,2025,north
v1_neural,six_nations_2025,conversion_goals,stable,all,690,15,0.10081111868762895,0.16519108011052905,0.35877879364225507,0.46042598681360225,-0.013585291996488122,1.16472203579713,0.0463768115942029,1.0,0.1144927536231884,0.10996447365402566,1.6747175005336776,six_nations,2025,north
