engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v1_neural,autumn_internationals_2025,minutes,minutes,all,1081,26,12.498185464371295,12.498185464371295,10.687842845389708,1.169383349397067,-12.352469805228134,1.1676591561570995,0.9787234042553191,1.0,51.245143385753934,54.46590544477816,74.76381926482637,autumn_internationals,2025,mixed
v1_neural,autumn_internationals_2025,minutes,minutes,starter,705,26,11.395241826627885,11.395241826627885,10.930109955584632,1.0425550953223117,25.61217381258059,0.6280051617465888,1.0,1.0,67.19290780141844,66.21081564551905,59.59971100120434,autumn_internationals,2025,mixed
v1_neural,autumn_internationals_2025,minutes,minutes,bench,376,26,14.566204785140188,14.566204785140188,10.233592013774226,1.4233716534267093,12.742431678287735,0.2650906399704498,0.9388297872340425,1.0,21.34308510638298,32.444198818388976,93.62904002438448,autumn_internationals,2025,mixed
v1_neural,autumn_internationals_2025,minutes,minutes,zero_minute,23,11,30.820564958771367,30.820564958771367,20.721222032063846,1.4873912798714228,0.0,0.0,0.0,1.0,0.0,30.820564958771367,47.25819960344943,autumn_internationals,2025,mixed
v1_neural,autumn_internationals_2025,minutes,minutes,low_history,19,12,12.548507961440768,12.548507961440768,12.916278962863963,0.9715265516887188,-16.318383377286768,1.144907885630838,0.7894736842105263,1.0,21.789473684210527,33.28464895715176,17.81005986966803,autumn_internationals,2025,mixed
v1_neural,autumn_internationals_2025,minutes,minutes,north,506,22,14.450898690943088,14.450898690943088,10.276870347102912,1.4061575365711265,-23.638772214068176,1.3793028538329792,0.9782608695652174,1.0,51.39723320158103,54.40139937877295,69.19345560178755,autumn_internationals,2025,mixed
v1_neural,autumn_internationals_2025,minutes,minutes,south,575,23,10.779797824988114,10.779797824988114,11.049498643882089,0.9755915786239493,-7.2125178132893595,1.0697168961768362,0.9791304347826087,1.0,51.111304347826085,54.52267078286275,79.66573928830053,autumn_internationals,2025,mixed
v1_neural,autumn_internationals_2025,minutes,minutes,position:Back-row,188,26,14.454659275587545,14.454659275587545,12.761609939240625,1.1326673785210257,-11.270623651591032,1.1693236518244932,0.9893617021276596,1.0,55.90425531914894,57.447635533521535,19.901512036020748,autumn_internationals,2025,mixed
v1_neural,autumn_internationals_2025,minutes,minutes,position:Back-three,188,26,11.745106745358378,11.745106745358378,9.059880090900952,1.2963865556183531,-11.878096090953436,1.1712382354980586,0.9787234042553191,1.0,60.95744680851064,62.18678718979096,19.61704690063575,autumn_internationals,2025,mixed
v1_neural,autumn_internationals_2025,minutes,minutes,position:Centre,94,26,9.858979395566006,9.858979395566006,10.408427937749043,0.9472111883303425,70.9774224903733,0.030078172245951194,1.0,1.0,73.20212765957447,73.9641076262752,17.252355331703477,autumn_internationals,2025,mixed
