engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v1_neural,pacific_nations_cup_2024,minutes,minutes,all,184,7,10.04244119254001,10.04244119254001,9.322973616615107,1.0771714696953225,-3.783725145233739,0.9991072232245157,0.9836956521739131,1.0,51.41847826086956,55.25153068951285,100.81631322488201,pacific_nations_cup,2024,south
v1_neural,pacific_nations_cup_2024,minutes,minutes,starter,120,7,9.463731104470876,9.463731104470876,9.847505418798324,0.9610282708151807,27.697666247404467,0.569084147616794,1.0,1.0,67.71666666666667,70.3217627601356,73.0918333635177,pacific_nations_cup,2024,south
v1_neural,pacific_nations_cup_2024,minutes,minutes,bench,64,7,11.12752260766964,11.12752260766964,8.339476487521582,1.3343190815778223,17.988620051690383,0.10634455908398723,0.953125,1.0,20.859375,26.994845557095182,59.7660854260307,pacific_nations_cup,2024,south
v1_neural,pacific_nations_cup_2024,minutes,minutes,zero_minute,3,3,29.356158977068457,29.356158977068457,20.0023165153093,1.4676379585634467,0.0,0.0,0.0,1.0,0.0,29.356158977068457,29.356158977068457,pacific_nations_cup,2024,south
v1_neural,pacific_nations_cup_2024,minutes,minutes,low_history,55,7,8.465551301802714,8.465551301802714,7.742670159550388,1.0933632877749118,4.572413809792972,0.861365049845479,1.0,1.0,45.58181818181818,47.60978446871267,24.162540838435355,pacific_nations_cup,2024,south
v1_neural,pacific_nations_cup_2024,minutes,minutes,south,184,7,10.04244119254001,10.04244119254001,9.322973616615107,1.0771714696953225,-3.783725145233739,0.9991072232245157,0.9836956521739131,1.0,51.41847826086956,55.25153068951285,100.81631322488201,pacific_nations_cup,2024,south
v1_neural,pacific_nations_cup_2024,minutes,minutes,position:Back-row,32,7,11.85604742969719,11.85604742969719,11.326892789885928,1.0467166635746528,-2.00374789260166,0.9858009922598705,1.0,1.0,56.4375,59.283007778912605,23.639838718671058,pacific_nations_cup,2024,south
v1_neural,pacific_nations_cup_2024,minutes,minutes,position:Back-three,32,7,8.967543033962903,8.967543033962903,9.7661539501985,0.9182266713889591,-1.7631126729106243,0.9438160871555242,1.0,1.0,60.09375,65.53910609781514,27.64100461542686,pacific_nations_cup,2024,south
v1_neural,pacific_nations_cup_2024,minutes,minutes,position:Centre,16,7,7.355503533111767,7.355503533111767,8.778360343183984,0.8379131461404403,83.44096217086448,-0.11642407819479313,1.0,1.0,74.5,76.79650386327359,11.65411309574803,pacific_nations_cup,2024,south
v1_neural,pacific_nations_cup_2024,minutes,minutes,position:Fly-half,16,7,16.494070204695447,16.494070204695447,10.187441042869997,1.6190592058679294,-20.825209160292285,1.24559847459448,0.9375,1.0,45.3125,53.09713403576882,24.98342906777315,pacific_nations_cup,2024,south
