engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v1_neural,summer_internationals_2024,minutes,minutes,all,828,24,10.519591132124178,10.519591132124178,9.897550215572563,1.0628479677297227,-4.465770826603455,1.0188378636690398,0.9758454106280193,1.0,51.6256038647343,55.05426986129225,78.9495677963069,summer_internationals,2024,mixed
v1_neural,summer_internationals_2024,minutes,minutes,starter,540,24,10.46816929703974,10.46816929703974,10.318658115984814,1.014489401565046,12.66398416526948,0.7822519819620765,1.0,1.0,67.1962962962963,69.71195137690367,57.53464185289673,summer_internationals,2024,mixed
v1_neural,summer_internationals_2024,minutes,minutes,bench,288,24,10.616007072907504,10.616007072907504,9.10797290229959,1.1655729751048298,18.754745204652554,0.1333210529083917,0.9305555555555556,1.0,22.430555555555557,27.571117019520848,47.170180933139946,summer_internationals,2024,mixed
v1_neural,summer_internationals_2024,minutes,minutes,zero_minute,20,6,27.695591890023458,27.695591890023458,20.537624921291933,1.3485294427259045,0.0,0.0,0.0,1.0,0.0,27.695591890023458,61.54575975560768,summer_internationals,2024,mixed
v1_neural,summer_internationals_2024,minutes,minutes,low_history,48,7,11.697782677975981,11.697782677975981,10.452565264767818,1.119130316976387,0.5141516806070416,0.9005016281425389,1.0,1.0,45.541666666666664,50.002702470330576,30.589959796552485,summer_internationals,2024,mixed
v1_neural,summer_internationals_2024,minutes,minutes,north,414,18,10.023679172900907,10.023679172900907,9.223950585261479,1.0867013087556299,-6.584306114063799,1.0593359325840965,0.9782608695652174,1.0,51.35990338164251,54.698616098445534,76.97089223741801,summer_internationals,2024,mixed
v1_neural,summer_internationals_2024,minutes,minutes,south,414,17,11.015503091347451,11.015503091347451,10.571149845883648,1.042034523390739,-2.1900580089112767,0.9760230446009347,0.9734299516908212,1.0,51.891304347826086,55.40992362413895,80.92824335519578,summer_internationals,2024,mixed
v1_neural,summer_internationals_2024,minutes,minutes,position:Back-row,144,24,10.41219439940131,10.41219439940131,11.034273541128071,0.9436230088543587,-9.684794558164288,1.1151127664270555,0.9652777777777778,1.0,58.40277777777778,61.05891205434063,16.03785143175145,summer_internationals,2024,mixed
v1_neural,summer_internationals_2024,minutes,minutes,position:Back-three,144,24,9.880648472008694,9.880648472008694,9.454859624807987,1.0450338623836897,-7.635827582791254,1.0849596791034481,0.9652777777777778,1.0,60.388888888888886,62.69792120559914,19.22652716897036,summer_internationals,2024,mixed
v1_neural,summer_internationals_2024,minutes,minutes,position:Centre,72,24,8.186736394643937,8.186736394643937,8.0589075434301,1.0158618088773146,58.97163949535556,0.24190797729687388,1.0,1.0,76.55555555555556,72.68845061120356,14.321198257121088,summer_internationals,2024,mixed
v1_neural,summer_internationals_2024,minutes,minutes,position:Fly-half,72,24,11.809099119937365,11.809099119937365,8.399210939605966,1.4059772048648378,-6.805940792910122,0.9424560590106508,0.9861111111111112,1.0,43.125,52.979595510612405,21.977500239614358,summer_internationals,2024,mixed
v1_neural,summer_internationals_2024,minutes,minutes,position:Hooker,72,24,10.03568232665302,10.03568232665302,9.980607103952691,1.0055182237038984,-2.912816403868523,0.9933495888363638,0.9583333333333334,1.0,39.93055555555556,43.13020555997002,9.074825157472857,summer_internationals,2024,mixed
v1_neural,summer_internationals_2024,minutes,minutes,position:Prop,144,24,9.444617613740125,9.444617613740125,9.764448490099339,0.9672453721596763,1.856159137437779,0.8822031328199872,0.9791666666666666,1.0,39.479166666666664,42.646649200809186,14.02988878581051,summer_internationals,2024,mixed
v1_neural,summer_internationals_2024,minutes,minutes,position:Scrum-half,72,24,13.620738338759805,13.620738338759805,9.889010475449746,1.377361099229733,7.386255620512587,0.6733288215827662,0.9722222222222222,1.0,40.083333333333336,48.56034178955994,17.468962026437442,summer_internationals,2024,mixed
v1_neural,summer_internationals_2024,minutes,minutes,position:Second-row,108,24,11.898747246089123,11.898747246089123,11.324618736383442,1.0506973809070619,-4.485292712578049,1.01479928788536,0.9907407407407407,1.0,51.638888888888886,55.30569667467798,17.32032553197175,summer_internationals,2024,mixed
v1_neural,summer_internationals_2024,tries,stable,all,828,24,0.23135106849597695,0.5963290115174571,0.586941395611194,1.0159941281641716,-0.001965930620652251,1.4548520915863343,0.14009661835748793,1.0,0.16666666666666666,0.11591047520400943,1.9874664562527238,summer_internationals,2024,mixed
v1_neural,summer_internationals_2024,tries,stable,starter,540,24,0.285831290112697,0.6871086053835589,0.6665400796473401,1.030858648060746,-0.011454412855963558,1.5047607907149827,0.17407407407407408,1.0,0.2111111111111111,0.14790757796215803,1.657499294835696,summer_internationals,2024,mixed
v1_neural,summer_internationals_2024,tries,stable,bench,288,24,0.12920065296462688,0.42611727301851626,0.4376938630434201,0.9735509427881665,0.03256143544738249,0.9080045397896505,0.0763888888888889,1.0,0.08333333333333333,0.0559159075324808,0.6802382052504692,summer_internationals,2024,mixed
v1_neural,summer_internationals_2024,tries,stable,zero_minute,20,6,0.055893841855652396,0.11178768371130479,0.14698124865844214,0.7605574502301253,0.0,0.0,0.0,1.0,0.0,0.055893841855652396,0.12420853745700534,summer_internationals,2024,mixed
v1_neural,summer_internationals_2024,tries,stable,low_history,48,7,0.14528603953122718,0.4550306535299617,0.41642382514272996,1.0927104215855066,0.007844193663766806,0.9730809131992056,0.0625,1.0,0.08333333333333333,0.07757745388446716,0.7550797334352579,summer_internationals,2024,mixed
v1_neural,summer_internationals_2024,tries,stable,north,414,18,0.23228679860627596,0.6083457487122317,0.5876352929256131,1.0352437235066483,0.004813342034874183,1.5584311241980588,0.15217391304347827,1.0,0.17632850241545894,0.11005629810482859,2.040758538249056,summer_internationals,2024,mixed
v1_neural,summer_internationals_2024,tries,stable,south,414,17,0.2304153383856779,0.5843122743226824,0.5862474982967749,0.9966989642092888,-0.011550924056473472,1.3842749253260238,0.1280193236714976,1.0,0.1570048309178744,0.12176465230319022,1.934174374256392,summer_internationals,2024,mixed
v1_neural,summer_internationals_2024,tries,stable,position:Back-row,144,24,0.2244805449411959,0.5914311474050522,0.5854349202522461,1.0102423462376016,0.025289806405061194,1.0475934264267512,0.125,1.0,0.14583333333333334,0.11506708985320323,0.7075912620822264,summer_internationals,2024,mixed
v1_neural,summer_internationals_2024,tries,stable,position:Back-three,144,24,0.44832109207327125,0.9590811554006707,0.8834886889431939,1.0855613290849242,0.09316718943891028,1.2315765745465,0.3125,1.0,0.3819444444444444,0.23447771009437218,1.0648749600013874,summer_internationals,2024,mixed
v1_neural,summer_internationals_2024,tries,stable,position:Centre,72,24,0.28446060730276634,0.642750034423725,0.6376548974125957,1.007990430296707,0.11279208259974137,0.3095811794421458,0.1527777777777778,1.0,0.16666666666666666,0.17402409333799101,0.45574063813772675,summer_internationals,2024,mixed
v1_neural,summer_internationals_2024,tries,stable,position:Fly-half,72,24,0.1293109544247924,0.3458289016459089,0.37443952814533993,0.9235907954452776,-0.019949579403307403,1.2247977470951112,0.06944444444444445,1.0,0.06944444444444445,0.07298676378183279,0.23634025123298116,summer_internationals,2024,mixed
v1_neural,summer_internationals_2024,tries,stable,position:Hooker,72,24,0.2803494742309283,0.8933246907612613,0.8043021769011465,1.1106829204455284,0.0982698746251681,1.0615436457146774,0.1527777777777778,1.0,0.20833333333333334,0.10368246200001102,0.5030929705803333,summer_internationals,2024,mixed
v1_neural,summer_internationals_2024,tries,stable,position:Prop,144,24,0.10663758708454785,0.35267192690415655,0.4143348968373413,0.8511760163001856,-0.08084572217060565,3.1858275713333395,0.0625,1.0,0.06944444444444445,0.0471746079315116,0.36097935229036693,summer_internationals,2024,mixed
v1_neural,summer_internationals_2024,tries,stable,position:Scrum-half,72,24,0.27335296918507535,0.7530402586336393,0.7379618254920065,1.0204325381351262,-0.1007754357542179,3.0565818729964604,0.19444444444444445,1.0,0.2222222222222222,0.10567283043519315,0.49469169642983385,summer_internationals,2024,mixed
