engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v1_neural,six_nations_2023,minutes,minutes,all,690,15,11.272016447908861,11.272016447908861,9.667544270581036,1.165964813030165,-15.51477351818942,1.1876446034734511,0.9840579710144928,1.0,51.42173913043478,56.36072647731321,113.59670897820374,six_nations,2023,north
v1_neural,six_nations_2023,minutes,minutes,starter,450,15,9.487390161784775,9.487390161784775,9.95406768300486,0.9531169029504521,15.21250802653899,0.7616438816498874,1.0,1.0,68.4888888888889,69.94920086135474,38.69025579905657,six_nations,2023,north
v1_neural,six_nations_2023,minutes,minutes,bench,240,15,14.618190734391517,14.618190734391517,9.13031287228637,1.601061315079655,22.314773049107565,-0.09370857247935062,0.9541666666666667,1.0,19.420833333333334,30.88233700723532,91.69202939121588,six_nations,2023,north
v1_neural,six_nations_2023,minutes,minutes,zero_minute,11,7,33.106827279719106,33.106827279719106,18.53496732163537,1.7861821229689676,0.0,0.0,0.0,1.0,0.0,33.106827279719106,52.02501429670146,six_nations,2023,north
v1_neural,six_nations_2023,minutes,minutes,low_history,6,5,16.381835458898735,16.381835458898735,13.708308311223279,1.1950296919924528,10.379539147590814,0.19023940919283938,1.0,1.0,16.666666666666668,33.0485021255654,19.658202550678485,six_nations,2023,north
v1_neural,six_nations_2023,minutes,minutes,north,690,15,11.272016447908861,11.272016447908861,9.667544270581036,1.165964813030165,-15.51477351818942,1.1876446034734511,0.9840579710144928,1.0,51.42173913043478,56.36072647731321,113.59670897820374,six_nations,2023,north
v1_neural,six_nations_2023,minutes,minutes,position:Back-row,120,15,13.002283929608764,13.002283929608764,12.08962572450364,1.0754910222948688,-17.26791137616385,1.19406911972022,0.9916666666666667,1.0,55.791666666666664,61.18538436028641,22.007470883533916,six_nations,2023,north
v1_neural,six_nations_2023,minutes,minutes,position:Back-three,120,15,9.789265683757128,9.789265683757128,8.874719508576828,1.103050713241861,-23.333731701047387,1.26441829378898,0.9833333333333333,1.0,59.45,65.47179213373768,25.41898482867501,six_nations,2023,north
v1_neural,six_nations_2023,minutes,minutes,position:Centre,60,15,7.910452901271128,7.910452901271128,7.900055463117025,1.0013161221718816,53.618521307310495,0.2941099283297183,1.0,1.0,75.13333333333334,73.15228067344653,12.242995296430225,six_nations,2023,north
v1_neural,six_nations_2023,minutes,minutes,position:Fly-half,60,15,13.57619823817408,13.57619823817408,9.209103016924209,1.4742150471358781,-26.30726068118908,1.3343927593803644,0.9333333333333333,1.0,44.38333333333333,52.975852512380385,21.63056243603669,six_nations,2023,north
