engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v1_neural,pacific_nations_cup_2025,minutes,minutes,all,184,7,11.580875552400439,11.580875552400439,10.97839559620081,1.0548786888685378,-7.212345910662733,1.059547484100014,0.9456521739130435,1.0,51.141304347826086,55.07412469395343,90.4548679609288,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,minutes,minutes,starter,120,7,11.197002661641571,11.197002661641571,11.449157710703707,0.9779761048425074,51.27502403832432,0.2560327769434632,1.0,1.0,69.425,70.88926729753642,48.66832073474788,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,minutes,minutes,bench,64,7,12.300637222573316,12.300637222573316,10.095716631507878,1.2184015926302911,19.674938807496414,-0.11075856403008692,0.84375,1.0,16.859375,25.42073231223532,68.49085849788256,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,minutes,minutes,zero_minute,10,3,27.764357573824203,27.764357573824203,21.72596164251803,1.2779345757238632,0.0,0.0,0.0,1.0,0.0,27.764357573824203,69.4108939345605,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,minutes,minutes,low_history,5,3,22.985012282173333,22.985012282173333,18.060443148688048,1.272671555893855,15.514899238223569,0.6215686270071908,0.8,1.0,39.4,38.4271337451208,34.664160550140586,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,minutes,minutes,south,184,7,11.580875552400439,11.580875552400439,10.97839559620081,1.0548786888685378,-7.212345910662733,1.059547484100014,0.9456521739130435,1.0,51.141304347826086,55.07412469395343,90.4548679609288,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,minutes,minutes,position:Back-row,32,7,13.875087786861013,13.875087786861013,12.003583091436864,1.1559121706550477,-14.430945547071483,1.1216654559684698,0.96875,1.0,54.21875,61.20336075411883,28.042694012150665,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,minutes,minutes,position:Back-three,32,7,10.399770535369736,10.399770535369736,11.505943877551022,0.9038607041757335,7.895891374572487,0.8569222327326013,0.96875,1.0,61.65625,62.73656648397778,32.63292747298949,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,minutes,minutes,position:Centre,16,7,13.844178162328575,13.844178162328575,13.9967538405267,0.9890992097213032,-278.9867231723647,4.398786788683777,1.0,1.0,64.3125,78.04406980022966,27.463139600459318,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,minutes,minutes,position:Fly-half,16,7,7.165981421226122,7.165981421226122,7.991494693868829,0.8967010172357305,-10.63190133251402,1.231180478958264,0.9375,1.0,47.125,46.91180726109606,6.546456595960887,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,minutes,minutes,position:Hooker,16,7,10.197249830779679,10.197249830779679,9.820081981624863,1.0384078106334107,-18.128673734664474,1.421234385142596,0.875,1.0,41.3125,41.82362484052945,6.218756184506779,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,minutes,minutes,position:Prop,32,7,12.69565567203729,12.69565567203729,11.3125,1.1222679047104787,-17.97118219550285,1.3454962106426587,0.90625,1.0,40.8125,43.68922166449327,12.797863501143901,pacific_nations_cup,2025,south
