engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v1_neural,autumn_internationals_2024,minutes,minutes,all,1012,24,10.37391452618921,10.37391452618921,10.661554530103771,0.9730208195153544,-0.0920241461876479,0.9483229052785418,0.9901185770750988,1.0,51.29644268774704,54.18878585331738,67.05856330322487,autumn_internationals,2024,mixed
v1_neural,autumn_internationals_2024,minutes,minutes,starter,660,24,10.588112388578304,10.588112388578304,11.097530856366285,0.9540962332629385,11.742527030857481,0.7831144158841986,1.0,1.0,66.03030303030303,69.32291744131699,65.94350789194165,autumn_internationals,2024,mixed
v1_neural,autumn_internationals_2024,minutes,minutes,bench,352,24,9.972293534209657,9.972293534209657,9.844098918361556,1.0130224835113133,11.422280492732522,0.47450940879439774,0.9715909090909091,1.0,23.670454545454547,25.81228912581813,42.13721040819419,autumn_internationals,2024,mixed
v1_neural,autumn_internationals_2024,minutes,minutes,zero_minute,10,9,24.909243541278094,24.909243541278094,20.29670751836232,1.227255382122585,0.0,0.0,0.0,1.0,0.0,24.909243541278094,27.67693726808677,autumn_internationals,2024,mixed
v1_neural,autumn_internationals_2024,minutes,minutes,low_history,47,15,10.412292900413044,10.412292900413044,9.994319154766075,1.0418211325028226,-0.3115253083343516,0.9312606473382411,0.9787234042553191,1.0,44.680851063829785,48.31340881928467,18.812766514927443,autumn_internationals,2024,mixed
v1_neural,autumn_internationals_2024,minutes,minutes,north,483,21,10.351717739383638,10.351717739383638,10.791454275097694,0.9592514109308891,-2.1895434859818765,0.9746290172979788,0.9875776397515528,1.0,51.43892339544514,55.02449232437628,82.46808536541633,autumn_internationals,2024,mixed
v1_neural,autumn_internationals_2024,minutes,minutes,south,529,22,10.394181157620386,10.394181157620386,10.542950415109319,0.9858892196556546,1.6190927486941606,0.9274040946991908,0.9924385633270322,1.0,51.16635160680529,53.42574951017666,52.988999681223966,autumn_internationals,2024,mixed
v1_neural,autumn_internationals_2024,minutes,minutes,position:Back-row,176,24,12.575079834050293,12.575079834050293,13.073530656493057,0.961873281553426,1.3748173062203182,0.9484987810680412,0.9943181818181818,1.0,57.67613636363637,59.35834624270036,15.957718742943625,autumn_internationals,2024,mixed
v1_neural,autumn_internationals_2024,minutes,minutes,position:Back-three,176,24,10.158932395587918,10.158932395587918,10.017924592880188,1.0140755504196892,-4.78124642406965,1.0111166733047334,0.9829545454545454,1.0,59.44318181818182,63.51831587579343,23.689177787195252,autumn_internationals,2024,mixed
v1_neural,autumn_internationals_2024,minutes,minutes,position:Centre,88,24,9.469986533940368,9.469986533940368,10.45807781552996,0.9055188439961402,49.73007263793985,0.2865837126542358,1.0,1.0,71.26136363636364,75.13089560815833,15.029913501701042,autumn_internationals,2024,mixed
v1_neural,autumn_internationals_2024,minutes,minutes,position:Fly-half,88,24,8.894162172746443,8.894162172746443,10.436612475116124,0.852207763194492,-2.6933160381653503,1.0072741463498862,0.9772727272727273,1.0,46.45454545454545,48.792934545982945,14.912051843450666,autumn_internationals,2024,mixed
v1_neural,autumn_internationals_2024,minutes,minutes,position:Hooker,88,24,9.227194670415818,9.227194670415818,9.639100862641008,0.9572671561284677,3.8864556088689337,0.8338479345025434,1.0,1.0,39.75,43.009693862858256,8.162843387457213,autumn_internationals,2024,mixed
