engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v1_neural,summer_internationals_2023,minutes,minutes,all,920,24,11.090938633458377,11.090938633458377,10.828328987399471,1.0242520934083639,-2.2850634569661823,1.007258905219224,0.9804347826086957,1.0,51.790217391304346,53.68558229475403,47.78009991889044,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,minutes,minutes,starter,600,24,11.02503047363666,11.02503047363666,11.024468833511962,1.000050944869379,17.907360903449813,0.7206329745440039,1.0,1.0,66.61,67.58313984642159,49.90515667112088,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,minutes,minutes,bench,320,24,11.214516433124096,11.214516433124096,10.460566775938553,1.0720754117185871,25.86978439306791,-0.06756487033945842,0.94375,1.0,24.003125,27.627661885377343,47.37396548769008,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,minutes,minutes,zero_minute,18,8,28.620572736510244,28.620572736510244,19.95249262997578,1.4344359508000473,0.0,0.0,0.0,1.0,0.0,28.620572736510244,57.2411454730205,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,minutes,minutes,low_history,29,9,11.415311158400742,11.415311158400742,11.389672689746408,1.0022510276943617,7.775128129993662,0.8642173518472557,0.9655172413793104,1.0,57.10344827586207,57.07860417339417,15.130459778270842,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,minutes,minutes,north,506,15,10.610956127852576,10.610956127852576,10.20853655208834,1.0394199083983213,-3.068484264273768,1.0176455442923966,0.9881422924901185,1.0,51.634387351778656,53.75434690679962,50.54899850258444,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,minutes,minutes,south,414,14,11.677583918087684,11.677583918087684,11.585853075001967,1.0079174871709393,-1.3793178127958412,0.9954937389565315,0.9710144927536232,1.0,51.98067632850242,53.601536657809426,44.39589053882,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,minutes,minutes,position:Back-row,160,24,12.692499915142994,12.692499915142994,11.361134150532706,1.1171859910260686,-5.314177871513971,1.1139583312796932,0.99375,1.0,58.5375,57.319628641910164,16.965373807730895,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,minutes,minutes,position:Back-three,160,24,8.460914753392405,8.460914753392405,7.93851631683111,1.0658055505225472,-9.49905778526834,1.1059432545413304,0.98125,1.0,61.4125,64.11862226573062,19.264372046035174,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,minutes,minutes,position:Centre,80,24,11.03278992440906,11.03278992440906,11.223799852289511,0.9829817058042525,53.112437354176905,0.24707538780160268,1.0,1.0,71.0625,72.65014457950262,15.668041474717063,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,minutes,minutes,position:Fly-half,80,24,11.62911510804366,11.62911510804366,11.251476679429167,1.0335634547690011,-5.694905172419414,1.0335661829569873,0.9625,1.0,46.3625,50.366784469946076,15.582439886183584,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,minutes,minutes,position:Hooker,80,24,12.090915609577317,12.090915609577317,13.247058289214158,0.9127245721732666,7.657361154279741,0.7898201374985641,0.975,1.0,40.175,41.17094171428285,6.79890004709921,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,minutes,minutes,position:Prop,160,24,10.002873480306866,10.002873480306866,10.48114379919616,0.9543684994641545,3.122925909202813,0.8709361365858911,0.96875,1.0,39.63125,41.918485819076736,10.741208654338388,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,minutes,minutes,position:Scrum-half,80,24,11.547189323371285,11.547189323371285,10.773812663763035,1.0717830060484945,-0.019180309733681455,0.8470774935156208,0.9875,1.0,40.55,47.893115588940546,15.804287597874932,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,minutes,minutes,position:Second-row,120,24,12.622138681123655,12.622138681123655,12.312031558185405,1.0251873235925943,-3.2709660476177875,1.058426363129239,0.975,1.0,52.18333333333333,52.39315772237613,11.411847595875543,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,tries,stable,all,920,24,0.20008606027630893,0.5083095858135691,0.5067787461652001,1.0030207258294725,0.0033516284890781622,1.1893971585693142,0.11956521739130435,1.0,0.13260869565217392,0.10867443749283438,1.4250489327767475,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,tries,stable,starter,600,24,0.24520671280979428,0.5781975094732634,0.5787647758950318,0.9990198670593055,-0.0007025413330003325,1.1942475519951032,0.14833333333333334,1.0,0.165,0.1387505806950817,1.2293558083830163,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,tries,stable,bench,320,24,0.11548483677602386,0.37726972895164224,0.3718049404217657,1.0146979986970517,-0.02395515920717429,1.8329590669347655,0.065625,1.0,0.071875,0.05228166898862063,0.6048737449582692,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,tries,stable,zero_minute,18,8,0.0561886526140786,0.1123773052281572,0.11769014844408426,0.954857366685613,0.0,0.0,0.0,1.0,0.0,0.0561886526140786,0.1123773052281572,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,tries,stable,low_history,29,9,0.26577694193151113,0.6271749357400344,0.5778813753174878,1.0853004829848767,0.009630416313981897,1.8303833512183345,0.2413793103448276,1.0,0.2413793103448276,0.1266122169853598,0.4291504059231842,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,tries,stable,north,506,15,0.19927781986822254,0.5075018176516157,0.5136773820823212,0.987977737299487,-0.006656133543751876,1.3000229541972792,0.116600790513834,1.0,0.1324110671936759,0.10697288096985712,1.2537394412062732,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,tries,stable,south,414,14,0.20107390966397004,0.5092968580115121,0.4983470800442746,1.0219721924853353,0.017209754915694438,1.0441190724519913,0.12318840579710146,1.0,0.13285024154589373,0.11075411768758436,1.6344272002517712,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,tries,stable,position:Back-row,160,24,0.1856532406397464,0.4466842494291236,0.4441669522294096,1.0056674572186852,0.011155874065159102,0.7124710812652084,0.0875,1.0,0.09375,0.11592628544048403,0.5390771800013543,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,tries,stable,position:Back-three,160,24,0.40118366700039887,0.8461891770857548,0.8842400343565402,0.9569677284534228,0.04664497459049889,1.2010148798139886,0.2625,1.0,0.31875,0.22656257635346194,1.035598032201482,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,tries,stable,position:Centre,80,24,0.2814881920404962,0.7282879786763521,0.6626482078117063,1.0990567394446158,0.2518302071071227,-0.44661339834211805,0.175,1.0,0.1875,0.14404002957798423,0.49705060930863765,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,tries,stable,position:Fly-half,80,24,0.1350995700379672,0.37494759245424003,0.3944833937726666,0.95047750646334,0.05324052728385715,0.11050664125612569,0.0625,1.0,0.0625,0.08379109717651984,0.2447862557750283,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,tries,stable,position:Hooker,80,24,0.19046289351711654,0.5361745863173094,0.546195963863098,0.9816524137693914,0.08179419665281888,0.4818058523049638,0.125,1.0,0.125,0.08967471677748229,0.3437550499148466,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,tries,stable,position:Prop,160,24,0.07817249203201107,0.25566694367857445,0.2663567339212857,0.9598666416826153,-0.06878814506000508,2.879963608993517,0.04375,1.0,0.04375,0.03907623857071395,0.2745753624592695,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,tries,stable,position:Scrum-half,80,24,0.23047437148426572,0.7082970550542715,0.6604074697842292,1.072515208354153,0.08454742141908195,0.9861985542749181,0.1625,1.0,0.175,0.09171842545178062,0.4177056875153048,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,tries,stable,position:Second-row,120,24,0.08896391116892971,0.2671815226446438,0.24979540310242013,1.0696014391229411,0.04147093551054875,0.003793162937021759,0.041666666666666664,1.0,0.041666666666666664,0.05160104096967241,0.24110214741749755,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,try_assists,stable,all,920,24,0.13680367243966426,0.38863646697373794,0.3898612891344787,0.9968583129567443,0.013655037233601092,0.9951297730888781,0.075,1.0,0.08695652173913043,0.07366022652302116,1.1770606924983358,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,try_assists,stable,starter,600,24,0.16730860891221988,0.45011579740995555,0.44792652449524306,1.0048875714988736,0.014912826462638376,0.9760184002284827,0.09,1.0,0.10666666666666667,0.09400830986644217,1.066090257524034,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,try_assists,stable,bench,320,24,0.07960691655362248,0.27336272240583004,0.2809889728330456,0.9728592536912585,-0.0006263110036731171,1.4257892230127396,0.046875,1.0,0.05,0.035507570254106766,0.5105137857167815,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,try_assists,stable,zero_minute,18,8,0.033776128611061336,0.06755225722212267,0.06615422721036503,1.0211328900768808,0.0,0.0,0.0,1.0,0.0,0.033776128611061336,0.06755225722212267,summer_internationals,2023,mixed
