engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v1,six_nations_2022,minutes,minutes,all,690,15,10.257976243573893,10.257976243573893,10.11083200374206,1.0145531287412721,3.4757583559642313,0.9236190584818225,0.9884057971014493,1.0,51.43768115942029,51.92825154809212,22.462485175792917,six_nations,2022,north
v1,six_nations_2022,minutes,minutes,starter,450,15,10.345270353546535,10.345270353546535,10.286149621049901,1.0057476057295187,-14.525235496339768,1.1802964769734732,1.0,1.0,67.85555555555555,69.7966931691069,43.19910847159646,six_nations,2022,north
v1,six_nations_2022,minutes,minutes,bench,240,15,10.094299787375183,10.094299787375183,9.782111471289856,1.0319142055374844,10.711397533129768,0.5396369286878059,0.9666666666666667,1.0,20.654166666666665,18.424923508689393,31.943493474188156,six_nations,2022,north
v1,six_nations_2022,minutes,minutes,zero_minute,8,6,17.08062926043838,17.08062926043838,17.65722216297502,0.9673452088208028,0.0,0.0,0.0,1.0,0.0,17.08062926043838,19.52071915478672,six_nations,2022,north
v1,six_nations_2022,minutes,minutes,low_history,193,15,11.167845726600051,11.167845726600051,10.490043249433862,1.0646138877647402,3.761758542113395,0.9056793774822012,0.9740932642487047,1.0,41.83419689119171,42.037435427667674,27.74029900099559,six_nations,2022,north
v1,six_nations_2022,minutes,minutes,north,690,15,10.257976243573893,10.257976243573893,10.11083200374206,1.0145531287412721,3.4757583559642313,0.9236190584818225,0.9884057971014493,1.0,51.43768115942029,51.92825154809212,22.462485175792917,six_nations,2022,north
v1,six_nations_2022,minutes,minutes,position:Back-row,120,15,10.890591314290079,10.890591314290079,10.965850389863549,0.9931369594789441,7.881879558243683,0.8698187513860292,1.0,1.0,58.45,58.136388024720766,11.925809423652536,six_nations,2022,north
v1,six_nations_2022,minutes,minutes,position:Back-three,120,15,8.805852191229242,8.805852191229242,9.280299941758885,0.9488758172141878,-7.254493086399451,1.1222099172332998,0.975,1.0,61.208333333333336,61.007147921595,10.649918520687647,six_nations,2022,north
v1,six_nations_2022,minutes,minutes,position:Centre,60,15,10.01190276254378,10.01190276254378,10.248219584569734,0.9769406949103857,36.901380831348185,0.46559449134058006,1.0,1.0,71.35,73.98845950574785,14.32347344587087,six_nations,2022,north
v1,six_nations_2022,minutes,minutes,position:Fly-half,60,15,8.915288741656976,8.915288741656976,8.577579365079366,1.0393711748039869,-5.757583549454562,1.1638154525917748,0.9666666666666667,1.0,43.9,42.667919075029396,7.90717826933184,six_nations,2022,north
v1,six_nations_2022,minutes,minutes,position:Hooker,60,15,12.539929415934115,12.539929415934115,12.565107212475633,0.9979962131547497,13.56077072875207,0.6617440805891633,0.9833333333333333,1.0,40.05,40.02941627776113,4.56182312947523,six_nations,2022,north
v1,six_nations_2022,minutes,minutes,position:Prop,120,15,10.058892673657748,10.058892673657748,9.522035558706733,1.0563804988587893,12.062897189797788,0.6886997290247858,1.0,1.0,39.525,39.87529202180632,10.599274685168707,six_nations,2022,north
v1,six_nations_2022,minutes,minutes,position:Scrum-half,60,15,10.03804504213752,10.03804504213752,9.008730158730158,1.114257488599531,6.398749516643074,0.7673287610299695,0.9666666666666667,1.0,38.733333333333334,42.139152679860736,8.005427497480706,six_nations,2022,north
v1,six_nations_2022,minutes,minutes,position:Second-row,90,15,11.300592320315491,11.300592320315491,10.892373294346978,1.037477509715938,0.17202102486170673,0.9821075013003419,1.0,1.0,52.75555555555555,53.54152621894403,10.127193097929775,six_nations,2022,north
v1,six_nations_2022,tries,stable,all,690,15,0.19513213131460433,0.44706779044871775,0.47645138171936713,0.9383282483836798,0.009016799914675296,0.6894240994829368,0.09130434782608696,1.0,0.10434782608695652,0.13827631822528222,1.6893943124328965,six_nations,2022,north
v1,six_nations_2022,tries,stable,starter,450,15,0.24191902283181074,0.5165574518505168,0.568709198826407,0.9082980421566752,0.0023110188088118684,0.7776593450661426,0.12,1.0,0.13777777777777778,0.1741980724959256,1.3992881503338666,six_nations,2022,north
v1,six_nations_2022,tries,stable,bench,240,15,0.1074067097198423,0.3167746753203443,0.3034679746436671,1.0438487807232444,0.043557998968947874,-0.0266673932262427,0.0375,1.0,0.041666666666666664,0.07092302896782585,0.6011889997139562,six_nations,2022,north
v1,six_nations_2022,tries,stable,zero_minute,8,6,0.047845268788190995,0.09569053757638199,0.15691412659738452,0.6098274237724176,0.0,0.0,0.0,1.0,0.0,0.047845268788190995,0.05468030718650398,six_nations,2022,north
v1,six_nations_2022,tries,stable,low_history,193,15,0.18732299778482,0.45680716080183115,0.47054536445882617,0.9708036574267492,0.01892460132091801,0.667039058660223,0.08808290155440414,1.0,0.10362694300518134,0.12698258158134215,0.6144381228970536,six_nations,2022,north
v1,six_nations_2022,tries,stable,north,690,15,0.19513213131460433,0.44706779044871775,0.47645138171936713,0.9383282483836798,0.009016799914675296,0.6894240994829368,0.09130434782608696,1.0,0.10434782608695652,0.13827631822528222,1.6893943124328965,six_nations,2022,north
v1,six_nations_2022,tries,stable,position:Back-row,120,15,0.16397995660732043,0.36822458636340927,0.4140575195917075,0.8893078109691305,0.0037565439737946163,0.7347333731060866,0.08333333333333333,1.0,0.08333333333333333,0.10830702983196165,0.35948970906008193,six_nations,2022,north
v1,six_nations_2022,tries,stable,position:Back-three,120,15,0.36749332748437497,0.7533314173589666,0.8462988967166658,0.8901481737499842,-0.0012079079106909517,0.8052430705969263,0.175,1.0,0.23333333333333334,0.29126763061762073,0.8678444442334432,six_nations,2022,north
v1,six_nations_2022,tries,stable,position:Centre,60,15,0.29069928168974024,0.660343245709956,0.643500469856752,1.0261736807386532,0.10680686607977262,0.30991520966592145,0.15,1.0,0.16666666666666666,0.19314896048961572,0.5452978341201774,six_nations,2022,north
v1,six_nations_2022,tries,stable,position:Fly-half,60,15,0.11454512608428986,0.2601676526464669,0.27788458734422805,0.9362435503635386,-0.04869441765468425,1.2662825095025811,0.05,1.0,0.05,0.07794028339967615,0.21624733779728522,six_nations,2022,north
v1,six_nations_2022,tries,stable,position:Hooker,60,15,0.25845333585244623,0.5788166840685915,0.5529567576345182,1.046766634238632,0.07964625713596381,-0.061087355737877276,0.05,1.0,0.06666666666666667,0.2124758931290446,0.48676487162026516,six_nations,2022,north
v1,six_nations_2022,tries,stable,position:Prop,120,15,0.10095548289961714,0.29302851106960076,0.29557937180246535,0.9913699636165093,-0.0013880846646524495,0.8505273494725825,0.05,1.0,0.05,0.06041908551972906,0.3202930233451553,six_nations,2022,north
v1,six_nations_2022,tries,stable,position:Scrum-half,60,15,0.20556606963383445,0.5365382375643136,0.5443586377985533,0.9856337353883714,0.04173217097578223,0.7992863174391295,0.13333333333333333,1.0,0.13333333333333333,0.1146036912667745,0.35328523205962103,six_nations,2022,north
v1,six_nations_2022,tries,stable,position:Second-row,90,15,0.07326544191667585,0.1841631603913149,0.23241257394466153,0.7923975767127167,-0.07137497098888157,2.1807766679116085,0.03333333333333333,1.0,0.03333333333333333,0.0480142262446743,0.20770435077021826,six_nations,2022,north
v1,six_nations_2022,try_assists,stable,all,690,15,0.15486882665960994,0.3435033356430871,0.32929692312826553,1.0431416497301678,0.009237167286255859,0.5973320622726536,0.0782608695652174,1.0,0.08260869565217391,0.12283206109305986,1.7340438654461605,six_nations,2022,north
v1,six_nations_2022,try_assists,stable,starter,450,15,0.1960655830259569,0.4219011532740575,0.4074231001479943,1.035535670708912,0.01673192583727886,0.5794476621888688,0.10222222222222223,1.0,0.10888888888888888,0.15904277308408887,1.4970116559643196,six_nations,2022,north
v1,six_nations_2022,try_assists,stable,bench,240,15,0.07762490847270932,0.1965074275850177,0.18281034121627412,1.0749251178987693,-0.004091320752953972,0.6812288687210141,0.03333333333333333,1.0,0.03333333333333333,0.05493697610988054,0.4789467339337837,six_nations,2022,north
v1,six_nations_2022,try_assists,stable,zero_minute,8,6,0.0934787573086695,0.186957514617339,0.155389877844629,1.2031511782528963,0.0,0.0,0.0,1.0,0.0,0.0934787573086695,0.10683286549562229,six_nations,2022,north
v1,six_nations_2022,try_assists,stable,low_history,193,15,0.10514042006871618,0.28227138664048673,0.2867478123790319,0.9843889803329062,-0.005400720596480406,0.8451411891456487,0.05181347150259067,1.0,0.05181347150259067,0.06769779160439308,0.4756619217576356,six_nations,2022,north
v1,six_nations_2022,try_assists,stable,north,690,15,0.15486882665960994,0.3435033356430871,0.32929692312826553,1.0431416497301678,0.009237167286255859,0.5973320622726536,0.0782608695652174,1.0,0.08260869565217391,0.12283206109305986,1.7340438654461605,six_nations,2022,north
v1,six_nations_2022,try_assists,stable,position:Back-row,120,15,0.12304991168272836,0.3149057320658309,0.28513550699857415,1.1044072882420974,0.03655634556154624,0.05638679995949888,0.041666666666666664,1.0,0.041666666666666664,0.09062974151381256,0.41667700811029373,six_nations,2022,north
v1,six_nations_2022,try_assists,stable,position:Back-three,120,15,0.24114976600899263,0.5522144459355871,0.5336563055056582,1.03477545423612,0.03492816612112906,0.6271275508489113,0.125,1.0,0.13333333333333333,0.15691411911181088,0.6183404076708169,six_nations,2022,north
v1,six_nations_2022,try_assists,stable,position:Centre,60,15,0.20697642817508669,0.413541245050622,0.3769953079368739,1.0969400317307598,-0.022086915471212054,0.38840569291280397,0.05,1.0,0.05,0.1855969590213894,0.3385283884761275,six_nations,2022,north
v1,six_nations_2022,try_assists,stable,position:Fly-half,60,15,0.36186356438401807,0.697507278215395,0.6993620412799927,0.9973479214553839,0.10388921142271297,0.5997057329069215,0.23333333333333334,1.0,0.26666666666666666,0.2714288797189435,0.611258230868628,six_nations,2022,north
v1,six_nations_2022,try_assists,stable,position:Hooker,60,15,0.08831148601068034,0.27920030757062997,0.20450858387911244,1.3652253723279837,0.048894066636492366,-0.27128488059315203,0.03333333333333333,1.0,0.03333333333333333,0.05735938276079455,0.17148679711123724,six_nations,2022,north
v1,six_nations_2022,try_assists,stable,position:Prop,120,15,0.0348211395827005,0.11390446684120362,0.11870220921498113,0.959581692661774,-0.04764417148361566,3.3049847268076715,0.016666666666666666,1.0,0.016666666666666666,0.019458739893300818,0.13307614907070697,six_nations,2022,north
v1,six_nations_2022,try_assists,stable,position:Scrum-half,60,15,0.2990559518284511,0.5445053560967419,0.6012276614733416,0.9056558621444686,0.012048669765631828,0.6063908264031461,0.21666666666666667,1.0,0.21666666666666667,0.3374358383927776,0.5256879806439188,six_nations,2022,north
v1,six_nations_2022,try_assists,stable,position:Second-row,90,15,0.01782829442562329,0.03565658885124658,0.019888651978204216,1.7928107390245602,0.0,0.0,0.0,1.0,0.0,0.01782829442562329,0.05348488327686988,six_nations,2022,north
v1,six_nations_2022,conversion_goals,stable,all,690,15,0.08606315990933719,0.1348450431276631,0.2167593499538548,0.6220956242781215,-0.0020084519755968577,0.6955377444986487,0.034782608695652174,1.0,0.07246376811594203,0.10707142880537607,1.3261956195607556,six_nations,2022,north
v1,six_nations_2022,conversion_goals,stable,starter,450,15,0.09936496452871267,0.14421103595185475,0.26210602509967645,0.5502011481690001,0.005052803487107634,0.6938296756881288,0.04888888888888889,1.0,0.1,0.1368451074375355,1.2958442531428647,six_nations,2022,north
v1,six_nations_2022,conversion_goals,stable,bench,240,15,0.06112227624800814,0.1172838065823037,0.13173433405543916,0.8903055336579597,-0.014231819141520934,0.6842544212884046,0.008333333333333333,1.0,0.020833333333333332,0.05124578137007714,0.4833430699565533,six_nations,2022,north
v1,six_nations_2022,conversion_goals,stable,zero_minute,8,6,0.15403799369872045,0.3080759873974409,0.1471462574516848,2.0936719202566,0.0,0.0,0.0,1.0,0.0,0.15403799369872045,0.1760434213699662,six_nations,2022,north
v1,six_nations_2022,conversion_goals,stable,low_history,193,15,0.03000827929719701,0.06001655859439402,0.07534924228459841,0.7965117733726907,0.0,0.0,0.0,1.0,0.0,0.03000827929719701,0.1930532634786341,six_nations,2022,north
v1,six_nations_2022,conversion_goals,stable,north,690,15,0.08606315990933719,0.1348450431276631,0.2167593499538548,0.6220956242781215,-0.0020084519755968577,0.6955377444986487,0.034782608695652174,1.0,0.07246376811594203,0.10707142880537607,1.3261956195607556,six_nations,2022,north
v1,six_nations_2022,conversion_goals,stable,position:Back-row,120,15,0.004111837844788299,0.008223675689576599,2.0000000000000004e-08,411183.7844788299,0.0,0.0,0.0,1.0,0.0,0.004111837844788299,0.0164473513791532,six_nations,2022,north
v1,six_nations_2022,conversion_goals,stable,position:Back-three,120,15,0.08002789161550773,0.12103147975015666,0.4768455205941741,0.2538169585809366,-0.03501655738270332,0.8841180367434276,0.05,1.0,0.08333333333333333,0.1338620928399654,0.28636795036806845,six_nations,2022,north
v1,six_nations_2022,conversion_goals,stable,position:Centre,60,15,0.02159338006882477,0.04318676013764954,0.07164179104477612,0.6028151935880248,0.0,0.0,0.0,1.0,0.0,0.02159338006882477,0.043186760137649556,six_nations,2022,north
v1,six_nations_2022,conversion_goals,stable,position:Fly-half,60,15,0.7758683947167666,1.201050714448621,1.461482392472892,0.8218030683328253,0.11429145434699724,0.607142445245618,0.3,1.0,0.6666666666666666,0.9097950845722982,1.0939582772846352,six_nations,2022,north
v1,six_nations_2022,conversion_goals,stable,position:Hooker,60,15,0.002840189458161653,0.005680378916323306,2e-08,284018.9458161653,0.0,0.0,0.0,1.0,0.0,0.002840189458161653,0.005680378916323304,six_nations,2022,north
v1,six_nations_2022,conversion_goals,stable,position:Prop,120,15,0.0028262321007498687,0.005652464201499737,2.0000000000000004e-08,282623.2100749868,0.0,0.0,0.0,1.0,0.0,0.0028262321007498687,0.011304928402999475,six_nations,2022,north
v1,six_nations_2022,conversion_goals,stable,position:Scrum-half,60,15,0.011291897757403323,0.022583795514806645,0.005917169763313608,3.8166549918553874,0.0,0.0,0.0,1.0,0.0,0.011291897757403323,0.02258379551480664,six_nations,2022,north
v1,six_nations_2022,conversion_goals,stable,position:Second-row,90,15,0.0028003692227530426,0.005600738445506085,1.9999999999999997e-08,280036.9222753043,0.0,0.0,0.0,1.0,0.0,0.0028003692227530426,0.008401107668259128,six_nations,2022,north
v1,six_nations_2022,missed_conversion_goals,stable,all,690,15,0.0405946641537043,0.08701595319034874,0.11433826797236141,0.7610396303307901,-0.0011148102452599284,1.0406738523012538,0.02608695652173913,1.0,0.03188405797101449,0.03170913552147355,0.6437310131342319,six_nations,2022,north
v1,six_nations_2022,missed_conversion_goals,stable,starter,450,15,0.05269933796047009,0.11433283407478174,0.15947366488908674,0.7169386503677566,0.004618907736910622,1.132953012020681,0.04,1.0,0.04888888888888889,0.039074860724382945,0.601078130207427,six_nations,2022,north
v1,six_nations_2022,missed_conversion_goals,stable,bench,240,15,0.017898400766018438,0.035796801532036876,0.029709398753501395,1.204898215175696,0.0,0.0,0.0,1.0,0.0,0.017898400766018438,0.14318720612814748,six_nations,2022,north
v1,six_nations_2022,missed_conversion_goals,stable,zero_minute,8,6,0.027654567898348324,0.05530913579669665,0.06383053971288516,0.8664995791275075,0.0,0.0,0.0,1.0,0.0,0.027654567898348324,0.031605220455255226,six_nations,2022,north
v1,six_nations_2022,missed_conversion_goals,stable,low_history,193,15,0.00767697648864512,0.01535395297729024,0.02815654344306386,0.5453067422262928,0.0,0.0,0.0,1.0,0.0,0.00767697648864512,0.04938854874361695,six_nations,2022,north
v1,six_nations_2022,missed_conversion_goals,stable,north,690,15,0.0405946641537043,0.08701595319034874,0.11433826797236141,0.7610396303307901,-0.0011148102452599284,1.0406738523012538,0.02608695652173913,1.0,0.03188405797101449,0.03170913552147355,0.6437310131342319,six_nations,2022,north
v1,six_nations_2022,missed_conversion_goals,stable,position:Back-row,120,15,0.002809684503184114,0.005619369006368228,2.0000000000000004e-08,280968.45031841134,0.0,0.0,0.0,1.0,0.0,0.002809684503184114,0.011238738012736454,six_nations,2022,north
v1,six_nations_2022,missed_conversion_goals,stable,position:Back-three,120,15,0.061098648522302915,0.19610939974337196,0.3549361284796498,0.5525202536676,-0.0774720010522778,6.739443360101952,0.03333333333333333,1.0,0.05,0.01891432188701552,0.22690173147683437,six_nations,2022,north
v1,six_nations_2022,missed_conversion_goals,stable,position:Centre,60,15,0.017820141783154508,0.035640283566309015,0.047761194029850754,0.7462184371695949,0.0,0.0,0.0,1.0,0.0,0.017820141783154508,0.03564028356630901,six_nations,2022,north
v1,six_nations_2022,missed_conversion_goals,stable,position:Fly-half,60,15,0.30948781282956517,0.5381576064154099,0.5572564806930058,0.9657269588792498,-0.043174600125416296,1.062290260024127,0.23333333333333334,1.0,0.26666666666666666,0.2916728868294864,0.5351054943208585,six_nations,2022,north
v1,six_nations_2022,missed_conversion_goals,stable,position:Hooker,60,15,0.0014011631652416077,0.0028023263304832154,2e-08,140116.31652416076,0.0,0.0,0.0,1.0,0.0,0.0014011631652416077,0.002802326330483216,six_nations,2022,north
v1,six_nations_2022,missed_conversion_goals,stable,position:Prop,120,15,0.0013799289978479838,0.0027598579956959676,2.0000000000000004e-08,137992.89978479836,0.0,0.0,0.0,1.0,0.0,0.0013799289978479838,0.005519715991391935,six_nations,2022,north
v1,six_nations_2022,missed_conversion_goals,stable,position:Scrum-half,60,15,0.005402300562241819,0.010804601124483637,2e-08,540230.0562241819,0.0,0.0,0.0,1.0,0.0,0.005402300562241819,0.01080460112448364,six_nations,2022,north
v1,six_nations_2022,missed_conversion_goals,stable,position:Second-row,90,15,0.0014337969204841826,0.002867593840968365,1.9999999999999997e-08,143379.69204841828,0.0,0.0,0.0,1.0,0.0,0.0014337969204841826,0.004301390761452546,six_nations,2022,north
v1,six_nations_2022,penalty_goals,stable,all,690,15,0.09036764327501276,0.16342328451554095,0.25383415778193247,0.6438191216799789,-0.012063215995348094,0.9913613826546024,0.03188405797101449,1.0,0.08115942028985507,0.09403496839424762,1.7337195858117291,six_nations,2022,north
v1,six_nations_2022,penalty_goals,stable,starter,450,15,0.11699639226817243,0.20744771475013515,0.3614719943427517,0.5738970597911134,-0.0018738448643010426,1.0301637296451858,0.04888888888888889,1.0,0.12444444444444444,0.12261962411766587,1.5868440308768113,six_nations,2022,north
v1,six_nations_2022,penalty_goals,stable,bench,240,15,0.04043873891283837,0.08087747782567674,0.0520132142303963,1.5549409707199422,0.0,0.0,0.0,1.0,0.0,0.04043873891283837,0.3235099113027069,six_nations,2022,north
v1,six_nations_2022,penalty_goals,stable,zero_minute,8,6,0.19047920129350832,0.38095840258701663,0.10843817066667497,3.5131393331784793,0.0,0.0,0.0,1.0,0.0,0.19047920129350832,0.21769051576400952,six_nations,2022,north
v1,six_nations_2022,penalty_goals,stable,low_history,193,15,0.049081405230163605,0.160525173720329,0.12403151955279278,1.294228872621391,0.015724689119939197,-0.005286993675856637,0.010362694300518135,1.0,0.015544041450777202,0.034168315726747486,0.2905385441217199,six_nations,2022,north
v1,six_nations_2022,penalty_goals,stable,north,690,15,0.09036764327501276,0.16342328451554095,0.25383415778193247,0.6438191216799789,-0.012063215995348094,0.9913613826546024,0.03188405797101449,1.0,0.08115942028985507,0.09403496839424762,1.7337195858117291,six_nations,2022,north
v1,six_nations_2022,penalty_goals,stable,position:Back-row,120,15,0.003376082807051298,0.006752165614102596,2.0000000000000004e-08,337608.2807051297,0.0,0.0,0.0,1.0,0.0,0.003376082807051298,0.013504331228205192,six_nations,2022,north
