engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v1,british_irish_lions_2025,minutes,minutes,all,460,10,10.237166362701066,10.237166362701066,10.44238173580089,0.9803478384249966,2.559786057218523,0.9436997460462697,0.9869565217391304,1.0,51.821739130434786,52.20087562766064,25.457701479633194,british_irish_lions,2025,south
v1,british_irish_lions_2025,minutes,minutes,starter,300,10,10.925187083633352,10.925187083633352,11.075478842978434,0.9864302246904328,6.8024123861811,0.8831538532864376,1.0,1.0,66.38,67.46003246446328,32.65160931307993,british_irish_lions,2025,south
v1,british_irish_lions_2025,minutes,minutes,bench,160,10,8.94712751095303,8.94712751095303,9.255324659842996,0.9667005577635571,19.138854973447078,0.22832365176936362,0.9625,1.0,24.525,23.589956558655693,32.772215723551085,british_irish_lions,2025,south
v1,british_irish_lions_2025,minutes,minutes,zero_minute,6,5,23.65464412933784,23.65464412933784,21.08249606185481,1.1220039629053646,0.0,0.0,0.0,1.0,0.0,23.65464412933784,23.65464412933784,british_irish_lions,2025,south
v1,british_irish_lions_2025,minutes,minutes,low_history,8,5,10.246787317946247,10.246787317946247,11.532397483384667,0.8885218648342058,-2.3565680463733187,1.0142730895212784,1.0,1.0,29.375,31.28503395604249,11.46383280489882,british_irish_lions,2025,south
v1,british_irish_lions_2025,minutes,minutes,south,92,4,10.766387627072291,10.766387627072291,10.839201844992411,0.9932823265991896,-0.9581066736164195,1.0053597425942966,0.9782608695652174,1.0,51.76086956521739,52.43792247220308,15.572216860670949,british_irish_lions,2025,south
v1,british_irish_lions_2025,minutes,minutes,position:Back-row,80,10,10.228059270126835,10.228059270126835,11.010118714583497,0.9289690270622802,0.6397479788084545,0.9949270774894784,1.0,1.0,58.6375,58.29347027878521,11.5979125641581,british_irish_lions,2025,south
v1,british_irish_lions_2025,minutes,minutes,position:Back-three,80,10,12.077920869564277,12.077920869564277,11.719221746116768,1.0306077597316876,6.800285300513027,0.8753995677721419,0.9875,1.0,59.85,60.60057218727725,18.830262275229906,british_irish_lions,2025,south
v1,british_irish_lions_2025,minutes,minutes,position:Centre,40,10,10.684048142790388,10.684048142790388,10.504196787148596,1.017121857033546,5.529241661221005,0.9155474831707935,1.0,1.0,72.175,72.79333902810409,12.97811076500447,british_irish_lions,2025,south
v1,british_irish_lions_2025,minutes,minutes,position:Fly-half,40,10,13.045215987585925,13.045215987585925,13.413733613653227,0.9725268417666947,11.41466888437136,0.7796818081447802,1.0,1.0,47.125,45.80115983544604,18.35397563242528,british_irish_lions,2025,south
v1,british_irish_lions_2025,minutes,minutes,position:Hooker,40,10,9.725622539607736,9.725622539607736,10.04757712418972,0.9679569929543638,-1.4525874415333522,1.0270264844880226,0.95,1.0,40.2,40.5564881438256,5.08618713132737,british_irish_lions,2025,south
v1,british_irish_lions_2025,minutes,minutes,position:Prop,80,10,6.620427227885931,6.620427227885931,6.906868024540114,0.9585281207579964,2.2395381206876195,0.9352484382731364,0.9875,1.0,39.9125,40.281234736806994,5.939250355509174,british_irish_lions,2025,south
v1,british_irish_lions_2025,minutes,minutes,position:Scrum-half,40,10,9.702362002173654,9.702362002173654,9.355305466237942,1.037097295987629,-5.756067704195248,1.103828035352713,0.95,1.0,40.9,42.26751469424939,5.38008235002737,british_irish_lions,2025,south
v1,british_irish_lions_2025,minutes,minutes,position:Second-row,60,10,11.144899842500315,11.144899842500315,11.662773333333332,0.9555960254022186,3.961550288207833,0.9039825959923791,1.0,1.0,52.5,53.69400907382222,11.338726942746817,british_irish_lions,2025,south
v1,british_irish_lions_2025,tries,stable,all,460,10,0.23120703765618889,0.5646100328296972,0.5798017154765229,0.9737984862043051,-0.013401918534254537,1.3798125639179522,0.14130434782608695,1.0,0.1565217391304348,0.12314981187168944,1.4456289791004493,british_irish_lions,2025,south
v1,british_irish_lions_2025,tries,stable,starter,300,10,0.2761885541325433,0.6339064403384278,0.649431031341102,0.9760950890033461,-0.038833450200423045,1.4999105954727523,0.16666666666666666,1.0,0.19,0.15256472678513058,1.3724947706827424,british_irish_lions,2025,south
v1,british_irish_lions_2025,tries,stable,bench,160,10,0.1468666942630245,0.43467926875082713,0.44924674823043736,0.9675735449683478,0.027846235440081715,0.9692179570140719,0.09375,1.0,0.09375,0.06799684640898725,0.7362014270487398,british_irish_lions,2025,south
v1,british_irish_lions_2025,tries,stable,zero_minute,6,5,0.08808139270739994,0.17616278541479988,0.1884486957661685,0.9348050125716272,0.0,0.0,0.0,1.0,0.0,0.08808139270739994,0.08808139270739994,british_irish_lions,2025,south
v1,british_irish_lions_2025,tries,stable,low_history,8,5,0.057537794749216276,0.11507558949843255,0.16148465075522472,0.712610077553822,0.0,0.0,0.0,1.0,0.0,0.057537794749216276,0.09206047159874604,british_irish_lions,2025,south
v1,british_irish_lions_2025,tries,stable,south,92,4,0.20719658734408555,0.4759733539657367,0.503542979933939,0.9452487134825726,-0.022682192791765487,1.2386980977747841,0.13043478260869565,1.0,0.13043478260869565,0.12361121380223553,0.1800209887363836,british_irish_lions,2025,south
v1,british_irish_lions_2025,tries,stable,position:Back-row,80,10,0.23632010446554616,0.5955855355383288,0.577735890174184,1.0308958568572972,0.20917422430924087,-0.5437154378130565,0.1375,1.0,0.1375,0.13182304441737092,0.6162996826009719,british_irish_lions,2025,south
v1,british_irish_lions_2025,tries,stable,position:Back-three,80,10,0.38377883233419496,0.8348860426062872,0.8515505070283051,0.980430445071106,0.00507394529214803,1.3017956938778237,0.2375,1.0,0.2875,0.21695113606233676,0.8829725745553931,british_irish_lions,2025,south
v1,british_irish_lions_2025,tries,stable,position:Centre,40,10,0.3639781314957977,0.8214553066069529,0.9115784470695363,0.9011350687894131,-0.6048427644851828,5.467305307769294,0.25,1.0,0.3,0.16550068334383294,0.5649967272506969,british_irish_lions,2025,south
v1,british_irish_lions_2025,tries,stable,position:Fly-half,40,10,0.1251511111884405,0.30963049188652236,0.3246073465388066,0.9538616275571763,0.008101417677723936,0.49547094166646855,0.05,1.0,0.05,0.08456314750034424,0.2346125002685208,british_irish_lions,2025,south
v1,british_irish_lions_2025,tries,stable,position:Hooker,40,10,0.25553897715226415,0.565683537059576,0.5597146679381473,1.0106641284628408,-0.052135040272590784,1.2469124945075407,0.15,1.0,0.15,0.1621084407790962,0.4280458380501961,british_irish_lions,2025,south
v1,british_irish_lions_2025,tries,stable,position:Prop,80,10,0.09780679695551793,0.2921992148619263,0.2913593788002838,1.0028824747811471,0.016173858032386544,0.6298967395100837,0.05,1.0,0.05,0.053701090743734435,0.3329087743661886,british_irish_lions,2025,south
