engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v1,summer_internationals_2022,minutes,minutes,all,765,19,9.814635194186316,9.814635194186316,10.00335473002992,0.9811343753234031,1.333938587382148,0.9745979132646112,0.9751633986928104,1.0,51.37647058823529,51.34684911567855,25.727890554508107,summer_internationals,2022,mixed
v1,summer_internationals_2022,minutes,minutes,starter,495,19,9.858269628135222,9.858269628135222,9.993128368878612,0.9865048525581461,-13.55900597456256,1.1903256284586172,1.0,1.0,67.99595959595959,68.51483629410694,34.17242204674231,summer_internationals,2022,mixed
v1,summer_internationals_2022,minutes,minutes,bench,270,19,9.734638731946655,9.734638731946655,10.022103058807325,0.9713169655935588,6.599014687303529,0.7200203516580749,0.9296296296296296,1.0,20.90740740740741,19.87220595522652,34.30982265096623,summer_internationals,2022,mixed
v1,summer_internationals_2022,minutes,minutes,zero_minute,19,10,18.313133286236834,18.313133286236834,17.83623195935992,1.0267377845255399,0.0,0.0,0.0,1.0,0.0,18.313133286236834,26.765348649115374,summer_internationals,2022,mixed
v1,summer_internationals_2022,minutes,minutes,low_history,231,19,9.917397316809225,9.917397316809225,10.08434996770767,0.9834443814987516,0.6431203448922476,0.9596950571760526,0.9523809523809523,1.0,42.97402597402598,44.108704439610634,24.605373973254746,summer_internationals,2022,mixed
v1,summer_internationals_2022,minutes,minutes,north,394,17,9.746115164569275,9.746115164569275,10.097985719128598,0.9651543818394618,0.09377771414698004,0.9990489316505589,0.9619289340101523,1.0,51.4492385786802,51.404349914760765,21.47350336937096,summer_internationals,2022,mixed
v1,summer_internationals_2022,minutes,minutes,south,371,16,9.887403096259401,9.887403096259401,9.90285712974723,0.9984394368932773,2.679855552515764,0.9480080527408077,0.9892183288409704,1.0,51.299191374663074,51.28578357703061,30.248176938716327,summer_internationals,2022,mixed
v1,summer_internationals_2022,minutes,minutes,position:Back-row,133,19,10.670826128733204,10.670826128733204,11.158922483352963,0.9562595442931063,2.3243840953998296,0.9565495618053255,0.9924812030075187,1.0,57.41353383458647,57.59152681562593,16.904325979499674,summer_internationals,2022,mixed
v1,summer_internationals_2022,minutes,minutes,position:Back-three,132,19,10.075679595398205,10.075679595398205,10.140129233511585,0.9936441009153627,3.490507295103323,0.9664454667650849,0.9848484848484849,1.0,61.36363636363637,59.88245696081304,13.508544753386133,summer_internationals,2022,mixed
v1,summer_internationals_2022,minutes,minutes,position:Centre,66,19,7.961467177058489,7.961467177058489,8.1039996946798,0.9824120776170707,8.227377730335672,0.9071838452396398,1.0,1.0,74.74242424242425,73.32036043313589,11.207422934028706,summer_internationals,2022,mixed
v1,summer_internationals_2022,minutes,minutes,position:Fly-half,67,19,10.991768083139421,10.991768083139421,11.113975576662142,0.9890041603313093,-1.0115551491396737,1.030673196577496,0.8955223880597015,1.0,43.40298507462686,43.09274789647351,10.567813139204109,summer_internationals,2022,mixed
v1,summer_internationals_2022,minutes,minutes,position:Hooker,66,19,7.450917179069545,7.450917179069545,8.34026264453673,0.893367211157343,7.019729700222052,0.802151183835212,0.9848484848484849,1.0,39.71212121212121,40.75589760472792,5.738987157449688,summer_internationals,2022,mixed
v1,summer_internationals_2022,minutes,minutes,position:Prop,134,19,10.018732116431876,10.018732116431876,10.04322429631355,0.9975613230214658,2.9824098907326677,0.9013357284792645,0.9626865671641791,1.0,38.708955223880594,39.63733401917376,10.556914787878164,summer_internationals,2022,mixed
v1,summer_internationals_2022,minutes,minutes,position:Scrum-half,68,19,8.84332989415439,8.84332989415439,9.020517023620778,0.9803573199848288,1.1539808833064689,0.9419516862407386,0.9558823529411765,1.0,39.36764705882353,40.56860530503965,6.85044550954897,summer_internationals,2022,mixed
v1,summer_internationals_2022,minutes,minutes,position:Second-row,99,19,10.721858347063554,10.721858347063554,10.513007353803374,1.0198659609216978,2.350028464427117,0.9576432934499509,1.0,1.0,52.93939393939394,52.826940700139446,8.700007549447943,summer_internationals,2022,mixed
v1,summer_internationals_2022,tries,stable,all,759,19,0.19163892528215465,0.5170930853611462,0.5130897586053949,1.0078023906901448,0.030181887716499756,0.9686808075593043,0.11198945981554677,1.0,0.1251646903820817,0.09805376747878526,1.4548673000062655,summer_internationals,2022,mixed
v1,summer_internationals_2022,tries,stable,starter,492,19,0.22370693787855903,0.5750859383815314,0.5778598387729919,0.9951997003333015,0.042091467184827196,0.854870497368776,0.12601626016260162,1.0,0.1443089430894309,0.11957071418328383,1.272545662225754,summer_internationals,2022,mixed
v1,summer_internationals_2022,tries,stable,bench,267,19,0.13254730656518476,0.41022985058200906,0.39373815020667635,1.041884944008286,-0.054822595976906814,2.4777214431429777,0.08614232209737828,1.0,0.0898876404494382,0.058404562315439626,0.684318417617279,summer_internationals,2022,mixed
v1,summer_internationals_2022,tries,stable,zero_minute,16,8,0.15432543835090004,0.5297181807907021,0.4172653767573534,1.2694994847337688,-0.18288936563550617,5.930508348980893,0.125,1.0,0.125,0.051916184501858816,0.2117777016761522,summer_internationals,2022,mixed
v1,summer_internationals_2022,tries,stable,low_history,229,19,0.17535867433382915,0.47802010901988623,0.44496089975166764,1.0742968860559858,0.004314850117292356,1.3464826964390018,0.10043668122270742,1.0,0.11790393013100436,0.08435985127333405,0.8986013779217799,summer_internationals,2022,mixed
v1,summer_internationals_2022,tries,stable,north,391,17,0.2008022324989217,0.5205132369859944,0.5171358327140929,1.0065309809497744,0.03283198997474862,0.8818275107265244,0.11253196930946291,1.0,0.1278772378516624,0.10778213054229549,1.47863871408892,summer_internationals,2022,mixed
v1,summer_internationals_2022,tries,stable,south,368,16,0.18190291136433964,0.5134591742597446,0.5087908048649029,1.0091754201337841,0.01621056404505124,1.2092477290827977,0.11141304347826086,1.0,0.12228260869565218,0.08771738172380565,1.4296101725434451,summer_internationals,2022,mixed
v1,summer_internationals_2022,tries,stable,position:Back-row,132,19,0.17338316543997784,0.43072284253767706,0.45793244996780397,0.9405816132225616,-0.021591236055740145,1.2144732634489936,0.09090909090909091,1.0,0.09848484848484848,0.0988709164330086,0.5456397024630889,summer_internationals,2022,mixed
v1,summer_internationals_2022,tries,stable,position:Back-three,132,19,0.32311702265346753,0.7427455269318053,0.7936909149526364,0.9358120559766375,0.07360552484644604,0.8697136502237531,0.19696969696969696,1.0,0.22727272727272727,0.17668712269463277,0.6277814482022579,summer_internationals,2022,mixed
v1,summer_internationals_2022,tries,stable,position:Centre,66,19,0.3046638849516196,0.7643519268838251,0.7368039781779712,1.0373884364386534,0.1437151189074993,0.587207192519374,0.21212121212121213,1.0,0.22727272727272727,0.1422966363997169,0.5247855020086316,summer_internationals,2022,mixed
v1,summer_internationals_2022,tries,stable,position:Fly-half,66,19,0.15508237171303604,0.47322357466612247,0.46928440514523406,1.0083939919539182,-0.001743679304551431,1.5986457635360416,0.10606060606060606,1.0,0.10606060606060606,0.06743475498080667,0.2826292771625381,summer_internationals,2022,mixed
v1,summer_internationals_2022,tries,stable,position:Hooker,66,19,0.3340805897279982,1.0931734176331345,0.8700793176191686,1.2564066235069544,0.3356584321270361,-0.6285232818838764,0.21212121212121213,1.0,0.25757575757575757,0.12423195258136006,0.5767219615861287,summer_internationals,2022,mixed
v1,summer_internationals_2022,tries,stable,position:Prop,132,19,0.08845384918143513,0.2745326201764674,0.2970831645856824,0.9240934960395201,-0.046398564355114254,1.8967615338522101,0.03787878787878788,1.0,0.045454545454545456,0.048426282466363324,0.31005642338869166,summer_internationals,2022,mixed
v1,summer_internationals_2022,tries,stable,position:Scrum-half,66,19,0.14422786924563166,0.45234849495570717,0.46266986456401904,0.9776917184393717,0.13218783801796163,-0.7291953198373011,0.07575757575757576,1.0,0.07575757575757576,0.07738703297352029,0.2729624421976294,summer_internationals,2022,mixed
v1,summer_internationals_2022,tries,stable,position:Second-row,99,19,0.06392323370448795,0.1783140588149945,0.17618773296226756,1.0120685238238596,0.021937075590609933,-0.038105556846471204,0.020202020202020204,1.0,0.020202020202020204,0.045532870588411524,0.18096051875897337,summer_internationals,2022,mixed
v1,summer_internationals_2022,try_assists,stable,all,759,19,0.13266767169846252,0.329811938830201,0.31622717323200455,1.0429588812983817,0.004304419175598209,0.8955878175019395,0.06719367588932806,1.0,0.0764163372859025,0.08051909226662535,0.9923408184241609,summer_internationals,2022,mixed
v1,summer_internationals_2022,try_assists,stable,starter,492,19,0.16765993078171035,0.41228759164389683,0.40006539529881285,1.0305504962156378,0.016407575451011226,0.8583011556932356,0.08739837398373984,1.0,0.1016260162601626,0.09928734249497989,1.048215297475219,summer_internationals,2022,mixed
v1,summer_internationals_2022,try_assists,stable,bench,267,19,0.06818755383719684,0.1778343313982221,0.16173876403024529,1.0995158301380796,-0.011671173676690275,0.9063635653221742,0.0299625468164794,1.0,0.0299625468164794,0.04593490083460124,0.4357687527852113,summer_internationals,2022,mixed
v1,summer_internationals_2022,try_assists,stable,zero_minute,16,8,0.06096780381996672,0.12193560763993344,0.1284653081856412,0.949171487322695,0.0,0.0,0.0,1.0,0.0,0.06096780381996672,0.08868044191995159,summer_internationals,2022,mixed
v1,summer_internationals_2022,try_assists,stable,low_history,229,19,0.12119844880692182,0.3304415198729744,0.2986177647998548,1.1065702005185427,-0.004082392955418233,1.2445551336221974,0.06550218340611354,1.0,0.07423580786026202,0.06292867121743351,0.6477444325224028,summer_internationals,2022,mixed
v1,summer_internationals_2022,try_assists,stable,north,391,17,0.1419129917281186,0.3508577296174844,0.33877494454333223,1.03566611187979,0.016240063893181552,0.665263622271383,0.06649616368286446,1.0,0.07672634271099744,0.09092076703563011,1.1852101567349453,summer_internationals,2022,mixed
v1,summer_internationals_2022,try_assists,stable,south,368,16,0.12284451916695291,0.3074507861187123,0.29227016621371876,1.0519403677140722,-0.03815580582309976,1.644554218375528,0.06793478260869565,1.0,0.07608695652173914,0.0694673128245578,0.7874171464689518,summer_internationals,2022,mixed
v1,summer_internationals_2022,try_assists,stable,position:Back-row,132,19,0.07935569010104267,0.230920003756228,0.2210675523261224,1.0445676053606054,0.034030902115784675,-0.07169649981851918,0.030303030303030304,1.0,0.030303030303030304,0.05199517162191326,0.29194203930642576,summer_internationals,2022,mixed
v1,summer_internationals_2022,try_assists,stable,position:Back-three,132,19,0.1839431692107908,0.4448167421184519,0.439941825568412,1.0110808208420317,0.010993264333107424,0.8612370352979942,0.10606060606060606,1.0,0.10606060606060606,0.1103846418943244,0.5184431774738905,summer_internationals,2022,mixed
v1,summer_internationals_2022,try_assists,stable,position:Centre,66,19,0.17734749374285477,0.368134578219699,0.4148104296094459,0.8874766687190259,-0.040883877752215796,0.8859523314394103,0.07575757575757576,1.0,0.07575757575757576,0.1316565794463046,0.30620687555050513,summer_internationals,2022,mixed
v1,summer_internationals_2022,try_assists,stable,position:Fly-half,66,19,0.3157129823958781,0.7392097061388377,0.7040399559293289,1.0499541963681378,0.019177698127372113,1.0579837090985542,0.15151515151515152,1.0,0.21212121212121213,0.18236907840314082,0.556540610039561,summer_internationals,2022,mixed
v1,summer_internationals_2022,try_assists,stable,position:Hooker,66,19,0.0605465966101848,0.25311072620060737,0.228823708201634,1.10613855613935,0.0704195501295352,-1.283527362160747,0.030303030303030304,1.0,0.030303030303030304,0.03125490037000145,0.11950485366139792,summer_internationals,2022,mixed
v1,summer_internationals_2022,try_assists,stable,position:Prop,132,19,0.01778594226315423,0.03557188452630846,0.020202030202020205,1.7608074124525994,0.0,0.0,0.0,1.0,0.0,0.01778594226315423,0.07114376905261693,summer_internationals,2022,mixed
v1,summer_internationals_2022,try_assists,stable,position:Scrum-half,66,19,0.36464836264338024,0.8573262180327151,0.7923455064518782,1.0820105762596175,0.2190926623501829,0.28272654452149787,0.22727272727272727,1.0,0.2727272727272727,0.18970489830682175,0.5978640873400132,summer_internationals,2022,mixed
v1,summer_internationals_2022,try_assists,stable,position:Second-row,99,19,0.030168790660030406,0.10162587143565023,0.08944671718843729,1.1361609976311946,0.014063396040825297,-0.19390134183362367,0.010101010101010102,1.0,0.010101010101010102,0.020435061987426104,0.08845477001044186,summer_internationals,2022,mixed
v1,summer_internationals_2022,conversion_goals,stable,all,759,19,0.09206909556137602,0.19758786378148177,0.3754672534460072,0.5262452636495908,0.014379832498117449,1.0228890795902366,0.043478260869565216,1.0,0.09090909090909091,0.0748167713762578,1.2025012323178992,summer_internationals,2022,mixed
v1,summer_internationals_2022,conversion_goals,stable,starter,492,19,0.11358293427533696,0.23494169279595922,0.5031438177063505,0.4669473906426454,0.020628688739359576,1.0074393187689727,0.056910569105691054,1.0,0.12195121951219512,0.10057432629951879,1.1912977508575788,summer_internationals,2022,mixed
v1,summer_internationals_2022,conversion_goals,stable,bench,267,19,0.05242561748171761,0.1287560889682874,0.14019807885391375,0.9183869709259791,-0.010627872661458742,1.6208485525518794,0.018726591760299626,1.0,0.033707865168539325,0.027353411742383614,0.38331834731509845,summer_internationals,2022,mixed
v1,summer_internationals_2022,conversion_goals,stable,zero_minute,16,8,0.21604203590197918,0.5777389135412994,0.782193824666946,0.7386134936405278,-0.22199366860048367,5.694137478219057,0.0625,1.0,0.1875,0.07191495993324,0.3142429613119697,summer_internationals,2022,mixed
v1,summer_internationals_2022,conversion_goals,stable,low_history,229,19,0.06582630574920606,0.13901320372788242,0.13609535903980133,1.021439707486482,-0.02925116276888442,2.385930137981475,0.034934497816593885,1.0,0.06550218340611354,0.039713378303339736,0.4206408312329073,summer_internationals,2022,mixed
v1,summer_internationals_2022,conversion_goals,stable,north,391,17,0.09405593272659366,0.20919876853534927,0.3693042559072717,0.5664672561690619,0.024985051539283848,0.840748078113444,0.04859335038363171,1.0,0.09207161125319693,0.07979389006091907,1.1024651140137793,summer_internationals,2022,mixed
v1,summer_internationals_2022,conversion_goals,stable,south,368,16,0.08995808107333225,0.18525127748049758,0.38201543833091345,0.48493138991944945,-0.004493828834711485,1.3543745337732855,0.03804347826086957,1.0,0.08967391304347826,0.0695285827738052,1.3087896080160268,summer_internationals,2022,mixed
v1,summer_internationals_2022,conversion_goals,stable,position:Back-row,132,19,0.002558422331688026,0.005116844663376052,1.9999999999999997e-08,255842.23316880263,0.0,0.0,0.0,1.0,0.0,0.002558422331688026,0.0102336893267521,summer_internationals,2022,mixed
v1,summer_internationals_2022,conversion_goals,stable,position:Back-three,132,19,0.1393627371256668,0.2936288130526066,0.9401976179958811,0.31230542115018733,0.0034950923314963807,1.5651479302258722,0.06060606060606061,1.0,0.1590909090909091,0.09941285021982435,0.5466633301378099,summer_internationals,2022,mixed
v1,summer_internationals_2022,conversion_goals,stable,position:Centre,66,19,0.03134959269946306,0.036255095848018205,0.4050689125064127,0.08950352576722176,-0.015138745469236499,1.5989205978980734,0.045454545454545456,1.0,0.06060606060606061,0.04737246250681273,0.060599134157842516,summer_internationals,2022,mixed
v1,summer_internationals_2022,conversion_goals,stable,position:Fly-half,66,19,0.6907147997541028,1.4528041280368014,1.4993323077882053,0.9689674000155165,0.31087758953832667,0.5965189150677956,0.3181818181818182,1.0,0.6515151515151515,0.5710423481510404,1.045372181131636,summer_internationals,2022,mixed
v1,summer_internationals_2022,conversion_goals,stable,position:Hooker,66,19,0.0024254114792377863,0.004850822958475573,1.9999999999999997e-08,242541.14792377866,0.0,0.0,0.0,1.0,0.0,0.0024254114792377863,0.004850822958475573,summer_internationals,2022,mixed
v1,summer_internationals_2022,conversion_goals,stable,position:Prop,132,19,0.0024861296343907727,0.004972259268781545,1.9999999999999997e-08,248612.9634390773,0.0,0.0,0.0,1.0,0.0,0.0024861296343907727,0.009944518537563089,summer_internationals,2022,mixed
v1,summer_internationals_2022,conversion_goals,stable,position:Scrum-half,66,19,0.04171049218182786,0.16335510335881384,0.5330768283427015,0.30643819928672084,0.020084507662896475,-0.18366857299622594,0.015151515151515152,1.0,0.015151515151515152,0.026858119660366123,0.0828930048869316,summer_internationals,2022,mixed
v1,summer_internationals_2022,conversion_goals,stable,position:Second-row,99,19,0.0025198164384675897,0.0050396328769351795,1.9999999999999994e-08,251981.64384675905,0.0,0.0,0.0,1.0,0.0,0.0025198164384675897,0.0075594493154027675,summer_internationals,2022,mixed
v1,summer_internationals_2022,missed_conversion_goals,stable,all,759,19,0.04435240104228562,0.09980384553244855,0.13487048782877079,0.7399976610091139,-0.00040964050067271825,0.9880810222073741,0.023715415019762844,1.0,0.034255599472990776,0.03508339821791265,0.6644295214687606,summer_internationals,2022,mixed
v1,summer_internationals_2022,missed_conversion_goals,stable,starter,492,19,0.06200746425484387,0.14113723334086428,0.1941835618366935,0.726823795000523,0.005110011152399105,1.000569826126391,0.036585365853658534,1.0,0.052845528455284556,0.047708331848951395,0.6455697476227772,summer_internationals,2022,mixed
v1,summer_internationals_2022,missed_conversion_goals,stable,bench,267,19,0.0118194755719536,0.0236389511439072,0.02557448628608179,0.924317731331012,0.0,0.0,0.0,1.0,0.0,0.0118194755719536,0.09563030235489732,summer_internationals,2022,mixed
v1,summer_internationals_2022,missed_conversion_goals,stable,zero_minute,16,8,0.026222436043579052,0.052444872087158104,0.07887627137626263,0.6649004976031498,0.0,0.0,0.0,1.0,0.0,0.026222436043579052,0.038141725154296806,summer_internationals,2022,mixed
v1,summer_internationals_2022,missed_conversion_goals,stable,low_history,229,19,0.044799482402246085,0.13609075977692947,0.09006210161682782,1.511076882881682,-0.018476262455586492,3.815673610633604,0.017467248908296942,1.0,0.039301310043668124,0.01514216843344222,0.36356119474692977,summer_internationals,2022,mixed
v1,summer_internationals_2022,missed_conversion_goals,stable,north,391,17,0.04283665285526956,0.07661194725063558,0.1087586530590388,0.7044216261950889,-0.0017990812093448708,0.9659090963025344,0.028132992327365727,1.0,0.03580562659846547,0.03893193257187434,0.6195631612476639,summer_internationals,2022,mixed
v1,summer_internationals_2022,missed_conversion_goals,stable,south,368,16,0.04596288349099021,0.12444523745687484,0.16261431227161108,0.7652785029709853,0.0009582512350469251,1.0211688376685812,0.019021739130434784,1.0,0.03260869565217391,0.03099433046682835,0.7121000292036759,summer_internationals,2022,mixed
v1,summer_internationals_2022,missed_conversion_goals,stable,position:Back-row,132,19,0.001431945965849854,0.002863891931699708,1.9999999999999997e-08,143194.59658498544,0.0,0.0,0.0,1.0,0.0,0.001431945965849854,0.005727783863399416,summer_internationals,2022,mixed
v1,summer_internationals_2022,missed_conversion_goals,stable,position:Back-three,132,19,0.05022056233760566,0.11905869960551242,0.29631850882704536,0.40179298983650186,-0.01060846029912675,1.5252114676670099,0.03787878787878788,1.0,0.045454545454545456,0.03675752965549564,0.19282235891848484,summer_internationals,2022,mixed
