engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v1,rugby_championship_2022,minutes,minutes,all,553,12,10.132544777761312,10.132544777761312,10.101184418340766,1.0031046220048814,3.2180046315702997,0.9425980673371925,0.9873417721518988,1.0,51.96925858951175,51.72008690370229,16.115808743376743,rugby_championship,2022,south
v1,rugby_championship_2022,minutes,minutes,starter,361,12,10.339960494864483,10.339960494864483,10.128625869057332,1.0208650836292386,-1.254404919086578,1.0078297260876543,0.997229916897507,1.0,67.85041551246537,68.56795214784296,41.8781700276008,rugby_championship,2022,south
v1,rugby_championship_2022,minutes,minutes,bench,192,12,9.742560017999615,9.742560017999615,10.049588774024727,0.9694486249209826,8.670616367165653,0.6705100712993975,0.96875,1.0,22.109375,20.042590272791962,32.54619439915981,rugby_championship,2022,south
v1,rugby_championship_2022,minutes,minutes,zero_minute,7,5,25.133734073427224,25.133734073427224,25.396170846474643,0.9896662857312661,0.0,0.0,0.0,1.0,0.0,25.133734073427224,25.133734073427224,rugby_championship,2022,south
v1,rugby_championship_2022,minutes,minutes,low_history,53,12,13.049879685437759,13.049879685437759,13.249009507884125,0.9849702106162828,3.778284154233828,0.8405665600708921,0.9433962264150944,1.0,37.0377358490566,39.56789774270547,18.431918708036193,rugby_championship,2022,south
v1,rugby_championship_2022,minutes,minutes,south,553,12,10.132544777761312,10.132544777761312,10.101184418340766,1.0031046220048814,3.2180046315702997,0.9425980673371925,0.9873417721518988,1.0,51.96925858951175,51.72008690370229,16.115808743376743,rugby_championship,2022,south
v1,rugby_championship_2022,minutes,minutes,position:Back-row,97,12,12.301584416841056,12.301584416841056,11.941090948671299,1.0301893243857982,5.120057630581722,0.8932929298605541,0.9896907216494846,1.0,57.01030927835052,58.08872981438358,11.922287451420322,rugby_championship,2022,south
v1,rugby_championship_2022,minutes,minutes,position:Back-three,96,12,9.77611714384787,9.77611714384787,9.527869110189583,1.0260549374458554,6.075142576703653,0.941438336681856,0.9895833333333334,1.0,62.354166666666664,59.77983039050766,15.685030013842168,rugby_championship,2022,south
v1,rugby_championship_2022,minutes,minutes,position:Centre,48,12,10.266440085123088,10.266440085123088,10.328802416488982,0.9939622882836506,-40.33652800447344,1.5347586396450879,1.0,1.0,72.375,73.43925298282598,14.641515785136411,rugby_championship,2022,south
v1,rugby_championship_2022,minutes,minutes,position:Fly-half,48,12,11.153830570569333,11.153830570569333,11.35844017094017,0.9819861180504065,2.5933324824334543,0.9569618077058885,0.9583333333333334,1.0,44.666666666666664,43.965531168997245,13.880291656076897,rugby_championship,2022,south
v1,rugby_championship_2022,minutes,minutes,position:Hooker,48,12,8.51363972129715,8.51363972129715,8.59215081683436,0.9908624630536761,-3.395123351126496,1.052912174912111,1.0,1.0,39.5,40.73950740925476,7.114558049973574,rugby_championship,2022,south
v1,rugby_championship_2022,minutes,minutes,position:Prop,96,12,8.733633645421088,8.733633645421088,8.513951121769589,1.0258026526708366,4.420965366942904,0.883455610227138,0.9895833333333334,1.0,39.958333333333336,40.22541433321556,2.9718340249207116,rugby_championship,2022,south
v1,rugby_championship_2022,minutes,minutes,position:Scrum-half,48,12,9.518311180112073,9.518311180112073,9.669734303436835,0.9843405083766426,9.393823536071729,0.779989294829884,0.9791666666666666,1.0,40.979166666666664,40.494585425667545,7.639577584725669,rugby_championship,2022,south
v1,rugby_championship_2022,minutes,minutes,position:Second-row,72,12,10.26945643274616,10.26945643274616,10.806892903939318,0.9502691036202227,2.0548170656350315,0.9808482802710896,0.9861111111111112,1.0,54.25,53.214328845985335,8.614396012594478,rugby_championship,2022,south
v1,rugby_championship_2022,tries,stable,all,551,12,0.21370931548393793,0.5297442118102241,0.5248882776121874,1.0092513672054695,0.05157065846078203,0.5985797243929225,0.1161524500907441,1.0,0.12704174228675136,0.12608359546844294,1.4797886023154352,rugby_championship,2022,south
v1,rugby_championship_2022,tries,stable,starter,360,12,0.2560117813519882,0.6125390758038112,0.6011323441270313,1.0189754083077076,0.07981466618073525,0.5185538061738193,0.14444444444444443,1.0,0.15833333333333333,0.15141855332612977,1.6636052780130985,rugby_championship,2022,south
v1,rugby_championship_2022,tries,stable,bench,191,12,0.13397691908342435,0.37369106501602867,0.3811821836575077,0.980347668483347,0.038895840299594746,0.37235160080052526,0.06282722513089005,1.0,0.06806282722513089,0.07833184243824791,0.6411542812655164,rugby_championship,2022,south
v1,rugby_championship_2022,tries,stable,zero_minute,6,4,0.08619737336459506,0.1723947467291901,0.13983386900930947,1.2328540141996136,0.0,0.0,0.0,1.0,0.0,0.08619737336459506,0.08619737336459506,rugby_championship,2022,south
v1,rugby_championship_2022,tries,stable,low_history,52,12,0.17267481196595894,0.3992053921720211,0.41649807960646673,0.9584807510978566,-0.02070059160396814,1.0285731131620122,0.09615384615384616,1.0,0.09615384615384616,0.1136082950861738,0.292030900092356,rugby_championship,2022,south
v1,rugby_championship_2022,tries,stable,south,551,12,0.21370931548393793,0.5297442118102241,0.5248882776121874,1.0092513672054695,0.05157065846078203,0.5985797243929225,0.1161524500907441,1.0,0.12704174228675136,0.12608359546844294,1.4797886023154352,rugby_championship,2022,south
v1,rugby_championship_2022,tries,stable,position:Back-row,95,12,0.27414893658421324,0.7512778565529057,0.7462358072996443,1.006756643414776,0.18651301688787109,0.022745331784111436,0.16842105263157894,1.0,0.18947368421052632,0.13016593254196213,0.7154923856697728,rugby_championship,2022,south
v1,rugby_championship_2022,tries,stable,position:Back-three,96,12,0.33806555811706024,0.7371296519800022,0.7357119620547566,1.0019269632660126,0.1777286369518423,0.13748620778463125,0.19791666666666666,1.0,0.20833333333333334,0.22260193858450497,0.6551189936066928,rugby_championship,2022,south
v1,rugby_championship_2022,tries,stable,position:Centre,48,12,0.29493916572511997,0.6248830777245551,0.6282686291410844,0.9946112995946372,0.06931740618206832,0.6527830515796141,0.1875,1.0,0.1875,0.18104421297696338,0.4561421177560369,rugby_championship,2022,south
v1,rugby_championship_2022,tries,stable,position:Fly-half,48,12,0.16518302259721374,0.41649757531922743,0.3809394734533227,1.0933431800688982,0.10140246978015811,-0.34406981661578206,0.0625,1.0,0.0625,0.11306562767637346,0.2904685014333376,rugby_championship,2022,south
v1,rugby_championship_2022,tries,stable,position:Hooker,48,12,0.3307537362320309,0.7781220027757566,0.7343052838037066,1.0596709841785137,0.13566401051926286,0.38982978321989475,0.16666666666666666,1.0,0.20833333333333334,0.1864129575063259,0.5785180219821566,rugby_championship,2022,south
v1,rugby_championship_2022,tries,stable,position:Prop,96,12,0.08779378298207842,0.2937555225051718,0.27201058635850256,1.07994150682801,0.032528106270820194,0.1858612433133649,0.03125,1.0,0.041666666666666664,0.04916872518946161,0.3079108061892512,rugby_championship,2022,south
v1,rugby_championship_2022,tries,stable,position:Scrum-half,48,12,0.13654388362962627,0.31963315409182164,0.38728142491152134,0.8253252893934826,-0.06791299618952873,1.453733224617037,0.0625,1.0,0.0625,0.08970902912663632,0.2555419384311748,rugby_championship,2022,south
v1,rugby_championship_2022,tries,stable,position:Second-row,72,12,0.08765328219167594,0.2621412320636867,0.2680767177821344,0.9778590033198205,0.011918028693134497,0.587597419536845,0.041666666666666664,1.0,0.041666666666666664,0.050627584438646095,0.23120836203831838,rugby_championship,2022,south
v1,rugby_championship_2022,try_assists,stable,all,551,12,0.14417681924932108,0.3776342982699654,0.43430063228166915,0.8695227918181977,0.02789201250877613,0.6272876838456898,0.07622504537205081,1.0,0.08348457350272233,0.08862370874735961,1.3006369564646083,rugby_championship,2022,south
v1,rugby_championship_2022,try_assists,stable,starter,360,12,0.17401516264733602,0.4385621693517748,0.4448491092094056,0.9858672531258877,0.03661834582503295,0.5763469183423644,0.08888888888888889,1.0,0.1,0.10997135953682108,1.1706773695769874,rugby_championship,2022,south
v1,rugby_championship_2022,try_assists,stable,bench,191,12,0.08793700970332431,0.262796426073885,0.41441868623986233,0.6341326653445845,0.008496869010295323,0.9064186872406824,0.05235602094240838,1.0,0.05235602094240838,0.048387298882406074,0.5428495181772429,rugby_championship,2022,south
v1,rugby_championship_2022,try_assists,stable,zero_minute,6,4,0.09397318694568507,0.18794637389137014,0.19297604236804156,0.973936306212152,0.0,0.0,0.0,1.0,0.0,0.09397318694568507,0.09397318694568507,rugby_championship,2022,south
v1,rugby_championship_2022,try_assists,stable,low_history,52,12,0.1293058279054517,0.31899661080236963,0.27143448361786915,1.1752250729183673,0.01613953944577958,0.7673983124406625,0.057692307692307696,1.0,0.07692307692307693,0.07920728582785008,0.31173985673294086,rugby_championship,2022,south
v1,rugby_championship_2022,try_assists,stable,south,551,12,0.14417681924932108,0.3776342982699654,0.43430063228166915,0.8695227918181977,0.02789201250877613,0.6272876838456898,0.07622504537205081,1.0,0.08348457350272233,0.08862370874735961,1.3006369564646083,rugby_championship,2022,south
v1,rugby_championship_2022,try_assists,stable,position:Back-row,95,12,0.09889253322431665,0.2922049410094262,0.2891539561279224,1.0105514201581736,-0.00314751106079534,1.0334535449510998,0.05263157894736842,1.0,0.05263157894736842,0.053973485582076236,0.3510070547615521,rugby_championship,2022,south
v1,rugby_championship_2022,try_assists,stable,position:Back-three,96,12,0.21554064482842383,0.5836117556144734,0.6160832605218854,0.9472936419666632,0.03592812123338513,1.0653716494285106,0.13541666666666666,1.0,0.14583333333333334,0.10316138237666063,0.6144592179967002,rugby_championship,2022,south
v1,rugby_championship_2022,try_assists,stable,position:Centre,48,12,0.16995321969749125,0.42808074426453196,0.42799101400879386,1.0002096545319903,0.12492816050891681,-0.4036783455118353,0.08333333333333333,1.0,0.08333333333333333,0.10303953045300025,0.32232346709797016,rugby_championship,2022,south
v1,rugby_championship_2022,try_assists,stable,position:Fly-half,48,12,0.2825883110049838,0.6481079886928715,0.6234116077984942,1.0396148877971483,0.04413392942150131,0.5375342050521068,0.10416666666666667,1.0,0.14583333333333334,0.18919615339078488,0.5140943901018713,rugby_championship,2022,south
v1,rugby_championship_2022,try_assists,stable,position:Hooker,48,12,0.05028303050747282,0.17212690328181146,0.2040485522585688,0.843558561805886,0.030497884971223424,-0.3167134245705033,0.020833333333333332,1.0,0.020833333333333332,0.030515130992619748,0.09831699428417785,rugby_championship,2022,south
v1,rugby_championship_2022,try_assists,stable,position:Prop,96,12,0.03501265943405806,0.16787830023640762,0.4436458722002233,0.3784060908846728,0.027930202672154885,-0.4814655676112168,0.020833333333333332,1.0,0.020833333333333332,0.014740138893072957,0.13269517375833448,rugby_championship,2022,south
v1,rugby_championship_2022,try_assists,stable,position:Scrum-half,48,12,0.3836213828113248,0.7290388299888882,0.7286991122656499,1.000466197525865,0.10553154515641862,0.38711117089897656,0.20833333333333334,1.0,0.22916666666666666,0.31937885239305763,0.6213237255533265,rugby_championship,2022,south
v1,rugby_championship_2022,try_assists,stable,position:Second-row,72,12,0.047834919831201014,0.18418012791974908,0.20634461208072702,0.892585108292982,-0.05091964995677223,3.6242613175466656,0.027777777777777776,1.0,0.027777777777777776,0.021714060008184474,0.13572593832884847,rugby_championship,2022,south
v1,rugby_championship_2022,conversion_goals,stable,all,551,12,0.09753094120245719,0.20099001905691435,0.34132751926181254,0.5888479765463814,0.016509314639840865,1.0776070366626849,0.050816696914700546,1.0,0.10344827586206896,0.08067779651056788,1.324759213656513,rugby_championship,2022,south
v1,rugby_championship_2022,conversion_goals,stable,starter,360,12,0.11697175291113827,0.1995911139305107,0.3340939767886943,0.5974100935580376,0.011978171755221149,1.0637190232488383,0.058333333333333334,1.0,0.13055555555555556,0.11147434727468948,1.2384633289226656,rugby_championship,2022,south
v1,rugby_championship_2022,conversion_goals,stable,bench,191,12,0.06088857358400064,0.2036266988763139,0.3549614213053863,0.573658675715991,0.0005642705886679994,2.2884360129297794,0.03664921465968586,1.0,0.05235602094240838,0.022631941667197328,0.4538413385920028,rugby_championship,2022,south
v1,rugby_championship_2022,conversion_goals,stable,zero_minute,6,4,0.07313227848705016,0.14626455697410032,0.17021308350365386,0.8593026691215576,0.0,0.0,0.0,1.0,0.0,0.07313227848705016,0.07313227848705016,rugby_championship,2022,south
v1,rugby_championship_2022,conversion_goals,stable,low_history,52,12,0.11308147719494364,0.34877366349750916,0.32970734443361915,1.0578280083406777,-0.04986198082071448,3.539316517320172,0.057692307692307696,1.0,0.11538461538461539,0.04668884384786476,0.34260617112601266,rugby_championship,2022,south
v1,rugby_championship_2022,conversion_goals,stable,south,551,12,0.09753094120245719,0.20099001905691435,0.34132751926181254,0.5888479765463814,0.016509314639840865,1.0776070366626849,0.050816696914700546,1.0,0.10344827586206896,0.08067779651056788,1.324759213656513,rugby_championship,2022,south
v1,rugby_championship_2022,conversion_goals,stable,position:Back-row,95,12,0.002392656458151194,0.004785312916302388,1.9999999999999997e-08,239265.64581511944,0.0,0.0,0.0,1.0,0.0,0.002392656458151194,0.009470931813515143,rugby_championship,2022,south
v1,rugby_championship_2022,conversion_goals,stable,position:Back-three,96,12,0.23838057179201258,0.5198689551506102,1.2581713246841864,0.4131940896690699,0.040683503828741224,0.8047275828694395,0.08333333333333333,1.0,0.19791666666666666,0.19538681932247784,0.9389168535086617,rugby_championship,2022,south
v1,rugby_championship_2022,conversion_goals,stable,position:Centre,48,12,0.033336558086629296,0.06667311617325859,0.06852248394004283,0.9730107891534925,0.0,0.0,0.0,1.0,0.0,0.033336558086629296,0.06667311617325856,rugby_championship,2022,south
v1,rugby_championship_2022,conversion_goals,stable,position:Fly-half,48,12,0.5526460594998323,0.9694791795544088,1.1387495937952272,0.8513541386419523,0.20332913761800192,1.2186926169845755,0.3958333333333333,1.0,0.7708333333333334,0.4656663934828071,0.9509075206994458,rugby_championship,2022,south
v1,rugby_championship_2022,conversion_goals,stable,position:Hooker,48,12,0.00235029587814064,0.00470059175628128,1.9999999999999997e-08,235029.58781406406,0.0,0.0,0.0,1.0,0.0,0.00235029587814064,0.004700591756281279,rugby_championship,2022,south
v1,rugby_championship_2022,conversion_goals,stable,position:Prop,96,12,0.002330987480847507,0.004661974961695014,1.9999999999999997e-08,233098.74808475072,0.0,0.0,0.0,1.0,0.0,0.002330987480847507,0.009323949923390027,rugby_championship,2022,south
