engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v1,rugby_world_cup_2023,minutes,minutes,all,1472,44,10.04118018699506,10.04118018699506,10.194085585822164,0.9850005772916246,-0.2921905303441096,0.9915807900637995,0.9864130434782609,1.0,51.432065217391305,52.16343062112717,24.9290204258047,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,minutes,minutes,starter,960,44,10.450422315024571,10.450422315024571,10.615110675415076,0.984485478726856,-1.6632935406655065,1.0119852320622331,1.0,1.0,66.84270833333333,67.69466559743826,36.35580908785262,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,minutes,minutes,bench,512,44,9.273851196939727,9.273851196939727,9.40466354283545,0.986090693696812,7.0810268892203485,0.6707680595539616,0.9609375,1.0,22.537109375,23.042365040543878,34.58752945100009,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,minutes,minutes,zero_minute,20,14,21.818132913133876,21.818132913133876,19.167442868518105,1.1382912714439046,0.0,0.0,0.0,1.0,0.0,21.818132913133876,29.09084388417851,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,minutes,minutes,low_history,24,5,14.289389257409434,14.289389257409434,13.952498336068928,1.0241455625527367,0.5660246936102913,0.932830364725131,0.9583333333333334,1.0,43.75,46.29349229976489,22.50739681322067,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,minutes,minutes,north,690,28,9.76679542760969,9.76679542760969,9.949536093061838,0.9816332476466336,0.2879155960571349,0.9838814696217991,0.9840579710144928,1.0,51.53913043478261,52.09084266870712,21.881738842672796,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,minutes,minutes,south,782,30,10.283284386452738,10.283284386452738,10.40986455002245,0.9878403640161256,-0.813562813969542,0.99853869851133,0.9884910485933504,1.0,51.33759590792839,52.22747881443898,27.61779829327403,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,minutes,minutes,position:Back-row,256,44,10.893719305908878,10.893719305908878,11.412510343264366,0.9545418999193568,-2.268279746413083,1.0195142937385033,0.99609375,1.0,57.44140625,58.56679632951581,13.078849622243862,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,minutes,minutes,position:Back-three,256,44,10.631649363399747,10.631649363399747,10.003755747984581,1.0627657882932284,-1.0366649857745027,1.0073000256796485,0.9921875,1.0,59.80078125,60.39654987075582,14.304170837683328,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,minutes,minutes,position:Centre,128,44,9.236613203162381,9.236613203162381,9.501072303921568,0.9721653417320032,26.580267066531864,0.641330430896651,1.0,1.0,73.4765625,73.12345270736944,13.367673460035647,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,minutes,minutes,position:Fly-half,128,44,10.67792462163958,10.67792462163958,10.386493782722512,1.0280586350902987,-2.794217652615561,1.0203171835638518,0.9453125,1.0,44.1875,46.04618878270162,11.762785328486803,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,minutes,minutes,position:Hooker,128,44,9.295139682971516,9.295139682971516,9.964479118628434,0.9328274536292019,-3.868107219181022,1.0909773508145388,0.96875,1.0,40.1875,40.38177986581343,5.1615067857155825,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,minutes,minutes,position:Prop,256,44,8.198293074271518,8.198293074271518,8.48425117608812,0.9662954224383948,1.7523150154771259,0.9361126902265683,0.9921875,1.0,39.5078125,40.33221414334726,6.447569223333808,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,minutes,minutes,position:Scrum-half,128,44,9.446278967934209,9.446278967934209,9.823174551234107,0.9616319977483706,5.85951195900364,0.8370463448171132,0.984375,1.0,40.78125,41.72019656644753,5.077525605678682,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,minutes,minutes,position:Second-row,192,44,11.580194791716814,11.580194791716814,11.837153297182747,0.9782922042982167,1.7765786718009495,0.958188184775949,0.9895833333333334,1.0,52.890625,53.344475688928405,8.220592118941667,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,tries,stable,all,1472,44,0.28161219500392765,0.6876313264801585,0.6520339945854923,1.0545942883197308,0.08384501102514752,0.5485366782868807,0.14470108695652173,1.0,0.17866847826086957,0.1728662293501733,3.388956646673629,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,tries,stable,starter,960,44,0.3515335759820213,0.8327379595318131,0.7706307742476723,1.0805926616994666,0.12819003344711413,0.4465291181642917,0.17708333333333334,1.0,0.22708333333333333,0.22147111098325584,3.0522024071636715,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,tries,stable,bench,512,44,0.1505096056700021,0.41555638950830587,0.42966503271890477,0.9671636225053737,0.018910243551943894,0.8439817582128741,0.083984375,1.0,0.087890625,0.08173207628814347,0.7326741986643754,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,tries,stable,zero_minute,20,14,0.11367996672115585,0.2217499990230661,0.23774396353283134,0.9327260962924236,-0.13631381372235302,2.1642142434372715,0.05,1.0,0.05,0.08608843338284468,0.10482225829778942,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,tries,stable,low_history,24,5,0.27779599401057403,0.7733335321682168,0.9947763994103372,0.7773943296469611,0.07955808829774476,1.2636315621888177,0.20833333333333334,1.0,0.25,0.13488260091178939,1.0890446040539312,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,tries,stable,north,690,28,0.27339047155780194,0.6522249916310202,0.6678662041989203,0.9765803203252946,0.025526589950216505,1.073283331110855,0.15797101449275364,1.0,0.19420289855072465,0.1571591617154132,3.0129016145624172,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,tries,stable,south,782,30,0.2888666568681562,0.7188722101705743,0.6380643978677617,1.1266452298119916,0.11090283212857903,0.28950963697279414,0.1329923273657289,1.0,0.1649616368286445,0.1867254066749616,3.7207699103011698,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,tries,stable,position:Back-row,256,44,0.2890188973267516,0.7054405347855273,0.6528572489831173,1.0805433130815552,0.16475253941069368,-0.004043069596570192,0.140625,1.0,0.1640625,0.17067215743183578,0.8459856545192781,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,tries,stable,position:Back-three,256,44,0.5091749493781496,1.203049964739904,1.0715030657916782,1.12276856982302,0.2647401750644837,0.3729735745123377,0.2734375,1.0,0.38671875,0.32704347779867005,1.5234380254176974,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,tries,stable,position:Centre,128,44,0.38205396764525923,0.8389605275691896,0.7258208346713046,1.15587826567299,0.2866862870313087,-0.2965142827334465,0.1875,1.0,0.2109375,0.2554642101318392,0.6182705699210739,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,tries,stable,position:Fly-half,128,44,0.24160028591477506,0.6550030278355853,0.7235308568054124,0.9052869296101671,0.04429262502870396,1.0687803102022744,0.1484375,1.0,0.171875,0.11937193617194362,0.4436113608705706,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,tries,stable,position:Hooker,128,44,0.3025055783889181,0.6398619636854429,0.666873353958441,0.9594954722472215,0.07628952782604063,0.5138933832267067,0.1640625,1.0,0.1796875,0.20120510508372297,0.4907098006474715,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,tries,stable,position:Prop,256,44,0.10787684119139607,0.3231133594325913,0.3077859087868923,1.0497990655456275,0.055871332242727605,-0.13646248322529897,0.04296875,1.0,0.046875,0.06592531536946114,0.3710083416634101,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,tries,stable,position:Scrum-half,128,44,0.28743643680498876,0.7318487190591628,0.7205066898238774,1.015741740355052,0.09085225262163873,0.5978294971307119,0.1484375,1.0,0.1875,0.1616644007065944,0.5067272372489678,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,tries,stable,position:Second-row,192,44,0.14186839866575482,0.3859188656375971,0.39824450356716734,0.9690500739641936,0.0405261123607865,0.3950900042221956,0.06770833333333333,1.0,0.07291666666666667,0.08198272282197243,0.37501180976362003,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,try_assists,stable,all,1472,44,0.20810222224295263,0.5270920510085177,0.5011349499911141,1.0517966288678606,0.056375899879052886,0.6179891612007886,0.109375,1.0,0.13451086956521738,0.1264342072510523,2.6292833644407394,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,try_assists,stable,starter,960,44,0.25860643924841986,0.629899306705843,0.5899280803575255,1.0677561005810963,0.07465463871152149,0.5589756725684083,0.134375,1.0,0.16666666666666666,0.1646082870339668,2.184220414940941,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,try_assists,stable,bench,512,44,0.11340681535770164,0.3343284465760325,0.33464783055409236,0.9990456116881707,0.013830167219994999,1.100820199676752,0.0625,1.0,0.07421875,0.05485780765808776,0.6963996028380033,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,try_assists,stable,zero_minute,20,14,0.10234537072254069,0.2728968868513433,0.2641830175266816,1.0329842145276489,0.016614021467072262,0.5529275319328693,0.05,1.0,0.05,0.060380387310829585,0.1364604942967209,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,try_assists,stable,low_history,24,5,0.09096103728751304,0.2450218540947131,0.23151928641256317,1.0583215674658248,0.023973535525597223,0.319247694666949,0.041666666666666664,1.0,0.041666666666666664,0.05542132781734747,0.3801145374191125,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,try_assists,stable,north,690,28,0.20095237336410926,0.5063669986971552,0.5400182166418297,0.9376850318977408,0.028120385026316235,0.9925572200342507,0.11594202898550725,1.0,0.1463768115942029,0.11914318306384991,2.527071672813709,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,try_assists,stable,south,782,30,0.21441091243016736,0.5453788618714847,0.46682618529930603,1.168269645203845,0.0805881903591752,0.327038155811808,0.10358056265984655,1.0,0.12404092071611253,0.13286746388681916,2.7194701511704724,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,try_assists,stable,position:Back-row,256,44,0.1525037737739916,0.4219607970599998,0.36663037952611033,1.1509160741273188,0.06941313584418528,0.009474876417397984,0.06640625,1.0,0.0703125,0.09492093787769923,0.532413723874067,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,try_assists,stable,position:Back-three,256,44,0.2922856358644982,0.7235020133396723,0.7246213057284793,0.9984553415971096,0.10995476993606938,0.47606467656225265,0.16015625,1.0,0.19140625,0.17109330743063364,0.8489297389526089,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,try_assists,stable,position:Centre,128,44,0.3737334030510542,0.9877840135841036,0.9144251033715199,1.0802240773378886,0.30503078470561035,-0.3186407272301551,0.1953125,1.0,0.2421875,0.19722301430795627,0.6392052063249617,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,try_assists,stable,position:Fly-half,128,44,0.3903777598501666,0.8063472634902799,0.7833473785519991,1.0293610287951631,0.13308393568228638,0.49231937124449204,0.2265625,1.0,0.2734375,0.2850864144608529,0.6726038378366048,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,try_assists,stable,position:Hooker,128,44,0.07797227599976417,0.2630916976825519,0.2615554826377329,1.0058733811630582,0.0184217749923896,0.49349998179864213,0.03125,1.0,0.0390625,0.04182517886298977,0.15126585006904159,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,try_assists,stable,position:Prop,256,44,0.030649855263853085,0.1137907102872451,0.10628128683586091,1.0706561208934329,0.015161010915640148,-0.17825075980682292,0.01171875,1.0,0.01171875,0.019311339370281844,0.1175416656965356,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,try_assists,stable,position:Scrum-half,128,44,0.5267828513690702,1.2509626643656164,1.2039582700822618,1.0390415477441282,0.35103176664148944,0.22987976253461087,0.3046875,1.0,0.421875,0.3081751633001808,0.8402679000553248,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,try_assists,stable,position:Second-row,192,44,0.04895382381280968,0.15657727073437822,0.13646649738226416,1.1473678429349632,0.030376012287996728,-0.4335774869635576,0.015625,1.0,0.015625,0.03402162873192848,0.14403866774628737,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,conversion_goals,stable,all,1472,44,0.17432374597514333,0.33995899646327565,0.5213929504710016,0.6520206998506075,0.04739421554250866,0.7058430397915899,0.04891304347826087,1.0,0.14741847826086957,0.14170893113558858,3.192416432952921,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,conversion_goals,stable,starter,960,44,0.2243132310999229,0.4151559961646793,0.6313473373149059,0.6575714691857585,0.05851090430741104,0.692352649463439,0.058333333333333334,1.0,0.19270833333333334,0.19382814398113848,2.8244752115231964,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,conversion_goals,stable,bench,512,44,0.08059346136618167,0.19896462202314374,0.31522847513868096,0.6311759175170062,0.006624783418733805,1.2703125952095597,0.03125,1.0,0.0625,0.04398540705018247,0.6073250803378336,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,conversion_goals,stable,zero_minute,20,14,0.306133580619444,0.8616640431779716,0.9220155435319419,0.9345439447552225,0.0496188404299525,1.0694662309047713,0.05,1.0,0.2,0.1406132846689555,0.40817810749259203,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,conversion_goals,stable,low_history,24,5,0.009553908248181869,0.019107816496363738,0.10702935807698928,0.17852874052200648,0.0,0.0,0.0,1.0,0.0,0.009553908248181869,0.045858759591272974,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,conversion_goals,stable,north,690,28,0.1671408380767091,0.30054836801789153,0.5727856285094224,0.5247135281658826,0.0028723197409612545,1.2995395428602343,0.04927536231884058,1.0,0.1681159420289855,0.12715551688741203,2.845129022933631,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,conversion_goals,stable,south,782,30,0.18066160588552652,0.37473308038567343,0.47604646984886556,0.7871775217756432,0.061737972527682254,0.4362210263230249,0.04859335038363171,1.0,0.12915601023017903,0.1545501790016267,3.4988465006169998,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,conversion_goals,stable,position:Back-row,256,44,0.0023319244268752513,0.0046638488537505025,2.0000000000000004e-08,233192.4426875251,0.0,0.0,0.0,1.0,0.0,0.0023319244268752513,0.009327697707501005,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,conversion_goals,stable,position:Back-three,256,44,0.2276126967326669,0.3414318790122232,1.1928361754740293,0.2862353490214524,0.04719892338912237,0.6653648370410813,0.06640625,1.0,0.19921875,0.22847589494948256,0.8745255767659987,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,conversion_goals,stable,position:Centre,128,44,0.03495056737973576,0.0610920035470913,0.1454274179475082,0.4200858710779172,-0.004219913303697668,0.5108763719047626,0.015625,1.0,0.015625,0.03884484465333064,0.0697359955706103,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,conversion_goals,stable,position:Fly-half,128,44,1.3796322663329452,2.872107582269072,2.6123852261426252,1.0994196236938398,0.73551003666711,0.43615093922947307,0.3515625,1.0,1.1875,1.036315464851226,2.578088830258769,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,conversion_goals,stable,position:Hooker,128,44,0.00225024511481491,0.00450049022962982,2.0000000000000004e-08,225024.51148149095,0.0,0.0,0.0,1.0,0.0,0.00225024511481491,0.00450049022962982,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,conversion_goals,stable,position:Prop,256,44,0.002247102403931358,0.004494204807862716,2.0000000000000004e-08,224710.24039313575,0.0,0.0,0.0,1.0,0.0,0.002247102403931358,0.008988409615725432,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,conversion_goals,stable,position:Scrum-half,128,44,0.1201652442010187,0.2639659008168304,0.8525338053783249,0.30962514231290983,0.038469238626306516,0.6677146126014709,0.0625,1.0,0.09375,0.08279100132063179,0.22102511896324337,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,conversion_goals,stable,position:Second-row,192,44,0.002227539039124641,0.004455078078249282,1.9999999999999997e-08,222753.90391246416,0.0,0.0,0.0,1.0,0.0,0.002227539039124641,0.006682617117373925,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,missed_conversion_goals,stable,all,1472,44,0.05783897746319916,0.12935702128169252,0.11747125138857446,1.1011802441245986,0.015197644027599627,0.344506092858795,0.021739130434782608,1.0,0.03125,0.0465952745253183,1.0501861314450998,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,missed_conversion_goals,stable,starter,960,44,0.07680222201043635,0.16362456674231066,0.13887174774125852,1.178242294805498,0.01975418115367923,0.337337474188213,0.028125,1.0,0.041666666666666664,0.06495716364070972,0.9840110808330933,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,missed_conversion_goals,stable,bench,512,44,0.022282893937129393,0.06510537354303347,0.07734532072729185,0.8417493512320594,0.0039411563132283785,0.6392508201349968,0.009765625,1.0,0.01171875,0.012166732433959404,0.17462067397330422,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,missed_conversion_goals,stable,zero_minute,20,14,0.03681792982846255,0.0736358596569251,0.04868981078354979,1.5123463918205144,0.0,0.0,0.0,1.0,0.0,0.03681792982846255,0.04909057310461672,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,missed_conversion_goals,stable,low_history,24,5,0.004103152961639173,0.008206305923278347,0.03312823538381598,0.24771334265776634,0.0,0.0,0.0,1.0,0.0,0.004103152961639173,0.019695134215868035,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,missed_conversion_goals,stable,north,690,28,0.04768906881284832,0.09700038690044087,0.12456220236046599,0.7787305062231881,0.0027011867975700716,0.5864645872187927,0.020289855072463767,1.0,0.02608695652173913,0.03987584286217871,0.8042407557367296,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,missed_conversion_goals,stable,south,782,30,0.06679477921350871,0.15790699279456158,0.11121452994278783,1.4198413901114701,0.021760080523529183,0.2674110245414248,0.023017902813299233,1.0,0.03580562659846547,0.05252418481632383,1.2671967570701326,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,missed_conversion_goals,stable,position:Back-row,256,44,0.0008550708598613517,0.0017101417197227034,2.0000000000000004e-08,85507.08598613515,0.0,0.0,0.0,1.0,0.0,0.0008550708598613517,0.0034202834394454064,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,missed_conversion_goals,stable,position:Back-three,256,44,0.08777991481121447,0.17471785310854315,0.20493547022363573,0.8525505756416026,0.016865996175146322,0.12262129457914246,0.02734375,1.0,0.02734375,0.0854480770311155,0.2963006035527042,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,missed_conversion_goals,stable,position:Centre,128,44,0.023867249093603285,0.04294947021819963,0.08354413367000324,0.5140931904069855,-0.003927263974610668,0.4975042661624382,0.0078125,1.0,0.0078125,0.02359731317515492,0.04765122716380433,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,missed_conversion_goals,stable,position:Fly-half,128,44,0.4381546058239223,1.0400874557305062,0.852241018956595,1.220414686216222,0.17361832901078086,0.392805335310437,0.1875,1.0,0.296875,0.3137856335169389,0.8323521232144442,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,missed_conversion_goals,stable,position:Hooker,128,44,0.0008566922204822151,0.0017133844409644302,2.0000000000000004e-08,85669.22204822149,0.0,0.0,0.0,1.0,0.0,0.0008566922204822151,0.00171338444096443,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,missed_conversion_goals,stable,position:Prop,256,44,0.0008494179538436166,0.0016988359076872332,2.0000000000000004e-08,84941.79538436164,0.0,0.0,0.0,1.0,0.0,0.0008494179538436166,0.0033976718153744664,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,missed_conversion_goals,stable,position:Scrum-half,128,44,0.022025856337237082,0.044051712674474164,0.005263167894736843,8.369809505512029,0.0,0.0,0.0,1.0,0.0,0.022025856337237082,0.04405171267447417,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,missed_conversion_goals,stable,position:Second-row,192,44,0.0008500200678043375,0.001700040135608675,1.9999999999999997e-08,85002.00678043376,0.0,0.0,0.0,1.0,0.0,0.0008500200678043375,0.0025500602034130124,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,penalty_goals,stable,all,1472,44,0.08675283180812782,0.19599686527651625,0.3414134278126765,0.5740748585438004,0.010516733867993441,1.0743055286363228,0.03872282608695652,1.0,0.07744565217391304,0.06229970573722763,1.361547531489863,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,penalty_goals,stable,starter,960,44,0.11053017691357854,0.2213805170811382,0.42316001522632135,0.5231602918880127,0.0077274582139677805,1.0619297611634408,0.04791666666666667,1.0,0.10104166666666667,0.08787229802323718,1.2202404068626431,rugby_world_cup,2023,mixed
v1,rugby_world_cup_2023,penalty_goals,stable,bench,512,44,0.042170309735407724,0.14840251814285005,0.1881385764120923,0.7887936699265452,-0.008132328975118057,2.880299614509821,0.021484375,1.0,0.033203125,0.014351095200959741,0.32547785744624524,rugby_world_cup,2023,mixed
