engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v1,nations_championship_2026,minutes,minutes,all,552,12,10.400970395415143,10.400970395415143,10.662956076040878,0.9754302954305136,2.1675565087183863,0.9375019222727882,0.9945652173913043,1.0,51.268115942028984,52.3738226736389,29.857437744932486,nations_championship,2026,mixed
v1,nations_championship_2026,minutes,minutes,starter,360,12,11.29198945413363,11.29198945413363,11.558604828493522,0.9769336024272887,-8.904524794258338,1.0985773535233045,1.0,1.0,65.31944444444444,67.56371683855969,41.78112621067827,nations_championship,2026,mixed
v1,nations_championship_2026,minutes,minutes,bench,192,12,8.730309660317978,8.730309660317978,8.983614665192171,0.9718036654159216,2.022448352534598,0.9584248950366475,0.984375,1.0,24.921875,23.89277111441245,29.143316816362688,nations_championship,2026,mixed
v1,nations_championship_2026,minutes,minutes,zero_minute,3,3,20.97005087530636,20.97005087530636,20.143641740599914,1.0410258058273942,0.0,0.0,0.0,1.0,0.0,20.97005087530636,20.97005087530636,nations_championship,2026,mixed
v1,nations_championship_2026,minutes,minutes,low_history,8,5,9.651405254403013,9.651405254403013,9.297380037382766,1.0380779548213355,7.166292716326527,0.8755578919891358,1.0,1.0,48.0,46.63735848569126,11.114646137433585,nations_championship,2026,mixed
v1,nations_championship_2026,minutes,minutes,north,276,12,10.331657228230391,10.331657228230391,10.43241156180945,0.9903421818644601,0.6832022873351408,0.9606452798853425,0.9927536231884058,1.0,50.960144927536234,52.33663631408449,33.510660235942225,nations_championship,2026,mixed
v1,nations_championship_2026,minutes,minutes,south,276,12,10.470283562599892,10.470283562599892,10.893500590272303,0.9611495841795487,3.6353144390263896,0.9147080623296748,0.9963768115942029,1.0,51.57608695652174,52.411009033193324,26.20421525392275,nations_championship,2026,mixed
v1,nations_championship_2026,minutes,minutes,position:Back-row,96,12,11.58599050432101,11.58599050432101,12.198811026936028,0.9497639137730836,6.387276336341901,0.8582114126411899,1.0,1.0,56.46875,58.35563699803265,14.121737255361575,nations_championship,2026,mixed
v1,nations_championship_2026,minutes,minutes,position:Back-three,96,12,11.62830373349478,11.62830373349478,11.69322511445259,0.9944479491053697,5.1216221428854025,0.9035820685120515,0.9895833333333334,1.0,59.895833333333336,60.618966554577405,13.40443652221372,nations_championship,2026,mixed
v1,nations_championship_2026,minutes,minutes,position:Centre,48,12,11.81214080687129,11.81214080687129,11.767522250476794,1.003791669600853,34.36543377548538,0.48685698486642354,1.0,1.0,69.9375,73.06471372547804,15.517224660356584,nations_championship,2026,mixed
v1,nations_championship_2026,minutes,minutes,position:Fly-half,48,12,9.547060521613513,9.547060521613513,9.685176394862722,0.9857394571231073,-2.9770278095968528,1.0658630205073572,1.0,1.0,46.291666666666664,46.22422724902432,12.046292169360001,nations_championship,2026,mixed
