engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v1,autumn_internationals_2022,minutes,minutes,all,971,22,10.18984575506546,10.18984575506546,10.292444275280038,0.9900316661941038,-2.001702300436794,1.020512326479469,0.976313079299691,1.0,51.46755921730175,52.39452785660619,25.677974659159997,autumn_internationals,2022,mixed
v1,autumn_internationals_2022,minutes,minutes,starter,630,22,10.223201405184385,10.223201405184385,10.371460963549199,0.9857050459056949,0.07737007604548045,0.9914327612454902,1.0,1.0,67.9015873015873,68.41030463864983,39.79304351086987,autumn_internationals,2022,mixed
v1,autumn_internationals_2022,minutes,minutes,bench,341,22,10.128220946927861,10.128220946927861,10.146460364401529,0.9982023861702886,5.192630290889189,0.6977749685414883,0.9325513196480938,1.0,21.10557184750733,22.805262834062216,35.84832113249577,autumn_internationals,2022,mixed
v1,autumn_internationals_2022,minutes,minutes,zero_minute,23,11,20.9609266444283,20.9609266444283,18.350601274398265,1.1422474027416103,0.0,0.0,0.0,1.0,0.0,20.9609266444283,32.14008752145673,autumn_internationals,2022,mixed
v1,autumn_internationals_2022,minutes,minutes,low_history,77,21,11.86667932496767,11.86667932496767,12.169346594446376,0.9751287164738301,-1.2073680632838786,1.015872150519477,0.9090909090909091,1.0,35.83116883116883,36.4598408131502,13.724089962131055,autumn_internationals,2022,mixed
v1,autumn_internationals_2022,minutes,minutes,north,486,21,10.640516929318856,10.640516929318856,10.711991512765216,0.9933276101496921,-0.23295171105769624,0.9878673087031329,0.9732510288065843,1.0,51.64609053497942,52.51620515121984,22.359919737116247,autumn_internationals,2022,mixed
v1,autumn_internationals_2022,minutes,minutes,south,485,20,9.73824536189608,9.73824536189608,9.872031991944375,0.9864479136455934,-3.849132202692615,1.0548125085230324,0.979381443298969,1.0,51.28865979381443,52.272599680972704,28.99602958120375,autumn_internationals,2022,mixed
v1,autumn_internationals_2022,minutes,minutes,position:Back-row,170,22,10.742147538534994,10.742147538534994,11.063357330127324,0.9709663367088737,-3.1932464571259223,1.0566164175002077,0.9823529411764705,1.0,58.51764705882353,58.40425389371477,10.000545654854621,autumn_internationals,2022,mixed
v1,autumn_internationals_2022,minutes,minutes,position:Back-three,169,22,8.536841782243823,8.536841782243823,8.363570558092414,1.0207173745887461,-0.27121051175446953,1.02605942115982,0.9881656804733728,1.0,62.082840236686394,60.77040906457265,14.942698208630585,autumn_internationals,2022,mixed
v1,autumn_internationals_2022,minutes,minutes,position:Centre,84,22,12.120819045401243,12.120819045401243,12.465275858892884,0.9723666914883475,-79.64144263236595,2.02194121360968,1.0,1.0,69.5952380952381,73.80861506906949,17.722428758855298,autumn_internationals,2022,mixed
